  1, 0,6.2765e+04,8.8055e+04,6.3375e-01
  1, 1,0.0000e+00,2.8530e+03,0.0000e+00
  1, 2,0.0000e+00,3.0685e+03,0.0000e+00
  1, 3,0.0000e+00,3.0362e+03,0.0000e+00
  1, 4,0.0000e+00,2.9010e+03,0.0000e+00
  1, 5,7.9282e+01,2.9695e+03,2.7058e-02
  1, 6,0.0000e+00,3.1027e+03,0.0000e+00
  1, 7,0.0000e+00,3.3207e+03,0.0000e+00
  1, 8,0.0000e+00,3.3698e+03,0.0000e+00
  1, 9,0.0000e+00,2.8266e+03,0.0000e+00
  1,10,1.0616e+02,2.9030e+03,3.2878e-02
  1,11,0.0000e+00,2.9263e+03,0.0000e+00
  1,12,1.7885e+02,9.8908e+02,1.6728e-01


  3, 0,8.1623e+04,9.0490e+04,8.6071e-01
  3, 1,0.0000e+00,3.0573e+03,0.0000e+00
  3, 2,0.0000e+00,3.0109e+03,0.0000e+00
  3, 3,0.0000e+00,2.9312e+03,0.0000e+00
  3, 4,0.0000e+00,3.0146e+03,0.0000e+00
  3, 5,0.0000e+00,2.8618e+03,0.0000e+00
  3, 6,0.0000e+00,2.9470e+03,0.0000e+00
  3, 7,0.0000e+00,3.1403e+03,0.0000e+00
  3, 8,0.0000e+00,3.2668e+03,0.0000e+00
  3, 9,0.0000e+00,3.0355e+03,0.0000e+00
  3,10,0.0000e+00,2.9912e+03,0.0000e+00
  3,11,0.0000e+00,3.0137e+03,0.0000e+00
  3,12,9.7313e+01,9.4545e+02,9.3521e-02


  5, 0,8.9008e+04,9.2428e+04,9.2657e-01
  5, 1,0.0000e+00,2.8662e+03,0.0000e+00
  5, 2,0.0000e+00,2.8641e+03,0.0000e+00
  5, 3,0.0000e+00,2.8400e+03,0.0000e+00
  5, 4,0.0000e+00,2.9243e+03,0.0000e+00
  5, 5,0.0000e+00,2.8493e+03,0.0000e+00
  5, 6,0.0000e+00,3.0986e+03,0.0000e+00
  5, 7,0.0000e+00,3.0742e+03,0.0000e+00
  5, 8,0.0000e+00,3.1769e+03,0.0000e+00
  5, 9,0.0000e+00,2.9091e+03,0.0000e+00
  5,10,0.0000e+00,3.0515e+03,0.0000e+00
  5,11,0.0000e+00,2.8728e+03,0.0000e+00
  5,12,9.5386e+00,9.4447e+02,9.0870e-03


  7, 0,8.9488e+04,8.8050e+04,9.4362e-01
  7, 1,0.0000e+00,2.9148e+03,0.0000e+00
  7, 2,0.0000e+00,2.9906e+03,0.0000e+00
  7, 3,0.0000e+00,3.0595e+03,0.0000e+00
  7, 4,0.0000e+00,2.9093e+03,0.0000e+00
  7, 5,0.0000e+00,3.0529e+03,0.0000e+00
  7, 6,0.0000e+00,3.1187e+03,0.0000e+00
  7, 7,0.0000e+00,3.1935e+03,0.0000e+00
  7, 8,0.0000e+00,3.3377e+03,0.0000e+00
  7, 9,0.0000e+00,2.8560e+03,0.0000e+00
  7,10,0.0000e+00,2.9202e+03,0.0000e+00
  7,11,0.0000e+00,2.8319e+03,0.0000e+00
  7,12,5.7909e+00,1.0134e+03,5.5223e-03


  9, 0,9.0191e+04,8.7920e+04,9.7628e-01
  9, 1,0.0000e+00,3.0500e+03,0.0000e+00
  9, 2,0.0000e+00,2.9070e+03,0.0000e+00
  9, 3,0.0000e+00,2.9175e+03,0.0000e+00
  9, 4,0.0000e+00,2.9851e+03,0.0000e+00
  9, 5,0.0000e+00,2.9507e+03,0.0000e+00
  9, 6,0.0000e+00,3.0623e+03,0.0000e+00
  9, 7,0.0000e+00,3.1704e+03,0.0000e+00
  9, 8,0.0000e+00,3.4204e+03,0.0000e+00
  9, 9,0.0000e+00,3.0063e+03,0.0000e+00
  9,10,0.0000e+00,2.9418e+03,0.0000e+00
  9,11,0.0000e+00,2.9993e+03,0.0000e+00
  9,12,0.0000e+00,1.0208e+03,0.0000e+00


 11, 0,8.8610e+04,9.0975e+04,9.4102e-01
 11, 1,0.0000e+00,2.9907e+03,0.0000e+00
 11, 2,0.0000e+00,2.9257e+03,0.0000e+00
 11, 3,0.0000e+00,2.9885e+03,0.0000e+00
 11, 4,0.0000e+00,2.8888e+03,0.0000e+00
 11, 5,0.0000e+00,2.8322e+03,0.0000e+00
 11, 6,0.0000e+00,3.0662e+03,0.0000e+00
 11, 7,0.0000e+00,3.1983e+03,0.0000e+00
 11, 8,0.0000e+00,3.4265e+03,0.0000e+00
 11, 9,0.0000e+00,2.9987e+03,0.0000e+00
 11,10,0.0000e+00,2.9213e+03,0.0000e+00
 11,11,0.0000e+00,2.8506e+03,0.0000e+00
 11,12,0.0000e+00,9.4375e+02,0.0000e+00


 13, 0,8.8072e+04,9.1472e+04,9.4242e-01
 13, 1,0.0000e+00,2.9842e+03,0.0000e+00
 13, 2,0.0000e+00,2.9760e+03,0.0000e+00
 13, 3,0.0000e+00,3.0496e+03,0.0000e+00
 13, 4,0.0000e+00,3.0686e+03,0.0000e+00
 13, 5,0.0000e+00,2.9827e+03,0.0000e+00
