1.0000e+00,6.2571e-01,2.5102e+00,1.9604e-01,2.5536e+00,3.6531e-02,5.6892e-02
3.0000e+00,6.5555e-01,1.5960e+00,6.4895e-01,1.7865e+00,6.3604e-01,5.9622e-01
5.0000e+00,9.5728e-01,1.3972e+00,6.4858e-01,1.7225e+00,7.4222e-01,7.0645e-01
7.0000e+00,2.8610e-01,1.3774e+00,7.8066e-01,1.3619e+00,6.7317e-01,6.9303e-01
9.0000e+00,8.1784e-01,1.3726e+00,6.9866e-01,1.4398e+00,6.8984e-01,6.2470e-01
1.1000e+01,3.3429e-01,1.3456e+00,7.2520e-01,1.3986e+00,6.3223e-01,6.3431e-01
1.3000e+01,2.5460e-01,1.1980e+00,7.7398e-01,1.2962e+00,7.5158e-01,7.1662e-01
1.5000e+01,2.3106e-01,1.0896e+00,7.1669e-01,1.4536e+00,7.2251e-01,6.5281e-01
1.7000e+01,3.0424e-01,1.0558e+00,7.7094e-01,1.3745e+00,7.3436e-01,6.0706e-01
1.9000e+01,2.6256e-01,1.1593e+00,6.8827e-01,1.3224e+00,6.2727e-01,6.1714e-01
2.1000e+01,7.6921e-01,1.0857e+00,7.4035e-01,1.4692e+00,6.2980e-01,6.2611e-01
2.3000e+01,2.2027e-01,1.1336e+00,6.8468e-01,1.3414e+00,6.6460e-01,6.7877e-01
2.5000e+01,7.6817e-01,1.2241e+00,6.9517e-01,1.3772e+00,7.1864e-01,6.6914e-01
2.7000e+01,5.7883e-01,1.2207e+00,7.3703e-01,1.3234e+00,6.9680e-01,7.0293e-01
2.9000e+01,6.8330e-01,1.1253e+00,7.3025e-01,1.3864e+00,6.8865e-01,6.1070e-01
3.1000e+01,2.8584e-01,1.1281e+00,7.1185e-01,1.4167e+00,7.5371e-01,6.2304e-01
3.3000e+01,2.1855e-01,1.2006e+00,6.8834e-01,1.5454e+00,6.3541e-01,6.2533e-01
3.5000e+01,2.9321e-01,1.1879e+00,7.2144e-01,1.4293e+00,7.2196e-01,6.3032e-01
3.7000e+01,2.6840e-01,1.2528e+00,6.3594e-01,1.4368e+00,7.0589e-01,6.9758e-01
3.9000e+01,7.5665e-01,1.0818e+00,7.2360e-01,1.3316e+00,6.4799e-01,6.6260e-01
4.1000e+01,7.7137e-01,1.2140e+00,7.1281e-01,1.2820e+00,7.1895e-01,6.5328e-01
4.3000e+01,2.1995e-01,1.2431e+00,7.6910e-01,1.3407e+00,7.3415e-01,7.1820e-01
4.5000e+01,2.6298e-01,1.2378e+00,6.7606e-01,1.2659e+00,7.3371e-01,6.1549e-01
4.7000e+01,2.9349e-01,1.2777e+00,7.5206e-01,1.4305e+00,7.2207e-01,7.0748e-01
4.9000e+01,7.0095e-01,1.2660e+00,7.2506e-01,1.5029e+00,6.6349e-01,6.6264e-01
5.1000e+01,2.8597e-01,1.0439e+00,7.4254e-01,1.4781e+00,6.9150e-01,6.0935e-01
5.3000e+01,7.8343e-01,1.2295e+00,6.5282e-01,1.5071e+00,7.2184e-01,6.4134e-01
5.5000e+01,6.3162e-01,1.2633e+00,7.4623e-01,1.4807e+00,6.7469e-01,6.7886e-01
5.7000e+01,2.5579e-01,1.0573e+00,7.4984e-01,1.5041e+00,6.3315e-01,6.6757e-01
5.9000e+01,6.7849e-01,1.1661e+00,7.6129e-01,1.4806e+00,6.8596e-01,6.6846e-01
6.1000e+01,2.6596e-01,1.1788e+00,7.1178e-01,1.5243e+00,7.5612e-01,6.4369e-01
6.3000e+01,7.8724e-01,1.2471e+00,6.9395e-01,1.4883e+00,6.6684e-01,6.3213e-01
6.5000e+01,2.2258e-01,1.1731e+00,6.4913e-01,1.5360e+00,6.9388e-01,6.7941e-01
6.7000e+01,6.3361e-01,1.2525e+00,6.6345e-01,1.3558e+00,7.5872e-01,6.1046e-01
6.9000e+01,5.7552e-01,1.0442e+00,7.0600e-01,1.3361e+00,7.2641e-01,6.2514e-01
7.1000e+01,2.1145e-01,1.2457e+00,6.6120e-01,1.5365e+00,6.9859e-01,6.8832e-01
7.3000e+01,2.5583e-01,1.1819e+00,7.1641e-01,1.2944e+00,6.4902e-01,6.5745e-01
7.5000e+01,2.5868e-01,1.2435e+00,6.3547e-01,1.4287e+00,7.2060e-01,6.4971e-01
7.7000e+01,2.2395e-01,1.1334e+00,7.5908e-01,1.3602e+00,6.6914e-01,6.8323e-01
7.9000e+01,6.1304e-01,1.2224e+00,6.7500e-01,1.4285e+00,6.7435e-01,7.0262e-01
8.1000e+01,6.4898e-01,1.1949e+00,6.6478e-01,1.4388e+00,7.6225e-01,7.0791e-01
8.3000e+01,2.2659e-01,1.0766e+00,7.6659e-01,1.5536e+00,6.4135e-01,6.4727e-01
8.5000e+01,2.4529e-01,1.1728e+00,6.8576e-01,1.4895e+00,6.4200e-01,7.1151e-01
8.7000e+01,7.2860e-01,1.2054e+00,6.8491e-01,1.3277e+00,6.3416e-01,6.8516e-01
8.9000e+01,7.6970e-01,1.1782e+00,6.9214e-01,1.4608e+00,7.4503e-01,6.7039e-01
9.1000e+01,2.5981e-01,1.1546e+00,6.6185e-01,1.4177e+00,7.5593e-01,5.9304e-01
9.3000e+01,2.0574e-01,1.0631e+00,6.7044e-01,1.3031e+00,6.8243e-01,6.1184e-01
9.5000e+01,8.5578e-01,1.0605e+00,7.4861e-01,1.4611e+00,6.3447e-01,6.8661e-01
9.7000e+01,8.8900e-01,1.1819e+00,6.4874e-01,1.5073e+00,6.8990e-01,6.6469e-01
9.9000e+01,7.8113e-01,1.1890e+00,7.5607e-01,1.3661e+00,7.2933e-01,6.9637e-01
