  1, 0,2.9926e+02,5.3275e+02,4.8604e-01
  1, 1,0.0000e+00,1.6436e+01,0.0000e+00
  1, 2,8.8585e-01,2.1897e+01,3.5327e-02
  1, 3,0.0000e+00,2.6973e+01,0.0000e+00
  1, 4,0.0000e+00,1.1344e+01,0.0000e+00
  1, 5,1.7167e+00,6.5460e+01,2.4443e-02
  1, 6,0.0000e+00,1.0656e+01,0.0000e+00
  1, 7,0.0000e+00,1.5032e+01,0.0000e+00
  1, 8,0.0000e+00,2.9742e+01,0.0000e+00
  1, 9,0.0000e+00,2.0659e+01,0.0000e+00
  1,10,0.0000e+00,5.7824e+00,0.0000e+00
  1,11,2.6795e+00,3.1635e+01,7.5347e-02








  2, 0,9.3912e+02,1.4234e+03,6.5783e-01
  2, 1,8.4107e-01,2.5758e+01,3.0174e-02
  2, 2,0.0000e+00,5.4253e+01,0.0000e+00
  2, 3,0.0000e+00,1.9066e+01,0.0000e+00
  2, 4,9.0609e-01,6.4039e+01,1.3377e-02
  2, 5,0.0000e+00,1.3764e+02,0.0000e+00
  2, 6,0.0000e+00,4.3389e+01,0.0000e+00
  2, 7,0.0000e+00,9.0534e+01,0.0000e+00
  2, 8,0.0000e+00,5.6895e+01,0.0000e+00
  2, 9,0.0000e+00,4.5167e+01,0.0000e+00
  2,10,0.0000e+00,6.3017e+01,0.0000e+00
  2,11,1.8999e+00,4.3001e+01,3.5288e-02
  2,12,0.0000e+00,1.8060e+01,0.0000e+00








  3, 0,6.3708e+02,6.7091e+02,8.8300e-01
  3, 1,0.0000e+00,1.2120e+01,0.0000e+00
  3, 3,0.0000e+00,2.9966e+01,0.0000e+00
  3, 4,0.0000e+00,2.9624e+01,0.0000e+00
  3, 5,0.0000e+00,5.4540e+01,0.0000e+00
  3, 6,0.0000e+00,2.4107e+01,0.0000e+00
  3, 7,0.0000e+00,6.1803e+00,0.0000e+00
  3, 8,0.0000e+00,3.1946e+01,0.0000e+00
  3, 9,0.0000e+00,3.5494e+01,0.0000e+00
  3,10,0.0000e+00,3.1626e+01,0.0000e+00
  3,11,0.0000e+00,3.6942e+01,0.0000e+00
  3,12,0.0000e+00,1.8164e+01,0.0000e+00








  4, 0,2.9910e+02,2.5751e+02,9.3726e-01
  4, 1,0.0000e+00,1.3301e+01,0.0000e+00
  4, 2,0.0000e+00,9.6829e+00,0.0000e+00
  4, 3,0.0000e+00,9.0587e+00,0.0000e+00
  4, 4,0.0000e+00,1.2664e+01,0.0000e+00
  4, 5,0.0000e+00,3.2277e+01,0.0000e+00
  4, 6,0.0000e+00,1.8079e+00,0.0000e+00
  4, 7,0.0000e+00,1.6815e+00,0.0000e+00
  4, 8,0.0000e+00,1.7845e+01,0.0000e+00
  4, 9,0.0000e+00,6.9100e+00,0.0000e+00
  4,10,0.0000e+00,1.3293e+01,0.0000e+00
  4,11,0.0000e+00,1.5820e+01,0.0000e+00








  5, 0,3.7971e+02,4.0146e+02,8.3250e-01
  5, 2,0.0000e+00,2.0412e+01,0.0000e+00
  5, 3,0.0000e+00,1.8645e+01,0.0000e+00
  5, 4,0.0000e+00,7.9393e+00,0.0000e+00
  5, 5,0.0000e+00,3.6379e+01,0.0000e+00
  5, 6,0.0000e+00,2.5662e+00,0.0000e+00
  5, 7,0.0000e+00,1.5808e+01,0.0000e+00
  5, 8,0.0000e+00,5.3724e+00,0.0000e+00
  5, 9,0.0000e+00,1.0211e+01,0.0000e+00
  5,10,0.0000e+00,1.0356e+01,0.0000e+00
  5,11,0.0000e+00,5.0217e+00,0.0000e+00
  5,12,0.0000e+00,7.5454e+00,0.0000e+00








  6, 0,1.7504e+03,1.8230e+03,8.9904e-01
  6, 1,0.0000e+00,6.1629e+01,0.0000e+00
  6, 2,0.0000e+00,4.3632e+01,0.0000e+00
  6, 3,0.0000e+00,7.7341e+01,0.0000e+00
  6, 4,0.0000e+00,1.4289e+02,0.0000e+00
  6, 5,0.0000e+00,9.0819e+01,0.0000e+00
  6, 6,0.0000e+00,3.1027e+01,0.0000e+00
  6, 7,0.0000e+00,7.2884e+01,0.0000e+00
  6, 8,0.0000e+00,3.0272e+01,0.0000e+00
  6, 9,0.0000e+00,7.8120e+01,0.0000e+00
  6,10,0.0000e+00,7.1110e+01,0.0000e+00
  6,11,0.0000e+00,7.1993e+01,0.0000e+00








  7, 0,1.5013e+03,1.5489e+03,8.6876e-01
  7, 1,0.0000e+00,6.1170e+01,0.0000e+00
  7, 2,0.0000e+00,2.7749e+01,0.0000e+00
  7, 3,3.5011e+00,8.5236e+01,3.9405e-02
  7, 5,0.0000e+00,1.3839e+02,0.0000e+00
  7, 6,0.0000e+00,1.3627e+01,0.0000e+00
  7, 7,0.0000e+00,1.3707e+01,0.0000e+00
  7, 9,0.0000e+00,4.0181e+01,0.0000e+00
  7,10,0.0000e+00,8.2353e+01,0.0000e+00
  7,11,0.0000e+00,1.0474e+02,0.0000e+00








  8, 0,6.2098e+02,6.0515e+02,8.2156e-01
  8, 1,0.0000e+00,1.7963e+01,0.0000e+00
  8, 2,0.0000e+00,2.7239e+01,0.0000e+00
  8, 3,0.0000e+00,1.3505e+01,0.0000e+00
  8, 4,0.0000e+00,2.2130e+01,0.0000e+00
  8, 5,0.0000e+00,2.9900e+01,0.0000e+00
  8, 6,0.0000e+00,4.2548e+01,0.0000e+00
  8, 7,0.0000e+00,3.3414e+01,0.0000e+00
  8, 8,0.0000e+00,2.4414e+01,0.0000e+00
  8, 9,0.0000e+00,2.1519e+01,0.0000e+00
  8,10,0.0000e+00,2.2247e+01,0.0000e+00
  8,11,0.0000e+00,2.8724e+01,0.0000e+00
  8,12,0.0000e+00,4.4749e+00,0.0000e+00








  9, 0,1.7629e+03,1.7731e+03,8.4744e-01
  9, 1,0.0000e+00,4.1302e+01,0.0000e+00
  9, 2,0.0000e+00,5.1653e+01,0.0000e+00
  9, 3,1.6568e+00,2.9629e+01,4.8059e-02
  9, 4,0.0000e+00,4.2185e+01,0.0000e+00
  9, 5,0.0000e+00,1.6455e+02,0.0000e+00
  9, 6,0.0000e+00,4.3916e+01,0.0000e+00
  9, 7,0.0000e+00,7.8730e+01,0.0000e+00
  9, 8,0.0000e+00,3.0967e+01,0.0000e+00
  9, 9,0.0000e+00,1.0009e+02,0.0000e+00
  9,10,0.0000e+00,4.3029e+01,0.0000e+00
  9,11,0.0000e+00,2.2388e+01,0.0000e+00
  9,12,0.0000e+00,1.0740e+01,0.0000e+00








 10, 0,2.0967e+03,2.2599e+03,8.7778e-01
 10, 1,0.0000e+00,5.9433e+01,0.0000e+00
 10, 2,0.0000e+00,2.6929e+01,0.0000e+00
 10, 3,1.7855e+01,9.4971e+01,1.5790e-01
 10, 4,0.0000e+00,2.6567e+01,0.0000e+00
 10, 5,0.0000e+00,3.6874e+01,0.0000e+00
 10, 6,0.0000e+00,7.5802e+01,0.0000e+00
 10, 7,0.0000e+00,7.7745e+01,0.0000e+00
 10, 8,0.0000e+00,2.4462e+01,0.0000e+00
 10, 9,0.0000e+00,4.7219e+01,0.0000e+00
 10,10,0.0000e+00,6.0453e+01,0.0000e+00
 10,11,0.0000e+00,4.5877e+01,0.0000e+00
 10,12,0.0000e+00,1.1921e+01,0.0000e+00








 11, 0,3.3609e+03,3.2653e+03,9.4172e-01
 11, 1,0.0000e+00,8.7264e+01,0.0000e+00
 11, 2,0.0000e+00,1.1951e+02,0.0000e+00
 11, 3,2.6531e+01,1.1852e+02,2.2149e-01
 11, 4,0.0000e+00,2.3921e+02,0.0000e+00
 11, 5,0.0000e+00,1.3563e+02,0.0000e+00
 11, 6,0.0000e+00,1.3083e+02,0.0000e+00
 11, 7,0.0000e+00,8.0202e+01,0.0000e+00
 11, 8,0.0000e+00,1.2045e+02,0.0000e+00
 11, 9,0.0000e+00,1.2985e+02,0.0000e+00
 11,10,0.0000e+00,9.4170e+01,0.0000e+00
 11,11,0.0000e+00,1.1363e+02,0.0000e+00
 11,12,0.0000e+00,4.1839e+01,0.0000e+00








 12, 0,3.4373e+02,3.5700e+02,8.5872e-01
 12, 1,0.0000e+00,3.4415e+00,0.0000e+00
 12, 2,0.0000e+00,2.1499e+01,0.0000e+00
 12, 3,0.0000e+00,6.5776e+00,0.0000e+00
 12, 4,0.0000e+00,7.0081e+00,0.0000e+00
 12, 5,0.0000e+00,3.2631e+01,0.0000e+00
 12, 6,0.0000e+00,1.4279e+01,0.0000e+00
 12, 7,0.0000e+00,1.3677e+01,0.0000e+00
 12, 8,0.0000e+00,1.0856e+01,0.0000e+00
 12, 9,0.0000e+00,1.0533e+01,0.0000e+00
 12,10,0.0000e+00,1.5268e+01,0.0000e+00
 12,11,0.0000e+00,1.3831e+01,0.0000e+00
 12,12,0.0000e+00,1.3923e+01,0.0000e+00








 13, 0,2.2041e+03,2.2512e+03,9.1204e-01
 13, 1,0.0000e+00,8.5820e+01,0.0000e+00
 13, 2,0.0000e+00,2.3965e+02,0.0000e+00
 13, 3,3.1238e+01,9.0168e+01,3.1557e-01
 13, 4,0.0000e+00,8.8065e+01,0.0000e+00
 13, 5,0.0000e+00,2.3204e+02,0.0000e+00
 13, 6,0.0000e+00,1.5839e+02,0.0000e+00
 13, 7,0.0000e+00,2.2335e+01,0.0000e+00
 13, 8,0.0000e+00,1.1236e+02,0.0000e+00
 13, 9,0.0000e+00,1.7404e+02,0.0000e+00
 13,10,0.0000e+00,1.3485e+02,0.0000e+00
 13,11,0.0000e+00,1.2713e+02,0.0000e+00
 13,12,0.0000e+00,4.3261e+01,0.0000e+00








 14, 0,1.8659e+03,1.8028e+03,8.9371e-01
 14, 1,0.0000e+00,2.8172e+01,0.0000e+00
 14, 2,0.0000e+00,4.2269e+01,0.0000e+00
 14, 3,4.3324e+00,1.3571e+01,2.7402e-01
 14, 4,0.0000e+00,9.0014e+01,0.0000e+00
 14, 5,0.0000e+00,1.3622e+02,0.0000e+00
 14, 6,0.0000e+00,3.0288e+01,0.0000e+00
 14, 7,0.0000e+00,6.7516e+01,0.0000e+00
 14, 8,0.0000e+00,3.3035e+01,0.0000e+00
 14, 9,0.0000e+00,1.1383e+02,0.0000e+00
 14,10,0.0000e+00,7.0714e+01,0.0000e+00
 14,11,0.0000e+00,6.5341e+01,0.0000e+00
 14,12,0.0000e+00,2.6828e+01,0.0000e+00








 15, 0,2.5640e+03,2.4379e+03,7.9687e-01
 15, 1,0.0000e+00,7.1096e+01,0.0000e+00
 15, 2,0.0000e+00,1.0935e+02,0.0000e+00
 15, 3,3.0425e+01,7.1904e+01,3.7350e-01
 15, 4,0.0000e+00,8.8831e+01,0.0000e+00
 15, 5,0.0000e+00,2.8899e+02,0.0000e+00
 15, 6,0.0000e+00,8.9779e+01,0.0000e+00
 15, 7,0.0000e+00,5.6687e+01,0.0000e+00
 15, 8,0.0000e+00,1.3538e+02,0.0000e+00
 15, 9,0.0000e+00,6.4647e+01,0.0000e+00
 15,10,3.7120e+00,7.3268e+01,4.2010e-02
 15,11,0.0000e+00,7.4811e+01,0.0000e+00








 16, 0,3.0350e+03,2.9370e+03,8.5551e-01
 16, 1,0.0000e+00,2.3152e+02,0.0000e+00
 16, 2,0.0000e+00,5.0157e+01,0.0000e+00
 16, 3,2.2240e+01,8.7147e+01,2.4542e-01
 16, 4,0.0000e+00,1.6685e+02,0.0000e+00
 16, 5,0.0000e+00,1.5806e+02,0.0000e+00
 16, 6,0.0000e+00,1.3229e+02,0.0000e+00
 16, 7,0.0000e+00,7.2302e+01,0.0000e+00
 16, 8,0.0000e+00,1.0787e+02,0.0000e+00
 16, 9,0.0000e+00,7.4085e+01,0.0000e+00
 16,10,0.0000e+00,6.9711e+01,0.0000e+00
 16,11,0.0000e+00,8.2993e+01,0.0000e+00
 16,12,0.0000e+00,1.7402e+01,0.0000e+00








 17, 0,1.2133e+03,1.3025e+03,8.8907e-01
 17, 1,0.0000e+00,2.9206e+01,0.0000e+00
 17, 2,0.0000e+00,5.0761e+01,0.0000e+00
 17, 3,1.4101e+01,4.5290e+01,3.0641e-01
 17, 4,0.0000e+00,4.7646e+01,0.0000e+00
 17, 5,0.0000e+00,8.0634e+01,0.0000e+00
 17, 6,0.0000e+00,2.1515e+01,0.0000e+00
 17, 7,0.0000e+00,4.8966e+01,0.0000e+00
 17, 8,0.0000e+00,5.3875e+01,0.0000e+00
 17, 9,0.0000e+00,4.0998e+01,0.0000e+00
 17,10,0.0000e+00,1.4217e+01,0.0000e+00
 17,11,0.0000e+00,7.8007e+01,0.0000e+00
 17,12,0.0000e+00,6.9288e+00,0.0000e+00








 18, 0,1.7551e+03,1.6515e+03,8.6816e-01
 18, 1,0.0000e+00,4.1681e+01,0.0000e+00
 18, 2,0.0000e+00,4.1234e+01,0.0000e+00
 18, 3,3.7591e+01,8.4378e+01,3.6334e-01
 18, 4,0.0000e+00,6.6733e+01,0.0000e+00
 18, 5,0.0000e+00,1.1844e+02,0.0000e+00
 18, 6,0.0000e+00,8.6062e+01,0.0000e+00
 18, 7,0.0000e+00,2.7344e+01,0.0000e+00
 18, 8,0.0000e+00,7.9161e+01,0.0000e+00
 18, 9,0.0000e+00,7.1560e+01,0.0000e+00
 18,10,1.7671e+00,5.8689e+01,2.6279e-02
 18,11,0.0000e+00,9.9351e+01,0.0000e+00
 18,12,0.0000e+00,1.3626e+01,0.0000e+00








 19, 0,6.5966e+02,6.5627e+02,8.6207e-01
 19, 1,0.0000e+00,7.6311e+00,0.0000e+00
 19, 2,0.0000e+00,3.4970e+01,0.0000e+00
 19, 3,4.4531e+00,2.8281e+01,1.4417e-01
 19, 4,0.0000e+00,2.8293e+01,0.0000e+00
 19, 5,0.0000e+00,5.8248e+01,0.0000e+00
 19, 6,0.0000e+00,2.9317e+01,0.0000e+00
 19, 7,0.0000e+00,3.5312e+01,0.0000e+00
 19, 8,0.0000e+00,3.6101e+01,0.0000e+00
 19, 9,0.0000e+00,2.6263e+01,0.0000e+00
 19,10,0.0000e+00,2.8596e+01,0.0000e+00
 19,11,0.0000e+00,1.4394e+01,0.0000e+00
 19,12,0.0000e+00,1.3732e+01,0.0000e+00








 20, 0,1.8833e+03,2.0075e+03,8.3412e-01
 20, 1,0.0000e+00,4.4413e+01,0.0000e+00
 20, 2,0.0000e+00,1.2885e+02,0.0000e+00
 20, 3,1.0676e+01,2.7579e+01,3.4960e-01
 20, 4,0.0000e+00,1.0759e+02,0.0000e+00
 20, 5,0.0000e+00,1.7957e+02,0.0000e+00
 20, 6,0.0000e+00,2.9146e+01,0.0000e+00
 20, 7,0.0000e+00,4.2544e+01,0.0000e+00
 20, 8,0.0000e+00,5.4693e+01,0.0000e+00
 20, 9,0.0000e+00,5.4407e+01,0.0000e+00
 20,10,4.4476e+00,6.9456e+01,5.3137e-02
 20,11,0.0000e+00,5.3936e+01,0.0000e+00
 20,12,0.0000e+00,2.8567e+01,0.0000e+00








 21, 0,1.6498e+03,1.5488e+03,9.2158e-01
 21, 1,0.0000e+00,4.1866e+01,0.0000e+00
 21, 2,0.0000e+00,5.4504e+01,0.0000e+00
 21, 3,1.9501e+01,4.2012e+01,3.9242e-01
 21, 4,0.0000e+00,5.5643e+01,0.0000e+00
 21, 5,0.0000e+00,1.1399e+02,0.0000e+00
 21, 6,0.0000e+00,2.7473e+01,0.0000e+00
 21, 7,0.0000e+00,5.3528e+01,0.0000e+00
 21, 8,0.0000e+00,4.1130e+01,0.0000e+00
 21, 9,0.0000e+00,1.0751e+02,0.0000e+00
 21,10,0.0000e+00,4.3054e+01,0.0000e+00
 21,11,0.0000e+00,1.3361e+01,0.0000e+00
 21,12,0.0000e+00,3.1333e+01,0.0000e+00








 22, 0,1.7510e+03,1.5259e+03,8.4621e-01
 22, 1,0.0000e+00,4.5678e+01,0.0000e+00
 22, 2,0.0000e+00,1.1790e+01,0.0000e+00
 22, 3,5.0631e+01,1.2769e+02,3.7514e-01
 22, 4,0.0000e+00,3.5168e+01,0.0000e+00
 22, 5,0.0000e+00,1.7915e+02,0.0000e+00
 22, 6,0.0000e+00,7.0378e+01,0.0000e+00
 22, 8,0.0000e+00,7.7260e+01,0.0000e+00
 22, 9,0.0000e+00,3.3105e+01,0.0000e+00
 22,10,8.9283e-01,4.7465e+01,1.5480e-02
 22,11,0.0000e+00,8.6547e+01,0.0000e+00
 22,12,0.0000e+00,1.1811e+01,0.0000e+00








 23, 0,1.2770e+03,1.2601e+03,8.9897e-01
 23, 1,0.0000e+00,3.5467e+01,0.0000e+00
 23, 2,0.0000e+00,4.3004e+01,0.0000e+00
 23, 3,1.1415e+01,3.5468e+01,3.2946e-01
 23, 4,0.0000e+00,8.6331e+00,0.0000e+00
 23, 5,0.0000e+00,7.8310e+01,0.0000e+00
 23, 6,0.0000e+00,4.1077e+01,0.0000e+00
 23, 7,0.0000e+00,3.4855e+01,0.0000e+00
 23, 8,0.0000e+00,1.0091e+02,0.0000e+00
 23, 9,0.0000e+00,7.1265e+01,0.0000e+00
 23,10,0.0000e+00,4.5242e+01,0.0000e+00
 23,11,0.0000e+00,5.5783e+01,0.0000e+00
 23,12,0.0000e+00,7.9996e+00,0.0000e+00








 24, 0,1.7104e+03,1.6227e+03,8.8033e-01
 24, 1,0.0000e+00,3.6093e+01,0.0000e+00
 24, 2,0.0000e+00,1.0554e+02,0.0000e+00
 24, 3,1.6014e+01,5.4569e+01,2.6783e-01
 24, 5,0.0000e+00,1.1017e+02,0.0000e+00
 24, 6,0.0000e+00,5.5142e+01,0.0000e+00
 24, 7,0.0000e+00,5.1443e+01,0.0000e+00
 24, 8,0.0000e+00,1.9215e+01,0.0000e+00
 24, 9,0.0000e+00,5.3332e+01,0.0000e+00
 24,10,0.0000e+00,7.4910e+01,0.0000e+00
 24,11,0.0000e+00,1.4540e+02,0.0000e+00
 24,12,0.0000e+00,1.6833e+01,0.0000e+00








 25, 0,1.0537e+03,1.0695e+03,8.9561e-01
