1.0000e+00,1.9849e+00,1.2434e+00,1.6669e-01,1.1814e+00,2.3250e-01,1.2063e-01
3.0000e+00,1.9217e+00,1.3369e+00,1.8247e-01,1.1708e+00,2.7072e-01,1.8980e-01
5.0000e+00,9.7361e-01,1.2309e+00,1.8815e-01,1.1797e+00,2.3829e-01,2.0676e-01
7.0000e+00,1.8510e+00,1.0624e+00,2.0835e-01,1.2565e+00,2.8559e-01,2.0456e-01
9.0000e+00,1.5398e+00,1.1305e+00,2.0959e-01,1.2713e+00,2.9011e-01,2.0577e-01
1.1000e+01,8.4994e-01,1.2007e+00,2.0144e-01,1.1391e+00,2.7825e-01,2.2057e-01
1.3000e+01,1.6265e+00,1.0171e+00,2.4615e-01,1.2225e+00,2.4975e-01,2.4274e-01
1.5000e+01,1.8602e+00,1.0447e+00,3.6503e-01,1.0491e+00,2.5729e-01,2.6411e-01
1.7000e+01,1.1584e+00,1.1785e+00,3.7982e-01,1.2312e+00,3.2354e-01,2.6449e-01
1.9000e+01,1.8405e+00,1.0019e+00,4.7527e-01,1.0767e+00,2.7105e-01,2.5811e-01
2.1000e+01,1.7614e+00,1.0179e+00,4.6683e-01,1.0468e+00,3.0331e-01,2.4188e-01
2.3000e+01,9.2321e-01,9.7762e-01,5.1056e-01,1.1691e+00,2.6638e-01,2.2272e-01
2.5000e+01,1.1872e+00,1.0165e+00,4.7323e-01,1.0327e+00,2.9744e-01,2.2889e-01
2.7000e+01,1.4272e+00,1.0085e+00,4.4459e-01,1.0395e+00,3.0584e-01,3.1501e-01
2.9000e+01,1.1929e+00,1.0073e+00,4.4553e-01,9.6667e-01,3.9247e-01,3.4692e-01
3.1000e+01,1.5052e+00,9.7360e-01,6.5691e-01,1.0247e+00,4.1957e-01,4.2226e-01
3.3000e+01,1.1711e+00,9.2731e-01,7.8643e-01,1.1153e+00,4.9358e-01,4.8208e-01
3.5000e+01,1.6396e+00,9.4850e-01,6.5308e-01,1.0784e+00,4.8504e-01,4.5128e-01
3.7000e+01,1.5892e+00,9.0020e-01,7.4521e-01,1.0163e+00,4.5591e-01,3.9348e-01
3.9000e+01,1.6986e+00,8.7955e-01,6.8918e-01,9.7538e-01,4.9585e-01,4.8466e-01
4.1000e+01,1.1497e+00,9.4229e-01,7.2003e-01,9.4007e-01,4.8326e-01,4.0854e-01
4.3000e+01,1.7528e+00,8.4698e-01,7.6322e-01,9.0893e-01,5.2409e-01,4.9667e-01
4.5000e+01,1.4974e+00,7.7030e-01,6.8167e-01,9.9230e-01,5.6597e-01,4.5725e-01
4.7000e+01,2.4246e+00,7.8137e-01,6.7521e-01,9.9119e-01,5.0019e-01,4.4191e-01
4.9000e+01,1.1739e+00,7.6598e-01,6.8733e-01,1.0496e+00,5.0142e-01,4.8193e-01
5.1000e+01,1.1044e+00,7.9588e-01,6.9797e-01,1.0675e+00,4.7306e-01,5.0080e-01
5.3000e+01,1.3358e+00,8.5231e-01,6.5463e-01,1.0024e+00,5.2585e-01,4.3051e-01
5.5000e+01,5.7296e-01,7.3833e-01,7.6818e-01,1.0529e+00,6.0986e-01,5.1646e-01
5.7000e+01,2.0667e+00,7.5046e-01,6.1712e-01,9.0884e-01,5.1928e-01,4.5452e-01
5.9000e+01,1.8269e+00,7.7404e-01,6.9933e-01,9.6816e-01,5.6041e-01,4.4850e-01
6.1000e+01,1.6560e+00,7.7797e-01,7.9729e-01,1.0514e+00,5.4295e-01,4.6583e-01
6.3000e+01,1.5178e+00,7.9859e-01,7.5645e-01,9.9207e-01,5.4163e-01,4.9087e-01
6.5000e+01,1.4380e+00,7.8974e-01,7.9174e-01,9.4266e-01,5.7270e-01,4.4860e-01
6.7000e+01,1.6765e+00,7.1699e-01,7.7244e-01,9.3760e-01,4.9558e-01,4.5291e-01
6.9000e+01,3.3850e-01,7.2570e-01,7.5189e-01,1.0714e+00,5.7039e-01,4.5158e-01
7.1000e+01,6.8181e-01,7.8975e-01,6.7364e-01,9.3994e-01,5.0072e-01,4.6517e-01
7.3000e+01,7.2395e-01,6.7325e-01,7.2951e-01,9.4410e-01,5.4396e-01,4.9921e-01
7.5000e+01,9.8645e-01,8.2027e-01,7.0201e-01,9.0063e-01,5.1048e-01,4.4154e-01
7.7000e+01,1.4424e+00,7.0355e-01,7.2189e-01,1.0284e+00,5.8057e-01,4.8772e-01
7.9000e+01,2.0186e+00,7.0187e-01,7.2314e-01,9.2837e-01,5.0887e-01,4.4671e-01
8.1000e+01,1.7506e+00,7.5605e-01,7.1616e-01,1.0339e+00,5.0660e-01,4.7843e-01
8.3000e+01,1.4633e+00,7.8954e-01,6.6566e-01,1.0369e+00,5.3964e-01,4.7071e-01
8.5000e+01,1.3215e+00,6.6945e-01,7.0234e-01,9.7010e-01,5.2711e-01,4.1206e-01
8.7000e+01,1.4928e+00,7.4479e-01,7.8702e-01,9.8291e-01,5.7668e-01,4.8311e-01
8.9000e+01,1.3165e+00,6.8512e-01,8.0285e-01,9.3250e-01,5.7180e-01,4.9950e-01
9.1000e+01,9.4499e-01,7.2555e-01,7.1942e-01,1.0209e+00,4.7568e-01,4.1960e-01
9.3000e+01,1.6118e+00,7.0992e-01,7.2405e-01,1.0890e+00,5.6365e-01,4.9608e-01
9.5000e+01,1.3199e+00,6.7329e-01,6.9461e-01,1.0121e+00,4.7564e-01,4.7959e-01
9.7000e+01,1.5611e+00,6.2029e-01,7.7941e-01,9.3952e-01,5.2479e-01,4.0999e-01
9.9000e+01,9.9789e-01,7.0720e-01,7.1435e-01,9.4020e-01,5.2411e-01,4.2522e-01
