  1, 0,5.0888e+02,4.8690e+02,9.6521e-01
  1, 1,0.0000e+00,1.5338e+02,0.0000e+00
  1, 2,0.0000e+00,8.7646e+01,0.0000e+00


  3, 0,4.9636e+02,5.1366e+02,9.3135e-01
  3, 1,0.0000e+00,1.4806e+02,0.0000e+00
  3, 2,0.0000e+00,9.1810e+01,0.0000e+00


  5, 0,4.7622e+02,5.0884e+02,9.3817e-01
  5, 1,0.0000e+00,1.5312e+02,0.0000e+00
  5, 2,0.0000e+00,8.6780e+01,0.0000e+00


  7, 0,5.0768e+02,5.0416e+02,9.5943e-01
  7, 1,0.0000e+00,1.5406e+02,0.0000e+00
  7, 2,0.0000e+00,8.5723e+01,0.0000e+00


  9, 0,4.8166e+02,4.7918e+02,9.4782e-01
  9, 1,0.0000e+00,1.5155e+02,0.0000e+00
  9, 2,0.0000e+00,9.1900e+01,0.0000e+00


 11, 0,4.7854e+02,5.1414e+02,9.7528e-01
 11, 1,0.0000e+00,1.5485e+02,0.0000e+00
 11, 2,0.0000e+00,8.9636e+01,0.0000e+00


 13, 0,5.1585e+02,4.9860e+02,9.9155e-01
 13, 1,0.0000e+00,1.5247e+02,0.0000e+00
 13, 2,0.0000e+00,9.0094e+01,0.0000e+00


 15, 0,4.9770e+02,4.9177e+02,9.2983e-01
 15, 1,0.0000e+00,1.4660e+02,0.0000e+00
 15, 2,0.0000e+00,8.5039e+01,0.0000e+00


 17, 0,4.9085e+02,5.1445e+02,9.4506e-01
 17, 1,0.0000e+00,1.5436e+02,0.0000e+00
 17, 2,0.0000e+00,8.8782e+01,0.0000e+00


 19, 0,5.1491e+02,5.0048e+02,9.6624e-01
 19, 1,0.0000e+00,1.5090e+02,0.0000e+00
 19, 2,0.0000e+00,8.6612e+01,0.0000e+00


 21, 0,5.0182e+02,5.1222e+02,9.4092e-01
 21, 1,0.0000e+00,1.5518e+02,0.0000e+00
 21, 2,0.0000e+00,8.7776e+01,0.0000e+00


 23, 0,4.8358e+02,4.7618e+02,9.4016e-01
 23, 1,0.0000e+00,1.5183e+02,0.0000e+00
 23, 2,0.0000e+00,8.9422e+01,0.0000e+00


 25, 0,5.0333e+02,5.0619e+02,9.3020e-01
 25, 1,0.0000e+00,1.4981e+02,0.0000e+00
 25, 2,0.0000e+00,8.8750e+01,0.0000e+00


 27, 0,4.9772e+02,4.7866e+02,9.8357e-01
 27, 1,0.0000e+00,1.4525e+02,0.0000e+00
 27, 2,0.0000e+00,8.5360e+01,0.0000e+00


