  1, 0,1.4940e+02,1.4809e+02,9.4765e-01
  1, 1,0.0000e+00,1.7788e+02,0.0000e+00
  1, 2,0.0000e+00,2.0271e+02,0.0000e+00








  2, 0,3.1547e+01,2.8818e+01,8.7313e-01
  2, 1,0.0000e+00,5.0146e+01,0.0000e+00
  2, 2,0.0000e+00,5.1941e+01,0.0000e+00








  3, 0,1.1758e+02,1.1983e+02,8.5125e-01
  3, 1,0.0000e+00,6.9369e+01,0.0000e+00
  3, 2,0.0000e+00,1.1158e+02,0.0000e+00








  4, 0,3.9253e+01,3.6767e+01,8.0684e-01
  4, 1,0.0000e+00,2.8903e+01,0.0000e+00
  4, 2,0.0000e+00,3.8230e+01,0.0000e+00








  5, 0,1.1822e+02,1.2278e+02,8.4674e-01
  5, 1,0.0000e+00,1.7694e+02,0.0000e+00
  5, 2,0.0000e+00,1.6607e+02,0.0000e+00








  6, 0,1.8414e+02,1.9745e+02,8.9146e-01
  6, 1,0.0000e+00,1.5153e+02,0.0000e+00
  6, 2,0.0000e+00,1.6968e+02,0.0000e+00








  7, 0,2.2704e+02,2.1548e+02,9.2539e-01
  7, 1,0.0000e+00,7.4315e+01,0.0000e+00
  7, 2,0.0000e+00,5.5478e+01,0.0000e+00








  8, 0,7.8149e+01,7.9711e+01,8.9972e-01
  8, 1,0.0000e+00,6.5015e+01,0.0000e+00
  8, 2,0.0000e+00,1.0925e+02,0.0000e+00








  9, 0,6.2157e+01,6.5352e+01,8.9981e-01
  9, 1,0.0000e+00,1.0903e+02,0.0000e+00
  9, 2,0.0000e+00,6.9791e+01,0.0000e+00








 10, 0,1.2630e+02,1.2673e+02,8.5216e-01
 10, 1,0.0000e+00,5.2681e+01,0.0000e+00
 10, 2,0.0000e+00,7.9382e+01,0.0000e+00








 11, 0,4.9663e+01,5.1529e+01,8.9198e-01
 11, 1,0.0000e+00,6.1367e+01,0.0000e+00
 11, 2,0.0000e+00,9.5151e+01,0.0000e+00








 12, 0,9.8573e+01,9.7114e+01,8.8101e-01
 12, 1,0.0000e+00,1.1709e+02,0.0000e+00
 12, 2,0.0000e+00,9.4837e+01,0.0000e+00








 13, 0,1.7560e+01,1.6169e+01,8.6571e-01
 13, 1,0.0000e+00,1.2504e+01,0.0000e+00
 13, 2,0.0000e+00,4.2944e+01,0.0000e+00








 14, 0,4.3684e+01,4.1569e+01,8.6576e-01
 14, 1,0.0000e+00,3.6241e+01,0.0000e+00
 14, 2,0.0000e+00,5.1873e+01,0.0000e+00








 15, 0,4.2537e+01,4.0582e+01,8.3146e-01
 15, 1,0.0000e+00,5.5898e+01,0.0000e+00
 15, 2,0.0000e+00,4.4995e+01,0.0000e+00








 16, 0,1.8054e+02,1.7146e+02,8.0028e-01
 16, 1,0.0000e+00,1.4063e+02,0.0000e+00
 16, 2,0.0000e+00,1.1233e+02,0.0000e+00








 17, 0,6.5251e+01,6.0970e+01,9.3317e-01
 17, 1,0.0000e+00,1.1642e+02,0.0000e+00
 17, 2,0.0000e+00,7.1874e+01,0.0000e+00








 18, 0,5.2947e+01,4.6079e+01,8.1893e-01
 18, 1,0.0000e+00,4.1713e+01,0.0000e+00
 18, 2,0.0000e+00,1.0142e+02,0.0000e+00








 19, 0,6.7402e+01,6.5386e+01,8.3731e-01
 19, 1,0.0000e+00,1.7387e+01,0.0000e+00
 19, 2,0.0000e+00,4.2710e+01,0.0000e+00








 20, 0,6.3216e+01,6.4030e+01,8.6984e-01
 20, 1,0.0000e+00,5.3972e+01,0.0000e+00
 20, 2,0.0000e+00,8.7872e+01,0.0000e+00








 21, 0,1.4895e+02,1.4587e+02,8.8855e-01
 21, 1,0.0000e+00,2.2037e+02,0.0000e+00
 21, 2,0.0000e+00,2.0868e+02,0.0000e+00








 22, 0,3.2315e+01,3.3387e+01,8.8151e-01
 22, 1,0.0000e+00,7.2932e+01,0.0000e+00
 22, 2,0.0000e+00,1.1368e+02,0.0000e+00








 23, 0,7.7577e+01,7.9254e+01,8.9356e-01
 23, 1,0.0000e+00,6.5619e+01,0.0000e+00
 23, 2,0.0000e+00,7.9190e+01,0.0000e+00








 24, 0,8.7115e+01,8.7667e+01,8.6690e-01
 24, 1,0.0000e+00,9.4090e+01,0.0000e+00
 24, 2,0.0000e+00,1.2703e+02,0.0000e+00








 25, 0,1.5979e+02,1.7195e+02,8.7269e-01
 25, 1,0.0000e+00,1.1063e+02,0.0000e+00
 25, 2,0.0000e+00,8.9661e+01,0.0000e+00








 26, 0,1.5824e+02,1.6992e+02,8.3226e-01
 26, 1,0.0000e+00,1.1512e+02,0.0000e+00
 26, 2,0.0000e+00,7.9339e+01,0.0000e+00








 27, 0,1.1488e+02,1.1806e+02,8.7289e-01
 27, 1,0.0000e+00,9.9090e+00,0.0000e+00
 27, 2,0.0000e+00,5.8317e+01,0.0000e+00








 28, 0,5.9256e+01,5.8752e+01,8.6322e-01
