  1, 0,3.4388e+02,5.4949e+02,6.1509e-01
  1, 1,0.0000e+00,2.1105e+02,0.0000e+00
  1, 2,1.6141e+02,1.7497e+02,8.1060e-01


  3, 0,4.2568e+02,5.2742e+02,7.9702e-01
  3, 1,2.6910e+01,2.0643e+02,1.1697e-01
  3, 2,1.6645e+02,1.8180e+02,8.4498e-01


  5, 0,4.2924e+02,5.1267e+02,7.4490e-01
  5, 1,4.2937e+01,2.0802e+02,2.0485e-01
  5, 2,1.4801e+02,1.8513e+02,8.2383e-01


  7, 0,4.6005e+02,5.3642e+02,8.0709e-01
  7, 1,2.8507e+01,2.0615e+02,1.3508e-01
  7, 2,1.3098e+02,1.7620e+02,6.9455e-01


  9, 0,4.3526e+02,5.2016e+02,7.7191e-01
  9, 1,2.6240e+01,2.1012e+02,1.2289e-01
  9, 2,1.3569e+02,1.7841e+02,7.0617e-01


 11, 0,4.4182e+02,5.2926e+02,8.3772e-01
 11, 1,0.0000e+00,1.9689e+02,0.0000e+00
 11, 2,1.7933e+02,1.8113e+02,9.4023e-01


 13, 0,4.4996e+02,5.4824e+02,8.5965e-01
 13, 1,0.0000e+00,2.0681e+02,0.0000e+00
 13, 2,1.7036e+02,1.8471e+02,9.3256e-01


 15, 0,4.5776e+02,5.4127e+02,8.4379e-01
 15, 1,0.0000e+00,2.0974e+02,0.0000e+00
 15, 2,1.6043e+02,1.8877e+02,8.0459e-01


 17, 0,5.4961e+02,5.1329e+02,9.3463e-01
 17, 1,0.0000e+00,2.0191e+02,0.0000e+00
 17, 2,6.2440e+01,1.8094e+02,3.3105e-01


 19, 0,5.4209e+02,5.3624e+02,9.6601e-01
 19, 1,0.0000e+00,2.1308e+02,0.0000e+00
 19, 2,3.1794e+01,1.7959e+02,1.6021e-01


 21, 0,5.3951e+02,5.3936e+02,9.8395e-01
 21, 1,0.0000e+00,2.0676e+02,0.0000e+00
 21, 2,0.0000e+00,1.7959e+02,0.0000e+00


 23, 0,5.3186e+02,5.2831e+02,9.9183e-01
 23, 1,0.0000e+00,2.0899e+02,0.0000e+00
 23, 2,0.0000e+00,1.8497e+02,0.0000e+00


 25, 0,5.2345e+02,5.5407e+02,9.6227e-01
 25, 1,0.0000e+00,1.9988e+02,0.0000e+00
 25, 2,0.0000e+00,1.8256e+02,0.0000e+00


 27, 0,5.5023e+02,5.4633e+02,9.6894e-01
 27, 1,0.0000e+00,2.0736e+02,0.0000e+00
 27, 2,0.0000e+00,1.7810e+02,0.0000e+00


 29, 0,5.2994e+02,5.3936e+02,9.6073e-01
 29, 1,0.0000e+00,2.1285e+02,0.0000e+00
 29, 2,0.0000e+00,1.8995e+02,0.0000e+00


 31, 0,5.4382e+02,5.4203e+02,9.9481e-01
 31, 1,0.0000e+00,2.0163e+02,0.0000e+00
 31, 2,0.0000e+00,1.7574e+02,0.0000e+00


 33, 0,5.3479e+02,5.5239e+02,9.7373e-01
 33, 1,0.0000e+00,2.1366e+02,0.0000e+00
 33, 2,0.0000e+00,1.7542e+02,0.0000e+00


 35, 0,5.5230e+02,5.4530e+02,9.6235e-01
 35, 1,0.0000e+00,2.1395e+02,0.0000e+00
