1.0000e+00,1.1636e+00,1.2144e+00,2.5687e-01,1.5523e+00,9.2802e-02,1.6560e-02
3.0000e+00,1.0442e+00,1.3665e+00,2.1805e-01,1.3581e+00,1.2292e-01,7.8458e-02
5.0000e+00,8.3440e-01,1.2462e+00,1.4076e-01,1.3175e+00,1.1579e-01,1.3772e-01
7.0000e+00,7.2754e-01,1.1195e+00,1.3609e-01,1.2676e+00,1.2188e-01,1.5390e-01
9.0000e+00,8.6183e-01,1.3515e+00,1.3258e-01,1.3090e+00,1.2916e-01,1.4502e-01
1.1000e+01,9.0625e-01,1.1037e+00,2.5950e-01,1.1978e+00,8.5278e-02,1.4917e-02
1.3000e+01,5.7999e-01,1.3335e+00,2.0197e-01,1.2012e+00,9.9700e-02,1.5282e-02
1.5000e+01,6.4626e-01,1.2661e+00,2.4242e-01,1.2575e+00,9.0943e-02,1.6004e-02
1.7000e+01,6.2570e-01,1.2142e+00,3.1343e-01,1.2066e+00,9.3772e-02,1.4434e-02
1.9000e+01,5.5583e-01,1.1658e+00,2.9099e-01,1.1898e+00,8.3774e-02,1.5849e-02
2.1000e+01,8.4015e-01,1.1329e+00,2.6524e-01,1.0776e+00,9.6025e-02,1.7846e-02
2.3000e+01,5.6060e-01,1.0847e+00,2.6888e-01,1.0327e+00,1.2494e-01,7.4539e-02
2.5000e+01,6.0905e-01,1.1133e+00,4.8385e-01,1.1846e+00,3.5829e-01,3.8455e-01
2.7000e+01,6.6189e-01,1.0304e+00,5.9631e-01,9.8820e-01,4.6106e-01,5.3212e-01
2.9000e+01,5.9808e-01,9.3800e-01,7.2488e-01,1.0530e+00,5.3049e-01,5.4990e-01
3.1000e+01,5.7507e-01,9.8685e-01,7.1553e-01,1.0368e+00,5.0833e-01,5.2230e-01
3.3000e+01,6.2622e-01,8.5478e-01,7.8417e-01,9.3663e-01,6.0070e-01,5.6551e-01
3.5000e+01,7.3006e-01,8.8685e-01,7.1310e-01,1.0560e+00,6.5762e-01,6.1567e-01
3.7000e+01,5.1175e-01,8.3346e-01,6.9205e-01,9.2417e-01,6.1898e-01,5.9145e-01
3.9000e+01,5.7546e-01,8.6424e-01,7.3418e-01,9.8398e-01,6.0060e-01,6.6830e-01
4.1000e+01,4.7093e-01,9.0187e-01,7.7221e-01,8.9305e-01,6.8691e-01,6.9993e-01
4.3000e+01,6.3262e-01,9.5503e-01,7.2250e-01,8.6667e-01,6.5355e-01,6.7182e-01
4.5000e+01,5.5313e-01,8.6908e-01,7.4969e-01,9.5209e-01,6.6180e-01,6.0398e-01
4.7000e+01,5.3619e-01,8.0863e-01,7.7464e-01,9.0789e-01,5.7630e-01,6.4238e-01
4.9000e+01,7.6188e-01,7.4687e-01,7.2070e-01,9.4093e-01,6.7798e-01,6.6178e-01
5.1000e+01,4.3506e-01,7.4832e-01,7.0559e-01,8.3968e-01,7.1801e-01,6.5819e-01
5.3000e+01,5.0106e-01,7.9680e-01,6.8388e-01,9.6542e-01,6.5434e-01,7.2868e-01
5.5000e+01,5.8360e-01,8.2019e-01,6.7185e-01,8.2489e-01,6.6279e-01,6.7841e-01
5.7000e+01,4.1821e-01,8.1320e-01,6.0445e-01,9.5440e-01,6.6282e-01,6.6498e-01
5.9000e+01,4.7996e-01,6.5486e-01,7.3087e-01,8.3851e-01,7.1141e-01,7.0802e-01
6.1000e+01,4.6270e-01,7.9317e-01,7.0404e-01,8.6411e-01,6.3227e-01,6.4210e-01
6.3000e+01,3.8248e-01,6.8241e-01,7.9075e-01,7.6611e-01,6.3790e-01,6.5387e-01
6.5000e+01,4.7727e-01,6.4049e-01,7.5880e-01,8.9873e-01,7.2303e-01,7.3377e-01
6.7000e+01,5.5976e-01,6.7087e-01,7.3430e-01,8.1876e-01,6.4434e-01,6.8118e-01
6.9000e+01,4.7856e-01,6.5733e-01,7.7873e-01,8.4856e-01,5.6404e-01,6.3934e-01
7.1000e+01,4.3510e-01,6.7710e-01,7.0946e-01,8.7332e-01,5.6284e-01,6.6376e-01
7.3000e+01,4.5124e-01,6.5128e-01,7.7085e-01,9.0097e-01,6.0753e-01,6.3464e-01
7.5000e+01,6.2580e-01,7.1415e-01,7.0793e-01,9.3256e-01,6.0664e-01,5.6062e-01
7.7000e+01,4.9062e-01,6.5444e-01,6.6360e-01,8.6774e-01,5.5722e-01,5.8527e-01
7.9000e+01,4.8618e-01,5.7179e-01,7.3316e-01,9.1501e-01,5.4914e-01,6.0915e-01
8.1000e+01,4.9079e-01,6.5620e-01,6.7474e-01,8.2386e-01,5.2866e-01,6.0279e-01
8.3000e+01,2.1184e-01,6.1483e-01,7.0995e-01,8.2790e-01,5.9373e-01,6.5414e-01
8.5000e+01,7.3152e-01,6.9297e-01,6.0217e-01,8.9796e-01,5.4876e-01,6.1094e-01
8.7000e+01,4.1983e-01,7.5435e-01,6.6217e-01,8.0375e-01,6.0969e-01,6.3384e-01
8.9000e+01,2.9302e-01,5.5823e-01,7.9598e-01,8.6578e-01,5.7127e-01,6.4678e-01
9.1000e+01,4.9237e-01,6.7477e-01,6.5977e-01,9.3682e-01,5.5691e-01,5.3551e-01
9.3000e+01,4.1336e-01,7.3881e-01,6.6146e-01,8.5457e-01,5.1392e-01,6.1064e-01
9.5000e+01,5.0568e-01,7.0324e-01,6.8375e-01,8.9844e-01,5.0642e-01,5.5799e-01
9.7000e+01,5.2219e-01,6.7791e-01,8.2991e-01,9.9737e-01,5.4257e-01,6.0747e-01
9.9000e+01,4.8150e-01,5.5922e-01,7.2807e-01,9.4642e-01,5.9534e-01,6.1773e-01
