  1, 0,1.5332e+02,3.2452e+02,4.3355e-01
  1, 1,0.0000e+00,5.5078e+01,0.0000e+00
  1, 2,1.4239e+01,1.3899e+01,9.1407e-01








  2, 0,7.4121e+01,1.6563e+02,3.5313e-01
  2, 1,0.0000e+00,8.3725e+01,0.0000e+00
  2, 2,1.0213e+01,1.0286e+01,8.8366e-01








  3, 0,1.5521e+02,2.2378e+02,5.9940e-01
  3, 1,0.0000e+00,1.6135e+01,0.0000e+00
  3, 2,1.9017e+01,1.8140e+01,8.7355e-01








  4, 0,9.9139e+01,1.1654e+02,6.9446e-01
  4, 1,0.0000e+00,1.6190e+01,0.0000e+00
  4, 2,5.0842e+00,5.4203e+00,9.1930e-01








  5, 0,1.9071e+01,4.7440e+01,3.7129e-01
  5, 1,0.0000e+00,7.9622e+00,0.0000e+00








  6, 0,2.6788e+02,3.3987e+02,6.0972e-01
  6, 1,0.0000e+00,3.6538e+01,0.0000e+00
  6, 2,2.5132e+01,2.1967e+01,8.5121e-01








  7, 0,2.0114e+01,2.0213e+01,9.4521e-01
  7, 1,0.0000e+00,3.6692e+00,0.0000e+00
  7, 2,0.0000e+00,8.8588e-01,0.0000e+00








  8, 0,1.4647e+02,1.5632e+02,8.2468e-01
  8, 1,0.0000e+00,9.7816e+00,0.0000e+00
  8, 2,1.4020e+01,1.6237e+01,7.3062e-01








  9, 0,8.3054e+01,1.0606e+02,7.0966e-01
  9, 1,8.5632e-01,3.0425e+01,2.5208e-02
  9, 2,4.6471e+00,4.9391e+00,6.7776e-01








 10, 0,1.1206e+02,1.5153e+02,6.3060e-01
 10, 1,0.0000e+00,2.4222e+01,0.0000e+00
 10, 2,1.6962e+01,1.8807e+01,8.4205e-01








 11, 0,7.5360e+01,8.1708e+01,7.8570e-01
 11, 1,0.0000e+00,1.9036e+01,0.0000e+00
 11, 2,6.1044e+00,8.8531e+00,6.2452e-01








 12, 0,7.3713e+01,9.3685e+01,8.4758e-01
 12, 1,0.0000e+00,2.3757e+01,0.0000e+00
 12, 2,2.0336e+01,2.3863e+01,6.9721e-01








 13, 0,2.5655e+02,3.2359e+02,7.9140e-01
 13, 1,0.0000e+00,8.8385e+01,0.0000e+00
 13, 2,6.4224e+00,1.2373e+01,5.2366e-01








 14, 0,4.0555e+02,4.8547e+02,8.0863e-01
 14, 1,0.0000e+00,7.6598e+01,0.0000e+00
 14, 2,6.9838e+00,1.4931e+01,3.9205e-01








 15, 0,2.6140e+02,2.9457e+02,6.9237e-01
 15, 1,0.0000e+00,3.4101e+01,0.0000e+00
 15, 2,3.5587e+01,4.3644e+01,7.5619e-01








 16, 0,2.2628e+01,2.0732e+01,9.2195e-01
 16, 1,0.0000e+00,3.4976e+00,0.0000e+00
 16, 2,0.0000e+00,8.8747e-01,0.0000e+00








 17, 0,2.7339e+02,2.8418e+02,8.9244e-01
 17, 1,0.0000e+00,6.1706e+00,0.0000e+00
 17, 2,0.0000e+00,2.3668e+01,0.0000e+00








 18, 0,2.5121e+02,2.5631e+02,9.0210e-01
 18, 1,0.0000e+00,5.5850e+01,0.0000e+00
 18, 2,0.0000e+00,3.5516e+01,0.0000e+00








 19, 0,2.2635e+02,2.2685e+02,8.6049e-01
 19, 1,0.0000e+00,7.6260e+00,0.0000e+00
 19, 2,0.0000e+00,1.9575e+01,0.0000e+00








 20, 0,2.7676e+02,2.7579e+02,9.3738e-01
 20, 1,0.0000e+00,2.6067e+01,0.0000e+00
 20, 2,0.0000e+00,1.6160e+01,0.0000e+00








 21, 0,5.2017e+01,5.1237e+01,8.6572e-01
 21, 1,0.0000e+00,1.4873e+01,0.0000e+00








 22, 0,1.4963e+02,1.4021e+02,9.4157e-01
 22, 1,0.0000e+00,4.0635e+01,0.0000e+00








 23, 0,6.6508e+01,6.5712e+01,9.2459e-01
 23, 1,0.0000e+00,5.7911e+00,0.0000e+00
 23, 2,0.0000e+00,9.1412e+00,0.0000e+00








 24, 0,3.0280e+02,2.9333e+02,8.5839e-01
 24, 1,0.0000e+00,6.1420e+01,0.0000e+00
 24, 2,0.0000e+00,3.6404e+01,0.0000e+00








 25, 0,2.8830e+02,2.7983e+02,8.3950e-01
 25, 1,0.0000e+00,3.6348e+01,0.0000e+00
 25, 2,0.0000e+00,1.1093e+01,0.0000e+00








 26, 0,1.3259e+02,1.2728e+02,8.8842e-01
 26, 1,0.0000e+00,3.8245e+01,0.0000e+00
 26, 2,0.0000e+00,2.6301e+01,0.0000e+00








 27, 0,4.7348e+02,4.3581e+02,9.6573e-01
 27, 1,0.0000e+00,8.8430e+01,0.0000e+00
 27, 2,0.0000e+00,7.3568e+01,0.0000e+00








 28, 0,1.6616e+02,1.6610e+02,8.2931e-01
 28, 1,0.0000e+00,4.0602e+01,0.0000e+00
 28, 2,0.0000e+00,8.8818e+00,0.0000e+00








 29, 0,2.3380e+02,2.4489e+02,9.0890e-01
 29, 1,0.0000e+00,2.8625e+01,0.0000e+00








 30, 0,2.9752e+02,3.5370e+02,8.8652e-01
 30, 1,0.0000e+00,1.1086e+02,0.0000e+00
 30, 2,0.0000e+00,2.8835e+01,0.0000e+00








 31, 0,1.1800e+01,1.2476e+01,9.0507e-01
 31, 1,0.0000e+00,3.4788e+00,0.0000e+00








 32, 0,3.4036e+02,3.1031e+02,8.1413e-01
 32, 1,0.0000e+00,6.7069e+01,0.0000e+00
 32, 2,0.0000e+00,3.9248e+01,0.0000e+00








 33, 0,1.9284e+02,2.0370e+02,9.5638e-01
 33, 1,0.0000e+00,6.2296e+01,0.0000e+00
 33, 2,0.0000e+00,6.4803e+01,0.0000e+00








 34, 0,5.1239e+02,5.1529e+02,8.1906e-01
 34, 1,0.0000e+00,5.3337e+01,0.0000e+00
 34, 2,0.0000e+00,1.6366e+01,0.0000e+00








 35, 0,1.0729e+02,1.0197e+02,9.5747e-01
 35, 1,0.0000e+00,3.3731e+01,0.0000e+00
 35, 2,0.0000e+00,2.6779e+00,0.0000e+00








 36, 0,3.8690e+01,3.9209e+01,8.3827e-01
 36, 1,0.0000e+00,3.6821e+00,0.0000e+00








 37, 0,1.6350e+02,1.6711e+02,8.6276e-01
 37, 1,0.0000e+00,6.8427e+01,0.0000e+00
 37, 2,0.0000e+00,6.7688e+00,0.0000e+00








 38, 0,1.4136e+02,1.3964e+02,9.3778e-01
 38, 1,0.0000e+00,1.5877e+01,0.0000e+00








 39, 0,3.0695e+02,2.6435e+02,9.3859e-01
 39, 1,0.0000e+00,5.3762e+01,0.0000e+00
 39, 2,0.0000e+00,3.0564e+01,0.0000e+00








 40, 0,4.7767e+02,4.4570e+02,9.1020e-01
 40, 1,0.0000e+00,5.2436e+01,0.0000e+00
 40, 2,0.0000e+00,2.9954e+01,0.0000e+00








 41, 0,5.3423e+02,5.2550e+02,9.1328e-01
 41, 1,0.0000e+00,5.9899e+01,0.0000e+00
 41, 2,0.0000e+00,4.8473e+01,0.0000e+00








 42, 0,1.5196e+01,1.5416e+01,9.2225e-01
 42, 1,0.0000e+00,2.7774e+00,0.0000e+00
 42, 2,0.0000e+00,1.8665e+00,0.0000e+00








 43, 0,1.1970e+01,1.2896e+01,8.8621e-01
 43, 1,0.0000e+00,1.8079e+00,0.0000e+00








 44, 0,3.2685e+02,3.2078e+02,8.2622e-01
 44, 1,0.0000e+00,9.9326e+01,0.0000e+00
 44, 2,0.0000e+00,5.6713e+01,0.0000e+00








 45, 0,2.4416e+02,2.4304e+02,8.4536e-01
 45, 1,0.0000e+00,1.8421e+01,0.0000e+00
 45, 2,0.0000e+00,1.5906e+01,0.0000e+00








 46, 0,1.6687e+02,1.6268e+02,8.7734e-01
 46, 1,0.0000e+00,1.6619e+01,0.0000e+00
 46, 2,0.0000e+00,1.8965e+01,0.0000e+00








 47, 0,1.7639e+02,1.7030e+02,8.7025e-01
 47, 1,0.0000e+00,2.2785e+01,0.0000e+00
 47, 2,0.0000e+00,3.5478e+01,0.0000e+00








 48, 0,3.5942e+02,3.7260e+02,8.9277e-01
 48, 1,0.0000e+00,3.4582e+01,0.0000e+00
 48, 2,0.0000e+00,1.3395e+01,0.0000e+00








 49, 0,4.4621e+02,4.3845e+02,9.6090e-01
 49, 1,0.0000e+00,5.0793e+01,0.0000e+00
 49, 2,0.0000e+00,4.5995e+01,0.0000e+00








 50, 0,2.4327e+02,2.3439e+02,8.6052e-01
 50, 1,0.0000e+00,4.0694e+01,0.0000e+00
 50, 2,0.0000e+00,1.0064e+01,0.0000e+00








 51, 0,8.2959e+01,8.6661e+01,8.8230e-01
 51, 1,0.0000e+00,4.3255e+00,0.0000e+00
 51, 2,0.0000e+00,8.7819e+00,0.0000e+00








 52, 0,1.2006e+01,1.3709e+01,8.7421e-01
 52, 1,0.0000e+00,8.6765e-01,0.0000e+00
 52, 2,0.0000e+00,8.8920e-01,0.0000e+00








 53, 0,2.2543e+02,2.1337e+02,8.4722e-01
 53, 1,0.0000e+00,3.8781e+01,0.0000e+00








 54, 0,1.8793e+02,1.8180e+02,8.6533e-01
 54, 1,0.0000e+00,3.1274e+01,0.0000e+00
 54, 2,0.0000e+00,8.4470e+00,0.0000e+00








 55, 0,1.8430e+02,1.8661e+02,8.9824e-01
 55, 1,0.0000e+00,4.7825e+01,0.0000e+00
 55, 2,0.0000e+00,1.1124e+01,0.0000e+00








 56, 0,4.3666e+02,4.8709e+02,8.7767e-01
 56, 1,0.0000e+00,1.2398e+01,0.0000e+00
 56, 2,0.0000e+00,3.6425e+01,0.0000e+00








 57, 0,3.5091e+02,3.4893e+02,8.7927e-01
 57, 1,0.0000e+00,4.9964e+01,0.0000e+00
 57, 2,0.0000e+00,6.4676e+01,0.0000e+00








 58, 0,2.0144e+02,2.2338e+02,8.4153e-01
 58, 1,0.0000e+00,3.1386e+01,0.0000e+00
 58, 2,0.0000e+00,2.1437e+01,0.0000e+00








 59, 0,2.4866e+02,2.3371e+02,8.9536e-01
 59, 1,0.0000e+00,5.9041e+01,0.0000e+00
 59, 2,0.0000e+00,3.8526e+01,0.0000e+00








