1.0000e+00,1.5828e+00,2.1959e+00,1.2610e-01,2.4950e+00,2.6946e-01,3.2843e-01
3.0000e+00,1.9259e+00,1.9085e+00,6.6611e-01,2.3168e+00,2.5080e-01,3.2483e-01
5.0000e+00,1.8163e+00,1.5952e+00,7.6890e-01,2.3306e+00,2.4543e-01,3.1546e-01
7.0000e+00,1.3271e+00,1.1582e+00,7.3315e-01,3.0386e+00,2.7571e-01,2.8990e-01
9.0000e+00,1.6953e+00,1.3097e+00,7.2174e-01,2.2305e+00,4.3686e-01,4.3908e-01
1.1000e+01,1.5003e+00,1.3477e+00,7.6689e-01,1.7466e+00,4.8019e-01,5.5972e-01
1.3000e+01,1.3962e+00,1.2660e+00,7.5513e-01,1.6580e+00,5.6260e-01,5.3181e-01
1.5000e+01,1.3178e+00,1.2425e+00,8.0298e-01,1.3259e+00,6.1966e-01,6.6128e-01
1.7000e+01,1.6116e+00,1.2658e+00,7.2926e-01,1.2153e+00,7.2171e-01,6.7405e-01
1.9000e+01,1.6001e+00,1.0913e+00,6.9538e-01,1.3677e+00,6.8620e-01,7.0518e-01
2.1000e+01,1.6583e+00,1.1176e+00,7.3329e-01,1.2034e+00,6.7638e-01,6.9695e-01
2.3000e+01,1.5401e+00,1.1014e+00,7.0105e-01,1.3249e+00,7.5401e-01,7.5641e-01
2.5000e+01,1.5151e+00,1.0609e+00,7.2883e-01,1.2220e+00,6.6449e-01,6.4664e-01
2.7000e+01,1.6992e+00,1.1590e+00,8.2845e-01,1.2432e+00,6.4517e-01,6.9182e-01
2.9000e+01,1.6873e+00,1.3708e+00,6.9960e-01,1.3426e+00,7.6398e-01,6.3895e-01
3.1000e+01,1.3980e+00,1.2178e+00,8.0429e-01,1.2780e+00,6.5009e-01,6.1866e-01
3.3000e+01,1.4945e+00,1.2221e+00,7.9512e-01,1.3007e+00,6.8564e-01,6.3509e-01
3.5000e+01,1.5497e+00,1.1913e+00,7.7695e-01,1.2699e+00,6.2447e-01,6.5715e-01
3.7000e+01,1.5460e+00,1.3208e+00,7.1237e-01,1.3328e+00,6.6183e-01,6.9800e-01
3.9000e+01,1.2374e+00,1.2490e+00,6.6527e-01,1.4904e+00,6.0534e-01,6.1911e-01
4.1000e+01,1.4274e+00,1.2176e+00,7.2053e-01,1.4566e+00,6.1411e-01,6.8957e-01
4.3000e+01,1.3778e+00,1.0230e+00,6.8188e-01,1.3032e+00,6.8944e-01,6.3401e-01
4.5000e+01,1.2788e+00,1.0554e+00,8.0320e-01,1.3761e+00,5.7717e-01,6.2782e-01
4.7000e+01,1.5429e+00,1.2119e+00,6.6434e-01,1.3586e+00,6.7875e-01,5.9335e-01
4.9000e+01,1.3564e+00,1.1615e+00,8.2009e-01,1.4019e+00,6.3726e-01,6.8504e-01
5.1000e+01,1.2526e+00,1.2773e+00,8.1734e-01,1.2543e+00,6.2334e-01,6.1183e-01
5.3000e+01,1.7661e+00,1.2795e+00,6.9222e-01,1.2923e+00,6.3299e-01,6.3408e-01
5.5000e+01,1.4982e+00,1.2749e+00,7.3605e-01,1.4375e+00,6.4293e-01,5.9765e-01
5.7000e+01,1.5406e+00,1.3202e+00,6.7628e-01,1.3339e+00,5.6971e-01,6.5517e-01
5.9000e+01,1.7056e+00,1.1149e+00,8.0218e-01,1.4960e+00,5.9935e-01,5.5503e-01
6.1000e+01,1.3802e+00,1.0675e+00,6.9768e-01,1.3488e+00,5.9847e-01,6.0729e-01
6.3000e+01,1.3821e+00,1.1448e+00,7.0194e-01,1.2784e+00,5.6671e-01,6.1305e-01
6.5000e+01,1.5719e+00,1.2208e+00,7.4095e-01,1.2298e+00,6.1810e-01,6.6040e-01
6.7000e+01,1.2936e+00,1.1295e+00,6.7635e-01,1.3222e+00,6.1844e-01,6.3726e-01
6.9000e+01,1.2998e+00,1.2330e+00,7.6872e-01,1.3627e+00,6.3909e-01,5.5334e-01
7.1000e+01,1.4973e+00,1.2835e+00,6.7829e-01,1.2908e+00,6.0541e-01,6.1195e-01
7.3000e+01,1.6621e+00,1.0185e+00,8.2680e-01,1.3468e+00,5.7972e-01,6.5148e-01
7.5000e+01,1.3565e+00,1.0536e+00,7.5275e-01,1.2834e+00,5.6481e-01,5.7973e-01
7.7000e+01,1.3068e+00,1.2744e+00,8.0833e-01,1.3433e+00,5.4714e-01,6.6984e-01
7.9000e+01,1.3702e+00,1.1940e+00,6.9709e-01,1.4804e+00,6.3647e-01,6.0625e-01
8.1000e+01,1.3508e+00,1.2892e+00,7.1128e-01,1.2130e+00,6.3981e-01,6.6615e-01
8.3000e+01,1.6961e+00,1.2360e+00,6.5211e-01,1.2873e+00,6.2006e-01,6.6878e-01
8.5000e+01,1.4651e+00,1.1764e+00,7.1136e-01,1.3987e+00,6.5689e-01,6.5949e-01
8.7000e+01,1.7760e+00,1.3491e+00,6.8705e-01,1.3413e+00,6.6214e-01,5.6837e-01
8.9000e+01,1.4133e+00,1.2362e+00,6.6597e-01,1.2956e+00,6.2020e-01,5.8725e-01
9.1000e+01,1.4067e+00,1.1672e+00,6.6846e-01,1.4497e+00,5.4744e-01,5.5359e-01
9.3000e+01,1.4389e+00,1.1417e+00,7.3404e-01,1.3658e+00,5.2956e-01,5.9957e-01
9.5000e+01,1.3018e+00,1.2812e+00,7.1932e-01,1.3632e+00,6.6203e-01,5.7230e-01
9.7000e+01,1.5821e+00,1.3306e+00,7.1073e-01,1.2538e+00,6.2985e-01,6.6431e-01
9.9000e+01,1.5676e+00,1.1015e+00,7.0804e-01,1.3335e+00,6.2268e-01,5.7279e-01
