1.0000e+00,1.5643e+00,1.2070e+00,1.8210e-01,1.0216e+00,1.8996e-01,6.9995e-02
3.0000e+00,1.2016e+00,9.7872e-01,5.8996e-01,9.8835e-01,7.0632e-01,4.6796e-01
5.0000e+00,1.5362e+00,9.8292e-01,5.4412e-01,9.2906e-01,6.9619e-01,5.3133e-01
7.0000e+00,1.5019e+00,9.2685e-01,5.5598e-01,1.0185e+00,5.7614e-01,4.4113e-01
9.0000e+00,1.4110e+00,1.1253e+00,4.4853e-01,9.2596e-01,6.0074e-01,5.0848e-01
1.1000e+01,1.1139e+00,9.3394e-01,6.3930e-01,9.8764e-01,6.4997e-01,5.4378e-01
1.3000e+01,1.1836e+00,7.8943e-01,7.8252e-01,1.0720e+00,6.6763e-01,5.4115e-01
1.5000e+01,1.4061e+00,8.9630e-01,7.7701e-01,1.0557e+00,5.7945e-01,4.7917e-01
1.7000e+01,1.1238e+00,7.8963e-01,8.1193e-01,9.3959e-01,7.0480e-01,5.2626e-01
1.9000e+01,1.0741e+00,6.6516e-01,8.4528e-01,1.0151e+00,6.7029e-01,5.1165e-01
2.1000e+01,1.0224e+00,7.5731e-01,8.4905e-01,1.0127e+00,6.3948e-01,4.7361e-01
2.3000e+01,1.1517e+00,7.2821e-01,8.2427e-01,8.0317e-01,5.9430e-01,5.1659e-01
2.5000e+01,1.2203e+00,6.1162e-01,8.8796e-01,8.8510e-01,7.0136e-01,5.1100e-01
2.7000e+01,1.4217e+00,6.3102e-01,8.1526e-01,8.7531e-01,6.1470e-01,5.3939e-01
2.9000e+01,1.2400e+00,6.1146e-01,7.8730e-01,9.8867e-01,6.6798e-01,4.6850e-01
3.1000e+01,1.1203e+00,5.0510e-01,7.6921e-01,9.3963e-01,6.7924e-01,4.8022e-01
3.3000e+01,1.0288e+00,5.5302e-01,7.3143e-01,9.2609e-01,6.3914e-01,5.2310e-01
3.5000e+01,1.2300e+00,5.6394e-01,8.9759e-01,8.3508e-01,5.8888e-01,5.2212e-01
3.7000e+01,9.2770e-01,5.8651e-01,8.6940e-01,8.3257e-01,7.0099e-01,4.8781e-01
3.9000e+01,1.1610e+00,5.8939e-01,7.8396e-01,8.7759e-01,5.8426e-01,5.0895e-01
4.1000e+01,1.0893e+00,6.5674e-01,8.3338e-01,8.5124e-01,6.8529e-01,5.2808e-01
4.3000e+01,1.0910e+00,4.9308e-01,8.7328e-01,8.0613e-01,6.1266e-01,4.6625e-01
4.5000e+01,1.1488e+00,5.2128e-01,7.9258e-01,1.0491e+00,6.0974e-01,4.7092e-01
4.7000e+01,1.0310e+00,5.7889e-01,7.5852e-01,9.6249e-01,6.2239e-01,4.7510e-01
4.9000e+01,9.7216e-01,4.7213e-01,6.6923e-01,8.7591e-01,6.0204e-01,5.1269e-01
5.1000e+01,9.0851e-01,5.6439e-01,7.5215e-01,8.8418e-01,5.8995e-01,5.1295e-01
5.3000e+01,1.2653e+00,4.7228e-01,8.1857e-01,8.1929e-01,6.9395e-01,4.7216e-01
5.5000e+01,1.1506e+00,5.3274e-01,8.6180e-01,9.8939e-01,5.8889e-01,5.1758e-01
5.7000e+01,1.3395e+00,4.9648e-01,7.4008e-01,7.8658e-01,6.4701e-01,5.5168e-01
5.9000e+01,1.0212e+00,4.7654e-01,7.2941e-01,7.1837e-01,6.8309e-01,4.6928e-01
6.1000e+01,1.2743e+00,4.8686e-01,8.4246e-01,9.2986e-01,6.0156e-01,5.3545e-01
6.3000e+01,9.6609e-01,5.2306e-01,7.8190e-01,9.0475e-01,6.8789e-01,5.3601e-01
6.5000e+01,9.6151e-01,4.7212e-01,7.5799e-01,9.8824e-01,6.8162e-01,4.7216e-01
6.7000e+01,1.0632e+00,5.6874e-01,7.3542e-01,9.1592e-01,6.4490e-01,4.8291e-01
6.9000e+01,1.1722e+00,5.0548e-01,7.4763e-01,8.8538e-01,6.6533e-01,4.9602e-01
7.1000e+01,9.1293e-01,4.9880e-01,7.0907e-01,9.4141e-01,6.6090e-01,4.6207e-01
7.3000e+01,8.5159e-01,4.9653e-01,7.9187e-01,1.0206e+00,6.0368e-01,5.4977e-01
7.5000e+01,1.1529e+00,4.0739e-01,8.5118e-01,9.1781e-01,6.5810e-01,5.1855e-01
7.7000e+01,9.3667e-01,4.4848e-01,8.2774e-01,9.0606e-01,6.3829e-01,5.0955e-01
7.9000e+01,1.2845e+00,4.6416e-01,8.5377e-01,9.2645e-01,7.0709e-01,5.4835e-01
8.1000e+01,9.3231e-01,4.8911e-01,7.4760e-01,9.9950e-01,5.8744e-01,4.6810e-01
8.3000e+01,1.0531e+00,4.5402e-01,8.2201e-01,9.0221e-01,5.8208e-01,5.2807e-01
8.5000e+01,1.2485e+00,4.2827e-01,7.8812e-01,8.4495e-01,6.2507e-01,5.1991e-01
8.7000e+01,8.4610e-01,4.4518e-01,7.9980e-01,8.8486e-01,6.9609e-01,5.5305e-01
8.9000e+01,1.0548e+00,5.6278e-01,7.6373e-01,8.3513e-01,6.1645e-01,5.0546e-01
9.1000e+01,7.8824e-01,4.3006e-01,7.9500e-01,8.1536e-01,6.8100e-01,4.7285e-01
9.3000e+01,1.2190e+00,4.9465e-01,7.5168e-01,1.0488e+00,6.1234e-01,4.8258e-01
9.5000e+01,8.3388e-01,4.9264e-01,7.3365e-01,8.0460e-01,7.0903e-01,5.7249e-01
9.7000e+01,1.0836e+00,4.3670e-01,7.4383e-01,1.0158e+00,6.5998e-01,5.2244e-01
9.9000e+01,1.0658e+00,4.6916e-01,7.0595e-01,9.1219e-01,6.8626e-01,5.2288e-01
