  1, 0,0.0000e+00,2.1853e+02,0.0000e+00
  1, 2,0.0000e+00,1.1252e+01,0.0000e+00








  2, 0,0.0000e+00,2.9679e+02,0.0000e+00
  2, 1,1.4252e+01,1.3180e+01,8.5680e-01
  2, 2,0.0000e+00,3.8602e+01,0.0000e+00








  3, 0,0.0000e+00,3.7277e+02,0.0000e+00
  3, 1,1.7306e+01,1.6763e+01,8.9992e-01
  3, 2,0.0000e+00,8.1907e+01,0.0000e+00








  4, 0,0.0000e+00,1.0586e+02,0.0000e+00
  4, 1,9.7997e+00,1.0390e+01,9.3491e-01
  4, 2,0.0000e+00,1.9050e+01,0.0000e+00








  5, 0,2.0484e+01,2.6724e+02,7.1778e-02
  5, 1,1.8558e+01,2.4656e+01,7.0612e-01
  5, 2,0.0000e+00,5.2235e+01,0.0000e+00








  6, 0,8.9052e+00,1.3061e+02,5.8833e-02
  6, 1,2.5734e+01,3.4862e+01,5.9714e-01
  6, 2,0.0000e+00,2.4334e+01,0.0000e+00








  7, 0,2.4230e+02,4.2934e+02,5.0663e-01
  7, 1,3.4923e+00,3.6319e+00,8.7338e-01
  7, 2,0.0000e+00,1.0687e+02,0.0000e+00








  8, 0,9.4539e+01,2.1258e+02,3.7987e-01
  8, 1,1.7965e+01,2.4165e+01,7.7082e-01
  8, 2,0.0000e+00,6.2806e+01,0.0000e+00








  9, 0,1.3467e+02,3.3271e+02,3.4267e-01
  9, 1,3.3701e+01,3.6882e+01,8.8113e-01
  9, 2,0.0000e+00,1.0213e+01,0.0000e+00








 10, 0,2.9727e+02,4.5257e+02,5.1444e-01
 10, 1,1.8171e+00,1.0999e+01,1.3859e-01
 10, 2,0.0000e+00,2.2162e+01,0.0000e+00








 11, 0,3.3921e+01,8.4971e+01,4.1085e-01
 11, 1,4.4305e+00,8.8329e+00,4.8991e-01
 11, 2,0.0000e+00,9.1267e+00,0.0000e+00








 12, 0,2.3706e+02,3.6605e+02,5.6580e-01
 12, 1,1.4949e+01,1.2973e+01,7.9938e-01
 12, 2,0.0000e+00,5.4366e+01,0.0000e+00








 13, 0,3.8581e+01,4.4790e+01,7.6455e-01
 13, 1,3.4741e+00,8.5200e+00,3.5674e-01
 13, 2,0.0000e+00,2.5884e+00,0.0000e+00








 14, 0,1.4158e+02,2.6395e+02,4.7765e-01
 14, 1,0.0000e+00,1.5283e+01,0.0000e+00
 14, 2,0.0000e+00,1.1445e+01,0.0000e+00








 15, 0,2.4170e+02,3.2331e+02,5.5455e-01
 15, 1,0.0000e+00,5.6665e+01,0.0000e+00
 15, 2,3.1480e+01,3.5240e+01,8.1602e-01








 16, 0,1.2219e+02,1.5910e+02,6.5996e-01
 16, 1,0.0000e+00,1.2134e+01,0.0000e+00
