  1, 0,0.0000e+00,7.3994e+02,0.0000e+00
  1, 1,8.7073e+01,8.4530e+01,9.5008e-01
  1, 2,0.0000e+00,1.1084e+02,0.0000e+00


  3, 0,0.0000e+00,6.9946e+02,0.0000e+00
  3, 1,8.7736e+01,8.9467e+01,9.5284e-01
  3, 2,0.0000e+00,1.1063e+02,0.0000e+00


  5, 0,0.0000e+00,6.8898e+02,0.0000e+00
  5, 1,8.4063e+01,8.3646e+01,9.9093e-01
  5, 2,0.0000e+00,1.0898e+02,0.0000e+00


  7, 0,0.0000e+00,7.2214e+02,0.0000e+00
  7, 1,8.4665e+01,8.4657e+01,9.4737e-01
  7, 2,0.0000e+00,1.1027e+02,0.0000e+00


  9, 0,4.2413e+01,6.9064e+02,5.6440e-02
  9, 1,8.3635e+01,8.6470e+01,9.9278e-01
  9, 2,0.0000e+00,1.0934e+02,0.0000e+00


 11, 0,6.5205e+02,7.0559e+02,8.2149e-01
 11, 1,3.2628e+01,8.8143e+01,3.3809e-01
 11, 2,0.0000e+00,1.1096e+02,0.0000e+00


 13, 0,7.0879e+02,7.0881e+02,9.2104e-01
 13, 1,2.7956e+01,8.9533e+01,3.1267e-01
 13, 2,0.0000e+00,1.0726e+02,0.0000e+00


 15, 0,7.0620e+02,7.3061e+02,9.7444e-01
 15, 1,6.6376e+00,8.5244e+01,7.4781e-02
 15, 2,0.0000e+00,1.0862e+02,0.0000e+00


 17, 0,6.9752e+02,7.1499e+02,8.8969e-01
 17, 1,2.5213e+01,8.5713e+01,2.6994e-01
 17, 2,0.0000e+00,1.1018e+02,0.0000e+00


 19, 0,6.9084e+02,7.0375e+02,9.4461e-01
 19, 1,0.0000e+00,8.6733e+01,0.0000e+00
 19, 2,3.0892e+01,1.0420e+02,2.7167e-01


 21, 0,7.0465e+02,7.2551e+02,9.2215e-01
 21, 1,0.0000e+00,8.7616e+01,0.0000e+00
 21, 2,0.0000e+00,1.1053e+02,0.0000e+00


 23, 0,7.3050e+02,6.9487e+02,9.7652e-01
 23, 1,0.0000e+00,8.7130e+01,0.0000e+00
 23, 2,0.0000e+00,1.0833e+02,0.0000e+00


 25, 0,6.9534e+02,7.3513e+02,9.5984e-01
 25, 1,0.0000e+00,8.6116e+01,0.0000e+00
