1.0000e+00,1.7828e+00,1.2390e+00,3.7595e-01,9.5299e-01,7.2700e-01,5.7674e-01
3.0000e+00,1.3869e+00,1.0588e+00,3.1225e-01,8.3237e-01,6.5337e-01,5.1680e-01
5.0000e+00,1.1718e+00,1.2433e+00,2.5540e-01,8.1446e-01,6.8032e-01,5.7270e-01
7.0000e+00,1.0567e+00,1.2592e+00,2.7017e-01,8.5059e-01,7.2665e-01,5.4880e-01
9.0000e+00,1.2209e+00,1.1636e+00,2.9008e-01,8.9434e-01,7.0425e-01,5.3338e-01
1.1000e+01,4.8274e-01,1.2157e+00,3.6108e-01,8.6451e-01,6.7465e-01,5.2421e-01
1.3000e+01,4.0207e-01,1.0076e+00,4.2155e-01,8.1629e-01,7.2940e-01,5.9575e-01
1.5000e+01,1.5463e+00,1.1424e+00,4.2117e-01,8.3390e-01,7.5950e-01,6.0119e-01
1.7000e+01,9.2520e-01,1.0345e+00,3.9135e-01,8.4335e-01,6.2625e-01,5.4598e-01
1.9000e+01,1.1428e+00,9.6967e-01,4.3990e-01,9.5939e-01,6.6548e-01,5.9876e-01
2.1000e+01,1.2789e+00,1.1325e+00,3.3403e-01,9.1608e-01,6.4345e-01,6.0524e-01
2.3000e+01,1.2864e+00,1.0502e+00,4.9980e-01,9.2926e-01,6.6717e-01,5.4319e-01
2.5000e+01,1.0799e+00,9.7534e-01,4.4951e-01,8.1007e-01,7.4614e-01,6.1653e-01
2.7000e+01,1.3109e+00,1.0532e+00,3.9087e-01,9.3254e-01,6.5603e-01,5.6498e-01
2.9000e+01,1.6934e+00,1.1462e+00,5.0818e-01,9.3574e-01,6.6396e-01,6.6167e-01
3.1000e+01,1.3498e+00,9.8151e-01,5.8728e-01,8.2188e-01,7.3010e-01,7.0269e-01
3.3000e+01,1.5535e+00,9.7479e-01,5.9128e-01,8.4387e-01,7.9377e-01,6.3258e-01
3.5000e+01,1.4230e+00,9.5120e-01,5.6231e-01,9.2527e-01,6.9668e-01,6.3249e-01
3.7000e+01,1.4035e+00,9.1553e-01,6.0194e-01,9.2383e-01,7.5319e-01,6.9199e-01
3.9000e+01,1.4198e+00,9.2936e-01,6.6866e-01,9.6212e-01,6.8042e-01,7.2844e-01
4.1000e+01,1.2467e+00,8.7929e-01,5.7158e-01,8.4784e-01,7.5377e-01,6.7191e-01
4.3000e+01,1.2011e+00,9.2947e-01,6.0413e-01,9.7862e-01,6.5675e-01,6.4107e-01
4.5000e+01,1.3737e+00,8.8457e-01,5.6652e-01,8.7503e-01,7.3717e-01,7.2105e-01
4.7000e+01,1.1812e+00,9.3612e-01,6.5408e-01,9.6189e-01,7.3877e-01,5.9755e-01
4.9000e+01,1.4047e+00,9.4570e-01,6.8384e-01,8.7858e-01,6.5373e-01,7.0522e-01
5.1000e+01,3.7881e-01,1.0110e+00,5.9318e-01,8.6101e-01,7.4681e-01,6.7075e-01
5.3000e+01,1.1459e+00,1.0593e+00,5.2536e-01,9.7252e-01,6.3712e-01,6.0535e-01
5.5000e+01,1.0607e+00,9.8548e-01,6.5285e-01,8.3473e-01,6.9806e-01,6.5378e-01
5.7000e+01,1.0563e+00,8.9287e-01,6.4213e-01,8.5531e-01,6.6351e-01,6.7947e-01
5.9000e+01,9.7647e-01,1.0007e+00,5.5135e-01,9.6414e-01,6.4438e-01,5.7389e-01
6.1000e+01,4.6220e-01,8.9792e-01,5.7048e-01,8.5292e-01,6.1825e-01,5.6147e-01
6.3000e+01,1.5131e+00,9.5885e-01,5.5329e-01,9.2361e-01,6.1795e-01,6.4173e-01
6.5000e+01,1.3151e+00,9.4178e-01,5.9222e-01,8.7549e-01,5.8978e-01,5.5677e-01
6.7000e+01,4.6197e-01,9.6608e-01,5.5937e-01,9.3939e-01,5.8312e-01,5.8239e-01
6.9000e+01,1.4124e+00,8.7816e-01,5.6703e-01,9.5722e-01,5.7623e-01,6.4223e-01
7.1000e+01,1.5031e+00,1.0014e+00,5.2063e-01,8.7626e-01,5.5811e-01,6.2858e-01
7.3000e+01,1.1164e+00,1.0295e+00,6.1214e-01,9.9926e-01,5.9901e-01,6.3935e-01
7.5000e+01,1.2614e+00,8.0108e-01,6.1293e-01,8.8590e-01,6.8563e-01,5.8387e-01
7.7000e+01,1.1702e+00,1.0134e+00,5.2658e-01,1.0003e+00,6.6588e-01,6.2732e-01
7.9000e+01,3.7852e-01,9.5702e-01,5.4273e-01,9.0735e-01,6.4545e-01,6.5732e-01
8.1000e+01,1.2533e+00,9.1768e-01,5.4152e-01,9.8171e-01,5.7470e-01,5.8683e-01
8.3000e+01,1.2133e+00,8.8939e-01,6.2793e-01,1.0048e+00,6.4604e-01,5.5943e-01
8.5000e+01,1.2153e+00,9.3275e-01,6.1731e-01,1.0457e+00,6.4548e-01,5.7482e-01
8.7000e+01,1.3999e+00,9.3265e-01,5.8469e-01,1.0499e+00,5.8909e-01,5.8783e-01
8.9000e+01,1.1750e+00,9.3225e-01,6.1396e-01,1.0275e+00,5.5072e-01,5.6116e-01
9.1000e+01,4.7009e-01,9.4217e-01,5.9665e-01,1.0411e+00,6.0607e-01,6.0909e-01
9.3000e+01,1.2498e+00,9.7992e-01,6.0329e-01,9.1510e-01,5.6265e-01,5.2880e-01
9.5000e+01,1.0503e+00,1.0285e+00,6.3044e-01,1.1238e+00,6.3028e-01,5.3241e-01
9.7000e+01,1.0195e+00,8.6983e-01,5.9726e-01,1.0408e+00,5.2501e-01,5.6963e-01
9.9000e+01,1.3292e+00,9.6194e-01,4.2481e-01,9.5992e-01,5.2559e-01,5.9620e-01
