  1, 0,5.0608e+02,8.3797e+02,5.4550e-01
  1, 1,0.0000e+00,1.7209e+02,0.0000e+00
  1, 2,1.3764e+02,2.5857e+02,5.2153e-01


  3, 0,8.3947e+02,8.7675e+02,9.2652e-01
  3, 1,0.0000e+00,1.6496e+02,0.0000e+00
  3, 2,2.5376e+01,2.5899e+02,9.4128e-02


  5, 0,8.2999e+02,8.5606e+02,9.8478e-01
  5, 1,0.0000e+00,1.6182e+02,0.0000e+00
  5, 2,0.0000e+00,2.5883e+02,0.0000e+00


  7, 0,8.3524e+02,8.6410e+02,9.5973e-01
  7, 1,0.0000e+00,1.6519e+02,0.0000e+00
  7, 2,0.0000e+00,2.4870e+02,0.0000e+00


  9, 0,8.8841e+02,8.8589e+02,9.8509e-01
  9, 1,0.0000e+00,1.6501e+02,0.0000e+00
  9, 2,0.0000e+00,2.5659e+02,0.0000e+00


 11, 0,8.7848e+02,8.3948e+02,9.8007e-01
 11, 1,0.0000e+00,1.6141e+02,0.0000e+00
 11, 2,0.0000e+00,2.5752e+02,0.0000e+00


 13, 0,8.8247e+02,8.4196e+02,9.7899e-01
 13, 1,0.0000e+00,1.6674e+02,0.0000e+00
 13, 2,0.0000e+00,2.5637e+02,0.0000e+00


 15, 0,8.3633e+02,8.4693e+02,9.9022e-01
 15, 1,0.0000e+00,1.6925e+02,0.0000e+00
 15, 2,0.0000e+00,2.6667e+02,0.0000e+00


 17, 0,8.5242e+02,8.5674e+02,9.6929e-01
 17, 1,0.0000e+00,1.6740e+02,0.0000e+00
 17, 2,0.0000e+00,2.5256e+02,0.0000e+00


 19, 0,8.3638e+02,8.6084e+02,9.7429e-01
 19, 1,0.0000e+00,1.6505e+02,0.0000e+00
 19, 2,0.0000e+00,2.4965e+02,0.0000e+00


 21, 0,8.2128e+02,8.2861e+02,9.3078e-01
 21, 1,0.0000e+00,1.6064e+02,0.0000e+00
 21, 2,0.0000e+00,2.5229e+02,0.0000e+00


 23, 0,8.7439e+02,8.3038e+02,9.5676e-01
 23, 1,0.0000e+00,1.7111e+02,0.0000e+00
 23, 2,0.0000e+00,2.6397e+02,0.0000e+00


 25, 0,8.3925e+02,8.3416e+02,9.6676e-01
 25, 1,0.0000e+00,1.6331e+02,0.0000e+00
 25, 2,0.0000e+00,2.6201e+02,0.0000e+00


 27, 0,8.4289e+02,8.8807e+02,9.2923e-01
 27, 1,0.0000e+00,1.7081e+02,0.0000e+00
 27, 2,0.0000e+00,2.5748e+02,0.0000e+00


 29, 0,8.7758e+02,8.6162e+02,9.9912e-01
 29, 1,0.0000e+00,1.7255e+02,0.0000e+00
 29, 2,0.0000e+00,2.5443e+02,0.0000e+00


 31, 0,8.7187e+02,8.3928e+02,9.2251e-01
 31, 1,0.0000e+00,1.6483e+02,0.0000e+00
 31, 2,0.0000e+00,2.4914e+02,0.0000e+00


 33, 0,8.3392e+02,8.8635e+02,9.4176e-01
 33, 1,0.0000e+00,1.5949e+02,0.0000e+00
 33, 2,0.0000e+00,2.4754e+02,0.0000e+00


 35, 0,8.7558e+02,8.7332e+02,9.8233e-01
 35, 1,0.0000e+00,1.6275e+02,0.0000e+00
 35, 2,0.0000e+00,2.5723e+02,0.0000e+00


 37, 0,8.8411e+02,8.3596e+02,9.2027e-01
 37, 1,0.0000e+00,1.6782e+02,0.0000e+00
 37, 2,0.0000e+00,2.5649e+02,0.0000e+00


 39, 0,8.6264e+02,8.2229e+02,9.7783e-01
 39, 1,0.0000e+00,1.6637e+02,0.0000e+00
 39, 2,0.0000e+00,2.5709e+02,0.0000e+00


 41, 0,8.7767e+02,8.2200e+02,9.2451e-01
 41, 1,0.0000e+00,1.6159e+02,0.0000e+00
 41, 2,0.0000e+00,2.5182e+02,0.0000e+00


 43, 0,8.5967e+02,8.7207e+02,9.3489e-01
 43, 1,0.0000e+00,1.6731e+02,0.0000e+00
 43, 2,0.0000e+00,2.4976e+02,0.0000e+00


 45, 0,8.6940e+02,8.8738e+02,9.9215e-01
 45, 1,0.0000e+00,1.6292e+02,0.0000e+00
 45, 2,0.0000e+00,2.6083e+02,0.0000e+00


 47, 0,8.4295e+02,8.5712e+02,9.5949e-01
 47, 1,0.0000e+00,1.6321e+02,0.0000e+00
 47, 2,0.0000e+00,2.5975e+02,0.0000e+00


 49, 0,8.4134e+02,8.4135e+02,9.2322e-01
 49, 1,0.0000e+00,1.5917e+02,0.0000e+00
 49, 2,0.0000e+00,2.5120e+02,0.0000e+00


 51, 0,8.7360e+02,8.3907e+02,9.5637e-01
 51, 1,0.0000e+00,1.6489e+02,0.0000e+00
 51, 2,0.0000e+00,2.6628e+02,0.0000e+00


 53, 0,8.4929e+02,8.8247e+02,9.3191e-01
 53, 1,0.0000e+00,1.6604e+02,0.0000e+00
 53, 2,0.0000e+00,2.6384e+02,0.0000e+00


 55, 0,8.6633e+02,8.7860e+02,9.2984e-01
 55, 1,0.0000e+00,1.7266e+02,0.0000e+00
 55, 2,0.0000e+00,2.6074e+02,0.0000e+00


 57, 0,8.3869e+02,8.7375e+02,9.2784e-01
 57, 1,0.0000e+00,1.6645e+02,0.0000e+00
 57, 2,0.0000e+00,2.6543e+02,0.0000e+00


 59, 0,8.8677e+02,8.2616e+02,9.3181e-01
 59, 1,0.0000e+00,1.6981e+02,0.0000e+00
 59, 2,0.0000e+00,2.6452e+02,0.0000e+00


 61, 0,8.7844e+02,8.8263e+02,9.4286e-01
 61, 1,0.0000e+00,1.6984e+02,0.0000e+00
 61, 2,0.0000e+00,2.5452e+02,0.0000e+00


 63, 0,8.8983e+02,8.6046e+02,9.7879e-01
 63, 1,0.0000e+00,1.6684e+02,0.0000e+00
 63, 2,0.0000e+00,2.5007e+02,0.0000e+00


 65, 0,8.6731e+02,8.7022e+02,9.5208e-01
 65, 1,0.0000e+00,1.6241e+02,0.0000e+00
 65, 2,0.0000e+00,2.4882e+02,0.0000e+00


 67, 0,8.4469e+02,8.2695e+02,9.9133e-01
 67, 1,0.0000e+00,1.7230e+02,0.0000e+00
 67, 2,0.0000e+00,2.5434e+02,0.0000e+00


 69, 0,8.2234e+02,8.5399e+02,9.3484e-01
 69, 1,0.0000e+00,1.6978e+02,0.0000e+00
 69, 2,0.0000e+00,2.4830e+02,0.0000e+00


 71, 0,8.4504e+02,8.4729e+02,9.6599e-01
 71, 1,0.0000e+00,1.5949e+02,0.0000e+00
 71, 2,0.0000e+00,2.4627e+02,0.0000e+00


 73, 0,8.5879e+02,8.4039e+02,9.8903e-01
 73, 1,0.0000e+00,1.6046e+02,0.0000e+00
 73, 2,0.0000e+00,2.6282e+02,0.0000e+00


 75, 0,8.4845e+02,8.3174e+02,9.4878e-01
 75, 1,0.0000e+00,1.7073e+02,0.0000e+00
 75, 2,0.0000e+00,2.5783e+02,0.0000e+00


 77, 0,8.8781e+02,8.5621e+02,9.9523e-01
 77, 1,0.0000e+00,1.6973e+02,0.0000e+00
 77, 2,0.0000e+00,2.5508e+02,0.0000e+00


 79, 0,8.3804e+02,8.4187e+02,9.9821e-01
 79, 1,0.0000e+00,1.6411e+02,0.0000e+00
 79, 2,0.0000e+00,2.5855e+02,0.0000e+00


 81, 0,8.3541e+02,8.3474e+02,9.7977e-01
 81, 1,0.0000e+00,1.6592e+02,0.0000e+00
 81, 2,0.0000e+00,2.4856e+02,0.0000e+00


 83, 0,8.3363e+02,8.2805e+02,9.3981e-01
 83, 1,0.0000e+00,1.6952e+02,0.0000e+00
 83, 2,0.0000e+00,2.6160e+02,0.0000e+00


 85, 0,8.2275e+02,8.5007e+02,9.2060e-01
 85, 1,0.0000e+00,1.6111e+02,0.0000e+00
 85, 2,0.0000e+00,2.5571e+02,0.0000e+00


 87, 0,8.4850e+02,8.6280e+02,9.4090e-01
 87, 1,0.0000e+00,1.6283e+02,0.0000e+00
 87, 2,0.0000e+00,2.5811e+02,0.0000e+00


 89, 0,8.6525e+02,8.4280e+02,9.9715e-01
 89, 1,0.0000e+00,1.6494e+02,0.0000e+00
 89, 2,0.0000e+00,2.6276e+02,0.0000e+00


 91, 0,8.8423e+02,8.6161e+02,9.3248e-01
 91, 1,0.0000e+00,1.6492e+02,0.0000e+00
 91, 2,0.0000e+00,2.6592e+02,0.0000e+00


 93, 0,8.4719e+02,8.8457e+02,9.9525e-01
 93, 1,0.0000e+00,1.6268e+02,0.0000e+00
 93, 2,0.0000e+00,2.4924e+02,0.0000e+00


 95, 0,8.5522e+02,8.8867e+02,9.6679e-01
 95, 1,0.0000e+00,1.6948e+02,0.0000e+00
 95, 2,0.0000e+00,2.5746e+02,0.0000e+00


 97, 0,8.4112e+02,8.5484e+02,9.8502e-01
 97, 1,0.0000e+00,1.6391e+02,0.0000e+00
 97, 2,0.0000e+00,2.4604e+02,0.0000e+00


 99, 0,8.8647e+02,8.2269e+02,9.4787e-01
 99, 1,0.0000e+00,1.6828e+02,0.0000e+00
 99, 2,0.0000e+00,2.4795e+02,0.0000e+00


