  1, 0,3.9901e+03,9.0244e+04,4.1192e-02
  1, 1,2.2020e+01,9.1240e+02,2.4044e-02
  1, 2,0.0000e+00,6.6376e+02,0.0000e+00
  1, 3,2.4741e+02,3.0635e+02,7.8724e-01
  1, 4,1.7221e+01,6.5155e+02,2.4034e-02
  1, 5,0.0000e+00,9.6663e+02,0.0000e+00
  1, 6,9.4723e-01,4.7798e+02,1.8041e-03
  1, 7,0.0000e+00,1.7886e+03,0.0000e+00
  1, 8,0.0000e+00,1.2055e+03,0.0000e+00
  1, 9,0.0000e+00,1.0284e+03,0.0000e+00
  1,10,0.0000e+00,7.6632e+02,0.0000e+00
  1,11,0.0000e+00,4.7930e+02,0.0000e+00
  1,12,1.2213e+01,6.5028e+02,1.8048e-02
  1,13,7.7040e+01,1.1332e+03,6.5277e-02
  1,14,0.0000e+00,4.4744e+02,0.0000e+00
  1,15,1.0284e+01,2.6714e+03,3.8173e-03
  1,16,2.1936e+02,8.1440e+03,2.6619e-02
  1,17,3.1324e+01,1.1783e+03,2.5931e-02


  3, 0,4.3191e+04,9.0448e+04,4.5469e-01
  3, 1,7.9675e+00,9.0449e+02,8.3640e-03
  3, 2,0.0000e+00,6.6582e+02,0.0000e+00
  3, 3,2.3467e+01,2.9369e+02,7.6772e-02
  3, 4,8.8521e+00,6.7226e+02,1.2229e-02
  3, 5,0.0000e+00,9.7157e+02,0.0000e+00
  3, 6,0.0000e+00,5.0237e+02,0.0000e+00
  3, 7,0.0000e+00,1.7924e+03,0.0000e+00
  3, 8,0.0000e+00,1.2009e+03,0.0000e+00
  3, 9,0.0000e+00,1.0644e+03,0.0000e+00
  3,10,0.0000e+00,7.7781e+02,0.0000e+00
  3,11,0.0000e+00,4.5580e+02,0.0000e+00
  3,12,0.0000e+00,6.5112e+02,0.0000e+00
  3,13,3.8891e+01,1.0828e+03,3.3433e-02
  3,14,0.0000e+00,4.3577e+02,0.0000e+00
  3,15,1.8582e+01,2.6968e+03,7.2732e-03
  3,16,1.8769e+03,7.5937e+03,2.2261e-01
  3,17,2.8635e+00,1.1484e+03,2.5028e-03


  5, 0,6.9638e+04,9.4096e+04,7.0689e-01
  5, 1,0.0000e+00,9.3832e+02,0.0000e+00
  5, 2,0.0000e+00,6.9003e+02,0.0000e+00
  5, 3,0.0000e+00,2.9662e+02,0.0000e+00
  5, 4,2.8404e+00,6.9493e+02,3.9412e-03
  5, 5,0.0000e+00,9.8644e+02,0.0000e+00
  5, 6,0.0000e+00,5.0223e+02,0.0000e+00
  5, 7,0.0000e+00,1.8459e+03,0.0000e+00
  5, 8,0.0000e+00,1.1840e+03,0.0000e+00
  5, 9,0.0000e+00,1.0138e+03,0.0000e+00
  5,10,0.0000e+00,7.4245e+02,0.0000e+00
  5,11,0.0000e+00,4.5930e+02,0.0000e+00
  5,12,0.0000e+00,6.7498e+02,0.0000e+00
  5,13,1.6531e+01,1.0679e+03,1.3787e-02
  5,14,0.0000e+00,4.4344e+02,0.0000e+00
  5,15,1.1313e+01,2.6543e+03,4.2780e-03
  5,16,1.7615e+03,7.9613e+03,2.1950e-01
  5,17,0.0000e+00,1.1497e+03,0.0000e+00


  7, 0,8.9202e+04,9.0463e+04,9.0593e-01
  7, 1,0.0000e+00,8.9295e+02,0.0000e+00
  7, 2,0.0000e+00,6.7264e+02,0.0000e+00
  7, 3,0.0000e+00,3.1442e+02,0.0000e+00
  7, 4,1.9182e+00,6.7384e+02,2.6490e-03
  7, 5,0.0000e+00,9.1555e+02,0.0000e+00
  7, 6,0.0000e+00,4.9030e+02,0.0000e+00
  7, 7,0.0000e+00,1.7978e+03,0.0000e+00
  7, 8,0.0000e+00,1.2379e+03,0.0000e+00
  7, 9,0.0000e+00,9.9995e+02,0.0000e+00
  7,10,0.0000e+00,7.4898e+02,0.0000e+00
  7,11,0.0000e+00,4.4908e+02,0.0000e+00
  7,12,0.0000e+00,6.7061e+02,0.0000e+00
  7,13,3.8313e+00,1.0709e+03,3.3267e-03
  7,14,0.0000e+00,4.5945e+02,0.0000e+00
  7,15,5.7099e+00,2.7169e+03,2.1544e-03
  7,16,1.3595e+02,7.7262e+03,1.6795e-02
  7,17,0.0000e+00,1.1840e+03,0.0000e+00


  9, 0,8.9907e+04,8.7961e+04,9.1575e-01
  9, 1,0.0000e+00,8.8838e+02,0.0000e+00
  9, 2,0.0000e+00,7.0332e+02,0.0000e+00
  9, 3,0.0000e+00,3.0699e+02,0.0000e+00
  9, 4,3.9708e+00,6.9450e+02,5.5441e-03
  9, 5,0.0000e+00,9.1968e+02,0.0000e+00
  9, 6,0.0000e+00,5.0198e+02,0.0000e+00
  9, 7,0.0000e+00,1.8400e+03,0.0000e+00
  9, 8,0.0000e+00,1.2287e+03,0.0000e+00
  9, 9,0.0000e+00,1.0167e+03,0.0000e+00
  9,10,0.0000e+00,7.6732e+02,0.0000e+00
  9,11,0.0000e+00,4.6543e+02,0.0000e+00
  9,12,0.0000e+00,6.5013e+02,0.0000e+00
  9,13,0.0000e+00,1.0567e+03,0.0000e+00
  9,14,0.0000e+00,4.3869e+02,0.0000e+00
  9,15,3.8455e+00,2.7056e+03,1.3889e-03
  9,16,2.2606e+01,7.6607e+03,2.7488e-03
  9,17,0.0000e+00,1.1760e+03,0.0000e+00


 11, 0,8.8644e+04,9.1990e+04,9.8812e-01
 11, 1,0.0000e+00,9.3541e+02,0.0000e+00
 11, 2,0.0000e+00,6.6717e+02,0.0000e+00
 11, 3,0.0000e+00,3.0065e+02,0.0000e+00
 11, 4,5.6168e+00,6.8056e+02,7.8830e-03
 11, 5,0.0000e+00,9.6575e+02,0.0000e+00
 11, 6,0.0000e+00,5.0516e+02,0.0000e+00
 11, 7,0.0000e+00,1.8701e+03,0.0000e+00
 11, 8,0.0000e+00,1.2378e+03,0.0000e+00
 11, 9,0.0000e+00,1.0813e+03,0.0000e+00
 11,10,0.0000e+00,7.3926e+02,0.0000e+00
 11,11,0.0000e+00,4.5719e+02,0.0000e+00
 11,12,0.0000e+00,6.5241e+02,0.0000e+00
 11,13,0.0000e+00,1.1287e+03,0.0000e+00
 11,14,0.0000e+00,4.3528e+02,0.0000e+00
 11,15,9.4762e-01,2.5934e+03,3.6353e-04
 11,16,7.5616e+00,7.8035e+03,9.2202e-04
 11,17,0.0000e+00,1.1913e+03,0.0000e+00


 13, 0,9.1141e+04,9.4260e+04,9.6535e-01
 13, 1,0.0000e+00,9.4376e+02,0.0000e+00
 13, 2,0.0000e+00,6.6696e+02,0.0000e+00
 13, 3,0.0000e+00,2.9697e+02,0.0000e+00
 13, 4,5.7205e+00,6.8131e+02,8.4558e-03
 13, 5,0.0000e+00,9.8177e+02,0.0000e+00
 13, 6,0.0000e+00,4.8761e+02,0.0000e+00
 13, 7,0.0000e+00,1.8363e+03,0.0000e+00
 13, 8,0.0000e+00,1.2553e+03,0.0000e+00
 13, 9,0.0000e+00,1.0299e+03,0.0000e+00
 13,10,0.0000e+00,7.6709e+02,0.0000e+00
 13,11,0.0000e+00,4.5234e+02,0.0000e+00
 13,12,0.0000e+00,6.7435e+02,0.0000e+00
 13,13,0.0000e+00,1.1407e+03,0.0000e+00
 13,14,0.0000e+00,4.6680e+02,0.0000e+00
 13,15,9.8469e-01,2.5525e+03,3.6179e-04
 13,16,2.8852e+00,7.7889e+03,3.6422e-04
 13,17,0.0000e+00,1.1482e+03,0.0000e+00


 15, 0,8.9962e+04,9.3504e+04,9.8066e-01
 15, 1,0.0000e+00,8.9428e+02,0.0000e+00
 15, 2,0.0000e+00,7.1850e+02,0.0000e+00
 15, 3,0.0000e+00,3.0121e+02,0.0000e+00
 15, 4,5.8418e+00,6.7273e+02,8.1612e-03
 15, 5,0.0000e+00,9.5936e+02,0.0000e+00
 15, 6,0.0000e+00,4.9758e+02,0.0000e+00
 15, 7,0.0000e+00,1.7853e+03,0.0000e+00
 15, 8,0.0000e+00,1.2191e+03,0.0000e+00
 15, 9,0.0000e+00,1.0010e+03,0.0000e+00
 15,10,0.0000e+00,7.6716e+02,0.0000e+00
 15,11,0.0000e+00,4.7889e+02,0.0000e+00
 15,12,0.0000e+00,6.4113e+02,0.0000e+00
 15,13,0.0000e+00,1.0807e+03,0.0000e+00
 15,14,0.0000e+00,4.5214e+02,0.0000e+00
 15,15,0.0000e+00,2.6843e+03,0.0000e+00
 15,16,2.8603e+00,8.1593e+03,3.5911e-04
 15,17,0.0000e+00,1.1755e+03,0.0000e+00


 17, 0,8.8368e+04,9.4241e+04,9.8443e-01
 17, 1,0.0000e+00,8.9518e+02,0.0000e+00
 17, 2,0.0000e+00,6.8772e+02,0.0000e+00
 17, 3,0.0000e+00,3.0929e+02,0.0000e+00
 17, 4,2.8034e+00,6.6606e+02,4.0367e-03
 17, 5,0.0000e+00,9.5058e+02,0.0000e+00
 17, 6,0.0000e+00,4.8501e+02,0.0000e+00
 17, 7,0.0000e+00,1.8033e+03,0.0000e+00
 17, 8,0.0000e+00,1.1787e+03,0.0000e+00
 17, 9,0.0000e+00,1.0576e+03,0.0000e+00
 17,10,0.0000e+00,7.7417e+02,0.0000e+00
 17,11,0.0000e+00,4.7843e+02,0.0000e+00
 17,12,0.0000e+00,6.3450e+02,0.0000e+00
 17,13,0.0000e+00,1.1232e+03,0.0000e+00
 17,14,0.0000e+00,4.5600e+02,0.0000e+00
 17,15,0.0000e+00,2.6663e+03,0.0000e+00
 17,16,9.4557e-01,7.9856e+03,1.1516e-04
 17,17,0.0000e+00,1.1872e+03,0.0000e+00


 19, 0,9.0037e+04,8.8776e+04,9.2807e-01
 19, 1,0.0000e+00,9.3762e+02,0.0000e+00
 19, 2,0.0000e+00,7.1782e+02,0.0000e+00
 19, 3,0.0000e+00,3.0728e+02,0.0000e+00
 19, 4,0.0000e+00,6.6712e+02,0.0000e+00
 19, 5,0.0000e+00,9.7545e+02,0.0000e+00
 19, 6,0.0000e+00,4.8979e+02,0.0000e+00
 19, 7,0.0000e+00,1.8930e+03,0.0000e+00
 19, 8,0.0000e+00,1.2071e+03,0.0000e+00
 19, 9,0.0000e+00,1.0332e+03,0.0000e+00
 19,10,0.0000e+00,7.5269e+02,0.0000e+00
 19,11,0.0000e+00,4.8094e+02,0.0000e+00
 19,12,0.0000e+00,6.4828e+02,0.0000e+00
 19,13,0.0000e+00,1.1299e+03,0.0000e+00
 19,14,0.0000e+00,4.4980e+02,0.0000e+00
 19,15,0.0000e+00,2.5766e+03,0.0000e+00
 19,16,0.0000e+00,7.6125e+03,0.0000e+00
 19,17,0.0000e+00,1.1441e+03,0.0000e+00


 21, 0,8.8191e+04,9.3573e+04,9.6336e-01
 21, 1,0.0000e+00,8.9097e+02,0.0000e+00
 21, 2,0.0000e+00,6.7869e+02,0.0000e+00
 21, 3,0.0000e+00,3.0508e+02,0.0000e+00
 21, 4,0.0000e+00,6.8625e+02,0.0000e+00
 21, 5,0.0000e+00,9.5422e+02,0.0000e+00
 21, 6,0.0000e+00,4.8735e+02,0.0000e+00
 21, 7,0.0000e+00,1.8001e+03,0.0000e+00
 21, 8,0.0000e+00,1.2256e+03,0.0000e+00
 21, 9,0.0000e+00,1.0116e+03,0.0000e+00
 21,10,0.0000e+00,7.5496e+02,0.0000e+00
 21,11,0.0000e+00,4.5327e+02,0.0000e+00
 21,12,0.0000e+00,6.4718e+02,0.0000e+00
 21,13,0.0000e+00,1.1298e+03,0.0000e+00
 21,14,0.0000e+00,4.4227e+02,0.0000e+00
 21,15,0.0000e+00,2.7344e+03,0.0000e+00
 21,16,0.0000e+00,7.7740e+03,0.0000e+00
 21,17,0.0000e+00,1.1518e+03,0.0000e+00


 23, 0,8.7243e+04,9.1578e+04,9.4740e-01
 23, 1,0.0000e+00,9.1789e+02,0.0000e+00
 23, 2,0.0000e+00,7.1712e+02,0.0000e+00
 23, 3,0.0000e+00,2.9427e+02,0.0000e+00
 23, 4,0.0000e+00,7.0659e+02,0.0000e+00
 23, 5,0.0000e+00,9.1148e+02,0.0000e+00
 23, 6,0.0000e+00,4.9820e+02,0.0000e+00
 23, 7,0.0000e+00,1.8739e+03,0.0000e+00
 23, 8,0.0000e+00,1.2063e+03,0.0000e+00
 23, 9,0.0000e+00,1.0269e+03,0.0000e+00
 23,10,0.0000e+00,7.3262e+02,0.0000e+00
 23,11,0.0000e+00,4.7992e+02,0.0000e+00
 23,12,0.0000e+00,6.6183e+02,0.0000e+00
 23,13,0.0000e+00,1.1253e+03,0.0000e+00
 23,14,0.0000e+00,4.5930e+02,0.0000e+00
 23,15,0.0000e+00,2.5838e+03,0.0000e+00
 23,16,0.0000e+00,8.1762e+03,0.0000e+00
 23,17,0.0000e+00,1.1267e+03,0.0000e+00


 25, 0,9.3818e+04,9.2238e+04,9.6560e-01
 25, 1,0.0000e+00,9.2608e+02,0.0000e+00
 25, 2,0.0000e+00,6.6736e+02,0.0000e+00
 25, 3,0.0000e+00,3.0693e+02,0.0000e+00
 25, 4,0.0000e+00,6.5953e+02,0.0000e+00
 25, 5,0.0000e+00,9.4068e+02,0.0000e+00
 25, 6,0.0000e+00,4.9301e+02,0.0000e+00
 25, 7,0.0000e+00,1.8711e+03,0.0000e+00
 25, 8,0.0000e+00,1.1758e+03,0.0000e+00
 25, 9,0.0000e+00,1.0084e+03,0.0000e+00
 25,10,0.0000e+00,7.4398e+02,0.0000e+00
 25,11,0.0000e+00,4.4424e+02,0.0000e+00
 25,12,0.0000e+00,6.7395e+02,0.0000e+00
 25,13,0.0000e+00,1.1203e+03,0.0000e+00
 25,14,0.0000e+00,4.6687e+02,0.0000e+00
 25,15,0.0000e+00,2.5438e+03,0.0000e+00
 25,16,0.0000e+00,7.6075e+03,0.0000e+00
 25,17,0.0000e+00,1.1604e+03,0.0000e+00


 27, 0,9.3929e+04,8.9879e+04,9.6517e-01
 27, 1,0.0000e+00,8.8993e+02,0.0000e+00
 27, 2,0.0000e+00,6.9950e+02,0.0000e+00
 27, 3,0.0000e+00,3.1337e+02,0.0000e+00
 27, 4,0.0000e+00,6.9295e+02,0.0000e+00
 27, 5,0.0000e+00,9.6680e+02,0.0000e+00
 27, 6,0.0000e+00,4.8011e+02,0.0000e+00
 27, 7,0.0000e+00,1.7640e+03,0.0000e+00
 27, 8,0.0000e+00,1.2571e+03,0.0000e+00
 27, 9,0.0000e+00,1.0020e+03,0.0000e+00
 27,10,0.0000e+00,7.7877e+02,0.0000e+00
 27,11,0.0000e+00,4.6538e+02,0.0000e+00
 27,12,0.0000e+00,6.4272e+02,0.0000e+00
 27,13,0.0000e+00,1.0966e+03,0.0000e+00
 27,14,0.0000e+00,4.4636e+02,0.0000e+00
 27,15,0.0000e+00,2.6391e+03,0.0000e+00
 27,16,0.0000e+00,7.9342e+03,0.0000e+00
 27,17,0.0000e+00,1.1536e+03,0.0000e+00


 29, 0,9.1887e+04,8.8088e+04,9.2406e-01
 29, 1,0.0000e+00,8.8329e+02,0.0000e+00
 29, 2,0.0000e+00,6.6626e+02,0.0000e+00
 29, 3,0.0000e+00,3.0867e+02,0.0000e+00
