  1, 0,2.4029e+02,1.8288e+03,1.0836e-01
  1, 1,0.0000e+00,2.1390e+01,0.0000e+00
  1, 2,0.0000e+00,1.0050e+01,0.0000e+00
  1, 4,0.0000e+00,1.6974e+01,0.0000e+00
  1, 6,0.0000e+00,1.5177e+01,0.0000e+00
  1, 7,1.0444e+01,7.7002e+01,9.7078e-02
  1, 8,0.0000e+00,1.0595e+01,0.0000e+00
  1, 9,0.0000e+00,3.1804e+01,0.0000e+00
  1,10,0.0000e+00,4.7003e+00,0.0000e+00
  1,12,1.7382e+00,1.3563e+01,1.1279e-01
  1,13,0.0000e+00,3.1187e+01,0.0000e+00
  1,14,0.0000e+00,3.4612e+01,0.0000e+00
  1,15,0.0000e+00,4.5395e+01,0.0000e+00
  1,16,1.4983e+01,2.6626e+02,4.9320e-02








  2, 0,7.5454e+02,8.6798e+02,7.7888e-01
  2, 2,0.0000e+00,7.9554e+00,0.0000e+00
  2, 3,0.0000e+00,1.7031e+01,0.0000e+00
  2, 4,0.0000e+00,1.6584e+01,0.0000e+00
  2, 6,0.0000e+00,1.6952e+01,0.0000e+00
  2, 7,0.0000e+00,2.6315e+01,0.0000e+00
  2, 8,0.0000e+00,7.9086e+00,0.0000e+00
  2,12,0.0000e+00,2.3112e+01,0.0000e+00
  2,13,0.0000e+00,7.7336e+00,0.0000e+00
  2,15,0.0000e+00,5.9624e+01,0.0000e+00
  2,16,7.0103e+00,1.4158e+02,4.2285e-02








  3, 0,1.7464e+02,1.7894e+02,8.3328e-01
  3, 6,0.0000e+00,1.7758e+00,0.0000e+00
  3, 7,0.0000e+00,4.9205e+00,0.0000e+00
  3, 8,0.0000e+00,5.4740e+00,0.0000e+00
  3, 9,0.0000e+00,1.7883e+00,0.0000e+00
  3,11,0.0000e+00,1.7808e+00,0.0000e+00
  3,12,0.0000e+00,1.8176e+00,0.0000e+00
  3,15,0.0000e+00,1.7433e+00,0.0000e+00
  3,16,9.0328e-01,3.4050e+01,2.2291e-02








  4, 0,2.0229e+03,2.3722e+03,8.1893e-01
  4, 1,0.0000e+00,1.3471e+01,0.0000e+00
  4, 2,0.0000e+00,2.3467e+01,0.0000e+00
  4, 3,0.0000e+00,7.9942e+00,0.0000e+00
  4, 5,0.0000e+00,2.2269e+01,0.0000e+00
  4, 6,0.0000e+00,1.6224e+00,0.0000e+00
  4, 7,2.5111e+00,6.7561e+01,3.4140e-02
  4, 8,0.0000e+00,3.9789e+01,0.0000e+00
  4, 9,0.0000e+00,1.3118e+01,0.0000e+00
  4,12,0.0000e+00,1.3327e+01,0.0000e+00
  4,14,0.0000e+00,5.6618e+01,0.0000e+00
  4,15,0.0000e+00,5.4503e+01,0.0000e+00
  4,16,3.0043e+01,4.5682e+02,6.0232e-02








  5, 0,2.9208e+02,3.0174e+02,8.8401e-01
  5, 2,0.0000e+00,1.7169e+00,0.0000e+00
  5, 3,0.0000e+00,1.7049e+00,0.0000e+00
  5, 4,0.0000e+00,5.6796e+00,0.0000e+00
  5, 6,0.0000e+00,1.6519e+00,0.0000e+00
  5, 7,0.0000e+00,7.4574e+00,0.0000e+00
  5, 8,0.0000e+00,3.6987e+00,0.0000e+00
  5,10,0.0000e+00,5.2741e+00,0.0000e+00
  5,12,0.0000e+00,6.8811e+00,0.0000e+00
  5,13,0.0000e+00,3.8028e+00,0.0000e+00
  5,15,0.0000e+00,5.5147e+00,0.0000e+00
  5,16,0.0000e+00,5.4471e+01,0.0000e+00
  5,17,0.0000e+00,1.7381e+00,0.0000e+00








  6, 0,8.6384e+02,8.6524e+02,8.7752e-01
  6, 1,0.0000e+00,6.0944e+00,0.0000e+00
  6, 4,0.0000e+00,1.8910e+01,0.0000e+00
  6, 7,1.8430e+00,4.8923e+01,3.3373e-02
  6, 9,0.0000e+00,6.2003e+00,0.0000e+00
  6,10,0.0000e+00,6.3398e+00,0.0000e+00
  6,11,0.0000e+00,5.9245e+00,0.0000e+00
  6,12,0.0000e+00,3.5616e+01,0.0000e+00
  6,13,0.0000e+00,5.9828e+00,0.0000e+00
  6,14,0.0000e+00,6.4336e+00,0.0000e+00
  6,15,0.0000e+00,2.3476e+01,0.0000e+00
  6,16,8.6409e-01,1.5275e+02,5.0027e-03
