1.0000e+00,-2.2436e+00,2.6103e+00,4.4290e-01,2.8354e+00,3.0528e-01,3.7878e-01
3.0000e+00,-2.5419e+00,2.2128e+00,7.3331e-01,2.4301e+00,6.0754e-01,5.4233e-01
5.0000e+00,-2.5839e+00,1.8695e+00,7.6863e-01,2.0389e+00,7.0203e-01,6.3995e-01
7.0000e+00,-3.0714e+00,1.8981e+00,6.9048e-01,2.1711e+00,7.0407e-01,6.9159e-01
9.0000e+00,-3.4700e+00,1.7046e+00,7.3818e-01,1.7846e+00,7.0698e-01,6.7213e-01
1.1000e+01,-3.3253e+00,1.2882e+00,8.1759e-01,1.6797e+00,8.2257e-01,7.7663e-01
1.3000e+01,-3.1870e+00,1.1702e+00,8.0896e-01,1.4627e+00,7.0921e-01,6.7756e-01
1.5000e+01,-3.3156e+00,1.1959e+00,8.1100e-01,1.3887e+00,8.2619e-01,6.7646e-01
1.7000e+01,-3.2379e+00,1.1345e+00,8.2644e-01,1.2005e+00,8.1147e-01,6.8674e-01
1.9000e+01,-3.5156e+00,1.1615e+00,7.7923e-01,1.2894e+00,8.6735e-01,7.3176e-01
2.1000e+01,-3.3584e+00,9.5551e-01,7.4019e-01,1.1779e+00,8.2380e-01,6.6416e-01
2.3000e+01,-3.5271e+00,9.2245e-01,7.1373e-01,1.1217e+00,8.5136e-01,7.8829e-01
2.5000e+01,-4.0704e+00,9.1411e-01,7.3958e-01,1.0181e+00,7.8160e-01,7.9134e-01
2.7000e+01,-3.9891e+00,9.5705e-01,8.1041e-01,1.1254e+00,7.7778e-01,6.5680e-01
2.9000e+01,-4.5075e+00,8.8740e-01,7.5600e-01,1.0272e+00,7.7740e-01,6.8019e-01
3.1000e+01,-4.6074e+00,8.8046e-01,8.3655e-01,1.0931e+00,8.2583e-01,7.7750e-01
3.3000e+01,-4.8584e+00,8.2338e-01,7.5252e-01,9.2813e-01,7.4513e-01,7.0900e-01
3.5000e+01,-4.7942e+00,8.5784e-01,8.1652e-01,9.7539e-01,7.3857e-01,7.8955e-01
3.7000e+01,-4.2100e+00,8.6418e-01,8.2811e-01,1.1068e+00,8.3180e-01,6.7198e-01
3.9000e+01,-4.9218e+00,9.3570e-01,7.6063e-01,1.1120e+00,7.3510e-01,7.5132e-01
4.1000e+01,-5.3071e+00,8.3927e-01,7.2101e-01,1.0857e+00,8.0561e-01,7.0326e-01
4.3000e+01,-5.5569e+00,8.9182e-01,7.2429e-01,1.0699e+00,7.9486e-01,6.5195e-01
4.5000e+01,-4.6382e+00,9.4610e-01,7.3730e-01,1.1067e+00,7.2182e-01,7.7747e-01
4.7000e+01,-4.6496e+00,8.9707e-01,7.9543e-01,9.1583e-01,8.0737e-01,7.1847e-01
4.9000e+01,-5.1053e+00,9.3189e-01,8.5607e-01,1.1100e+00,7.5220e-01,7.1659e-01
5.1000e+01,-4.7443e+00,9.1716e-01,7.5951e-01,1.0470e+00,7.2046e-01,6.9784e-01
5.3000e+01,-6.0780e+00,8.9717e-01,7.1416e-01,1.0223e+00,8.7418e-01,6.5330e-01
5.5000e+01,-5.7339e+00,9.2469e-01,8.5086e-01,1.0319e+00,8.1324e-01,7.5699e-01
5.7000e+01,-5.8792e+00,8.6143e-01,7.5206e-01,9.4319e-01,8.6935e-01,6.7070e-01
5.9000e+01,-5.1632e+00,8.2511e-01,7.3761e-01,1.0901e+00,7.9919e-01,7.0866e-01
6.1000e+01,-5.6076e+00,8.2037e-01,7.5039e-01,1.0391e+00,8.4342e-01,6.5688e-01
6.3000e+01,-6.6184e+00,8.0194e-01,7.7826e-01,1.0805e+00,8.0944e-01,6.5049e-01
6.5000e+01,-6.6454e+00,8.8194e-01,7.9237e-01,9.9366e-01,8.0154e-01,7.2402e-01
6.7000e+01,-5.6546e+00,8.3543e-01,8.1675e-01,9.3424e-01,8.7619e-01,6.9019e-01
6.9000e+01,-5.7771e+00,7.7769e-01,7.8141e-01,1.0461e+00,7.8279e-01,6.9977e-01
7.1000e+01,-5.8806e+00,8.6053e-01,7.8061e-01,9.9535e-01,8.1693e-01,6.7789e-01
7.3000e+01,-5.9354e+00,8.6939e-01,7.3602e-01,1.0628e+00,7.2473e-01,6.8868e-01
7.5000e+01,-5.7522e+00,8.0969e-01,8.1119e-01,1.0830e+00,8.3561e-01,6.8384e-01
7.7000e+01,-6.7049e+00,8.0445e-01,7.3513e-01,1.0497e+00,8.6928e-01,7.4758e-01
7.9000e+01,-6.0407e+00,7.8038e-01,8.2406e-01,1.0338e+00,7.5091e-01,7.2708e-01
8.1000e+01,-6.3153e+00,9.1199e-01,8.6171e-01,1.0053e+00,7.9141e-01,7.0386e-01
8.3000e+01,-7.0537e+00,9.0715e-01,7.6323e-01,9.2224e-01,7.7304e-01,6.5088e-01
8.5000e+01,-6.8673e+00,8.5141e-01,8.6025e-01,1.0878e+00,8.4113e-01,6.9685e-01
8.7000e+01,-7.1619e+00,8.3950e-01,8.1275e-01,1.0038e+00,8.1712e-01,7.8741e-01
8.9000e+01,-6.2492e+00,8.3092e-01,7.9616e-01,1.0658e+00,7.7604e-01,7.6452e-01
9.1000e+01,-7.0022e+00,8.9259e-01,8.0530e-01,9.1503e-01,7.7426e-01,7.5689e-01
9.3000e+01,-7.2115e+00,7.9458e-01,7.3474e-01,1.0662e+00,8.5665e-01,6.5071e-01
9.5000e+01,-7.1489e+00,7.8486e-01,8.6320e-01,1.0830e+00,7.2503e-01,6.9378e-01
9.7000e+01,-6.6166e+00,8.7670e-01,7.2568e-01,9.5634e-01,8.4592e-01,7.0760e-01
9.9000e+01,-7.5164e+00,9.1575e-01,8.5714e-01,9.2855e-01,7.8824e-01,7.5056e-01
