1.0000e+00,1.5308e+00,2.7512e+00,1.2541e-01,2.2300e+00,4.1978e-01,4.9565e-01
3.0000e+00,3.2609e-01,1.8874e+00,5.6532e-01,1.5234e+00,7.4292e-01,7.7274e-01
5.0000e+00,1.3943e+00,1.4527e+00,7.4634e-01,1.2165e+00,8.3017e-01,6.8201e-01
7.0000e+00,1.3329e+00,1.4651e+00,6.6060e-01,1.2308e+00,7.6619e-01,7.6854e-01
9.0000e+00,1.2431e+00,1.1672e+00,7.8365e-01,1.1310e+00,7.8904e-01,8.0421e-01
1.1000e+01,2.9056e-01,1.0316e+00,7.9632e-01,9.6090e-01,7.5050e-01,7.8538e-01
1.3000e+01,1.1989e+00,1.1408e+00,7.5518e-01,9.7296e-01,7.1239e-01,7.5476e-01
1.5000e+01,2.7206e-01,9.8698e-01,7.6978e-01,1.0114e+00,7.3436e-01,7.2745e-01
1.7000e+01,2.6695e-01,1.1406e+00,7.4616e-01,9.5362e-01,8.1675e-01,7.9956e-01
1.9000e+01,1.3772e+00,1.0551e+00,6.9611e-01,9.0659e-01,7.4581e-01,7.7750e-01
2.1000e+01,1.3137e+00,1.0169e+00,8.0335e-01,8.8015e-01,7.6894e-01,7.0142e-01
2.3000e+01,1.1194e+00,9.8636e-01,8.4376e-01,9.0596e-01,8.4530e-01,7.5791e-01
2.5000e+01,1.2786e+00,9.9560e-01,7.3566e-01,9.5640e-01,8.4691e-01,8.2547e-01
2.7000e+01,1.2371e+00,9.4251e-01,6.9277e-01,9.4961e-01,8.7351e-01,7.5467e-01
2.9000e+01,1.3827e+00,1.0548e+00,7.9722e-01,9.9734e-01,8.3060e-01,8.2822e-01
3.1000e+01,1.1540e+00,1.0002e+00,7.6569e-01,9.5137e-01,7.8335e-01,7.5013e-01
3.3000e+01,1.3866e+00,1.1262e+00,7.9446e-01,8.7272e-01,8.4566e-01,7.6926e-01
3.5000e+01,1.4076e+00,9.6607e-01,7.6545e-01,9.4618e-01,7.5229e-01,7.6734e-01
3.7000e+01,1.3169e+00,1.0369e+00,6.7494e-01,9.3644e-01,8.3957e-01,7.4333e-01
3.9000e+01,1.1918e+00,9.2462e-01,6.9872e-01,1.0201e+00,7.4300e-01,8.0535e-01
4.1000e+01,1.1204e+00,1.0025e+00,6.7048e-01,1.0413e+00,7.3598e-01,7.9624e-01
4.3000e+01,9.8083e-01,1.0293e+00,6.7443e-01,8.8160e-01,8.4726e-01,7.7392e-01
4.5000e+01,2.2451e-01,9.4162e-01,7.7024e-01,8.5903e-01,7.4788e-01,7.2679e-01
4.7000e+01,1.0442e+00,9.7771e-01,6.9802e-01,9.5588e-01,7.5658e-01,7.2255e-01
4.9000e+01,1.3414e+00,1.0663e+00,6.9324e-01,9.3528e-01,7.2701e-01,8.1083e-01
5.1000e+01,1.1218e+00,9.9289e-01,6.7519e-01,9.6005e-01,7.1596e-01,7.0721e-01
5.3000e+01,1.3792e+00,1.2427e+00,6.2407e-01,8.6719e-01,8.1269e-01,7.1620e-01
5.5000e+01,1.2785e+00,1.0375e+00,7.7091e-01,8.9158e-01,7.3090e-01,8.0137e-01
5.7000e+01,1.3222e+00,1.0054e+00,8.1299e-01,8.5993e-01,8.2304e-01,8.0732e-01
5.9000e+01,1.3724e+00,1.0857e+00,7.6928e-01,9.0994e-01,7.5285e-01,7.5796e-01
6.1000e+01,1.2028e+00,1.1423e+00,6.8868e-01,9.4994e-01,7.1987e-01,7.9695e-01
6.3000e+01,1.2545e+00,9.6010e-01,6.9365e-01,8.6661e-01,6.8885e-01,6.6501e-01
6.5000e+01,1.5041e+00,1.1263e+00,6.7924e-01,9.4167e-01,6.9352e-01,7.1403e-01
6.7000e+01,2.2616e-01,1.0547e+00,7.1422e-01,1.0139e+00,7.9020e-01,7.8303e-01
6.9000e+01,1.3301e+00,9.8788e-01,8.2266e-01,9.9196e-01,7.3253e-01,6.6109e-01
7.1000e+01,1.2144e+00,1.0474e+00,6.9563e-01,9.6489e-01,7.0023e-01,7.8475e-01
7.3000e+01,1.2470e+00,1.0744e+00,7.7033e-01,9.9958e-01,7.5906e-01,6.5156e-01
7.5000e+01,1.1719e+00,1.0739e+00,7.1703e-01,1.0926e+00,7.2732e-01,7.0868e-01
7.7000e+01,2.5489e-01,1.1103e+00,7.9935e-01,1.0783e+00,7.7888e-01,7.4572e-01
7.9000e+01,1.1254e+00,9.7880e-01,7.4929e-01,1.0974e+00,7.8983e-01,7.7049e-01
8.1000e+01,1.3815e+00,1.0882e+00,7.9984e-01,9.6779e-01,7.1729e-01,6.6423e-01
8.3000e+01,1.4102e+00,1.1261e+00,6.7930e-01,1.1282e+00,7.7327e-01,7.9575e-01
8.5000e+01,1.2020e+00,1.0856e+00,7.7795e-01,1.1605e+00,8.0461e-01,7.1197e-01
8.7000e+01,1.3326e+00,1.0992e+00,6.5671e-01,1.0474e+00,7.8694e-01,7.6744e-01
8.9000e+01,1.1607e+00,1.0263e+00,7.4295e-01,1.0387e+00,7.3782e-01,6.8757e-01
9.1000e+01,1.4294e+00,9.7044e-01,6.9525e-01,1.1127e+00,7.0173e-01,6.6701e-01
9.3000e+01,1.5116e+00,1.0269e+00,6.9316e-01,1.0252e+00,8.1555e-01,6.9824e-01
9.5000e+01,1.3178e+00,9.5660e-01,6.7676e-01,1.0995e+00,8.2506e-01,7.8708e-01
9.7000e+01,1.2024e+00,1.0951e+00,7.0269e-01,1.0863e+00,6.9012e-01,7.4677e-01
9.9000e+01,1.3486e+00,9.9257e-01,7.0775e-01,1.0330e+00,8.1553e-01,6.5713e-01
