  1, 0,1.2401e+02,9.1393e+02,1.3186e-01
  1, 1,1.0427e+02,1.0555e+02,8.9742e-01
  1, 2,0.0000e+00,2.0698e+02,0.0000e+00


  3, 0,0.0000e+00,9.0560e+02,0.0000e+00
  3, 1,1.0680e+02,1.0680e+02,9.3927e-01
  3, 2,0.0000e+00,2.0678e+02,0.0000e+00


  5, 0,8.8101e+02,9.0704e+02,9.5933e-01
  5, 1,0.0000e+00,1.0668e+02,0.0000e+00
  5, 2,0.0000e+00,2.1887e+02,0.0000e+00


  7, 0,8.9747e+02,9.0885e+02,9.8933e-01
  7, 1,0.0000e+00,1.0850e+02,0.0000e+00
  7, 2,0.0000e+00,2.0453e+02,0.0000e+00


  9, 0,9.0842e+02,8.8402e+02,9.3245e-01
  9, 1,0.0000e+00,1.0701e+02,0.0000e+00
  9, 2,0.0000e+00,2.1459e+02,0.0000e+00


 11, 0,4.3779e+02,9.3035e+02,4.5167e-01
 11, 1,7.5443e+00,1.0560e+02,6.9214e-02
 11, 2,0.0000e+00,2.1221e+02,0.0000e+00


 13, 0,9.0334e+02,8.7100e+02,9.5968e-01
 13, 1,0.0000e+00,1.0368e+02,0.0000e+00
 13, 2,0.0000e+00,2.0164e+02,0.0000e+00


 15, 0,5.1668e+02,8.7966e+02,5.5203e-01
 15, 1,1.3552e+01,1.0292e+02,1.2641e-01
 15, 2,0.0000e+00,2.1134e+02,0.0000e+00


 17, 0,9.8934e-01,8.9498e+02,9.8777e-04
 17, 1,1.0661e+02,1.0879e+02,9.2077e-01
 17, 2,0.0000e+00,2.0869e+02,0.0000e+00


 19, 0,8.7905e+02,8.8057e+02,9.9020e-01
 19, 1,0.0000e+00,1.0049e+02,0.0000e+00
 19, 2,0.0000e+00,2.0445e+02,0.0000e+00


 21, 0,9.2981e+02,8.9833e+02,9.9668e-01
 21, 1,0.0000e+00,1.0881e+02,0.0000e+00
 21, 2,0.0000e+00,2.1841e+02,0.0000e+00


 23, 0,8.7651e+02,8.6824e+02,9.9762e-01
 23, 1,0.0000e+00,1.0428e+02,0.0000e+00
 23, 2,0.0000e+00,2.0838e+02,0.0000e+00


 25, 0,9.0774e+02,9.1735e+02,9.6965e-01
 25, 1,0.0000e+00,1.0898e+02,0.0000e+00
 25, 2,0.0000e+00,2.1671e+02,0.0000e+00


 27, 0,9.0537e+02,8.9414e+02,9.2595e-01
 27, 1,0.0000e+00,1.0342e+02,0.0000e+00
 27, 2,0.0000e+00,2.1610e+02,0.0000e+00


 29, 0,8.6810e+02,8.7587e+02,9.9676e-01
 29, 1,0.0000e+00,1.0294e+02,0.0000e+00
 29, 2,0.0000e+00,2.0772e+02,0.0000e+00


 31, 0,8.7738e+02,9.1456e+02,9.9257e-01
 31, 1,0.0000e+00,1.0706e+02,0.0000e+00
 31, 2,0.0000e+00,2.1569e+02,0.0000e+00


 33, 0,9.2511e+02,9.1295e+02,9.3819e-01
 33, 1,0.0000e+00,1.0105e+02,0.0000e+00
 33, 2,0.0000e+00,2.1051e+02,0.0000e+00


 35, 0,9.1952e+02,8.7012e+02,9.2533e-01
 35, 1,0.0000e+00,1.0167e+02,0.0000e+00
 35, 2,0.0000e+00,2.0229e+02,0.0000e+00


 37, 0,8.9171e+02,8.6815e+02,9.7395e-01
 37, 1,0.0000e+00,1.0755e+02,0.0000e+00
 37, 2,0.0000e+00,2.1127e+02,0.0000e+00


 39, 0,9.0725e+02,8.5763e+02,9.8404e-01
 39, 1,0.0000e+00,1.0219e+02,0.0000e+00
 39, 2,0.0000e+00,2.1601e+02,0.0000e+00


 41, 0,8.5744e+02,9.1252e+02,9.3347e-01
 41, 1,0.0000e+00,1.0576e+02,0.0000e+00
 41, 2,0.0000e+00,2.1661e+02,0.0000e+00


 43, 0,9.2483e+02,9.3029e+02,9.2667e-01
 43, 1,0.0000e+00,1.0751e+02,0.0000e+00
 43, 2,0.0000e+00,2.0341e+02,0.0000e+00


 45, 0,8.9506e+02,9.0075e+02,9.5075e-01
 45, 1,0.0000e+00,1.0065e+02,0.0000e+00
 45, 2,0.0000e+00,2.1122e+02,0.0000e+00


 47, 0,9.2663e+02,9.2106e+02,9.3114e-01
 47, 1,0.0000e+00,1.0708e+02,0.0000e+00
 47, 2,0.0000e+00,2.0587e+02,0.0000e+00


 49, 0,8.4122e+02,8.7036e+02,8.9283e-01
 49, 1,0.0000e+00,1.0821e+02,0.0000e+00
 49, 2,9.0695e+01,2.1178e+02,4.0611e-01


 51, 0,4.2600e+02,9.2504e+02,4.7532e-01
 51, 1,0.0000e+00,1.0217e+02,0.0000e+00
 51, 2,9.4952e+01,2.0609e+02,4.0470e-01


 53, 0,7.7799e+02,9.0207e+02,8.6197e-01
 53, 1,0.0000e+00,1.0891e+02,0.0000e+00
 53, 2,8.1710e+01,2.0761e+02,3.7542e-01


 55, 0,8.5684e+02,8.7047e+02,9.6036e-01
 55, 1,0.0000e+00,1.0144e+02,0.0000e+00
 55, 2,2.8688e+01,2.0882e+02,1.4134e-01


 57, 0,8.8903e+02,8.6690e+02,9.2965e-01
 57, 1,0.0000e+00,1.0146e+02,0.0000e+00
 57, 2,0.0000e+00,2.1034e+02,0.0000e+00


 59, 0,6.8065e+02,8.7517e+02,7.3768e-01
 59, 1,0.0000e+00,1.0127e+02,0.0000e+00
 59, 2,7.3011e+01,2.1176e+02,3.2444e-01


 61, 0,6.6837e+02,8.9937e+02,7.1430e-01
 61, 1,0.0000e+00,1.0869e+02,0.0000e+00
 61, 2,5.6316e+01,2.1724e+02,2.4989e-01


 63, 0,7.4089e+02,9.0862e+02,7.9302e-01
 63, 1,0.0000e+00,1.0753e+02,0.0000e+00
 63, 2,5.2177e+01,2.1602e+02,2.4394e-01


 65, 0,8.1713e+02,8.8795e+02,8.5719e-01
 65, 1,0.0000e+00,1.0411e+02,0.0000e+00
 65, 2,4.6101e+01,2.1225e+02,2.1490e-01


 67, 0,8.2849e+02,8.7124e+02,9.1725e-01
 67, 1,0.0000e+00,1.0350e+02,0.0000e+00
 67, 2,4.5279e+01,2.1006e+02,2.0655e-01


 69, 0,2.4976e+02,9.3036e+02,2.6240e-01
 69, 1,0.0000e+00,1.0378e+02,0.0000e+00
 69, 2,1.8795e+02,2.1439e+02,8.3260e-01


 71, 0,1.8312e+02,9.1245e+02,2.0119e-01
 71, 1,0.0000e+00,1.0241e+02,0.0000e+00
 71, 2,1.9698e+02,2.0162e+02,9.0489e-01


 73, 0,9.1649e+02,9.1665e+02,9.8147e-01
 73, 1,0.0000e+00,1.0184e+02,0.0000e+00
