1.0000e+00,2.0227e+00,1.1828e+00,2.1189e-01,1.1253e+00,1.7939e-01,1.2620e-01
3.0000e+00,1.5694e+00,1.1993e+00,3.8131e-01,1.0666e+00,4.8811e-01,4.4710e-01
5.0000e+00,1.6970e+00,1.0371e+00,5.1082e-01,8.7073e-01,6.1247e-01,5.8604e-01
7.0000e+00,1.3513e+00,1.0614e+00,5.0925e-01,8.4962e-01,7.2297e-01,5.5500e-01
9.0000e+00,1.6522e+00,1.0629e+00,4.6253e-01,8.9885e-01,5.1079e-01,5.3064e-01
1.1000e+01,1.1553e+00,1.0307e+00,3.3361e-01,1.0250e+00,2.3273e-01,2.4083e-01
1.3000e+01,1.6416e+00,8.7943e-01,4.8590e-01,9.5298e-01,6.9462e-01,5.6344e-01
1.5000e+01,1.5498e+00,9.6872e-01,5.6172e-01,8.4592e-01,6.5605e-01,4.9505e-01
1.7000e+01,1.3906e+00,9.0166e-01,4.8169e-01,1.0636e+00,1.4008e-01,3.6310e-02
1.9000e+01,1.7918e+00,9.9525e-01,5.1286e-01,9.0753e-01,6.7034e-01,4.9073e-01
2.1000e+01,1.0746e+00,1.1243e+00,4.6506e-01,1.1000e+00,3.8807e-01,3.5146e-01
2.3000e+01,1.3971e+00,8.8379e-01,5.6477e-01,8.9685e-01,6.4435e-01,5.1573e-01
2.5000e+01,1.1966e+00,1.0087e+00,5.0518e-01,7.9256e-01,7.0248e-01,5.5539e-01
2.7000e+01,1.5377e+00,9.5375e-01,5.2622e-01,9.0905e-01,7.2058e-01,5.8325e-01
2.9000e+01,1.4388e+00,9.7963e-01,5.2927e-01,8.0213e-01,6.4122e-01,5.1239e-01
3.1000e+01,1.1401e+00,9.7109e-01,4.9554e-01,9.4499e-01,6.3056e-01,5.2599e-01
3.3000e+01,1.0768e+00,8.6981e-01,5.0968e-01,8.8451e-01,6.3508e-01,5.8674e-01
3.5000e+01,1.5054e+00,8.9503e-01,5.6008e-01,9.4102e-01,6.1944e-01,5.4027e-01
3.7000e+01,1.2964e+00,9.2873e-01,5.2082e-01,1.0939e+00,6.8720e-01,5.3234e-01
3.9000e+01,1.2413e+00,8.5176e-01,4.7887e-01,9.7038e-01,6.5955e-01,5.6154e-01
4.1000e+01,1.4030e+00,9.5209e-01,5.1254e-01,8.1230e-01,6.9680e-01,5.7467e-01
4.3000e+01,1.5846e+00,8.8285e-01,5.2686e-01,7.9486e-01,7.1597e-01,5.5672e-01
4.5000e+01,1.0476e+00,9.9123e-01,5.0850e-01,9.1129e-01,5.5601e-01,5.3004e-01
4.7000e+01,1.4615e+00,8.7628e-01,5.4346e-01,8.6587e-01,6.5985e-01,5.5358e-01
4.9000e+01,1.6044e+00,8.1807e-01,5.4042e-01,9.5478e-01,6.8963e-01,5.1772e-01
5.1000e+01,1.1475e+00,9.1284e-01,5.6387e-01,9.8857e-01,7.3366e-01,5.8119e-01
5.3000e+01,1.3283e+00,8.7208e-01,5.6781e-01,9.1852e-01,6.6867e-01,5.3872e-01
5.5000e+01,1.1374e+00,8.2248e-01,6.2059e-01,8.6179e-01,7.3384e-01,5.6847e-01
5.7000e+01,1.2166e+00,9.6128e-01,4.7343e-01,8.4546e-01,7.0275e-01,5.8210e-01
5.9000e+01,1.5088e+00,9.4043e-01,5.1583e-01,9.5274e-01,6.8581e-01,5.7190e-01
6.1000e+01,1.3140e+00,8.9066e-01,6.3584e-01,1.0048e+00,6.2076e-01,5.2949e-01
6.3000e+01,1.6405e+00,8.5245e-01,5.1861e-01,9.8207e-01,6.2537e-01,6.0346e-01
6.5000e+01,1.3200e+00,8.5269e-01,4.9705e-01,8.5877e-01,6.9589e-01,5.7956e-01
6.7000e+01,1.3093e+00,9.1430e-01,5.2888e-01,8.3998e-01,6.6078e-01,5.7304e-01
6.9000e+01,2.0788e+00,9.0108e-01,5.3313e-01,9.1062e-01,7.2430e-01,5.6771e-01
7.1000e+01,1.6775e+00,8.9279e-01,5.4603e-01,9.8593e-01,6.8609e-01,5.0476e-01
7.3000e+01,1.1365e+00,8.5901e-01,5.8194e-01,8.8379e-01,6.1078e-01,6.0410e-01
7.5000e+01,1.1469e+00,8.8446e-01,5.4591e-01,7.8194e-01,7.5821e-01,6.2907e-01
7.7000e+01,1.6681e+00,8.7437e-01,5.0097e-01,9.5052e-01,6.4243e-01,5.5757e-01
7.9000e+01,1.0243e+00,8.2708e-01,5.0478e-01,8.8185e-01,7.4112e-01,5.7937e-01
8.1000e+01,1.2892e+00,8.6218e-01,6.0806e-01,8.1629e-01,6.9531e-01,5.4030e-01
8.3000e+01,9.5289e-01,8.6579e-01,4.7687e-01,8.6552e-01,6.2116e-01,5.4195e-01
8.5000e+01,1.5955e+00,8.1611e-01,5.6227e-01,9.5978e-01,6.2423e-01,5.8494e-01
8.7000e+01,1.1113e+00,9.1788e-01,5.8685e-01,8.1385e-01,6.8475e-01,5.3810e-01
8.9000e+01,1.1764e+00,9.3444e-01,5.7392e-01,9.8340e-01,6.9944e-01,4.8779e-01
9.1000e+01,1.2830e+00,9.7023e-01,4.3966e-01,1.0919e+00,6.7527e-01,5.5234e-01
9.3000e+01,1.5298e+00,8.8395e-01,5.4236e-01,1.0532e+00,7.3846e-01,4.9673e-01
9.5000e+01,1.5861e+00,8.0065e-01,4.6067e-01,9.9606e-01,7.1332e-01,5.6808e-01
9.7000e+01,1.4620e+00,8.6380e-01,5.4568e-01,1.0632e+00,6.1615e-01,5.0875e-01
9.9000e+01,1.1290e+00,9.1967e-01,5.3630e-01,1.0208e+00,6.3193e-01,5.2304e-01
