  1, 0,0.0000e+00,1.7102e+02,0.0000e+00
  1, 1,3.9491e+01,3.7262e+01,9.3283e-01
  1, 2,0.0000e+00,6.6544e+01,0.0000e+00








  2, 0,0.0000e+00,4.2575e+01,0.0000e+00
  2, 1,1.9591e+01,1.8572e+01,8.6975e-01
  2, 2,0.0000e+00,3.1871e+01,0.0000e+00








  3, 0,0.0000e+00,1.7692e+02,0.0000e+00
  3, 1,7.7290e+01,7.8357e+01,9.1086e-01
  3, 2,0.0000e+00,9.6430e+01,0.0000e+00








  4, 0,1.7654e+02,2.1783e+02,7.7713e-01
  4, 1,4.5366e+01,7.1776e+01,5.1311e-01
  4, 2,0.0000e+00,1.2576e+02,0.0000e+00








  5, 0,4.5262e+01,4.7823e+01,9.2058e-01
  5, 1,0.0000e+00,3.8105e+01,0.0000e+00
  5, 2,0.0000e+00,1.7659e+01,0.0000e+00








  6, 0,2.8103e+01,3.0288e+01,8.7186e-01
  6, 1,0.0000e+00,6.9622e+00,0.0000e+00
  6, 2,0.0000e+00,8.7927e+00,0.0000e+00








  7, 0,6.7512e+01,6.8127e+01,9.1797e-01
  7, 1,0.0000e+00,6.1542e+01,0.0000e+00
  7, 2,0.0000e+00,3.7415e+01,0.0000e+00








  8, 0,1.2606e+02,1.1761e+02,8.4373e-01
  8, 1,0.0000e+00,4.7386e+01,0.0000e+00
  8, 2,0.0000e+00,1.2023e+02,0.0000e+00








  9, 0,2.2924e+02,2.2628e+02,8.8940e-01
  9, 1,0.0000e+00,1.5583e+02,0.0000e+00
  9, 2,0.0000e+00,1.2409e+02,0.0000e+00








 10, 0,1.8667e+02,1.9003e+02,7.4838e-01
 10, 1,8.2627e-01,1.5473e+02,4.9253e-03
 10, 2,0.0000e+00,1.9726e+02,0.0000e+00








 11, 0,1.4078e+02,1.3941e+02,9.3342e-01
 11, 1,2.6265e+00,6.0659e+01,3.4097e-02
 11, 2,0.0000e+00,4.9206e+01,0.0000e+00








 12, 0,4.8463e+01,5.5687e+01,8.2924e-01
 12, 1,2.7294e+00,2.2302e+01,9.8889e-02
 12, 2,0.0000e+00,5.4689e+01,0.0000e+00








 13, 0,1.5425e+02,1.5429e+02,8.7038e-01
 13, 1,0.0000e+00,5.8362e+01,0.0000e+00
 13, 2,0.0000e+00,1.1740e+02,0.0000e+00








 14, 0,1.7909e+02,1.8650e+02,8.9967e-01
 14, 1,0.0000e+00,1.5676e+02,0.0000e+00
 14, 2,0.0000e+00,1.7278e+02,0.0000e+00








 15, 0,1.2614e+01,1.4041e+01,8.8429e-01
 15, 1,0.0000e+00,3.4356e+00,0.0000e+00
 15, 2,0.0000e+00,4.9420e+00,0.0000e+00








 16, 0,1.8598e+02,2.6350e+02,5.9603e-01
 16, 1,3.7451e+01,9.2959e+01,3.2065e-01
 16, 2,0.0000e+00,1.1960e+02,0.0000e+00








 17, 0,2.4571e+01,2.4248e+02,9.9089e-02
 17, 1,1.2358e+02,1.2113e+02,8.3399e-01
 17, 2,0.0000e+00,1.7912e+02,0.0000e+00








 18, 0,1.0781e+02,1.1501e+02,8.3889e-01
 18, 1,2.6830e+00,6.6253e+01,4.1256e-02
 18, 2,0.0000e+00,3.3838e+01,0.0000e+00








 19, 0,1.0148e+02,1.0133e+02,9.1688e-01
 19, 1,0.0000e+00,2.0211e+01,0.0000e+00
 19, 2,0.0000e+00,4.5899e+01,0.0000e+00








 20, 0,2.2558e+02,2.1219e+02,8.4364e-01
 20, 1,0.0000e+00,1.2645e+02,0.0000e+00
 20, 2,0.0000e+00,6.7083e+01,0.0000e+00








 21, 0,8.7345e+01,8.3742e+01,8.8662e-01
 21, 1,0.0000e+00,4.2320e+01,0.0000e+00
 21, 2,0.0000e+00,1.2565e+02,0.0000e+00








 22, 0,1.2974e+02,1.2538e+02,8.8570e-01
 22, 1,0.0000e+00,1.1983e+02,0.0000e+00
 22, 2,0.0000e+00,1.1148e+02,0.0000e+00








 23, 0,7.6296e+01,8.2200e+01,8.5829e-01
 23, 1,0.0000e+00,3.5198e+01,0.0000e+00
 23, 2,0.0000e+00,7.0553e+01,0.0000e+00








 24, 0,9.1189e+01,9.5630e+01,8.9203e-01
 24, 1,0.0000e+00,4.1154e+01,0.0000e+00
 24, 2,0.0000e+00,5.9815e+01,0.0000e+00








 25, 0,7.2771e+01,6.3931e+01,8.2052e-01
 25, 1,0.0000e+00,7.7137e+01,0.0000e+00
 25, 2,0.0000e+00,8.3956e+01,0.0000e+00








 26, 0,3.6083e+01,3.4395e+01,9.1655e-01
 26, 1,0.0000e+00,2.0526e+01,0.0000e+00
 26, 2,0.0000e+00,1.3940e+01,0.0000e+00








 27, 0,1.3353e+02,1.3671e+02,8.3613e-01
 27, 1,0.0000e+00,6.2198e+01,0.0000e+00
 27, 2,0.0000e+00,4.3550e+01,0.0000e+00








 28, 0,2.4720e+02,2.5147e+02,8.9571e-01
 28, 1,0.0000e+00,1.1187e+02,0.0000e+00
 28, 2,0.0000e+00,1.8958e+02,0.0000e+00








 29, 0,2.0151e+02,1.9228e+02,9.5008e-01
 29, 1,0.0000e+00,6.6596e+01,0.0000e+00
 29, 2,0.0000e+00,1.7689e+02,0.0000e+00








 30, 0,2.0419e+01,2.2215e+01,9.5696e-01
 30, 1,0.0000e+00,1.2117e+01,0.0000e+00
 30, 2,0.0000e+00,8.4000e+00,0.0000e+00








 31, 0,1.3228e+02,1.3519e+02,9.0128e-01
 31, 1,0.0000e+00,3.4695e+01,0.0000e+00
 31, 2,0.0000e+00,1.1505e+02,0.0000e+00








 32, 0,1.8241e+01,1.8095e+01,8.8475e-01
 32, 1,0.0000e+00,1.7130e+01,0.0000e+00
 32, 2,0.0000e+00,7.7590e+00,0.0000e+00








 33, 0,1.8375e+02,1.6252e+02,8.9732e-01
 33, 1,0.0000e+00,6.5257e+01,0.0000e+00
 33, 2,0.0000e+00,5.9531e+01,0.0000e+00








 34, 0,3.8446e+02,3.9275e+02,8.4417e-01
 34, 1,0.0000e+00,6.9245e+01,0.0000e+00
 34, 2,0.0000e+00,1.1580e+02,0.0000e+00








 35, 0,9.4325e+01,1.0108e+02,8.9101e-01
 35, 1,0.0000e+00,3.1984e+01,0.0000e+00
 35, 2,0.0000e+00,5.9969e+01,0.0000e+00








 36, 0,1.9533e+02,1.8349e+02,8.4956e-01
 36, 1,0.0000e+00,9.7375e+01,0.0000e+00
 36, 2,0.0000e+00,4.2983e+01,0.0000e+00








 37, 0,2.6454e+02,2.6510e+02,9.0987e-01
 37, 1,0.0000e+00,1.0677e+02,0.0000e+00
 37, 2,0.0000e+00,1.4661e+02,0.0000e+00








 38, 0,3.0884e+02,2.9449e+02,8.5380e-01
 38, 1,0.0000e+00,9.2615e+01,0.0000e+00
 38, 2,0.0000e+00,7.3273e+01,0.0000e+00








 39, 0,1.5407e+02,1.5378e+02,9.2144e-01
 39, 1,0.0000e+00,1.0801e+02,0.0000e+00
 39, 2,0.0000e+00,9.9757e+01,0.0000e+00








 40, 0,2.6183e+02,2.6767e+02,8.4652e-01
 40, 1,0.0000e+00,1.2863e+02,0.0000e+00
 40, 2,0.0000e+00,5.0983e+01,0.0000e+00








 41, 0,1.3917e+02,1.3905e+02,8.9970e-01
 41, 1,0.0000e+00,1.1848e+02,0.0000e+00
 41, 2,0.0000e+00,1.2656e+02,0.0000e+00








 42, 0,1.9400e+02,2.0806e+02,9.0966e-01
 42, 1,0.0000e+00,1.3181e+02,0.0000e+00
 42, 2,0.0000e+00,2.0024e+02,0.0000e+00








 43, 0,1.8853e+02,1.8101e+02,8.5495e-01
