  1, 0,0.0000e+00,7.1707e+02,0.0000e+00
  1, 1,8.8708e+01,8.9016e+01,9.3774e-01
  1, 2,0.0000e+00,9.9722e+01,0.0000e+00


  3, 0,0.0000e+00,7.2876e+02,0.0000e+00
  3, 1,8.5061e+01,8.7939e+01,9.4260e-01
  3, 2,0.0000e+00,9.9728e+01,0.0000e+00


  5, 0,0.0000e+00,7.4163e+02,0.0000e+00
  5, 1,8.8390e+01,8.5433e+01,9.9203e-01
  5, 2,0.0000e+00,9.6026e+01,0.0000e+00


  7, 0,0.0000e+00,7.3143e+02,0.0000e+00
  7, 1,8.6862e+01,8.5459e+01,9.9149e-01
  7, 2,0.0000e+00,9.6697e+01,0.0000e+00


  9, 0,1.7776e+01,7.4740e+02,2.3147e-02
  9, 1,8.4246e+01,8.7784e+01,9.3786e-01
  9, 2,0.0000e+00,9.9940e+01,0.0000e+00


 11, 0,0.0000e+00,7.4810e+02,0.0000e+00
 11, 1,8.4725e+01,8.8917e+01,9.9617e-01
 11, 2,0.0000e+00,9.7330e+01,0.0000e+00


 13, 0,0.0000e+00,7.6217e+02,0.0000e+00
 13, 1,8.7786e+01,8.9784e+01,9.3365e-01
 13, 2,0.0000e+00,9.8290e+01,0.0000e+00


 15, 0,0.0000e+00,7.6397e+02,0.0000e+00
 15, 1,8.2984e+01,8.5676e+01,9.9099e-01
 15, 2,0.0000e+00,1.0246e+02,0.0000e+00


 17, 0,0.0000e+00,7.1705e+02,0.0000e+00
 17, 1,8.2099e+01,8.2871e+01,9.1608e-01
 17, 2,0.0000e+00,9.6028e+01,0.0000e+00


 19, 0,0.0000e+00,7.6624e+02,0.0000e+00
 19, 1,7.8870e+01,8.9431e+01,8.9564e-01
 19, 2,0.0000e+00,1.0123e+02,0.0000e+00


 21, 0,0.0000e+00,7.3034e+02,0.0000e+00
 21, 1,8.6736e+01,8.3935e+01,9.2798e-01
 21, 2,0.0000e+00,9.6214e+01,0.0000e+00


 23, 0,0.0000e+00,7.3101e+02,0.0000e+00
 23, 1,2.3504e+01,8.7228e+01,2.5094e-01
 23, 2,5.0373e+01,9.8920e+01,4.8821e-01


 25, 0,0.0000e+00,7.2429e+02,0.0000e+00
 25, 1,1.5481e+01,8.8790e+01,1.6845e-01
 25, 2,6.3424e+01,1.0286e+02,5.9513e-01


 27, 0,5.2619e+02,7.2252e+02,6.6460e-01
 27, 1,0.0000e+00,8.3105e+01,0.0000e+00
 27, 2,0.0000e+00,9.9020e+01,0.0000e+00


 29, 0,3.7153e+02,7.1819e+02,4.9280e-01
 29, 1,1.8863e+00,8.3978e+01,2.2209e-02
 29, 2,0.0000e+00,9.9787e+01,0.0000e+00


