  1, 0,0.0000e+00,1.0724e+02,0.0000e+00
  1, 1,1.1298e+02,1.0725e+02,8.7599e-01
  1, 2,0.0000e+00,7.6968e+01,0.0000e+00








  2, 0,6.9537e+00,1.0520e+02,6.1743e-02
  2, 1,8.3994e+01,8.2167e+01,8.6390e-01
  2, 2,0.0000e+00,6.4895e+01,0.0000e+00








  3, 0,3.1634e+01,1.5807e+02,1.7276e-01
  3, 1,1.7784e+02,1.9231e+02,8.5767e-01
  3, 2,0.0000e+00,1.7614e+02,0.0000e+00








  4, 0,9.7706e+00,9.9153e+01,8.8888e-02
  4, 1,1.0895e+02,1.2117e+02,7.6489e-01
  4, 2,0.0000e+00,9.8017e+01,0.0000e+00








  5, 0,8.7605e-01,4.5359e+00,1.6442e-01
  5, 1,4.4090e+00,7.5127e+00,5.3967e-01
  5, 2,0.0000e+00,1.4731e+01,0.0000e+00








  6, 0,5.3193e+01,1.4979e+02,2.8932e-01
  6, 1,7.8059e+01,1.1500e+02,5.9750e-01
  6, 2,0.0000e+00,1.0841e+02,0.0000e+00








  7, 0,1.2820e+01,5.0642e+01,2.4310e-01
  7, 1,1.3671e+01,2.5523e+01,5.0548e-01
  7, 2,0.0000e+00,1.7877e+01,0.0000e+00








  8, 0,3.6888e+01,1.3175e+02,2.5857e-01
  8, 1,8.4719e+01,1.2683e+02,6.1253e-01
  8, 2,0.0000e+00,8.9954e+01,0.0000e+00








  9, 0,4.7099e+01,8.0747e+01,5.3696e-01
  9, 1,4.2623e+01,8.1641e+01,5.5026e-01
  9, 2,0.0000e+00,1.2153e+02,0.0000e+00








 10, 0,2.1771e+01,2.4218e+01,7.8266e-01
 10, 1,5.3994e+00,2.7252e+01,1.7205e-01
 10, 2,0.0000e+00,1.9206e+01,0.0000e+00








 11, 0,7.0353e+01,1.1652e+02,6.2102e-01
 11, 1,3.7770e+01,7.3876e+01,5.0028e-01
 11, 2,0.0000e+00,1.2425e+02,0.0000e+00








 12, 0,5.8142e+01,1.2492e+02,4.0456e-01
 12, 1,8.2927e+01,1.3678e+02,5.3757e-01
 12, 2,0.0000e+00,4.3404e+01,0.0000e+00








 13, 0,8.0745e+01,1.2697e+02,6.0645e-01
 13, 1,5.7626e+01,1.1526e+02,4.6299e-01
 13, 2,0.0000e+00,2.3681e+02,0.0000e+00








 14, 0,3.5924e+00,1.2659e+01,2.5953e-01
 14, 1,3.5494e+00,5.6731e+00,5.6963e-01
 14, 2,0.0000e+00,1.4052e+01,0.0000e+00








 15, 0,4.5292e+01,1.1723e+02,3.2168e-01
 15, 1,7.0097e+01,1.1087e+02,5.1652e-01
 15, 2,0.0000e+00,1.0908e+02,0.0000e+00








 16, 0,1.5737e+01,4.4339e+01,2.9258e-01
 16, 1,1.3895e+01,2.4721e+01,4.2339e-01
 16, 2,0.0000e+00,5.2841e+01,0.0000e+00








 17, 0,4.4858e+00,8.2266e+00,4.9811e-01
 17, 1,1.8859e+00,5.7647e+00,2.4040e-01
