1.0000e+00,1.1551e+00,9.1855e-01,5.5570e-01,8.4058e-01,7.2761e-01,5.6636e-01
3.0000e+00,5.4738e-01,9.0421e-01,6.7228e-01,9.0040e-01,7.2824e-01,5.9618e-01
5.0000e+00,4.5844e-01,9.3849e-01,6.0200e-01,1.0362e+00,6.6388e-01,6.1711e-01
7.0000e+00,1.4047e+00,8.6395e-01,7.0708e-01,1.0347e+00,7.4280e-01,5.7513e-01
9.0000e+00,1.0401e+00,8.5321e-01,6.6681e-01,9.3717e-01,6.8807e-01,6.5299e-01
1.1000e+01,5.2258e-01,8.3359e-01,7.2653e-01,1.0151e+00,7.4728e-01,6.4037e-01
1.3000e+01,9.5327e-01,7.9559e-01,7.7965e-01,9.3632e-01,6.8855e-01,6.0484e-01
1.5000e+01,4.2520e-01,8.8934e-01,7.4447e-01,7.9946e-01,7.6822e-01,6.2747e-01
1.7000e+01,3.9426e-01,8.3442e-01,8.8876e-01,7.6496e-01,6.5538e-01,6.3310e-01
1.9000e+01,1.3301e+00,7.5019e-01,7.2314e-01,9.0438e-01,6.6300e-01,6.5372e-01
2.1000e+01,1.3164e+00,7.6063e-01,7.6875e-01,8.1025e-01,6.8729e-01,5.9340e-01
2.3000e+01,1.2382e+00,8.4020e-01,7.7396e-01,8.7057e-01,7.4267e-01,5.8177e-01
2.5000e+01,1.3198e+00,8.2655e-01,7.4590e-01,7.4803e-01,7.5019e-01,6.3465e-01
2.7000e+01,1.4785e+00,6.9624e-01,7.5893e-01,8.2767e-01,7.4571e-01,6.2283e-01
2.9000e+01,1.1694e+00,8.1601e-01,6.6890e-01,8.1682e-01,6.9629e-01,5.7657e-01
3.1000e+01,7.5942e-01,7.3748e-01,6.6398e-01,7.8261e-01,7.4287e-01,6.0136e-01
3.3000e+01,1.0337e+00,6.4932e-01,7.7375e-01,9.5936e-01,7.4236e-01,5.8280e-01
3.5000e+01,4.7889e-01,7.4403e-01,6.9436e-01,7.5896e-01,7.6669e-01,6.1083e-01
3.7000e+01,1.1169e+00,7.3295e-01,7.3147e-01,7.1803e-01,7.0642e-01,6.5276e-01
3.9000e+01,1.0579e+00,7.5797e-01,6.9078e-01,7.9048e-01,6.9953e-01,5.9792e-01
4.1000e+01,4.5196e-01,6.4619e-01,8.0172e-01,7.7616e-01,6.5787e-01,5.8300e-01
4.3000e+01,1.1941e+00,6.3957e-01,7.1356e-01,8.2635e-01,6.9892e-01,5.4675e-01
4.5000e+01,9.3945e-01,6.1564e-01,8.1429e-01,7.5301e-01,6.6540e-01,5.9569e-01
4.7000e+01,4.5872e-01,7.9527e-01,7.6357e-01,7.6775e-01,6.5174e-01,6.4286e-01
4.9000e+01,1.3971e+00,6.4626e-01,7.3203e-01,7.2815e-01,7.1860e-01,6.1965e-01
5.1000e+01,3.9746e-01,4.9816e-01,8.2939e-01,7.8240e-01,7.1026e-01,6.4779e-01
5.3000e+01,1.5750e+00,5.7695e-01,8.3985e-01,7.8907e-01,7.1502e-01,5.8742e-01
5.5000e+01,1.4918e+00,6.6053e-01,7.5100e-01,7.5610e-01,6.6083e-01,6.3385e-01
5.7000e+01,1.0661e+00,5.5449e-01,7.8348e-01,8.6793e-01,7.1970e-01,6.3215e-01
5.9000e+01,1.2052e+00,5.4931e-01,7.5239e-01,7.6012e-01,7.6701e-01,5.4378e-01
6.1000e+01,1.5545e+00,4.9546e-01,7.4581e-01,7.5737e-01,6.8126e-01,5.4576e-01
6.3000e+01,8.8022e-01,5.5384e-01,8.1326e-01,6.9971e-01,7.5822e-01,5.9218e-01
6.5000e+01,4.1617e-01,5.4823e-01,8.3867e-01,7.5142e-01,6.5732e-01,5.5018e-01
6.7000e+01,9.1330e-01,4.6279e-01,9.3023e-01,7.1587e-01,7.4332e-01,5.6356e-01
6.9000e+01,7.4441e-01,5.6440e-01,8.4473e-01,7.6156e-01,7.4533e-01,5.7159e-01
7.1000e+01,1.4630e+00,5.5157e-01,8.1107e-01,7.0334e-01,6.5960e-01,6.3399e-01
7.3000e+01,1.2829e+00,6.2731e-01,7.7308e-01,7.7529e-01,7.5500e-01,6.2267e-01
7.5000e+01,1.3341e+00,4.7026e-01,8.3705e-01,7.2071e-01,6.6056e-01,6.3321e-01
7.7000e+01,1.5213e+00,4.9059e-01,7.8938e-01,7.5680e-01,7.0103e-01,5.5410e-01
7.9000e+01,1.0045e+00,4.7676e-01,8.7246e-01,6.9803e-01,7.6139e-01,5.3655e-01
8.1000e+01,7.7141e-01,5.2224e-01,9.4007e-01,6.5881e-01,7.1534e-01,5.8912e-01
8.3000e+01,1.0327e+00,5.0881e-01,8.8814e-01,6.7468e-01,7.8087e-01,5.3746e-01
8.5000e+01,1.1751e+00,4.6860e-01,8.2185e-01,7.7640e-01,6.4748e-01,5.6982e-01
8.7000e+01,8.5156e-01,5.3745e-01,7.6196e-01,6.4792e-01,6.7878e-01,5.7743e-01
8.9000e+01,6.8653e-01,4.8627e-01,7.7824e-01,7.1039e-01,7.0878e-01,5.5190e-01
9.1000e+01,4.8528e-01,4.8675e-01,8.0419e-01,7.7392e-01,7.7473e-01,6.0147e-01
9.3000e+01,9.0480e-01,4.3416e-01,8.6125e-01,7.5314e-01,7.4664e-01,5.9917e-01
9.5000e+01,9.2862e-01,4.6879e-01,9.6212e-01,7.0355e-01,7.8419e-01,6.1280e-01
9.7000e+01,1.1761e+00,4.9404e-01,7.5014e-01,7.6799e-01,7.1963e-01,5.4393e-01
9.9000e+01,1.1559e+00,3.5542e-01,9.7012e-01,7.8868e-01,6.9667e-01,6.5011e-01
