  1, 0,4.8008e+00,8.8207e+04,5.2457e-05
  1, 1,2.0851e+02,8.9614e+02,2.3049e-01
  1, 2,1.8130e+02,7.1765e+02,2.5168e-01
  1, 3,2.4857e+02,3.0822e+02,8.2965e-01
  1, 4,1.8754e+00,7.0132e+02,2.6970e-03
  1, 5,0.0000e+00,9.3032e+02,0.0000e+00
  1, 6,0.0000e+00,4.8705e+02,0.0000e+00
  1, 7,0.0000e+00,1.8321e+03,0.0000e+00
  1, 8,0.0000e+00,1.1818e+03,0.0000e+00
  1, 9,0.0000e+00,1.0339e+03,0.0000e+00
  1,10,0.0000e+00,7.6459e+02,0.0000e+00
  1,11,0.0000e+00,4.5246e+02,0.0000e+00
  1,12,5.5401e+01,6.6201e+02,8.2866e-02
  1,13,0.0000e+00,1.1362e+03,0.0000e+00
  1,14,0.0000e+00,4.6048e+02,0.0000e+00
  1,15,0.0000e+00,2.6683e+03,0.0000e+00
  1,16,0.0000e+00,8.1927e+03,0.0000e+00
  1,17,1.9084e+00,1.1470e+03,1.5891e-03


  3, 0,1.3126e+04,9.3417e+04,1.3229e-01
  3, 1,2.0956e+02,9.2810e+02,2.2600e-01
  3, 2,3.6960e+02,6.6272e+02,4.9315e-01
  3, 3,2.0168e+02,3.1757e+02,6.3205e-01
  3, 4,2.8574e+00,6.8861e+02,4.0885e-03
  3, 5,0.0000e+00,9.8381e+02,0.0000e+00
  3, 6,0.0000e+00,5.1584e+02,0.0000e+00
  3, 7,0.0000e+00,1.7780e+03,0.0000e+00
  3, 8,8.8547e+00,1.2525e+03,6.9577e-03
  3, 9,0.0000e+00,1.0366e+03,0.0000e+00
  3,10,0.0000e+00,7.4421e+02,0.0000e+00
  3,11,0.0000e+00,4.7278e+02,0.0000e+00
  3,12,9.2389e+01,6.4117e+02,1.3592e-01
  3,13,0.0000e+00,1.0950e+03,0.0000e+00
  3,14,0.0000e+00,4.3867e+02,0.0000e+00
  3,15,0.0000e+00,2.5676e+03,0.0000e+00
  3,16,1.4767e+03,7.6371e+03,1.7436e-01
  3,17,0.0000e+00,1.1445e+03,0.0000e+00


  5, 0,3.2460e+04,8.8933e+04,3.3406e-01
  5, 1,1.0445e+02,9.3492e+02,1.1938e-01
  5, 2,4.7346e+02,7.0435e+02,6.4321e-01
  5, 3,1.4915e+02,3.0900e+02,4.4716e-01
  5, 4,3.7157e+00,6.9075e+02,5.4160e-03
  5, 5,0.0000e+00,9.5003e+02,0.0000e+00
  5, 6,0.0000e+00,4.9040e+02,0.0000e+00
  5, 7,0.0000e+00,1.8292e+03,0.0000e+00
  5, 8,3.1580e+01,1.2728e+03,2.3642e-02
  5, 9,0.0000e+00,1.0763e+03,0.0000e+00
  5,10,0.0000e+00,7.3447e+02,0.0000e+00
  5,11,0.0000e+00,4.7052e+02,0.0000e+00
  5,12,6.3365e+01,6.5239e+02,9.3939e-02
  5,13,9.4067e-01,1.0825e+03,8.3401e-04
  5,14,0.0000e+00,4.4381e+02,0.0000e+00
  5,15,0.0000e+00,2.6581e+03,0.0000e+00
  5,16,3.4208e+03,7.7194e+03,4.2723e-01
  5,17,0.0000e+00,1.1536e+03,0.0000e+00


  7, 0,4.1349e+04,8.7456e+04,4.4874e-01
  7, 1,6.1303e+01,9.3786e+02,6.4677e-02
  7, 2,2.9407e+02,6.8308e+02,3.8576e-01
  7, 3,1.9055e+00,3.0697e+02,6.2125e-03
  7, 4,1.4311e+01,6.6184e+02,2.0208e-02
  7, 5,0.0000e+00,9.3204e+02,0.0000e+00
  7, 6,0.0000e+00,5.1543e+02,0.0000e+00
  7, 7,0.0000e+00,1.8042e+03,0.0000e+00
  7, 8,9.9538e-01,1.1734e+03,7.7742e-04
  7, 9,0.0000e+00,1.0670e+03,0.0000e+00
  7,10,0.0000e+00,7.4898e+02,0.0000e+00
  7,11,0.0000e+00,4.4730e+02,0.0000e+00
  7,12,2.2237e+01,6.4240e+02,3.3504e-02
  7,13,0.0000e+00,1.0878e+03,0.0000e+00
  7,14,0.0000e+00,4.4775e+02,0.0000e+00
  7,15,1.7523e+02,2.5704e+03,6.1340e-02
  7,16,2.7001e+03,8.0231e+03,3.3358e-01
  7,17,0.0000e+00,1.1148e+03,0.0000e+00


  9, 0,5.0366e+04,8.8122e+04,5.2994e-01
  9, 1,4.2083e+01,9.1318e+02,4.2340e-02
  9, 2,1.1207e+02,7.0889e+02,1.5205e-01
  9, 3,0.0000e+00,3.1610e+02,0.0000e+00
  9, 4,3.8164e+00,7.0156e+02,5.2849e-03
