  1, 0,0.0000e+00,2.6217e+03,0.0000e+00
  1, 1,2.3445e+01,4.8697e+01,4.8168e-01
  1, 2,2.5966e+00,2.9665e+01,7.4909e-02
  1, 3,0.0000e+00,1.5125e+01,0.0000e+00
  1, 4,0.0000e+00,3.0793e+01,0.0000e+00
  1, 5,0.0000e+00,1.4095e+01,0.0000e+00
  1, 6,0.0000e+00,3.3323e+01,0.0000e+00
  1, 7,0.0000e+00,9.0932e+01,0.0000e+00
  1, 8,0.0000e+00,3.1751e+01,0.0000e+00
  1, 9,0.0000e+00,9.7264e+00,0.0000e+00
  1,10,0.0000e+00,1.4997e+01,0.0000e+00
  1,12,0.0000e+00,4.3255e+01,0.0000e+00
  1,13,0.0000e+00,1.4833e+01,0.0000e+00
  1,14,0.0000e+00,7.6978e+00,0.0000e+00
  1,15,0.0000e+00,8.4257e+01,0.0000e+00
  1,16,0.0000e+00,3.4182e+02,0.0000e+00
  1,17,0.0000e+00,7.6267e+01,0.0000e+00








  2, 0,0.0000e+00,8.0051e+02,0.0000e+00
  2, 1,0.0000e+00,2.0812e+01,0.0000e+00
  2, 4,0.0000e+00,1.3798e+01,0.0000e+00
  2, 5,0.0000e+00,1.3325e+01,0.0000e+00
  2, 7,0.0000e+00,1.3258e+01,0.0000e+00
  2, 8,0.0000e+00,1.3403e+01,0.0000e+00
  2,10,0.0000e+00,2.8083e+00,0.0000e+00
  2,11,0.0000e+00,2.7659e+01,0.0000e+00
  2,12,0.0000e+00,1.3524e+01,0.0000e+00
  2,13,0.0000e+00,1.4354e+01,0.0000e+00
  2,15,0.0000e+00,2.8710e+01,0.0000e+00
  2,16,0.0000e+00,1.5978e+02,0.0000e+00
  2,17,0.0000e+00,5.2285e+01,0.0000e+00








  3, 0,1.3863e+01,6.4732e+02,2.0221e-02
  3, 1,8.9160e-01,1.2202e+01,7.0300e-02
  3, 2,8.5150e+00,1.3540e+01,4.9192e-01
  3, 4,0.0000e+00,3.5336e+00,0.0000e+00
  3, 5,0.0000e+00,1.3806e+01,0.0000e+00
  3, 6,0.0000e+00,3.5445e+00,0.0000e+00
  3, 7,0.0000e+00,1.5775e+01,0.0000e+00
  3, 8,0.0000e+00,1.0810e+01,0.0000e+00
  3, 9,0.0000e+00,9.0036e+00,0.0000e+00
  3,10,0.0000e+00,1.0614e+01,0.0000e+00
  3,11,0.0000e+00,1.4813e+01,0.0000e+00
  3,12,8.5359e-01,3.5048e+00,2.1396e-01
  3,13,0.0000e+00,3.5656e+00,0.0000e+00
  3,15,0.0000e+00,2.9801e+01,0.0000e+00
  3,16,1.0773e+01,1.3221e+02,7.5652e-02
  3,17,0.0000e+00,1.4802e+01,0.0000e+00








  4, 0,2.9643e+02,1.1844e+03,2.2157e-01
  4, 1,9.3720e-01,1.2489e+01,6.2094e-02
  4, 2,1.6641e+00,7.3754e+00,2.0919e-01
  4, 3,0.0000e+00,6.0736e+00,0.0000e+00
  4, 4,0.0000e+00,1.8728e+01,0.0000e+00
  4, 5,0.0000e+00,3.2514e+01,0.0000e+00
  4, 7,0.0000e+00,2.6703e+01,0.0000e+00
  4, 8,0.0000e+00,5.9865e+00,0.0000e+00
  4,10,0.0000e+00,5.2034e+00,0.0000e+00
  4,12,1.6167e+00,9.6050e+00,1.6048e-01
  4,13,0.0000e+00,1.1857e+01,0.0000e+00
  4,15,0.0000e+00,4.3460e+01,0.0000e+00
  4,16,3.8981e+01,1.5322e+02,2.2879e-01
  4,17,0.0000e+00,4.9520e+01,0.0000e+00








  5, 0,6.6195e+02,2.2672e+03,2.9308e-01
  5, 1,1.6648e+00,7.0200e+01,2.3633e-02
  5, 2,1.1376e+01,1.0969e+01,8.5975e-01
  5, 4,0.0000e+00,3.3211e+01,0.0000e+00
  5, 5,0.0000e+00,3.4660e+01,0.0000e+00
  5, 7,0.0000e+00,2.3947e+01,0.0000e+00
  5, 8,0.0000e+00,1.4888e+01,0.0000e+00
  5,12,0.0000e+00,3.3360e+01,0.0000e+00
  5,13,0.0000e+00,1.1498e+01,0.0000e+00
  5,14,0.0000e+00,1.9171e+01,0.0000e+00
  5,15,0.0000e+00,8.8950e+01,0.0000e+00
  5,16,3.6332e+01,2.6386e+02,1.2774e-01
  5,17,0.0000e+00,3.6470e+01,0.0000e+00








  6, 0,4.1208e+02,9.7150e+02,3.8847e-01
  6, 1,0.0000e+00,7.6595e+00,0.0000e+00
  6, 2,3.8961e+00,1.4984e+01,2.1013e-01
  6, 3,0.0000e+00,7.5167e+00,0.0000e+00
  6, 4,0.0000e+00,8.3427e+00,0.0000e+00
  6, 5,0.0000e+00,8.1397e+00,0.0000e+00
  6, 6,0.0000e+00,7.6073e+00,0.0000e+00
  6, 7,0.0000e+00,8.6657e+00,0.0000e+00
  6, 8,0.0000e+00,1.6850e+01,0.0000e+00
  6,10,0.0000e+00,7.9649e+00,0.0000e+00
  6,12,0.0000e+00,8.0909e+00,0.0000e+00
  6,15,0.0000e+00,5.1330e+01,0.0000e+00
  6,16,7.3355e+01,1.4687e+02,4.7732e-01








  7, 0,2.0123e+02,3.7872e+02,4.8615e-01
  7, 2,8.5788e-01,3.4687e+00,2.1704e-01
  7, 4,0.0000e+00,1.0495e+01,0.0000e+00
  7, 5,0.0000e+00,3.2592e+00,0.0000e+00
  7, 7,0.0000e+00,1.4451e+01,0.0000e+00
  7, 8,0.0000e+00,1.4315e+01,0.0000e+00
  7, 9,0.0000e+00,3.6042e+00,0.0000e+00
  7,10,0.0000e+00,3.3132e+00,0.0000e+00
  7,12,0.0000e+00,1.0443e+01,0.0000e+00
  7,15,0.0000e+00,1.0415e+01,0.0000e+00
  7,16,1.3909e+01,4.2614e+01,2.7581e-01
  7,17,0.0000e+00,1.4236e+01,0.0000e+00








  8, 0,7.1075e+02,1.3431e+03,4.6513e-01
  8, 1,2.5809e+00,1.2900e+01,1.7229e-01
  8, 2,0.0000e+00,1.3541e+01,0.0000e+00
  8, 4,0.0000e+00,2.7070e+01,0.0000e+00
  8, 7,0.0000e+00,4.0769e+01,0.0000e+00
  8, 8,0.0000e+00,1.3091e+01,0.0000e+00
  8, 9,0.0000e+00,3.5772e+01,0.0000e+00
  8,10,0.0000e+00,1.3059e+01,0.0000e+00
  8,12,0.0000e+00,5.5209e+01,0.0000e+00
  8,13,0.0000e+00,2.5174e+01,0.0000e+00
  8,14,0.0000e+00,1.3539e+01,0.0000e+00
  8,15,0.0000e+00,7.4717e+01,0.0000e+00
  8,16,4.1085e+01,2.8708e+02,1.2771e-01
  8,17,0.0000e+00,2.7568e+01,0.0000e+00








  9, 0,1.0432e+03,1.8074e+03,5.8523e-01
  9, 1,3.7011e+00,4.9955e+01,6.8651e-02
  9, 4,0.0000e+00,6.3122e+01,0.0000e+00
  9, 5,0.0000e+00,3.4328e+01,0.0000e+00
  9, 7,0.0000e+00,4.7266e+01,0.0000e+00
  9, 9,0.0000e+00,1.1092e+01,0.0000e+00
  9,10,0.0000e+00,2.1872e+01,0.0000e+00
  9,11,0.0000e+00,1.0713e+01,0.0000e+00
  9,12,0.0000e+00,1.0287e+01,0.0000e+00
  9,13,0.0000e+00,1.1278e+01,0.0000e+00
  9,14,0.0000e+00,7.7801e+00,0.0000e+00
  9,15,0.0000e+00,8.2371e+01,0.0000e+00
  9,16,6.4911e+01,2.8064e+02,1.8653e-01
  9,17,0.0000e+00,3.2473e+01,0.0000e+00








 10, 0,1.8504e+03,2.3436e+03,7.2753e-01
 10, 1,0.0000e+00,3.8248e+01,0.0000e+00
 10, 2,0.0000e+00,2.0682e+01,0.0000e+00
 10, 4,0.0000e+00,1.4381e+01,0.0000e+00
 10, 5,0.0000e+00,1.8364e+01,0.0000e+00
 10, 7,0.0000e+00,4.1823e+01,0.0000e+00
 10, 8,0.0000e+00,5.4711e+01,0.0000e+00
 10,10,0.0000e+00,3.8558e+01,0.0000e+00
 10,12,0.0000e+00,4.0130e+01,0.0000e+00
 10,13,0.0000e+00,1.1032e+01,0.0000e+00
 10,15,0.0000e+00,7.0842e+01,0.0000e+00
 10,16,4.9533e+01,4.1232e+02,9.5686e-02
 10,17,0.0000e+00,4.7372e+01,0.0000e+00








 11, 0,1.0063e+03,1.2082e+03,6.9352e-01
 11, 1,8.7223e-01,2.4439e+01,3.2669e-02
 11, 4,0.0000e+00,1.5841e+01,0.0000e+00
 11, 7,0.0000e+00,1.5749e+01,0.0000e+00
 11, 8,0.0000e+00,1.5515e+01,0.0000e+00
 11, 9,0.0000e+00,3.2228e+01,0.0000e+00
 11,13,0.0000e+00,1.6810e+01,0.0000e+00
 11,15,0.0000e+00,2.9154e+01,0.0000e+00
 11,16,3.6446e+01,2.6908e+02,1.2636e-01
 11,17,0.0000e+00,5.3789e+01,0.0000e+00








 12, 0,1.2806e+03,1.4394e+03,7.7525e-01
 12, 1,0.0000e+00,1.5766e+01,0.0000e+00
 12, 2,0.0000e+00,2.2049e+01,0.0000e+00
 12, 4,0.0000e+00,3.1892e+01,0.0000e+00
 12, 5,0.0000e+00,1.6105e+01,0.0000e+00
 12, 7,0.0000e+00,4.4235e+01,0.0000e+00
 12, 8,0.0000e+00,1.5442e+01,0.0000e+00
 12, 9,0.0000e+00,1.5976e+01,0.0000e+00
 12,10,0.0000e+00,5.7080e+01,0.0000e+00
 12,12,0.0000e+00,2.0839e+01,0.0000e+00
 12,13,0.0000e+00,3.2567e+01,0.0000e+00
 12,14,0.0000e+00,1.6262e+01,0.0000e+00
 12,15,0.0000e+00,6.1075e+01,0.0000e+00
 12,16,2.2909e+01,3.5248e+02,5.4888e-02
 12,17,0.0000e+00,1.0940e+02,0.0000e+00








 13, 0,2.4950e+02,2.8127e+02,8.3207e-01
 13, 1,0.0000e+00,5.4932e+00,0.0000e+00
 13, 2,0.0000e+00,5.2171e+00,0.0000e+00
 13, 5,0.0000e+00,2.4257e+00,0.0000e+00
 13, 7,0.0000e+00,5.1868e+00,0.0000e+00
 13, 8,0.0000e+00,2.8310e+00,0.0000e+00
 13,10,0.0000e+00,2.5118e+00,0.0000e+00
 13,11,0.0000e+00,7.7042e+00,0.0000e+00
 13,12,0.0000e+00,2.7271e+00,0.0000e+00
 13,14,0.0000e+00,1.7088e+00,0.0000e+00
 13,15,0.0000e+00,8.2594e+00,0.0000e+00
 13,16,9.4390e-01,5.1829e+01,1.4104e-02
 13,17,0.0000e+00,3.4717e+00,0.0000e+00








 14, 0,2.3503e+03,2.4845e+03,8.3064e-01
 14, 1,0.0000e+00,5.9975e+01,0.0000e+00
 14, 3,0.0000e+00,4.7517e+01,0.0000e+00
 14, 5,0.0000e+00,2.9371e+01,0.0000e+00
 14, 6,0.0000e+00,3.7860e+01,0.0000e+00
 14, 7,0.0000e+00,1.1700e+01,0.0000e+00
 14, 8,0.0000e+00,2.8877e+01,0.0000e+00
 14,11,0.0000e+00,3.3761e+00,0.0000e+00
 14,12,0.0000e+00,2.2417e+01,0.0000e+00
 14,15,0.0000e+00,1.3291e+02,0.0000e+00
 14,16,8.0606e+00,2.4102e+02,2.7271e-02
 14,17,0.0000e+00,2.2562e+01,0.0000e+00








 15, 0,1.4805e+03,1.5366e+03,8.5851e-01
 15, 1,0.0000e+00,3.0721e+01,0.0000e+00
 15, 2,0.0000e+00,2.4974e+01,0.0000e+00
 15, 3,0.0000e+00,2.7381e+00,0.0000e+00
 15, 4,0.0000e+00,1.0401e+01,0.0000e+00
 15, 5,0.0000e+00,3.4313e+01,0.0000e+00
 15, 7,0.0000e+00,1.2348e+01,0.0000e+00
 15, 8,0.0000e+00,4.2805e+01,0.0000e+00
 15, 9,0.0000e+00,2.3345e+01,0.0000e+00
 15,10,0.0000e+00,1.4154e+01,0.0000e+00
 15,11,0.0000e+00,1.7650e+01,0.0000e+00
 15,12,0.0000e+00,5.4454e+01,0.0000e+00
 15,14,0.0000e+00,1.0484e+01,0.0000e+00
 15,15,0.0000e+00,3.8188e+01,0.0000e+00
 15,16,0.0000e+00,2.0840e+02,0.0000e+00
 15,17,0.0000e+00,3.8254e+01,0.0000e+00








 16, 0,1.0270e+03,9.7933e+02,8.3037e-01
 16, 1,0.0000e+00,2.6653e+01,0.0000e+00
 16, 2,0.0000e+00,1.1528e+01,0.0000e+00
 16, 3,0.0000e+00,8.7496e+00,0.0000e+00
 16, 4,0.0000e+00,3.0182e+01,0.0000e+00
 16, 5,0.0000e+00,2.5127e+01,0.0000e+00
 16, 7,0.0000e+00,5.6722e+01,0.0000e+00
 16, 9,0.0000e+00,1.0715e+01,0.0000e+00
 16,10,0.0000e+00,2.0243e+01,0.0000e+00
 16,12,0.0000e+00,2.1936e+01,0.0000e+00
 16,13,0.0000e+00,1.1459e+01,0.0000e+00
 16,15,0.0000e+00,6.8314e+01,0.0000e+00
 16,16,6.6379e+00,2.2611e+02,2.2384e-02
 16,17,0.0000e+00,2.7385e+01,0.0000e+00








 17, 0,1.4255e+03,1.3809e+03,8.8304e-01
 17, 1,0.0000e+00,3.1353e+01,0.0000e+00
 17, 2,0.0000e+00,7.7816e+00,0.0000e+00
