1.0000e+00,1.1260e+00,2.7864e+00,3.4624e-02,3.0620e+00,4.6294e-02,2.7192e-02
3.0000e+00,1.0116e+00,2.5501e+00,3.7128e-01,2.8958e+00,2.9177e-01,3.3319e-01
5.0000e+00,8.7220e-01,2.1207e+00,5.7919e-01,2.2260e+00,3.8652e-01,3.8317e-01
7.0000e+00,6.3727e-01,1.8070e+00,7.0643e-01,2.0169e+00,5.0038e-01,5.2851e-01
9.0000e+00,7.7350e-01,1.4002e+00,7.5432e-01,1.9656e+00,6.0051e-01,5.8582e-01
1.1000e+01,6.6177e-01,1.1110e+00,8.2580e-01,1.6817e+00,6.6676e-01,7.1156e-01
1.3000e+01,7.0881e-01,1.1146e+00,8.1220e-01,1.5213e+00,6.9836e-01,7.1177e-01
1.5000e+01,6.6540e-01,8.6863e-01,7.9700e-01,1.1412e+00,7.1163e-01,7.3233e-01
1.7000e+01,6.5053e-01,9.5804e-01,7.8105e-01,1.2633e+00,6.5525e-01,6.1355e-01
1.9000e+01,7.2063e-01,9.7255e-01,7.2918e-01,1.2349e+00,6.8483e-01,6.8866e-01
2.1000e+01,5.5883e-01,9.6076e-01,8.4998e-01,1.2220e+00,7.4993e-01,7.3600e-01
2.3000e+01,6.1467e-01,8.8056e-01,7.4317e-01,1.2103e+00,7.3163e-01,6.9191e-01
2.5000e+01,6.8765e-01,8.9907e-01,8.3572e-01,1.2001e+00,6.5934e-01,7.2593e-01
2.7000e+01,6.4337e-01,8.5272e-01,7.9736e-01,1.0406e+00,6.7285e-01,7.0992e-01
2.9000e+01,5.2519e-01,8.9312e-01,7.2225e-01,1.1060e+00,7.1078e-01,6.8388e-01
3.1000e+01,5.2533e-01,8.2071e-01,7.9219e-01,1.0266e+00,6.5103e-01,6.8837e-01
3.3000e+01,5.5612e-01,8.3058e-01,7.9572e-01,1.1852e+00,6.5663e-01,6.3282e-01
3.5000e+01,4.6597e-01,7.6169e-01,8.6465e-01,1.0481e+00,6.8398e-01,6.7643e-01
3.7000e+01,4.9341e-01,8.2597e-01,8.1420e-01,1.0254e+00,7.5592e-01,7.2192e-01
3.9000e+01,7.2038e-01,7.4620e-01,7.6332e-01,1.0384e+00,6.5485e-01,6.9354e-01
4.1000e+01,5.0532e-01,7.2463e-01,7.7395e-01,1.1448e+00,6.5278e-01,6.8804e-01
4.3000e+01,5.4502e-01,8.9466e-01,8.0019e-01,1.2206e+00,7.2194e-01,6.1451e-01
4.5000e+01,5.5189e-01,7.6957e-01,8.0379e-01,9.9546e-01,7.3731e-01,7.0897e-01
4.7000e+01,6.3648e-01,8.4023e-01,7.6519e-01,1.0354e+00,6.4286e-01,6.6418e-01
4.9000e+01,5.1095e-01,8.2198e-01,8.2996e-01,1.1049e+00,6.7318e-01,6.3897e-01
5.1000e+01,5.0144e-01,8.1733e-01,7.3543e-01,1.0469e+00,6.4562e-01,6.5768e-01
5.3000e+01,5.4946e-01,7.4431e-01,8.7432e-01,1.1045e+00,7.7046e-01,6.0227e-01
5.5000e+01,4.8911e-01,8.7713e-01,7.7426e-01,1.0972e+00,6.5652e-01,6.8450e-01
5.7000e+01,6.1558e-01,7.4453e-01,8.1235e-01,1.0477e+00,7.1258e-01,7.3054e-01
5.9000e+01,5.3869e-01,7.9639e-01,7.2947e-01,1.0521e+00,6.4934e-01,6.4598e-01
6.1000e+01,4.7186e-01,7.7695e-01,7.6194e-01,9.8027e-01,6.6351e-01,7.0985e-01
6.3000e+01,5.4037e-01,6.8152e-01,7.9857e-01,9.8450e-01,6.5835e-01,6.3948e-01
6.5000e+01,5.6845e-01,8.0333e-01,8.5396e-01,1.1112e+00,7.2519e-01,6.5426e-01
6.7000e+01,4.8653e-01,7.1750e-01,8.3998e-01,1.0486e+00,6.5226e-01,6.1314e-01
6.9000e+01,6.6398e-01,7.6453e-01,7.2925e-01,1.1067e+00,6.8128e-01,6.7658e-01
7.1000e+01,5.0149e-01,6.2435e-01,7.6224e-01,1.0517e+00,7.6486e-01,7.0546e-01
7.3000e+01,4.4934e-01,7.2236e-01,7.6647e-01,1.0019e+00,7.3467e-01,6.8188e-01
7.5000e+01,4.2806e-01,6.8476e-01,8.4402e-01,1.0037e+00,7.4504e-01,6.7107e-01
7.7000e+01,4.9956e-01,6.4387e-01,8.6685e-01,1.1367e+00,6.7776e-01,6.9002e-01
7.9000e+01,4.7580e-01,6.8111e-01,7.7561e-01,9.9152e-01,7.2909e-01,6.4242e-01
8.1000e+01,4.4667e-01,7.3382e-01,8.7253e-01,9.3104e-01,7.6799e-01,7.5287e-01
8.3000e+01,4.8994e-01,6.7774e-01,7.8311e-01,1.0487e+00,6.6801e-01,7.2183e-01
8.5000e+01,4.5193e-01,7.2123e-01,8.0915e-01,1.0962e+00,7.6697e-01,7.5189e-01
8.7000e+01,6.1733e-01,6.5666e-01,7.5362e-01,1.0461e+00,6.7769e-01,6.8068e-01
8.9000e+01,4.7175e-01,6.7496e-01,7.7023e-01,9.9192e-01,6.9091e-01,6.4756e-01
9.1000e+01,6.2531e-01,6.8958e-01,8.6402e-01,1.0205e+00,7.8045e-01,6.2951e-01
9.3000e+01,5.7908e-01,7.3876e-01,8.3529e-01,9.3084e-01,7.8637e-01,6.9016e-01
9.5000e+01,4.8068e-01,6.2858e-01,7.5038e-01,1.0017e+00,6.7725e-01,6.8663e-01
9.7000e+01,5.9337e-01,7.1637e-01,8.3396e-01,1.0149e+00,6.5487e-01,7.2341e-01
9.9000e+01,4.8597e-01,7.6153e-01,8.8706e-01,1.1007e+00,7.3975e-01,6.4508e-01
