1.0000e+00,1.7800e+00,3.1886e+00,1.1395e-02,3.0491e+00,1.4079e-02,1.4949e-02
3.0000e+00,1.7632e+00,2.5588e+00,3.0001e-01,2.3155e+00,6.5661e-01,6.5555e-01
5.0000e+00,1.4878e+00,2.0477e+00,6.5296e-01,2.0301e+00,6.8166e-01,6.8224e-01
7.0000e+00,2.2406e-01,1.6112e+00,6.7902e-01,1.7636e+00,7.2640e-01,6.6022e-01
9.0000e+00,1.6012e+00,1.4525e+00,6.9609e-01,1.4016e+00,7.6745e-01,7.5190e-01
1.1000e+01,1.5724e+00,1.2981e+00,7.9579e-01,1.3943e+00,7.1650e-01,6.7675e-01
1.3000e+01,1.3329e+00,1.0353e+00,8.1936e-01,1.3467e+00,8.1631e-01,7.1378e-01
1.5000e+01,1.4975e+00,1.2296e+00,6.6500e-01,1.2275e+00,8.0685e-01,6.4278e-01
1.7000e+01,2.1073e-01,9.8165e-01,6.8421e-01,1.2205e+00,7.2580e-01,6.5353e-01
1.9000e+01,1.5317e+00,1.1130e+00,7.1728e-01,1.2044e+00,7.0360e-01,6.5248e-01
2.1000e+01,1.4896e+00,9.3672e-01,7.3540e-01,1.0932e+00,7.1045e-01,6.4049e-01
2.3000e+01,1.3218e+00,1.0549e+00,7.6399e-01,1.2084e+00,7.9658e-01,7.4375e-01
2.5000e+01,1.6985e+00,1.1248e+00,7.7519e-01,1.2358e+00,7.2275e-01,6.5817e-01
2.7000e+01,1.6369e+00,1.0137e+00,7.1590e-01,1.2713e+00,7.8952e-01,6.5541e-01
2.9000e+01,1.6229e+00,1.0140e+00,7.6894e-01,1.1920e+00,7.5036e-01,6.4230e-01
3.1000e+01,2.8486e-01,9.4790e-01,8.1592e-01,1.3338e+00,7.4629e-01,7.2588e-01
3.3000e+01,1.3918e+00,1.0155e+00,7.6006e-01,1.3277e+00,7.8925e-01,7.4980e-01
3.5000e+01,2.6073e-01,9.8010e-01,6.5618e-01,1.2651e+00,7.4877e-01,6.5826e-01
3.7000e+01,1.4310e+00,1.0251e+00,6.6482e-01,1.1550e+00,6.7763e-01,7.5894e-01
3.9000e+01,2.2259e-01,1.0818e+00,7.2877e-01,1.2874e+00,6.9721e-01,6.8238e-01
4.1000e+01,1.4420e+00,1.0204e+00,6.5507e-01,1.3102e+00,7.3231e-01,7.1142e-01
4.3000e+01,2.4963e-01,9.8498e-01,8.2316e-01,1.1171e+00,7.5118e-01,7.4486e-01
4.5000e+01,1.3655e+00,1.0888e+00,7.1819e-01,1.2044e+00,7.3127e-01,6.7023e-01
4.7000e+01,2.9779e-01,1.1136e+00,6.7995e-01,1.3263e+00,7.1273e-01,7.6627e-01
4.9000e+01,1.5651e+00,1.0627e+00,7.0587e-01,1.2028e+00,6.7448e-01,7.2048e-01
5.1000e+01,1.4227e+00,9.0631e-01,8.1872e-01,1.1670e+00,7.2523e-01,7.2571e-01
5.3000e+01,1.3304e+00,1.0503e+00,8.0456e-01,1.3564e+00,6.7353e-01,7.1513e-01
5.5000e+01,1.2977e+00,9.6533e-01,6.8798e-01,1.2445e+00,7.4122e-01,7.5315e-01
5.7000e+01,1.5172e+00,1.1009e+00,6.8706e-01,1.2909e+00,7.9411e-01,6.6415e-01
5.9000e+01,1.5451e+00,1.0594e+00,7.0625e-01,1.1249e+00,8.0922e-01,6.9210e-01
6.1000e+01,2.5444e-01,1.0500e+00,7.8497e-01,1.1724e+00,6.9212e-01,7.4291e-01
6.3000e+01,2.1059e-01,1.0540e+00,7.7586e-01,1.1988e+00,7.3606e-01,7.2338e-01
6.5000e+01,1.5024e+00,1.1039e+00,7.6888e-01,1.2904e+00,8.0522e-01,7.3061e-01
6.7000e+01,2.9166e-01,1.0539e+00,7.4468e-01,1.2775e+00,6.6985e-01,6.3114e-01
6.9000e+01,1.5514e+00,1.1861e+00,7.2627e-01,1.3092e+00,7.7085e-01,6.5396e-01
7.1000e+01,1.6391e+00,1.0855e+00,7.5362e-01,1.1187e+00,6.7816e-01,7.1215e-01
7.3000e+01,1.3550e+00,1.1127e+00,7.1662e-01,1.1721e+00,7.1616e-01,6.3117e-01
7.5000e+01,1.3939e+00,9.3939e-01,7.9633e-01,1.1876e+00,7.3249e-01,7.5669e-01
7.7000e+01,2.2657e-01,1.1317e+00,6.8265e-01,1.3083e+00,7.2027e-01,7.4642e-01
7.9000e+01,1.3816e+00,9.1620e-01,7.3048e-01,1.3520e+00,7.6701e-01,6.8477e-01
8.1000e+01,2.4771e-01,1.0205e+00,6.9730e-01,1.2724e+00,7.1502e-01,6.7991e-01
8.3000e+01,2.2802e-01,9.7005e-01,6.7627e-01,1.3523e+00,7.5212e-01,7.5938e-01
8.5000e+01,1.4769e+00,1.0119e+00,7.8462e-01,1.3442e+00,7.4377e-01,7.4677e-01
8.7000e+01,2.7474e-01,1.0105e+00,7.0656e-01,1.3399e+00,7.8901e-01,6.4395e-01
8.9000e+01,2.6917e-01,1.0788e+00,6.5266e-01,1.2216e+00,6.7553e-01,6.5108e-01
9.1000e+01,1.5268e+00,1.0198e+00,7.9214e-01,1.2049e+00,6.7422e-01,7.3884e-01
9.3000e+01,2.6030e-01,1.1668e+00,7.1281e-01,1.2068e+00,7.8722e-01,7.6147e-01
9.5000e+01,1.3113e+00,1.0229e+00,7.3170e-01,1.2882e+00,7.7926e-01,7.0014e-01
9.7000e+01,1.4526e+00,1.1440e+00,7.8893e-01,1.1895e+00,7.8297e-01,6.8132e-01
9.9000e+01,1.5345e+00,9.6685e-01,7.4322e-01,1.2398e+00,7.3673e-01,7.6975e-01
