  1, 0,7.6605e+04,8.4824e+04,8.2989e-01
  1, 1,0.0000e+00,2.9015e+03,0.0000e+00
  1, 2,0.0000e+00,2.9527e+03,0.0000e+00
  1, 3,0.0000e+00,2.8896e+03,0.0000e+00
  1, 4,1.6128e+01,3.0326e+03,5.1834e-03
  1, 5,0.0000e+00,2.9790e+03,0.0000e+00
  1, 6,0.0000e+00,3.0082e+03,0.0000e+00
  1, 7,0.0000e+00,3.1845e+03,0.0000e+00
  1, 8,4.9711e+01,3.0811e+03,1.6031e-02
  1, 9,0.0000e+00,3.0433e+03,0.0000e+00
  1,10,4.3074e+02,2.8823e+03,1.3331e-01
  1,11,1.7102e+01,2.9711e+03,5.8260e-03
  1,12,0.0000e+00,9.8591e+02,0.0000e+00


  3, 0,8.3358e+04,8.0419e+04,9.4786e-01
  3, 1,0.0000e+00,3.0496e+03,0.0000e+00
  3, 2,0.0000e+00,2.8792e+03,0.0000e+00
  3, 3,0.0000e+00,2.8992e+03,0.0000e+00
  3, 4,2.0770e+01,2.9457e+03,6.5842e-03
  3, 5,0.0000e+00,3.0232e+03,0.0000e+00
  3, 6,0.0000e+00,3.2146e+03,0.0000e+00
  3, 7,0.0000e+00,3.3734e+03,0.0000e+00
  3, 8,0.0000e+00,3.0025e+03,0.0000e+00
  3, 9,0.0000e+00,2.8308e+03,0.0000e+00
  3,10,0.0000e+00,2.9029e+03,0.0000e+00
  3,11,0.0000e+00,2.9329e+03,0.0000e+00
  3,12,0.0000e+00,1.0220e+03,0.0000e+00


  5, 0,7.8267e+04,8.6340e+04,9.5076e-01
  5, 1,0.0000e+00,2.8828e+03,0.0000e+00
  5, 2,0.0000e+00,3.0276e+03,0.0000e+00
  5, 3,0.0000e+00,3.0192e+03,0.0000e+00
  5, 4,3.4179e+02,2.8600e+03,1.1046e-01
  5, 5,0.0000e+00,2.8611e+03,0.0000e+00
  5, 6,0.0000e+00,3.1994e+03,0.0000e+00
  5, 7,0.0000e+00,3.1448e+03,0.0000e+00
  5, 8,0.0000e+00,3.1736e+03,0.0000e+00
  5, 9,0.0000e+00,2.9777e+03,0.0000e+00
  5,10,0.0000e+00,2.8848e+03,0.0000e+00
  5,11,9.8282e-01,2.8951e+03,3.1838e-04
  5,12,0.0000e+00,1.0063e+03,0.0000e+00


  7, 0,8.2908e+04,8.1532e+04,9.3426e-01
  7, 1,0.0000e+00,2.8981e+03,0.0000e+00
  7, 2,0.0000e+00,2.8904e+03,0.0000e+00
  7, 3,0.0000e+00,3.0418e+03,0.0000e+00
  7, 4,7.2753e+01,2.9363e+03,2.4870e-02
  7, 5,0.0000e+00,2.9840e+03,0.0000e+00
  7, 6,0.0000e+00,3.0591e+03,0.0000e+00
  7, 7,0.0000e+00,3.1132e+03,0.0000e+00
  7, 8,0.0000e+00,3.0313e+03,0.0000e+00
  7, 9,0.0000e+00,3.0657e+03,0.0000e+00
  7,10,0.0000e+00,2.9789e+03,0.0000e+00
  7,11,3.0554e+02,2.9275e+03,9.8361e-02
  7,12,0.0000e+00,9.6301e+02,0.0000e+00


  9, 0,8.0397e+04,8.6485e+04,9.2327e-01
  9, 1,0.0000e+00,2.8587e+03,0.0000e+00
  9, 2,0.0000e+00,2.8307e+03,0.0000e+00
  9, 3,0.0000e+00,2.8759e+03,0.0000e+00
  9, 4,0.0000e+00,3.0547e+03,0.0000e+00
  9, 5,0.0000e+00,2.9231e+03,0.0000e+00
  9, 6,0.0000e+00,3.0737e+03,0.0000e+00
  9, 7,0.0000e+00,3.1157e+03,0.0000e+00
  9, 8,0.0000e+00,3.1500e+03,0.0000e+00
  9, 9,0.0000e+00,3.0555e+03,0.0000e+00
  9,10,0.0000e+00,2.9394e+03,0.0000e+00
