  1, 0,3.5357e+04,6.0489e+04,5.2673e-01
  1, 1,0.0000e+00,3.0465e+03,0.0000e+00
  1, 2,0.0000e+00,2.8326e+03,0.0000e+00
  1, 3,0.0000e+00,3.0523e+03,0.0000e+00
  1, 4,0.0000e+00,2.8685e+03,0.0000e+00
  1, 5,0.0000e+00,2.9681e+03,0.0000e+00
  1, 6,0.0000e+00,2.4261e+03,0.0000e+00
  1, 7,0.0000e+00,2.7258e+03,0.0000e+00
  1, 8,0.0000e+00,2.7674e+03,0.0000e+00
  1, 9,0.0000e+00,2.8490e+03,0.0000e+00
  1,10,1.4958e+02,2.8446e+03,4.9775e-02
  1,11,0.0000e+00,3.0187e+03,0.0000e+00
  1,12,0.0000e+00,9.8275e+02,0.0000e+00


  3, 0,5.8071e+04,6.2221e+04,8.8389e-01
  3, 1,0.0000e+00,2.9160e+03,0.0000e+00
  3, 2,0.0000e+00,2.9537e+03,0.0000e+00
  3, 3,0.0000e+00,2.8690e+03,0.0000e+00
  3, 4,0.0000e+00,2.9908e+03,0.0000e+00
  3, 5,0.0000e+00,2.9070e+03,0.0000e+00
  3, 6,0.0000e+00,2.3986e+03,0.0000e+00
  3, 7,0.0000e+00,2.6637e+03,0.0000e+00
  3, 8,0.0000e+00,2.8146e+03,0.0000e+00
  3, 9,0.0000e+00,2.9202e+03,0.0000e+00
  3,10,0.0000e+00,2.9563e+03,0.0000e+00
  3,11,0.0000e+00,3.0476e+03,0.0000e+00
  3,12,0.0000e+00,9.7778e+02,0.0000e+00


  5, 0,6.0623e+04,6.4509e+04,9.8400e-01
  5, 1,0.0000e+00,2.9400e+03,0.0000e+00
  5, 2,0.0000e+00,2.8793e+03,0.0000e+00
  5, 3,0.0000e+00,2.9511e+03,0.0000e+00
  5, 4,0.0000e+00,2.8455e+03,0.0000e+00
  5, 5,0.0000e+00,2.9598e+03,0.0000e+00
  5, 6,0.0000e+00,2.4526e+03,0.0000e+00
  5, 7,0.0000e+00,2.7130e+03,0.0000e+00
  5, 8,0.0000e+00,2.7863e+03,0.0000e+00
  5, 9,0.0000e+00,3.0390e+03,0.0000e+00
  5,10,0.0000e+00,2.9951e+03,0.0000e+00
  5,11,0.0000e+00,2.9547e+03,0.0000e+00
  5,12,0.0000e+00,1.0098e+03,0.0000e+00


  7, 0,6.2205e+04,6.1369e+04,9.7423e-01
  7, 1,0.0000e+00,3.0689e+03,0.0000e+00
  7, 2,0.0000e+00,2.9738e+03,0.0000e+00
  7, 3,0.0000e+00,2.8645e+03,0.0000e+00
  7, 4,0.0000e+00,2.9376e+03,0.0000e+00
  7, 5,0.0000e+00,2.8877e+03,0.0000e+00
  7, 6,0.0000e+00,2.3557e+03,0.0000e+00
