  1, 0,1.4528e+03,1.9861e+03,6.8786e-01
  1, 1,0.0000e+00,9.9838e+01,0.0000e+00
  1, 2,0.0000e+00,7.5724e+01,0.0000e+00
  1, 3,0.0000e+00,4.0113e+01,0.0000e+00
  1, 4,0.0000e+00,4.8319e+01,0.0000e+00
  1, 5,0.0000e+00,5.4247e+01,0.0000e+00
  1, 6,0.0000e+00,5.2334e+01,0.0000e+00
  1, 7,0.0000e+00,6.4401e+01,0.0000e+00
  1, 8,0.0000e+00,9.0972e+01,0.0000e+00
  1, 9,0.0000e+00,7.9562e+01,0.0000e+00
  1,10,8.6456e-01,3.9061e+01,1.9736e-02
  1,11,0.0000e+00,2.6118e+01,0.0000e+00
  1,12,0.0000e+00,1.3166e+01,0.0000e+00








  2, 0,3.4446e+03,3.7382e+03,8.0142e-01
  2, 1,0.0000e+00,1.2820e+02,0.0000e+00
  2, 2,0.0000e+00,1.5869e+02,0.0000e+00
  2, 3,0.0000e+00,1.3183e+02,0.0000e+00
  2, 4,0.0000e+00,1.0546e+02,0.0000e+00
  2, 5,0.0000e+00,1.5057e+02,0.0000e+00
  2, 6,1.6849e+00,1.2356e+02,1.2412e-02
  2, 7,0.0000e+00,2.0756e+02,0.0000e+00
  2, 8,0.0000e+00,1.6182e+02,0.0000e+00
  2, 9,0.0000e+00,1.8050e+02,0.0000e+00
  2,10,1.7896e+00,1.9207e+02,7.7713e-03
  2,11,0.0000e+00,2.6203e+02,0.0000e+00








  3, 0,1.8576e+02,1.8855e+02,9.0061e-01
  3, 1,0.0000e+00,3.5667e+00,0.0000e+00
  3, 2,0.0000e+00,3.6688e+00,0.0000e+00
  3, 3,0.0000e+00,5.2293e+00,0.0000e+00
  3, 4,0.0000e+00,5.4003e+00,0.0000e+00
  3, 6,0.0000e+00,5.2079e+00,0.0000e+00
  3, 7,0.0000e+00,5.2927e+00,0.0000e+00
  3, 8,0.0000e+00,5.5134e+00,0.0000e+00
  3, 9,0.0000e+00,7.9542e+00,0.0000e+00
  3,10,0.0000e+00,3.6980e+00,0.0000e+00
  3,11,0.0000e+00,6.9996e+00,0.0000e+00








  4, 0,8.0518e+02,8.6696e+02,9.0373e-01
  4, 1,0.0000e+00,3.1647e+01,0.0000e+00
  4, 2,0.0000e+00,4.7290e+01,0.0000e+00
  4, 3,0.0000e+00,4.7000e+01,0.0000e+00
  4, 4,0.0000e+00,1.5148e+01,0.0000e+00
  4, 5,0.0000e+00,5.7001e+01,0.0000e+00
  4, 6,0.0000e+00,1.5413e+01,0.0000e+00
  4, 7,0.0000e+00,6.1521e+01,0.0000e+00
  4, 8,0.0000e+00,4.1398e+01,0.0000e+00
  4, 9,0.0000e+00,2.3516e+01,0.0000e+00
  4,10,0.0000e+00,2.4872e+01,0.0000e+00
  4,11,0.0000e+00,2.3954e+01,0.0000e+00
  4,12,0.0000e+00,1.5959e+01,0.0000e+00








  5, 0,2.1708e+03,2.3053e+03,8.7569e-01
  5, 1,0.0000e+00,4.8451e+01,0.0000e+00
  5, 2,0.0000e+00,3.3148e+01,0.0000e+00
  5, 3,0.0000e+00,1.3178e+02,0.0000e+00
  5, 4,0.0000e+00,7.8329e+01,0.0000e+00
  5, 5,0.0000e+00,6.7884e+01,0.0000e+00
  5, 6,0.0000e+00,1.6310e+02,0.0000e+00
  5, 7,0.0000e+00,5.0199e+01,0.0000e+00
  5, 8,0.0000e+00,1.7615e+02,0.0000e+00
  5, 9,0.0000e+00,6.3793e+01,0.0000e+00
  5,10,0.0000e+00,4.9277e+01,0.0000e+00
  5,11,0.0000e+00,7.6333e+01,0.0000e+00
  5,12,0.0000e+00,6.1551e+01,0.0000e+00








  6, 0,2.5077e+03,2.5345e+03,8.6241e-01
  6, 1,0.0000e+00,6.1397e+01,0.0000e+00
  6, 2,0.0000e+00,8.8749e+01,0.0000e+00
  6, 3,0.0000e+00,7.2516e+01,0.0000e+00
  6, 4,0.0000e+00,9.4724e+01,0.0000e+00
  6, 5,0.0000e+00,1.0518e+02,0.0000e+00
  6, 6,0.0000e+00,1.2799e+02,0.0000e+00
  6, 7,0.0000e+00,7.4649e+01,0.0000e+00
  6, 8,0.0000e+00,1.1207e+02,0.0000e+00
  6, 9,0.0000e+00,1.4140e+02,0.0000e+00
  6,10,0.0000e+00,7.7038e+01,0.0000e+00
  6,11,0.0000e+00,1.6178e+02,0.0000e+00
  6,12,0.0000e+00,4.8018e+01,0.0000e+00








  7, 0,1.5606e+03,1.7137e+03,8.7015e-01
  7, 1,0.0000e+00,8.9230e+01,0.0000e+00
  7, 2,0.0000e+00,7.3952e+01,0.0000e+00
  7, 3,0.0000e+00,1.0680e+02,0.0000e+00
  7, 4,0.0000e+00,3.2251e+01,0.0000e+00
  7, 6,0.0000e+00,7.9849e+01,0.0000e+00
  7, 7,0.0000e+00,8.1415e+01,0.0000e+00
  7, 8,0.0000e+00,3.0369e+01,0.0000e+00
  7, 9,0.0000e+00,6.1529e+01,0.0000e+00
  7,10,0.0000e+00,8.0345e+01,0.0000e+00
  7,11,0.0000e+00,6.1931e+01,0.0000e+00
  7,12,0.0000e+00,4.7224e+01,0.0000e+00








  8, 0,1.4215e+03,1.4323e+03,8.8011e-01
  8, 1,0.0000e+00,4.6986e+01,0.0000e+00
  8, 2,0.0000e+00,4.7739e+01,0.0000e+00
  8, 3,0.0000e+00,2.3017e+01,0.0000e+00
  8, 4,0.0000e+00,2.3517e+01,0.0000e+00
  8, 5,0.0000e+00,3.4567e+01,0.0000e+00
  8, 6,0.0000e+00,4.5922e+01,0.0000e+00
  8, 7,0.0000e+00,6.4975e+01,0.0000e+00
  8, 8,0.0000e+00,3.6244e+01,0.0000e+00
  8, 9,0.0000e+00,2.3423e+01,0.0000e+00
  8,10,0.0000e+00,7.1604e+01,0.0000e+00
  8,11,0.0000e+00,2.2594e+01,0.0000e+00
  8,12,0.0000e+00,1.1363e+01,0.0000e+00








  9, 0,5.8380e+02,6.1766e+02,8.7625e-01
  9, 1,0.0000e+00,4.5650e+00,0.0000e+00
  9, 2,0.0000e+00,1.6705e+01,0.0000e+00
  9, 3,0.0000e+00,3.7274e+01,0.0000e+00
  9, 4,0.0000e+00,9.0399e+00,0.0000e+00
  9, 5,0.0000e+00,1.2925e+01,0.0000e+00
  9, 6,0.0000e+00,8.5899e+00,0.0000e+00
  9, 7,0.0000e+00,4.0511e+01,0.0000e+00
  9, 8,0.0000e+00,1.7603e+01,0.0000e+00
  9, 9,0.0000e+00,2.3259e+01,0.0000e+00
  9,10,0.0000e+00,1.7768e+01,0.0000e+00
  9,11,0.0000e+00,2.1811e+01,0.0000e+00
  9,12,0.0000e+00,4.4646e+00,0.0000e+00








 10, 0,2.0966e+03,2.0165e+03,8.4761e-01
 10, 1,0.0000e+00,5.9584e+01,0.0000e+00
 10, 2,0.0000e+00,9.4056e+01,0.0000e+00
 10, 3,0.0000e+00,1.0147e+02,0.0000e+00
 10, 4,0.0000e+00,9.7246e+01,0.0000e+00
 10, 5,0.0000e+00,1.1002e+02,0.0000e+00
 10, 6,0.0000e+00,7.7809e+01,0.0000e+00
 10, 7,0.0000e+00,1.7923e+02,0.0000e+00
 10, 8,0.0000e+00,3.7072e+01,0.0000e+00
 10, 9,0.0000e+00,7.6009e+01,0.0000e+00
 10,10,0.0000e+00,1.0011e+02,0.0000e+00
 10,11,0.0000e+00,9.3869e+01,0.0000e+00








