1.0000e+00,7.7832e-01,2.1955e+00,4.8536e-01,2.1322e+00,6.2101e-01,5.7694e-01
3.0000e+00,8.8366e-01,1.7789e+00,7.4136e-01,1.6291e+00,6.7234e-01,5.5205e-01
5.0000e+00,6.3582e-01,1.4434e+00,6.3558e-01,1.5585e+00,6.6622e-01,5.7762e-01
7.0000e+00,6.7864e-01,1.4020e+00,6.3342e-01,1.3922e+00,6.3576e-01,6.7676e-01
9.0000e+00,7.0596e-01,1.2554e+00,7.1389e-01,1.3273e+00,6.7123e-01,5.7739e-01
1.1000e+01,6.1230e-01,1.1648e+00,7.1573e-01,1.4055e+00,7.3616e-01,6.4296e-01
1.3000e+01,7.3758e-01,1.1922e+00,6.5155e-01,1.3441e+00,6.9337e-01,6.0445e-01
1.5000e+01,6.3984e-01,1.2723e+00,7.2857e-01,1.4766e+00,6.8177e-01,6.1054e-01
1.7000e+01,5.9675e-01,1.2403e+00,6.8689e-01,1.4612e+00,6.5384e-01,6.3390e-01
1.9000e+01,7.4310e-01,1.4780e+00,6.5127e-01,1.6606e+00,6.9324e-01,6.5370e-01
2.1000e+01,5.8604e-01,1.3051e+00,7.5997e-01,1.5769e+00,7.1069e-01,5.7962e-01
2.3000e+01,6.6502e-01,1.1718e+00,7.5796e-01,1.4287e+00,7.2279e-01,6.6465e-01
2.5000e+01,8.2018e-01,1.3702e+00,6.9876e-01,1.5725e+00,6.5476e-01,5.7368e-01
2.7000e+01,6.8187e-01,1.2785e+00,7.0824e-01,1.5909e+00,6.5183e-01,6.6940e-01
2.9000e+01,7.0899e-01,1.2352e+00,6.3431e-01,1.5432e+00,6.1029e-01,6.4215e-01
3.1000e+01,6.3215e-01,1.3558e+00,6.9334e-01,1.5808e+00,6.3494e-01,5.5555e-01
3.3000e+01,5.9890e-01,1.2539e+00,6.3751e-01,1.5280e+00,6.7050e-01,6.5063e-01
3.5000e+01,6.7581e-01,1.1432e+00,6.7352e-01,1.4529e+00,6.5227e-01,6.0705e-01
3.7000e+01,7.1442e-01,1.4245e+00,6.5915e-01,1.5904e+00,7.1226e-01,6.6695e-01
3.9000e+01,5.3323e-01,1.3294e+00,7.7808e-01,1.4751e+00,6.3233e-01,6.4239e-01
4.1000e+01,6.3303e-01,1.3510e+00,6.9304e-01,1.4449e+00,7.0360e-01,6.2519e-01
4.3000e+01,6.7917e-01,1.4431e+00,7.4902e-01,1.6152e+00,6.6081e-01,5.6544e-01
4.5000e+01,4.2306e-01,1.2342e+00,6.4836e-01,1.5349e+00,7.1769e-01,6.0201e-01
4.7000e+01,6.9855e-01,1.3189e+00,6.7894e-01,1.4038e+00,7.3255e-01,6.3948e-01
4.9000e+01,5.8594e-01,1.3215e+00,6.8992e-01,1.5543e+00,6.6915e-01,5.8846e-01
5.1000e+01,9.8538e-01,1.1636e+00,7.7640e-01,1.6244e+00,6.6043e-01,5.6307e-01
5.3000e+01,8.0428e-01,1.1578e+00,7.1325e-01,1.5479e+00,7.1888e-01,6.4391e-01
5.5000e+01,7.3358e-01,1.2833e+00,7.3301e-01,1.6015e+00,6.3577e-01,6.5599e-01
5.7000e+01,5.2971e-01,1.3000e+00,7.7088e-01,1.7320e+00,7.3272e-01,5.8403e-01
5.9000e+01,5.2874e-01,1.3588e+00,6.7989e-01,1.6819e+00,6.1504e-01,5.9942e-01
6.1000e+01,5.9642e-01,1.3360e+00,6.1836e-01,1.7020e+00,7.3116e-01,6.2726e-01
6.3000e+01,7.4596e-01,1.4153e+00,7.2283e-01,1.4899e+00,6.7816e-01,6.1649e-01
6.5000e+01,6.3240e-01,1.3326e+00,6.7783e-01,1.4869e+00,6.3510e-01,6.6002e-01
6.7000e+01,6.9085e-01,1.2870e+00,7.3072e-01,1.5072e+00,7.3794e-01,6.4895e-01
6.9000e+01,6.7326e-01,1.1842e+00,6.5556e-01,1.6954e+00,6.7198e-01,5.6126e-01
7.1000e+01,5.6026e-01,1.2057e+00,7.8586e-01,1.6471e+00,7.0189e-01,5.9993e-01
7.3000e+01,6.1335e-01,1.1777e+00,6.9055e-01,1.6903e+00,6.5722e-01,6.3993e-01
7.5000e+01,5.9121e-01,1.3328e+00,7.0997e-01,1.6486e+00,6.3707e-01,5.6029e-01
7.7000e+01,5.0182e-01,1.2679e+00,6.7709e-01,1.4800e+00,6.7157e-01,5.5746e-01
7.9000e+01,5.4720e-01,1.3492e+00,6.9132e-01,1.4362e+00,7.3056e-01,6.7745e-01
8.1000e+01,7.9539e-01,1.3252e+00,7.3227e-01,1.5770e+00,7.0990e-01,5.5874e-01
8.3000e+01,7.6786e-01,1.2356e+00,7.5481e-01,1.5622e+00,6.6335e-01,5.8541e-01
8.5000e+01,5.3095e-01,1.2090e+00,7.6220e-01,1.6647e+00,6.1851e-01,6.3195e-01
8.7000e+01,6.0496e-01,1.3115e+00,6.4061e-01,1.4528e+00,6.3649e-01,6.3536e-01
8.9000e+01,6.4760e-01,1.4203e+00,6.8660e-01,1.5334e+00,6.3446e-01,5.9673e-01
9.1000e+01,5.5099e-01,1.3564e+00,6.3417e-01,1.5148e+00,6.7312e-01,5.6903e-01
9.3000e+01,6.6631e-01,1.1650e+00,7.5167e-01,1.5180e+00,6.3577e-01,6.0860e-01
9.5000e+01,6.5932e-01,1.3871e+00,7.0246e-01,1.6951e+00,6.2835e-01,5.8197e-01
9.7000e+01,5.6925e-01,1.3396e+00,7.8165e-01,1.5783e+00,7.1153e-01,6.6624e-01
9.9000e+01,5.1182e-01,1.3133e+00,6.3249e-01,1.4567e+00,7.3188e-01,5.7548e-01
