  1, 0,7.0359e+02,6.9915e+02,9.4505e-01
  1, 1,0.0000e+00,1.9090e+02,0.0000e+00
  1, 2,0.0000e+00,2.2109e+02,0.0000e+00


  3, 0,6.7673e+02,7.0441e+02,9.5629e-01
  3, 1,0.0000e+00,1.9488e+02,0.0000e+00
  3, 2,0.0000e+00,2.1030e+02,0.0000e+00


  5, 0,6.2278e+02,6.8993e+02,9.3395e-01
  5, 1,0.0000e+00,1.9870e+02,0.0000e+00
  5, 2,9.5471e+01,2.1467e+02,4.3105e-01


  7, 0,6.0762e+02,6.5043e+02,8.3295e-01
  7, 1,0.0000e+00,1.9923e+02,0.0000e+00
  7, 2,1.7332e+02,2.1636e+02,7.2455e-01


  9, 0,6.0530e+02,6.7108e+02,8.4098e-01
  9, 1,0.0000e+00,2.0048e+02,0.0000e+00
  9, 2,1.6055e+02,2.2473e+02,7.2076e-01


 11, 0,5.8022e+02,6.6983e+02,8.8329e-01
 11, 1,0.0000e+00,1.9266e+02,0.0000e+00
 11, 2,1.8391e+02,2.1640e+02,8.1719e-01


 13, 0,6.0572e+02,6.6134e+02,8.2912e-01
 13, 1,0.0000e+00,1.9688e+02,0.0000e+00
 13, 2,1.9608e+02,2.1633e+02,8.1915e-01


 15, 0,5.9020e+02,6.8211e+02,8.4878e-01
 15, 1,0.0000e+00,1.9233e+02,0.0000e+00
 15, 2,1.9949e+02,2.1951e+02,8.7663e-01


 17, 0,5.9819e+02,7.0259e+02,8.4586e-01
 17, 1,0.0000e+00,2.0565e+02,0.0000e+00
 17, 2,1.8796e+02,2.1432e+02,8.7310e-01


 19, 0,6.1188e+02,6.7833e+02,8.1812e-01
 19, 1,0.0000e+00,1.9301e+02,0.0000e+00
 19, 2,2.0319e+02,2.2364e+02,9.0263e-01


 21, 0,5.9972e+02,6.7831e+02,8.0108e-01
 21, 1,0.0000e+00,1.9295e+02,0.0000e+00
 21, 2,2.1372e+02,2.0999e+02,9.4192e-01


 23, 0,6.1043e+02,6.5966e+02,8.6039e-01
 23, 1,0.0000e+00,1.9101e+02,0.0000e+00
 23, 2,2.0029e+02,2.2215e+02,9.3826e-01


 25, 0,5.8771e+02,6.8300e+02,8.0978e-01
 25, 1,0.0000e+00,1.9067e+02,0.0000e+00
 25, 2,2.1805e+02,2.1178e+02,9.0506e-01


 27, 0,6.0738e+02,6.5482e+02,8.9631e-01
 27, 1,0.0000e+00,1.9898e+02,0.0000e+00
 27, 2,1.7201e+02,2.1606e+02,7.4099e-01


 29, 0,5.8371e+02,6.9968e+02,8.6221e-01
 29, 1,0.0000e+00,2.0309e+02,0.0000e+00
 29, 2,1.8296e+02,2.2539e+02,7.7193e-01


 31, 0,5.9668e+02,6.9903e+02,8.9291e-01
 31, 1,0.0000e+00,2.0202e+02,0.0000e+00
 31, 2,1.6312e+02,2.1920e+02,7.2725e-01


 33, 0,6.4286e+02,7.0279e+02,8.8727e-01
 33, 1,0.0000e+00,1.9556e+02,0.0000e+00
 33, 2,9.6168e+01,2.1212e+02,4.4630e-01


 35, 0,6.4377e+02,6.6308e+02,9.3548e-01
 35, 1,0.0000e+00,1.9065e+02,0.0000e+00
 35, 2,1.0859e+02,2.2086e+02,4.9416e-01


 37, 0,6.2465e+02,6.7972e+02,9.4717e-01
 37, 1,0.0000e+00,2.0150e+02,0.0000e+00
 37, 2,1.0540e+02,2.1717e+02,4.6631e-01


 39, 0,6.5381e+02,6.9220e+02,9.3228e-01
 39, 1,0.0000e+00,1.9586e+02,0.0000e+00
 39, 2,1.3646e+02,2.2405e+02,5.7199e-01


 41, 0,6.5028e+02,6.6225e+02,9.8644e-01
 41, 1,0.0000e+00,1.9352e+02,0.0000e+00
 41, 2,2.1217e+01,2.2147e+02,8.9176e-02


 43, 0,6.5841e+02,6.6245e+02,9.3527e-01
 43, 1,0.0000e+00,2.0552e+02,0.0000e+00
 43, 2,2.1316e+01,2.0974e+02,9.2096e-02


