  1, 0,1.5824e+02,1.4692e+02,8.7446e-01
  1, 1,0.0000e+00,4.4987e+00,0.0000e+00
  1, 2,0.0000e+00,5.4437e+00,0.0000e+00








  2, 0,3.2445e+02,2.7853e+02,8.1273e-01
  2, 1,0.0000e+00,9.6908e+00,0.0000e+00
  2, 2,0.0000e+00,1.1592e+01,0.0000e+00








  3, 0,1.8954e+02,1.8599e+02,8.4344e-01
  3, 1,0.0000e+00,1.7288e+01,0.0000e+00
  3, 2,0.0000e+00,1.7927e+01,0.0000e+00








  4, 0,3.4796e+02,3.2470e+02,8.6384e-01
  4, 1,0.0000e+00,1.3675e+01,0.0000e+00








  5, 0,3.5183e+02,3.3233e+02,8.0749e-01
  5, 1,0.0000e+00,3.2515e+01,0.0000e+00
  5, 2,2.7071e+00,8.5156e+01,2.7795e-02








  6, 0,2.4057e+02,2.6051e+02,8.8595e-01
  6, 1,0.0000e+00,2.5739e+01,0.0000e+00
  6, 2,0.0000e+00,2.5091e+00,0.0000e+00








  7, 0,3.3460e+02,3.1882e+02,8.6458e-01
  7, 1,0.0000e+00,4.7169e+00,0.0000e+00
  7, 2,0.0000e+00,2.1006e+01,0.0000e+00








  8, 0,4.1682e+01,4.0976e+01,8.5657e-01
  8, 1,0.0000e+00,1.6693e+00,0.0000e+00








  9, 0,2.3268e+02,2.3318e+02,9.2751e-01
  9, 1,0.0000e+00,2.2353e+01,0.0000e+00
  9, 2,7.5144e+00,9.5936e+00,6.8932e-01








 10, 0,2.4166e+02,2.3529e+02,8.5125e-01
 10, 1,0.0000e+00,1.8847e+01,0.0000e+00
 10, 2,6.0991e+00,1.8016e+01,3.2013e-01








 11, 0,4.8629e+02,5.2123e+02,8.2457e-01
 11, 1,0.0000e+00,4.0478e+01,0.0000e+00








 12, 0,1.8365e+02,1.7889e+02,8.2670e-01
 12, 1,0.0000e+00,6.2475e+00,0.0000e+00
 12, 2,4.4002e+00,6.2024e+00,6.5254e-01








