1.0000e+00,1.1489e+00,1.2368e+00,1.6825e-01,1.2925e+00,3.3746e-01,2.2403e-01
3.0000e+00,1.7698e+00,1.3548e+00,1.5415e-01,1.3796e+00,3.4926e-01,2.5960e-01
5.0000e+00,1.8935e+00,1.2486e+00,1.8210e-01,1.4023e+00,3.2743e-01,2.4415e-01
7.0000e+00,1.0054e+00,1.2350e+00,1.7906e-01,1.4607e+00,3.4439e-01,2.5987e-01
9.0000e+00,1.6616e+00,1.4428e+00,1.4673e-01,1.5264e+00,3.1764e-01,2.2627e-01
1.1000e+01,1.5564e+00,1.2903e+00,1.8808e-01,1.4125e+00,3.3805e-01,2.6295e-01
1.3000e+01,1.7810e+00,1.4523e+00,1.7549e-01,1.5383e+00,3.8730e-01,2.2721e-01
1.5000e+01,1.5293e+00,1.4163e+00,1.3421e-01,1.2604e+00,3.4614e-01,2.4948e-01
1.7000e+01,2.1844e+00,1.4263e+00,1.0240e-01,1.2367e+00,3.4059e-01,2.1467e-01
1.9000e+01,8.7118e-01,1.4064e+00,9.8703e-02,1.3693e+00,3.1186e-01,2.5077e-01
2.1000e+01,1.3894e+00,1.3207e+00,1.3519e-01,1.4724e+00,2.9794e-01,2.3170e-01
2.3000e+01,1.4096e+00,1.1661e+00,7.8428e-02,1.3150e+00,2.5958e-01,2.1129e-01
2.5000e+01,1.1990e+00,1.1058e+00,1.0993e-01,1.4043e+00,1.4787e-01,1.1568e-01
2.7000e+01,1.1653e+00,1.1305e+00,9.2747e-02,1.1810e+00,1.0323e-01,9.2341e-02
2.9000e+01,7.0788e-01,1.1570e+00,1.5743e-01,1.3561e+00,5.8075e-02,6.9232e-02
3.1000e+01,9.4762e-01,1.1628e+00,2.6594e-01,1.3471e+00,6.2076e-02,7.7613e-02
3.3000e+01,1.2972e+00,1.1042e+00,2.8744e-01,1.2834e+00,7.7730e-02,7.8618e-02
3.5000e+01,1.3527e+00,1.0277e+00,3.5860e-01,1.3360e+00,7.5437e-02,7.2377e-02
3.7000e+01,1.4762e+00,1.0581e+00,4.4456e-01,1.1816e+00,8.8000e-02,1.0422e-01
3.9000e+01,1.5439e+00,1.0300e+00,5.1447e-01,1.1002e+00,1.1604e-01,1.1370e-01
4.1000e+01,5.5280e-01,9.3918e-01,5.8874e-01,1.1951e+00,1.3764e-01,1.2471e-01
4.3000e+01,1.5075e+00,1.0545e+00,6.3693e-01,1.2472e+00,1.3092e-01,1.2955e-01
4.5000e+01,1.4139e+00,1.0269e+00,7.4858e-01,1.2202e+00,1.5920e-01,1.3965e-01
4.7000e+01,7.6508e-01,9.2040e-01,7.7611e-01,1.2153e+00,1.9860e-01,1.6654e-01
4.9000e+01,1.9126e+00,9.5059e-01,7.8309e-01,1.2316e+00,4.8659e-01,3.9580e-01
5.1000e+01,1.1981e+00,1.0372e+00,8.0397e-01,1.0901e+00,5.2116e-01,4.1649e-01
5.3000e+01,1.1787e+00,8.7254e-01,7.9613e-01,1.1118e+00,5.9435e-01,3.8124e-01
5.5000e+01,4.6996e-01,8.8398e-01,6.5468e-01,1.0748e+00,5.5127e-01,4.0876e-01
5.7000e+01,1.4035e+00,1.0052e+00,7.2520e-01,1.2780e+00,4.9712e-01,3.7571e-01
5.9000e+01,1.0180e+00,9.5221e-01,6.7265e-01,1.2851e+00,5.8164e-01,3.7739e-01
6.1000e+01,7.3338e-01,8.3901e-01,7.0379e-01,1.2387e+00,5.5693e-01,3.7390e-01
6.3000e+01,1.3592e+00,9.2123e-01,6.6866e-01,1.0894e+00,5.3555e-01,3.7265e-01
6.5000e+01,6.2814e-01,9.5560e-01,7.4240e-01,1.1462e+00,5.5670e-01,4.1425e-01
6.7000e+01,1.4252e+00,8.9425e-01,7.0113e-01,1.3024e+00,5.8189e-01,4.1873e-01
6.9000e+01,1.8017e+00,8.9646e-01,6.2709e-01,1.2082e+00,5.6837e-01,4.2234e-01
7.1000e+01,1.5565e+00,9.8645e-01,5.4735e-01,1.2925e+00,5.2119e-01,3.5934e-01
7.3000e+01,6.4025e-01,7.6929e-01,7.7917e-01,1.2707e+00,5.8781e-01,3.7341e-01
7.5000e+01,1.1567e+00,9.3420e-01,7.5529e-01,1.2780e+00,5.4779e-01,3.6394e-01
7.7000e+01,6.0764e-01,8.8173e-01,7.5207e-01,1.2083e+00,5.3374e-01,3.6050e-01
7.9000e+01,1.4529e+00,7.9083e-01,6.7237e-01,1.2215e+00,5.1668e-01,3.5442e-01
8.1000e+01,1.7101e+00,8.7764e-01,6.1729e-01,1.3129e+00,5.7546e-01,4.1014e-01
8.3000e+01,6.3144e-01,7.7888e-01,6.8931e-01,1.1758e+00,5.2327e-01,4.1988e-01
8.5000e+01,1.3038e+00,8.0282e-01,6.7383e-01,1.3895e+00,5.6101e-01,3.6926e-01
8.7000e+01,1.1793e+00,9.0660e-01,6.4255e-01,1.3000e+00,5.7255e-01,3.6682e-01
8.9000e+01,1.5329e+00,7.6414e-01,6.7661e-01,1.3950e+00,5.8403e-01,3.8416e-01
9.1000e+01,1.1643e+00,7.9442e-01,6.6524e-01,1.2530e+00,5.5994e-01,3.7665e-01
9.3000e+01,1.7022e+00,8.3245e-01,7.3851e-01,1.4483e+00,5.1624e-01,3.5856e-01
9.5000e+01,1.7331e+00,8.8525e-01,6.4083e-01,1.2109e+00,5.8562e-01,3.7778e-01
9.7000e+01,1.5519e+00,7.9328e-01,7.0694e-01,1.2107e+00,5.2876e-01,3.6070e-01
9.9000e+01,1.4597e+00,8.4673e-01,6.5015e-01,1.4726e+00,5.7373e-01,3.7003e-01
