  1, 0,7.4836e+02,1.1108e+03,5.4961e-01
  1, 1,0.0000e+00,2.0618e+01,0.0000e+00
  1, 2,0.0000e+00,4.6449e+01,0.0000e+00
  1, 3,0.0000e+00,1.0957e+01,0.0000e+00
  1, 4,0.0000e+00,3.2812e+01,0.0000e+00
  1, 5,0.0000e+00,3.3724e+01,0.0000e+00
  1, 6,0.0000e+00,3.1584e+01,0.0000e+00
  1, 7,0.0000e+00,2.3691e+01,0.0000e+00
  1, 8,9.0465e+00,6.7194e+01,1.1850e-01
  1, 9,2.6461e+00,5.8882e+01,3.9988e-02
  1,10,0.0000e+00,3.4230e+01,0.0000e+00
  1,11,0.0000e+00,1.1097e+01,0.0000e+00
  1,12,4.4821e+00,3.4928e+01,1.1783e-01








  2, 0,3.7094e+02,3.6642e+02,9.0240e-01
  2, 1,0.0000e+00,1.2909e+01,0.0000e+00
  2, 2,0.0000e+00,3.1241e+01,0.0000e+00
  2, 3,0.0000e+00,1.3378e+01,0.0000e+00
  2, 4,0.0000e+00,2.2651e+01,0.0000e+00
  2, 5,0.0000e+00,2.6157e+01,0.0000e+00
  2, 6,0.0000e+00,2.2123e+01,0.0000e+00
  2, 7,0.0000e+00,1.3548e+01,0.0000e+00
  2, 8,0.0000e+00,4.5520e+00,0.0000e+00
  2, 9,3.6053e+00,2.2856e+01,1.4799e-01
  2,10,0.0000e+00,1.7395e+01,0.0000e+00
  2,11,0.0000e+00,2.2983e+01,0.0000e+00
  2,12,0.0000e+00,4.5460e+00,0.0000e+00








  3, 0,3.3900e+03,3.2961e+03,8.9835e-01
  3, 1,0.0000e+00,1.7195e+02,0.0000e+00
  3, 2,0.0000e+00,1.6181e+02,0.0000e+00
  3, 3,0.0000e+00,1.0350e+02,0.0000e+00
  3, 4,0.0000e+00,1.8662e+02,0.0000e+00
  3, 5,0.0000e+00,2.4206e+02,0.0000e+00
  3, 6,0.0000e+00,1.3264e+02,0.0000e+00
  3, 7,0.0000e+00,5.6948e+01,0.0000e+00
  3, 8,0.0000e+00,8.1924e+01,0.0000e+00
  3, 9,8.6074e+00,8.4298e+01,1.0214e-01
  3,10,0.0000e+00,1.2172e+02,0.0000e+00
  3,11,1.1222e+01,1.0629e+02,1.0529e-01








  4, 0,2.8054e+03,3.2320e+03,8.7955e-01
  4, 1,0.0000e+00,1.1795e+02,0.0000e+00
  4, 2,0.0000e+00,3.9106e+01,0.0000e+00
  4, 3,0.0000e+00,9.2028e+01,0.0000e+00
  4, 4,0.0000e+00,1.3889e+02,0.0000e+00
  4, 5,0.0000e+00,2.2218e+02,0.0000e+00
  4, 6,0.0000e+00,1.5177e+02,0.0000e+00
  4, 7,0.0000e+00,1.1443e+02,0.0000e+00
  4, 8,0.0000e+00,1.1872e+02,0.0000e+00
  4, 9,2.4860e+00,1.6243e+02,1.3876e-02
  4,10,0.0000e+00,6.3356e+01,0.0000e+00
  4,11,1.5155e+01,1.5069e+02,8.8522e-02








  5, 0,1.5731e+03,1.7297e+03,8.5550e-01
  5, 1,0.0000e+00,4.3266e+01,0.0000e+00
  5, 2,0.0000e+00,6.4450e+01,0.0000e+00
  5, 3,0.0000e+00,6.5065e+01,0.0000e+00
  5, 4,0.0000e+00,4.1899e+01,0.0000e+00
  5, 5,0.0000e+00,7.5809e+01,0.0000e+00
  5, 6,0.0000e+00,3.1887e+01,0.0000e+00
  5, 7,0.0000e+00,8.5897e+01,0.0000e+00
  5, 8,0.0000e+00,2.1101e+01,0.0000e+00
  5, 9,0.0000e+00,3.0936e+01,0.0000e+00
  5,10,0.0000e+00,8.9871e+01,0.0000e+00
  5,11,0.0000e+00,5.2004e+01,0.0000e+00








  6, 0,6.6142e+02,6.7378e+02,8.4157e-01
  6, 1,0.0000e+00,2.3399e+01,0.0000e+00
  6, 2,0.0000e+00,3.0887e+01,0.0000e+00
  6, 3,0.0000e+00,3.3720e+01,0.0000e+00
  6, 4,0.0000e+00,2.9144e+01,0.0000e+00
  6, 5,0.0000e+00,2.4484e+01,0.0000e+00
  6, 6,0.0000e+00,3.3000e+01,0.0000e+00
  6, 7,0.0000e+00,3.4159e+01,0.0000e+00
  6, 8,0.0000e+00,2.4149e+01,0.0000e+00
  6, 9,0.0000e+00,2.5098e+01,0.0000e+00
  6,10,0.0000e+00,3.8781e+01,0.0000e+00
  6,11,0.0000e+00,4.5892e+01,0.0000e+00








  7, 0,1.5603e+03,1.4490e+03,8.5391e-01
  7, 1,0.0000e+00,6.0930e+01,0.0000e+00
  7, 2,0.0000e+00,3.6649e+01,0.0000e+00
  7, 3,0.0000e+00,1.8691e+01,0.0000e+00
  7, 4,0.0000e+00,7.0257e+01,0.0000e+00
  7, 5,0.0000e+00,1.3325e+02,0.0000e+00
  7, 6,0.0000e+00,4.3425e+01,0.0000e+00
  7, 7,0.0000e+00,5.2139e+01,0.0000e+00
  7, 8,0.0000e+00,7.1405e+01,0.0000e+00
  7, 9,8.2509e-01,4.4401e+01,1.7331e-02
  7,10,0.0000e+00,4.6072e+01,0.0000e+00
  7,11,0.0000e+00,8.2230e+00,0.0000e+00








  8, 0,1.7776e+03,1.6263e+03,9.1542e-01
  8, 2,0.0000e+00,1.4044e+02,0.0000e+00
  8, 3,0.0000e+00,1.5386e+01,0.0000e+00
  8, 4,0.0000e+00,9.2159e+01,0.0000e+00
  8, 5,0.0000e+00,8.2358e+01,0.0000e+00
  8, 6,0.0000e+00,6.2082e+01,0.0000e+00
  8, 7,2.7674e+00,9.1492e+01,2.5234e-02
  8, 8,0.0000e+00,8.7483e+01,0.0000e+00
  8, 9,1.6330e+00,5.9148e+01,2.7234e-02
  8,10,0.0000e+00,9.5313e+01,0.0000e+00
  8,11,2.4801e+00,7.9755e+01,2.9254e-02








  9, 0,1.8151e+03,1.9209e+03,9.2836e-01
  9, 1,0.0000e+00,5.2201e+01,0.0000e+00
  9, 2,0.0000e+00,3.7327e+01,0.0000e+00
  9, 3,0.0000e+00,5.7790e+01,0.0000e+00
  9, 4,0.0000e+00,4.6733e+01,0.0000e+00
  9, 5,0.0000e+00,1.0711e+02,0.0000e+00
  9, 6,0.0000e+00,2.2131e+01,0.0000e+00
  9, 7,0.0000e+00,1.0531e+02,0.0000e+00
  9, 8,0.0000e+00,7.8268e+01,0.0000e+00
  9, 9,5.1679e+00,1.0808e+02,4.9446e-02
  9,10,0.0000e+00,7.0503e+01,0.0000e+00
  9,11,0.0000e+00,1.0400e+02,0.0000e+00
  9,12,0.0000e+00,2.3143e+01,0.0000e+00








 10, 0,1.8574e+03,1.9853e+03,9.3189e-01
 10, 1,0.0000e+00,9.2712e+01,0.0000e+00
 10, 2,0.0000e+00,9.1768e+01,0.0000e+00
 10, 3,0.0000e+00,8.7018e+01,0.0000e+00
 10, 4,0.0000e+00,8.8629e+01,0.0000e+00
 10, 5,0.0000e+00,1.6947e+02,0.0000e+00
 10, 6,0.0000e+00,8.4538e+01,0.0000e+00
 10, 7,0.0000e+00,1.2769e+02,0.0000e+00
 10, 8,0.0000e+00,6.8788e+01,0.0000e+00
 10, 9,1.1240e+01,1.3181e+02,7.9307e-02
 10,10,0.0000e+00,7.2305e+01,0.0000e+00
 10,11,3.5561e+00,6.5318e+01,4.3533e-02
 10,12,0.0000e+00,3.4685e+01,0.0000e+00








 11, 0,4.9269e+02,4.8837e+02,9.1835e-01
 11, 1,0.0000e+00,2.4274e+01,0.0000e+00
 11, 2,0.0000e+00,7.3882e+00,0.0000e+00
