  1, 0,3.2402e+04,8.2742e+04,3.5870e-01
  1, 1,0.0000e+00,3.0412e+03,0.0000e+00
  1, 2,9.2215e-01,2.8269e+03,3.2544e-04
  1, 3,0.0000e+00,2.8981e+03,0.0000e+00
  1, 4,0.0000e+00,2.8480e+03,0.0000e+00
  1, 5,0.0000e+00,2.8941e+03,0.0000e+00
  1, 6,0.0000e+00,3.1396e+03,0.0000e+00
  1, 7,0.0000e+00,3.3036e+03,0.0000e+00
  1, 8,1.5035e+03,3.1274e+03,5.0409e-01
  1, 9,0.0000e+00,3.0454e+03,0.0000e+00
  1,10,0.0000e+00,2.9722e+03,0.0000e+00
  1,11,3.1209e+01,2.9110e+03,1.0260e-02
  1,12,6.9128e+00,9.8409e+02,6.3177e-03


  3, 0,5.1625e+04,8.2464e+04,6.1078e-01
  3, 1,0.0000e+00,2.9857e+03,0.0000e+00
  3, 2,0.0000e+00,2.8980e+03,0.0000e+00
  3, 3,0.0000e+00,3.0647e+03,0.0000e+00
  3, 4,0.0000e+00,2.8294e+03,0.0000e+00
  3, 5,0.0000e+00,2.9273e+03,0.0000e+00
  3, 6,0.0000e+00,3.0770e+03,0.0000e+00
  3, 7,0.0000e+00,3.1625e+03,0.0000e+00
  3, 8,0.0000e+00,3.1287e+03,0.0000e+00
  3, 9,0.0000e+00,3.0255e+03,0.0000e+00
  3,10,0.0000e+00,2.9803e+03,0.0000e+00
  3,11,0.0000e+00,2.9095e+03,0.0000e+00
  3,12,0.0000e+00,9.6969e+02,0.0000e+00


  5, 0,7.1205e+04,8.1724e+04,8.0360e-01
  5, 1,0.0000e+00,3.0692e+03,0.0000e+00
  5, 2,0.0000e+00,2.8484e+03,0.0000e+00
  5, 3,0.0000e+00,2.9073e+03,0.0000e+00
  5, 4,0.0000e+00,2.9392e+03,0.0000e+00
  5, 5,0.0000e+00,2.9371e+03,0.0000e+00
  5, 6,0.0000e+00,3.1165e+03,0.0000e+00
  5, 7,0.0000e+00,3.2100e+03,0.0000e+00
  5, 8,0.0000e+00,3.0327e+03,0.0000e+00
  5, 9,0.0000e+00,3.0077e+03,0.0000e+00
