1.0000e+00,9.5174e-01,2.7390e+00,1.7080e-02,2.5341e+00,4.4393e-02,6.4554e-02
3.0000e+00,5.6721e-01,1.7830e+00,6.0410e-01,2.2388e+00,5.2108e-01,5.1673e-01
5.0000e+00,2.4389e-01,1.6475e+00,7.2714e-01,1.7182e+00,5.7105e-01,5.6372e-01
7.0000e+00,2.0798e-01,1.4676e+00,6.6426e-01,1.7806e+00,6.4232e-01,5.5811e-01
9.0000e+00,2.3275e-01,1.2115e+00,6.7080e-01,1.6332e+00,6.9392e-01,6.0534e-01
1.1000e+01,4.5024e-01,1.0533e+00,8.2239e-01,1.5615e+00,6.4187e-01,6.0957e-01
1.3000e+01,2.4765e-01,1.1974e+00,7.5457e-01,1.5379e+00,6.2353e-01,5.6334e-01
1.5000e+01,3.0159e-01,1.0264e+00,7.8936e-01,1.7012e+00,6.3637e-01,6.3777e-01
1.7000e+01,2.3176e-01,1.0458e+00,8.1308e-01,1.5855e+00,6.2744e-01,6.2678e-01
1.9000e+01,6.0120e-01,1.0812e+00,7.0877e-01,1.6436e+00,6.3950e-01,6.3691e-01
2.1000e+01,5.7767e-01,1.1218e+00,7.9542e-01,1.6738e+00,7.1966e-01,6.0727e-01
2.3000e+01,7.1549e-01,1.0579e+00,7.4870e-01,1.6952e+00,6.7314e-01,5.9483e-01
2.5000e+01,1.9694e-01,9.9927e-01,7.5033e-01,1.6442e+00,7.4127e-01,6.6298e-01
2.7000e+01,2.3683e-01,1.0930e+00,7.0254e-01,1.7827e+00,6.9606e-01,5.9973e-01
2.9000e+01,2.5278e-01,9.9661e-01,7.8330e-01,1.9311e+00,7.0234e-01,5.7412e-01
3.1000e+01,2.5544e-01,1.0891e+00,7.9713e-01,1.6234e+00,6.5442e-01,5.8036e-01
3.3000e+01,2.2143e-01,1.0753e+00,7.0458e-01,1.8429e+00,6.6179e-01,6.5185e-01
3.5000e+01,5.4613e-01,1.0202e+00,7.2737e-01,1.6086e+00,6.6459e-01,5.9388e-01
3.7000e+01,2.8138e-01,1.0217e+00,7.2472e-01,1.7454e+00,6.4428e-01,6.4169e-01
3.9000e+01,6.2098e-01,9.8560e-01,8.0554e-01,1.6771e+00,6.8988e-01,6.0459e-01
4.1000e+01,1.9470e-01,1.0503e+00,7.6541e-01,1.6705e+00,7.0825e-01,5.7335e-01
4.3000e+01,3.1516e-01,1.0471e+00,7.6653e-01,1.8990e+00,7.1332e-01,5.9057e-01
4.5000e+01,6.1411e-01,9.7002e-01,7.4598e-01,1.8883e+00,7.3996e-01,6.2546e-01
4.7000e+01,1.8838e-01,1.2364e+00,6.5543e-01,1.7559e+00,6.2055e-01,5.5853e-01
4.9000e+01,5.6796e-01,9.7727e-01,6.7365e-01,1.6984e+00,6.7662e-01,5.6061e-01
5.1000e+01,6.7876e-01,1.0556e+00,8.0952e-01,1.6444e+00,6.3987e-01,6.6697e-01
5.3000e+01,5.7332e-01,1.0955e+00,6.6421e-01,1.7701e+00,6.7329e-01,5.9541e-01
5.5000e+01,2.5722e-01,1.0183e+00,7.7098e-01,1.7279e+00,6.8284e-01,5.6803e-01
5.7000e+01,2.1333e-01,1.2402e+00,7.5222e-01,1.6563e+00,6.5760e-01,6.1104e-01
5.9000e+01,6.5804e-01,1.1638e+00,6.4597e-01,1.7951e+00,6.1881e-01,6.3062e-01
6.1000e+01,5.4515e-01,1.1523e+00,7.1950e-01,1.7034e+00,6.4508e-01,6.4346e-01
6.3000e+01,5.2747e-01,9.5886e-01,7.1527e-01,1.7120e+00,7.0612e-01,5.5755e-01
6.5000e+01,2.6164e-01,9.8901e-01,6.7225e-01,1.9730e+00,6.3439e-01,5.5625e-01
6.7000e+01,2.3694e-01,9.6347e-01,7.4740e-01,1.9071e+00,6.4452e-01,6.5362e-01
6.9000e+01,5.7328e-01,1.1733e+00,7.3811e-01,1.7356e+00,6.9926e-01,6.4629e-01
7.1000e+01,2.3223e-01,9.8285e-01,6.9228e-01,1.9719e+00,7.2117e-01,6.5176e-01
7.3000e+01,2.1894e-01,1.1537e+00,6.7643e-01,1.6692e+00,6.2841e-01,6.1929e-01
7.5000e+01,5.5346e-01,9.7364e-01,7.9125e-01,1.9517e+00,6.6725e-01,6.3928e-01
7.7000e+01,8.9776e-01,1.0885e+00,7.6037e-01,1.8485e+00,6.1839e-01,6.2665e-01
7.9000e+01,2.5401e-01,1.1011e+00,7.0901e-01,2.0063e+00,7.2851e-01,5.5906e-01
8.1000e+01,6.5466e-01,1.0009e+00,6.9677e-01,1.8962e+00,6.2372e-01,6.0310e-01
8.3000e+01,2.5649e-01,9.2178e-01,6.8573e-01,1.8298e+00,6.9958e-01,5.6549e-01
8.5000e+01,5.5394e-01,1.1294e+00,6.7509e-01,2.0476e+00,7.0005e-01,6.3324e-01
8.7000e+01,5.2381e-01,1.1290e+00,6.8901e-01,2.0501e+00,6.8376e-01,6.2353e-01
8.9000e+01,2.3960e-01,1.1169e+00,7.6238e-01,2.0701e+00,6.1079e-01,5.9592e-01
9.1000e+01,2.5749e-01,9.6301e-01,7.4017e-01,1.7933e+00,6.7153e-01,6.5096e-01
9.3000e+01,2.2458e-01,1.1087e+00,6.7860e-01,1.7380e+00,6.1047e-01,5.8047e-01
9.5000e+01,3.2694e-01,9.8928e-01,7.8632e-01,1.9175e+00,6.8271e-01,6.2752e-01
9.7000e+01,5.4848e-01,1.0668e+00,7.7372e-01,1.9305e+00,6.3926e-01,6.0571e-01
9.9000e+01,6.2239e-01,1.1997e+00,6.6643e-01,1.9578e+00,6.1300e-01,6.2377e-01
