1.0000e+00,9.8467e-01,2.7701e+00,1.4278e-01,2.8324e+00,4.4100e-01,4.8806e-01
3.0000e+00,8.4752e-01,2.3065e+00,6.1045e-01,2.6844e+00,6.3621e-01,7.0869e-01
5.0000e+00,9.8235e-01,2.2567e+00,6.9200e-01,2.3270e+00,7.6409e-01,6.5546e-01
7.0000e+00,8.9370e-01,2.3115e+00,7.5673e-01,2.0011e+00,7.8565e-01,7.6367e-01
9.0000e+00,8.3162e-01,2.0344e+00,7.4256e-01,1.7758e+00,7.7978e-01,7.7794e-01
1.1000e+01,7.8413e-01,1.7826e+00,8.2537e-01,1.6519e+00,8.5689e-01,7.1078e-01
1.3000e+01,7.8571e-01,1.4116e+00,8.8740e-01,1.4184e+00,7.5276e-01,7.4755e-01
1.5000e+01,8.5026e-01,1.3470e+00,8.3823e-01,1.3453e+00,7.7974e-01,6.7979e-01
1.7000e+01,5.7519e-01,1.1522e+00,7.2519e-01,1.2076e+00,7.3708e-01,6.6132e-01
1.9000e+01,9.2163e-01,1.1256e+00,8.0831e-01,1.0436e+00,8.3992e-01,6.9232e-01
2.1000e+01,8.3564e-01,1.1235e+00,7.5931e-01,1.1600e+00,8.6403e-01,7.8624e-01
2.3000e+01,9.4395e-01,1.0803e+00,7.8639e-01,1.1011e+00,7.8792e-01,7.9385e-01
2.5000e+01,8.1166e-01,8.8203e-01,8.4816e-01,1.0605e+00,7.4735e-01,7.4002e-01
2.7000e+01,8.0274e-01,1.0188e+00,7.3178e-01,1.0911e+00,7.4091e-01,6.7610e-01
2.9000e+01,6.3568e-01,8.8151e-01,8.1629e-01,9.9722e-01,7.6513e-01,6.8588e-01
3.1000e+01,7.0032e-01,9.0766e-01,7.5394e-01,1.0421e+00,8.6473e-01,7.2136e-01
3.3000e+01,7.2512e-01,7.8701e-01,8.5454e-01,9.2228e-01,7.8442e-01,6.6399e-01
3.5000e+01,8.1078e-01,9.9005e-01,7.9509e-01,1.0899e+00,7.7992e-01,6.8197e-01
3.7000e+01,7.6600e-01,9.3925e-01,7.7243e-01,9.9706e-01,7.4676e-01,7.0507e-01
3.9000e+01,7.2135e-01,9.0026e-01,8.5274e-01,9.1372e-01,7.8648e-01,7.3107e-01
4.1000e+01,8.8963e-01,8.7948e-01,8.4116e-01,1.0920e+00,7.5853e-01,7.8438e-01
4.3000e+01,7.7095e-01,9.3307e-01,7.5090e-01,9.8559e-01,8.5952e-01,7.7080e-01
4.5000e+01,6.0927e-01,9.8063e-01,8.2754e-01,9.9744e-01,8.0914e-01,7.4799e-01
4.7000e+01,7.1176e-01,8.5915e-01,8.8076e-01,1.0602e+00,8.0178e-01,6.6394e-01
4.9000e+01,7.8380e-01,9.3742e-01,7.6234e-01,9.4130e-01,8.1505e-01,7.8740e-01
5.1000e+01,7.0760e-01,8.6015e-01,7.1450e-01,1.0412e+00,7.3980e-01,7.0499e-01
5.3000e+01,7.4245e-01,1.0204e+00,8.4837e-01,1.0117e+00,7.5174e-01,6.5782e-01
5.5000e+01,5.9515e-01,9.3892e-01,8.2381e-01,9.2754e-01,8.4935e-01,7.5711e-01
5.7000e+01,7.0491e-01,9.4083e-01,7.6004e-01,1.0616e+00,8.6368e-01,7.1518e-01
5.9000e+01,7.3644e-01,8.4267e-01,7.7847e-01,1.0129e+00,7.2941e-01,7.0979e-01
6.1000e+01,6.2569e-01,9.0415e-01,7.8681e-01,1.0099e+00,7.4826e-01,7.1271e-01
6.3000e+01,6.8388e-01,8.2336e-01,8.1151e-01,1.0653e+00,7.9132e-01,7.9275e-01
6.5000e+01,6.4904e-01,8.4634e-01,7.6054e-01,1.0229e+00,8.3796e-01,7.6573e-01
6.7000e+01,5.3858e-01,8.5057e-01,7.7358e-01,9.5753e-01,7.6702e-01,6.9319e-01
6.9000e+01,6.1749e-01,9.8055e-01,8.6227e-01,9.7163e-01,7.2386e-01,6.7025e-01
7.1000e+01,6.1655e-01,8.7373e-01,7.3349e-01,1.0234e+00,8.4908e-01,7.6323e-01
7.3000e+01,6.2092e-01,7.7799e-01,7.6695e-01,9.4946e-01,8.6599e-01,7.4937e-01
7.5000e+01,6.5863e-01,9.3394e-01,7.2771e-01,8.9721e-01,8.3787e-01,6.7798e-01
7.7000e+01,6.0489e-01,8.0022e-01,8.8191e-01,9.8017e-01,8.7148e-01,7.6489e-01
7.9000e+01,8.0601e-01,8.7564e-01,8.6108e-01,9.3139e-01,7.2187e-01,7.1787e-01
8.1000e+01,5.7696e-01,9.5340e-01,7.2021e-01,8.8438e-01,8.4951e-01,7.0953e-01
8.3000e+01,5.1376e-01,8.4630e-01,8.6237e-01,9.2072e-01,7.2065e-01,7.2799e-01
8.5000e+01,6.6100e-01,8.4465e-01,8.6790e-01,9.4288e-01,7.9574e-01,6.8069e-01
8.7000e+01,6.8076e-01,1.0061e+00,7.2008e-01,1.0526e+00,8.2352e-01,7.7645e-01
8.9000e+01,6.3097e-01,8.2525e-01,7.4473e-01,1.0351e+00,8.3411e-01,6.7172e-01
9.1000e+01,7.1856e-01,8.8125e-01,8.4094e-01,9.6314e-01,8.1463e-01,7.4477e-01
9.3000e+01,6.8443e-01,8.4546e-01,7.8683e-01,8.7282e-01,8.5468e-01,7.4609e-01
9.5000e+01,8.4242e-01,1.0405e+00,8.1232e-01,8.6093e-01,8.7961e-01,7.9413e-01
9.7000e+01,6.3174e-01,9.6996e-01,7.6110e-01,9.7951e-01,8.2511e-01,7.3478e-01
9.9000e+01,8.1465e-01,7.8259e-01,8.3039e-01,9.9966e-01,8.0089e-01,6.6184e-01
