  1, 0,0.0000e+00,3.5735e+02,0.0000e+00
  1, 1,0.0000e+00,1.0867e+01,0.0000e+00
  1, 2,0.0000e+00,6.5264e+00,0.0000e+00
  1, 4,0.0000e+00,7.8923e+00,0.0000e+00
  1, 5,0.0000e+00,5.1499e+00,0.0000e+00
  1, 8,0.0000e+00,6.1422e+00,0.0000e+00
  1, 9,0.0000e+00,5.2580e+00,0.0000e+00
  1,12,0.0000e+00,1.1048e+01,0.0000e+00
  1,13,0.0000e+00,5.2978e+00,0.0000e+00
  1,14,8.8457e-01,2.9335e+00,3.0747e-01
  1,15,0.0000e+00,8.1593e+00,0.0000e+00
  1,16,0.0000e+00,1.8698e+01,0.0000e+00








  2, 0,9.3423e+01,1.9388e+03,4.1673e-02
  2, 2,0.0000e+00,1.7820e+00,0.0000e+00
  2, 3,0.0000e+00,1.0733e+01,0.0000e+00
  2, 4,0.0000e+00,4.2426e+01,0.0000e+00
  2, 7,0.0000e+00,4.7263e+01,0.0000e+00
  2, 9,0.0000e+00,3.0368e+01,0.0000e+00
  2,11,0.0000e+00,3.7248e+00,0.0000e+00
  2,12,0.0000e+00,4.2912e+01,0.0000e+00
  2,14,2.5345e+00,7.0942e+00,3.1877e-01
  2,15,0.0000e+00,6.1512e+01,0.0000e+00
  2,16,0.0000e+00,1.7352e+02,0.0000e+00
  2,17,0.0000e+00,1.2693e+01,0.0000e+00








  3, 0,4.1188e+02,1.1794e+03,3.0494e-01
  3, 1,0.0000e+00,7.6091e+00,0.0000e+00
  3, 3,0.0000e+00,4.4647e+00,0.0000e+00
  3, 4,0.0000e+00,4.7901e+01,0.0000e+00
  3, 5,0.0000e+00,7.8989e+00,0.0000e+00
  3,10,0.0000e+00,2.6732e+00,0.0000e+00
  3,13,0.0000e+00,7.8797e+00,0.0000e+00
  3,14,8.4588e+00,3.1420e+01,2.2629e-01
  3,15,0.0000e+00,1.9261e+01,0.0000e+00
  3,16,0.0000e+00,1.1890e+02,0.0000e+00








  4, 0,3.9616e+02,5.1507e+02,6.6506e-01
  4, 1,0.0000e+00,1.6400e+01,0.0000e+00
  4, 2,0.0000e+00,5.2459e+00,0.0000e+00
  4, 4,0.0000e+00,5.5827e+00,0.0000e+00
  4, 5,0.0000e+00,5.1668e+00,0.0000e+00
  4, 6,0.0000e+00,2.7005e+00,0.0000e+00
  4, 7,0.0000e+00,1.2249e+01,0.0000e+00
  4, 8,0.0000e+00,2.4563e+00,0.0000e+00
  4, 9,0.0000e+00,2.2765e+01,0.0000e+00
  4,11,0.0000e+00,2.6089e+00,0.0000e+00
  4,12,0.0000e+00,5.2443e+00,0.0000e+00
  4,13,0.0000e+00,1.0940e+01,0.0000e+00
  4,14,0.0000e+00,2.7758e+00,0.0000e+00
  4,15,0.0000e+00,8.0537e+00,0.0000e+00
  4,16,0.0000e+00,2.8959e+01,0.0000e+00
  4,17,1.8262e+00,1.1493e+01,1.4893e-01








  5, 0,4.3147e+02,4.8272e+02,7.9019e-01
  5, 1,0.0000e+00,4.1714e+00,0.0000e+00
  5, 4,0.0000e+00,9.5364e+00,0.0000e+00
  5, 5,0.0000e+00,1.3883e+01,0.0000e+00
  5, 6,0.0000e+00,4.8000e+00,0.0000e+00
  5, 7,0.0000e+00,8.9186e+00,0.0000e+00
  5, 9,0.0000e+00,8.6310e+00,0.0000e+00
  5,13,0.0000e+00,4.2783e+00,0.0000e+00
  5,16,0.0000e+00,4.9630e+01,0.0000e+00
  5,17,0.0000e+00,1.3906e+01,0.0000e+00








  6, 0,8.6458e+01,9.0376e+01,8.9592e-01
  6, 1,0.0000e+00,8.8422e-01,0.0000e+00
  6, 2,0.0000e+00,2.5928e+00,0.0000e+00
  6, 5,0.0000e+00,8.8183e-01,0.0000e+00
  6, 6,0.0000e+00,8.7950e-01,0.0000e+00
  6, 7,0.0000e+00,4.4450e+00,0.0000e+00
  6, 9,0.0000e+00,9.4642e-01,0.0000e+00
  6,12,0.0000e+00,1.6440e+00,0.0000e+00
  6,13,0.0000e+00,8.7773e-01,0.0000e+00
  6,15,0.0000e+00,3.4161e+00,0.0000e+00
  6,16,0.0000e+00,7.3521e+00,0.0000e+00
  6,17,0.0000e+00,8.7983e-01,0.0000e+00








  7, 0,2.2682e+03,2.5257e+03,8.7299e-01
  7, 1,0.0000e+00,4.9908e+01,0.0000e+00
  7, 2,0.0000e+00,1.1215e+01,0.0000e+00
  7, 3,0.0000e+00,5.9129e+00,0.0000e+00
  7, 4,0.0000e+00,2.4033e+01,0.0000e+00
  7, 5,0.0000e+00,1.1234e+01,0.0000e+00
  7, 6,0.0000e+00,2.3654e+01,0.0000e+00
  7, 7,0.0000e+00,4.6763e+01,0.0000e+00
  7, 9,0.0000e+00,2.4571e+01,0.0000e+00
  7,10,0.0000e+00,2.5656e+01,0.0000e+00
  7,11,0.0000e+00,1.1504e+01,0.0000e+00
  7,12,0.0000e+00,2.6412e+01,0.0000e+00
  7,14,0.0000e+00,1.8008e+01,0.0000e+00
  7,15,0.0000e+00,5.8485e+01,0.0000e+00
  7,16,1.7524e+00,1.4922e+02,1.0599e-02
  7,17,0.0000e+00,2.3388e+01,0.0000e+00








  8, 0,2.3405e+03,2.3904e+03,9.2000e-01
  8, 1,0.0000e+00,2.8138e+01,0.0000e+00
  8, 2,0.0000e+00,2.7048e+01,0.0000e+00
  8, 3,0.0000e+00,1.6721e+00,0.0000e+00
  8, 4,0.0000e+00,2.8177e+01,0.0000e+00
  8, 5,0.0000e+00,5.6797e+01,0.0000e+00
  8, 7,0.0000e+00,6.6098e+01,0.0000e+00
  8, 8,0.0000e+00,3.1942e+01,0.0000e+00
  8, 9,0.0000e+00,3.8375e+01,0.0000e+00
  8,10,0.0000e+00,2.6646e+01,0.0000e+00
  8,11,0.0000e+00,1.0521e+01,0.0000e+00
  8,12,0.0000e+00,3.7987e+01,0.0000e+00
  8,13,0.0000e+00,1.3061e+01,0.0000e+00
  8,14,0.0000e+00,2.6180e+01,0.0000e+00
  8,15,0.0000e+00,1.4458e+02,0.0000e+00
