  1, 0,4.7778e+01,8.7399e+04,4.8494e-04
  1, 1,0.0000e+00,9.3910e+02,0.0000e+00
  1, 2,2.3598e+01,6.8826e+02,3.4154e-02
  1, 3,0.0000e+00,3.0811e+02,0.0000e+00
  1, 4,6.6721e+01,6.7840e+02,1.0165e-01
  1, 5,1.8691e+00,9.8487e+02,1.8613e-03
  1, 6,4.8439e+01,4.8560e+02,8.9925e-02
  1, 7,2.7653e+00,1.8734e+03,1.5549e-03
  1, 8,0.0000e+00,1.2079e+03,0.0000e+00
  1, 9,0.0000e+00,1.0819e+03,0.0000e+00
  1,10,9.7588e-01,7.4514e+02,1.2133e-03
  1,11,0.0000e+00,4.6188e+02,0.0000e+00
  1,12,0.0000e+00,6.4847e+02,0.0000e+00
  1,13,0.0000e+00,1.1265e+03,0.0000e+00
  1,14,3.8831e+02,4.6292e+02,8.3150e-01
  1,15,0.0000e+00,2.6729e+03,0.0000e+00
  1,16,0.0000e+00,7.6339e+03,0.0000e+00
  1,17,7.8335e+01,1.1346e+03,6.5080e-02


  3, 0,5.0029e+04,9.1554e+04,5.0930e-01
  3, 1,0.0000e+00,8.8794e+02,0.0000e+00
  3, 2,1.1505e+01,6.6830e+02,1.5334e-02
  3, 3,0.0000e+00,3.1179e+02,0.0000e+00
  3, 4,2.4253e+01,6.7362e+02,3.2643e-02
  3, 5,0.0000e+00,9.4990e+02,0.0000e+00
  3, 6,4.8774e+01,4.9678e+02,9.0869e-02
  3, 7,6.6414e+00,1.7733e+03,3.6757e-03
  3, 8,0.0000e+00,1.2724e+03,0.0000e+00
  3, 9,0.0000e+00,1.0061e+03,0.0000e+00
  3,10,7.7212e+00,7.7613e+02,9.6883e-03
  3,11,0.0000e+00,4.6605e+02,0.0000e+00
  3,12,0.0000e+00,6.2351e+02,0.0000e+00
  3,13,0.0000e+00,1.1133e+03,0.0000e+00
  3,14,1.2750e+02,4.3208e+02,2.8396e-01
  3,15,0.0000e+00,2.6169e+03,0.0000e+00
  3,16,1.6146e+02,7.6867e+03,1.9676e-02
  3,17,4.6747e+01,1.1688e+03,3.9063e-02


  5, 0,7.6042e+04,9.3607e+04,8.2129e-01
  5, 1,0.0000e+00,9.0935e+02,0.0000e+00
  5, 2,0.0000e+00,6.9125e+02,0.0000e+00
  5, 3,0.0000e+00,3.1346e+02,0.0000e+00
  5, 4,2.9566e+00,6.6618e+02,3.9721e-03
  5, 5,0.0000e+00,9.3850e+02,0.0000e+00
  5, 6,0.0000e+00,4.9991e+02,0.0000e+00
  5, 7,9.8794e-01,1.8147e+03,5.2193e-04
  5, 8,0.0000e+00,1.1935e+03,0.0000e+00
  5, 9,0.0000e+00,1.0269e+03,0.0000e+00
  5,10,9.9193e-01,7.4584e+02,1.2029e-03
  5,11,0.0000e+00,4.7243e+02,0.0000e+00
  5,12,0.0000e+00,6.4875e+02,0.0000e+00
  5,13,0.0000e+00,1.1404e+03,0.0000e+00
  5,14,0.0000e+00,4.3235e+02,0.0000e+00
  5,15,0.0000e+00,2.6354e+03,0.0000e+00
  5,16,9.2392e+02,7.8347e+03,1.1471e-01
  5,17,7.4328e+00,1.1852e+03,6.5739e-03


  7, 0,8.7307e+04,9.2319e+04,9.0781e-01
  7, 1,0.0000e+00,9.3778e+02,0.0000e+00
  7, 2,0.0000e+00,6.8101e+02,0.0000e+00
  7, 3,0.0000e+00,2.9936e+02,0.0000e+00
  7, 4,0.0000e+00,6.8080e+02,0.0000e+00
  7, 5,0.0000e+00,9.7618e+02,0.0000e+00
  7, 6,0.0000e+00,4.7893e+02,0.0000e+00
  7, 7,7.5323e+00,1.8306e+03,4.0381e-03
  7, 8,0.0000e+00,1.2088e+03,0.0000e+00
  7, 9,0.0000e+00,1.0484e+03,0.0000e+00
  7,10,0.0000e+00,7.6872e+02,0.0000e+00
  7,11,0.0000e+00,4.6221e+02,0.0000e+00
  7,12,0.0000e+00,6.6024e+02,0.0000e+00
  7,13,0.0000e+00,1.1222e+03,0.0000e+00
  7,14,0.0000e+00,4.3533e+02,0.0000e+00
  7,15,0.0000e+00,2.6812e+03,0.0000e+00
  7,16,2.4891e+02,7.7502e+03,3.0066e-02
  7,17,2.8785e+00,1.1010e+03,2.4614e-03


  9, 0,8.8687e+04,9.1505e+04,9.5562e-01
  9, 1,0.0000e+00,9.3463e+02,0.0000e+00
  9, 2,0.0000e+00,7.0298e+02,0.0000e+00
  9, 3,0.0000e+00,2.9601e+02,0.0000e+00
  9, 4,0.0000e+00,7.0413e+02,0.0000e+00
  9, 5,0.0000e+00,9.7837e+02,0.0000e+00
  9, 6,0.0000e+00,4.8801e+02,0.0000e+00
  9, 7,1.4553e+01,1.9021e+03,7.5843e-03
  9, 8,0.0000e+00,1.2726e+03,0.0000e+00
  9, 9,0.0000e+00,1.0592e+03,0.0000e+00
  9,10,0.0000e+00,7.3240e+02,0.0000e+00
  9,11,0.0000e+00,4.6540e+02,0.0000e+00
  9,12,0.0000e+00,6.2733e+02,0.0000e+00
  9,13,0.0000e+00,1.1348e+03,0.0000e+00
