  1, 0,3.5108e+01,8.4317e+02,4.2193e-02
  1, 1,8.9180e+01,8.8462e+01,9.6246e-01
  1, 2,0.0000e+00,1.1807e+02,0.0000e+00


  3, 0,1.8726e+02,8.1859e+02,2.2206e-01
  3, 1,7.1573e+01,8.5821e+01,7.4143e-01
  3, 2,0.0000e+00,1.2729e+02,0.0000e+00


  5, 0,4.9942e+01,8.5055e+02,5.7564e-02
  5, 1,7.2927e+01,8.2860e+01,8.2993e-01
  5, 2,0.0000e+00,1.2181e+02,0.0000e+00


  7, 0,6.0787e+01,8.4892e+02,6.7343e-02
  7, 1,7.3503e+01,8.8478e+01,8.4875e-01
  7, 2,2.9436e+00,1.2024e+02,2.1778e-02


  9, 0,4.6345e+01,8.4347e+02,5.4211e-02
  9, 1,8.1777e+01,8.6013e+01,8.5225e-01
  9, 2,3.7849e+01,1.2436e+02,2.8071e-01


 11, 0,4.2605e+01,8.1989e+02,4.8572e-02
 11, 1,7.7842e+01,8.5674e+01,8.3855e-01
 11, 2,8.2185e+01,1.1908e+02,6.7756e-01


 13, 0,5.9378e+01,8.3939e+02,6.7317e-02
 13, 1,7.9245e+01,8.7878e+01,8.8725e-01
 13, 2,8.3294e+01,1.2108e+02,6.6416e-01


 15, 0,6.6508e+01,8.3214e+02,7.8685e-02
 15, 1,7.8660e+01,8.8358e+01,8.9013e-01
 15, 2,5.6661e+01,1.2270e+02,4.1985e-01


 17, 0,8.4119e+01,8.5762e+02,9.7139e-02
 17, 1,7.8801e+01,8.3230e+01,9.1927e-01
 17, 2,5.1957e+01,1.1932e+02,4.1363e-01


 19, 0,1.0207e+02,8.0557e+02,1.1453e-01
 19, 1,7.9589e+01,8.7340e+01,9.0424e-01
 19, 2,4.3011e+01,1.2729e+02,3.1993e-01


 21, 0,1.2893e+02,8.5634e+02,1.4296e-01
 21, 1,7.8416e+01,8.4785e+01,8.8638e-01
 21, 2,2.8127e+01,1.2215e+02,2.2561e-01


 23, 0,1.2402e+02,8.0911e+02,1.4338e-01
 23, 1,8.4604e+01,8.8441e+01,9.3748e-01
 23, 2,2.7326e+01,1.1782e+02,2.1276e-01


 25, 0,2.2204e+02,8.2564e+02,2.5162e-01
 25, 1,7.5507e+01,8.6143e+01,8.3202e-01
 25, 2,8.3747e+00,1.2249e+02,6.8712e-02


 27, 0,2.1641e+02,8.1252e+02,2.5023e-01
 27, 1,6.6453e+01,8.8257e+01,7.6686e-01
 27, 2,9.2076e+00,1.2355e+02,7.6933e-02


 29, 0,2.2219e+02,8.3552e+02,2.5788e-01
 29, 1,6.5060e+01,8.4974e+01,7.1701e-01
 29, 2,6.7557e+00,1.2426e+02,5.1427e-02


 31, 0,2.5715e+02,8.2947e+02,2.8818e-01
 31, 1,6.3750e+01,8.4730e+01,7.0079e-01
 31, 2,3.9443e+00,1.1981e+02,2.9553e-02


 33, 0,2.4483e+02,8.5111e+02,2.6715e-01
 33, 1,5.2028e+01,8.8674e+01,5.6202e-01
 33, 2,3.9734e+00,1.2577e+02,3.0714e-02


 35, 0,2.4652e+02,7.9888e+02,2.7881e-01
 35, 1,4.3141e+01,8.3168e+01,4.8686e-01
 35, 2,1.4498e+01,1.2006e+02,1.1432e-01


 37, 0,2.2982e+02,8.3598e+02,2.6710e-01
 37, 1,3.4027e+01,8.3726e+01,3.8791e-01
 37, 2,1.4154e+01,1.2621e+02,1.1554e-01


 39, 0,2.6033e+02,8.5451e+02,2.9990e-01
 39, 1,2.7094e+01,8.5323e+01,2.9681e-01
 39, 2,9.3049e+00,1.2340e+02,7.2307e-02


 41, 0,2.5669e+02,8.4816e+02,3.0305e-01
 41, 1,2.7079e+01,8.3506e+01,3.1977e-01
 41, 2,1.0254e+01,1.2055e+02,8.3438e-02


 43, 0,3.0605e+02,8.0288e+02,3.5023e-01
 43, 1,3.1413e+01,8.5064e+01,3.4151e-01
 43, 2,1.5958e+01,1.2761e+02,1.2108e-01


 45, 0,2.9020e+02,8.5087e+02,3.3801e-01
 45, 1,2.8475e+01,8.7413e+01,3.3161e-01
 45, 2,3.4893e+01,1.2184e+02,2.7575e-01


 47, 0,3.4533e+02,8.0717e+02,4.1103e-01
 47, 1,1.3561e+01,8.4957e+01,1.4623e-01
 47, 2,4.0511e+01,1.2332e+02,3.2263e-01


 49, 0,2.8851e+02,8.5000e+02,3.3521e-01
