1.0000e+00,1.9077e+00,1.2665e+00,4.3951e-02,1.2257e+00,1.6260e-01,8.3315e-02
3.0000e+00,1.6217e+00,1.0957e+00,6.9200e-02,1.2233e+00,8.2522e-02,4.1172e-02
5.0000e+00,1.3109e+00,9.9316e-01,4.6751e-02,1.2440e+00,8.2882e-02,4.3789e-02
7.0000e+00,9.6838e-01,1.0859e+00,8.4765e-01,1.2955e+00,6.0903e-02,3.9246e-02
9.0000e+00,4.4095e-01,1.0629e+00,8.7135e-01,1.2302e+00,6.1421e-02,3.3616e-02
1.1000e+01,1.3705e+00,9.4836e-01,8.6496e-01,1.1514e+00,6.6335e-02,4.3950e-02
1.3000e+01,4.2772e-01,1.0601e+00,8.6319e-01,1.2073e+00,6.2648e-02,6.0130e-02
1.5000e+01,1.3758e+00,8.4800e-01,8.5583e-01,1.3162e+00,7.6579e-02,7.1306e-02
1.7000e+01,1.4423e+00,8.5399e-01,8.8563e-01,1.2012e+00,7.4516e-02,8.1424e-02
1.9000e+01,3.7416e-01,8.6008e-01,7.9727e-01,1.0658e+00,1.4780e-01,1.1725e-01
2.1000e+01,4.3963e-01,8.3497e-01,8.1613e-01,1.0671e+00,1.2608e-01,1.3697e-01
2.3000e+01,1.2612e+00,8.4424e-01,7.9441e-01,1.0421e+00,2.1095e-01,3.1534e-01
2.5000e+01,1.0295e+00,8.4820e-01,8.9401e-01,1.1474e+00,2.5942e-01,3.0406e-01
2.7000e+01,4.4688e-01,8.3461e-01,8.3545e-01,1.0132e+00,2.4786e-01,3.2438e-01
2.9000e+01,1.3502e+00,7.9345e-01,8.9604e-01,9.7550e-01,3.2605e-01,3.5257e-01
3.1000e+01,1.3186e+00,8.2312e-01,7.8795e-01,1.0256e+00,3.1612e-01,3.7652e-01
3.3000e+01,1.4652e+00,7.1860e-01,8.3415e-01,1.0123e+00,4.7134e-01,4.6038e-01
3.5000e+01,9.7901e-01,7.5682e-01,8.7773e-01,1.0011e+00,5.9688e-01,5.0648e-01
3.7000e+01,1.1273e+00,7.8753e-01,8.5615e-01,1.1289e+00,6.6279e-01,5.2156e-01
3.9000e+01,1.0899e+00,7.0268e-01,7.8106e-01,1.1065e+00,6.2303e-01,5.1597e-01
4.1000e+01,1.2670e+00,7.3210e-01,7.5320e-01,9.5625e-01,6.4507e-01,5.7905e-01
4.3000e+01,4.7042e-01,6.9942e-01,8.8059e-01,9.8002e-01,6.6681e-01,5.0561e-01
4.5000e+01,1.2163e+00,6.7083e-01,8.8286e-01,1.1177e+00,6.6165e-01,5.0167e-01
4.7000e+01,1.0965e+00,6.9853e-01,8.8710e-01,9.3415e-01,6.5780e-01,5.2285e-01
4.9000e+01,1.1366e+00,6.3204e-01,7.6172e-01,1.0852e+00,6.9847e-01,5.0741e-01
5.1000e+01,1.1625e+00,6.4178e-01,7.7415e-01,1.0055e+00,6.1707e-01,5.9053e-01
5.3000e+01,1.1670e+00,6.3200e-01,8.5978e-01,9.0545e-01,7.1961e-01,5.2956e-01
5.5000e+01,1.2419e+00,6.9596e-01,9.0951e-01,1.0354e+00,6.5797e-01,5.7842e-01
5.7000e+01,1.0597e+00,6.9204e-01,7.6553e-01,1.0259e+00,6.5611e-01,4.8540e-01
5.9000e+01,1.3539e+00,6.8131e-01,8.9423e-01,1.0062e+00,6.7552e-01,5.5644e-01
6.1000e+01,1.0376e+00,6.1086e-01,8.6174e-01,9.5795e-01,6.2332e-01,5.2033e-01
6.3000e+01,1.2134e+00,5.6212e-01,9.1968e-01,9.6122e-01,6.4092e-01,5.8411e-01
6.5000e+01,1.2854e+00,5.4986e-01,8.0651e-01,1.0353e+00,7.0406e-01,5.7436e-01
6.7000e+01,1.0696e+00,5.1915e-01,8.7553e-01,1.0056e+00,6.6086e-01,5.0121e-01
6.9000e+01,1.1702e+00,6.5425e-01,8.2587e-01,1.0366e+00,6.1669e-01,5.1585e-01
7.1000e+01,1.2829e+00,6.2256e-01,8.6516e-01,9.7024e-01,7.0683e-01,5.8171e-01
7.3000e+01,1.1924e+00,5.9121e-01,8.9057e-01,1.0522e+00,7.2701e-01,5.8152e-01
7.5000e+01,1.0422e+00,5.3967e-01,7.9277e-01,1.0195e+00,6.5255e-01,5.9003e-01
7.7000e+01,4.1295e-01,5.2471e-01,8.8028e-01,1.0810e+00,6.2859e-01,5.4024e-01
7.9000e+01,1.2623e+00,6.2534e-01,8.9805e-01,1.0525e+00,6.1378e-01,5.0652e-01
8.1000e+01,1.3244e+00,6.2417e-01,8.8215e-01,9.8191e-01,6.5208e-01,5.1085e-01
8.3000e+01,1.0799e+00,7.2455e-01,8.1557e-01,9.7584e-01,6.5233e-01,5.8472e-01
8.5000e+01,1.0448e+00,5.5878e-01,8.9629e-01,1.0676e+00,7.0279e-01,5.7126e-01
8.7000e+01,1.1508e+00,5.3523e-01,8.3834e-01,1.0097e+00,6.6878e-01,5.3664e-01
8.9000e+01,1.1719e+00,6.6337e-01,7.7777e-01,1.0007e+00,6.7995e-01,5.3791e-01
9.1000e+01,4.2356e-01,5.5294e-01,8.7005e-01,9.0903e-01,7.3724e-01,5.1822e-01
9.3000e+01,1.1150e+00,5.3801e-01,7.6452e-01,1.0488e+00,7.3549e-01,5.2741e-01
9.5000e+01,4.4827e-01,5.9303e-01,8.3316e-01,9.7218e-01,7.2894e-01,5.8544e-01
9.7000e+01,1.3739e+00,5.5319e-01,7.5648e-01,1.0838e+00,6.2152e-01,5.5767e-01
9.9000e+01,4.6652e-01,6.2945e-01,7.5551e-01,1.0820e+00,7.0256e-01,5.7957e-01
