  1, 0,7.4741e+04,8.5397e+04,8.6696e-01
  1, 1,0.0000e+00,2.8289e+03,0.0000e+00
  1, 2,0.0000e+00,3.0262e+03,0.0000e+00
  1, 3,0.0000e+00,2.9997e+03,0.0000e+00
  1, 4,0.0000e+00,2.9548e+03,0.0000e+00
  1, 5,1.3618e+01,3.0523e+03,4.2762e-03
  1, 6,0.0000e+00,2.9873e+03,0.0000e+00
  1, 7,0.0000e+00,3.1896e+03,0.0000e+00
  1, 8,0.0000e+00,3.0166e+03,0.0000e+00
  1, 9,0.0000e+00,2.8690e+03,0.0000e+00
  1,10,0.0000e+00,2.8366e+03,0.0000e+00
  1,11,1.1287e+03,2.8318e+03,3.8308e-01
  1,12,0.0000e+00,1.0125e+03,0.0000e+00


  3, 0,7.7369e+04,8.6686e+04,8.9660e-01
  3, 1,0.0000e+00,2.9717e+03,0.0000e+00
  3, 2,0.0000e+00,2.9093e+03,0.0000e+00
  3, 3,0.0000e+00,2.9927e+03,0.0000e+00
  3, 4,0.0000e+00,2.8785e+03,0.0000e+00
  3, 5,0.0000e+00,2.8912e+03,0.0000e+00
  3, 6,0.0000e+00,3.0429e+03,0.0000e+00
  3, 7,0.0000e+00,3.1617e+03,0.0000e+00
  3, 8,0.0000e+00,2.9840e+03,0.0000e+00
  3, 9,0.0000e+00,3.0025e+03,0.0000e+00
  3,10,0.0000e+00,3.0031e+03,0.0000e+00
  3,11,1.6384e+02,2.8267e+03,5.3153e-02
  3,12,0.0000e+00,9.8857e+02,0.0000e+00


  5, 0,8.0490e+04,7.9844e+04,9.7178e-01
  5, 1,0.0000e+00,2.9981e+03,0.0000e+00
  5, 2,0.0000e+00,2.9627e+03,0.0000e+00
  5, 3,0.0000e+00,3.0452e+03,0.0000e+00
  5, 4,0.0000e+00,3.0504e+03,0.0000e+00
  5, 5,0.0000e+00,2.9344e+03,0.0000e+00
  5, 6,0.0000e+00,3.0883e+03,0.0000e+00
  5, 7,0.0000e+00,3.2582e+03,0.0000e+00
  5, 8,0.0000e+00,3.0934e+03,0.0000e+00
  5, 9,0.0000e+00,2.9150e+03,0.0000e+00
  5,10,0.0000e+00,2.9773e+03,0.0000e+00
  5,11,1.0773e+03,2.9686e+03,3.5031e-01
  5,12,0.0000e+00,9.6275e+02,0.0000e+00


  7, 0,8.1908e+04,8.3002e+04,9.3168e-01
  7, 1,0.0000e+00,2.9413e+03,0.0000e+00
  7, 2,0.0000e+00,2.8694e+03,0.0000e+00
  7, 3,0.0000e+00,2.8536e+03,0.0000e+00
  7, 4,0.0000e+00,2.8557e+03,0.0000e+00
  7, 5,0.0000e+00,2.8355e+03,0.0000e+00
  7, 6,0.0000e+00,3.0827e+03,0.0000e+00
  7, 7,0.0000e+00,3.2688e+03,0.0000e+00
  7, 8,0.0000e+00,3.0437e+03,0.0000e+00
  7, 9,0.0000e+00,2.9665e+03,0.0000e+00
  7,10,1.9330e+00,2.9860e+03,6.4516e-04
  7,11,9.1046e+02,2.8746e+03,2.8286e-01
  7,12,0.0000e+00,1.0030e+03,0.0000e+00


  9, 0,8.4900e+04,8.1757e+04,9.7293e-01
  9, 1,0.0000e+00,3.0508e+03,0.0000e+00
  9, 2,0.0000e+00,2.8402e+03,0.0000e+00
  9, 3,0.0000e+00,2.9458e+03,0.0000e+00
  9, 4,0.0000e+00,2.8962e+03,0.0000e+00
  9, 5,0.0000e+00,2.8304e+03,0.0000e+00
  9, 6,0.0000e+00,3.0301e+03,0.0000e+00
  9, 7,0.0000e+00,3.3502e+03,0.0000e+00
  9, 8,0.0000e+00,3.1592e+03,0.0000e+00
  9, 9,0.0000e+00,2.9609e+03,0.0000e+00
  9,10,6.1019e+01,3.0581e+03,2.0353e-02
  9,11,6.1108e+02,3.0261e+03,1.9435e-01
  9,12,0.0000e+00,9.7174e+02,0.0000e+00


 11, 0,8.5318e+04,8.3953e+04,9.9384e-01
 11, 1,0.0000e+00,3.0341e+03,0.0000e+00
 11, 2,0.0000e+00,2.9714e+03,0.0000e+00
 11, 3,0.0000e+00,2.9831e+03,0.0000e+00
 11, 4,0.0000e+00,2.9566e+03,0.0000e+00
 11, 5,0.0000e+00,2.8661e+03,0.0000e+00
 11, 6,0.0000e+00,3.1177e+03,0.0000e+00
 11, 7,0.0000e+00,3.3746e+03,0.0000e+00
 11, 8,0.0000e+00,2.9982e+03,0.0000e+00
 11, 9,0.0000e+00,2.8425e+03,0.0000e+00
 11,10,0.0000e+00,2.9955e+03,0.0000e+00
 11,11,4.8710e+02,2.9981e+03,1.5809e-01
 11,12,0.0000e+00,9.8892e+02,0.0000e+00


 13, 0,8.4617e+04,8.1741e+04,9.7205e-01
 13, 1,0.0000e+00,3.0238e+03,0.0000e+00
 13, 2,0.0000e+00,2.9180e+03,0.0000e+00
 13, 3,0.0000e+00,2.9791e+03,0.0000e+00
 13, 4,0.0000e+00,2.8905e+03,0.0000e+00
 13, 5,0.0000e+00,3.0289e+03,0.0000e+00
 13, 6,0.0000e+00,3.1701e+03,0.0000e+00
 13, 7,0.0000e+00,3.2212e+03,0.0000e+00
 13, 8,0.0000e+00,3.0217e+03,0.0000e+00
 13, 9,0.0000e+00,2.8780e+03,0.0000e+00
 13,10,0.0000e+00,2.9273e+03,0.0000e+00
 13,11,3.9479e+00,2.9219e+03,1.2930e-03
 13,12,0.0000e+00,1.0018e+03,0.0000e+00


 15, 0,8.0095e+04,8.0264e+04,9.7064e-01
 15, 1,0.0000e+00,2.8993e+03,0.0000e+00
 15, 2,0.0000e+00,2.8651e+03,0.0000e+00
 15, 3,0.0000e+00,2.9427e+03,0.0000e+00
 15, 4,0.0000e+00,3.0167e+03,0.0000e+00
 15, 5,0.0000e+00,3.0326e+03,0.0000e+00
 15, 6,0.0000e+00,3.0038e+03,0.0000e+00
 15, 7,0.0000e+00,3.2493e+03,0.0000e+00
 15, 8,0.0000e+00,3.0956e+03,0.0000e+00
 15, 9,0.0000e+00,2.8453e+03,0.0000e+00
 15,10,0.0000e+00,2.9001e+03,0.0000e+00
 15,11,0.0000e+00,2.9424e+03,0.0000e+00
 15,12,0.0000e+00,9.5231e+02,0.0000e+00


 17, 0,8.2465e+04,8.0239e+04,9.8110e-01
 17, 1,0.0000e+00,3.0497e+03,0.0000e+00
 17, 2,0.0000e+00,3.0559e+03,0.0000e+00
 17, 3,0.0000e+00,2.8741e+03,0.0000e+00
 17, 4,0.0000e+00,2.9832e+03,0.0000e+00
 17, 5,0.0000e+00,3.0713e+03,0.0000e+00
 17, 6,0.0000e+00,3.0885e+03,0.0000e+00
 17, 7,0.0000e+00,3.1724e+03,0.0000e+00
 17, 8,0.0000e+00,3.0037e+03,0.0000e+00
 17, 9,0.0000e+00,2.9504e+03,0.0000e+00
 17,10,0.0000e+00,2.8268e+03,0.0000e+00
 17,11,2.8766e+00,2.8960e+03,9.5431e-04
 17,12,0.0000e+00,9.5648e+02,0.0000e+00


 19, 0,8.2342e+04,8.4614e+04,9.9432e-01
 19, 1,0.0000e+00,2.9058e+03,0.0000e+00
 19, 2,0.0000e+00,2.9985e+03,0.0000e+00
 19, 3,0.0000e+00,2.9162e+03,0.0000e+00
 19, 4,0.0000e+00,2.8554e+03,0.0000e+00
 19, 5,0.0000e+00,2.9573e+03,0.0000e+00
 19, 6,0.0000e+00,3.1901e+03,0.0000e+00
 19, 7,0.0000e+00,3.3018e+03,0.0000e+00
 19, 8,0.0000e+00,3.1294e+03,0.0000e+00
 19, 9,0.0000e+00,2.9870e+03,0.0000e+00
 19,10,0.0000e+00,2.9715e+03,0.0000e+00
 19,11,0.0000e+00,2.8751e+03,0.0000e+00
 19,12,0.0000e+00,9.9866e+02,0.0000e+00


 21, 0,8.3836e+04,8.1293e+04,9.5042e-01
 21, 1,0.0000e+00,2.9330e+03,0.0000e+00
 21, 2,0.0000e+00,3.0054e+03,0.0000e+00
 21, 3,0.0000e+00,3.0716e+03,0.0000e+00
 21, 4,0.0000e+00,2.8685e+03,0.0000e+00
 21, 5,0.0000e+00,2.9537e+03,0.0000e+00
 21, 6,0.0000e+00,3.1060e+03,0.0000e+00
 21, 7,0.0000e+00,3.3698e+03,0.0000e+00
 21, 8,0.0000e+00,3.0567e+03,0.0000e+00
 21, 9,0.0000e+00,2.9822e+03,0.0000e+00
 21,10,0.0000e+00,2.9260e+03,0.0000e+00
 21,11,0.0000e+00,2.9641e+03,0.0000e+00
 21,12,0.0000e+00,9.5835e+02,0.0000e+00


 23, 0,8.4370e+04,8.6716e+04,9.4747e-01
 23, 1,0.0000e+00,2.8895e+03,0.0000e+00
 23, 2,0.0000e+00,2.9194e+03,0.0000e+00
 23, 3,0.0000e+00,2.8305e+03,0.0000e+00
 23, 4,0.0000e+00,2.9553e+03,0.0000e+00
 23, 5,0.0000e+00,3.0159e+03,0.0000e+00
 23, 6,0.0000e+00,3.0109e+03,0.0000e+00
 23, 7,0.0000e+00,3.3295e+03,0.0000e+00
 23, 8,0.0000e+00,3.1129e+03,0.0000e+00
 23, 9,0.0000e+00,3.0287e+03,0.0000e+00
 23,10,0.0000e+00,2.9955e+03,0.0000e+00
 23,11,1.4909e+01,2.9647e+03,4.7121e-03
 23,12,0.0000e+00,1.0110e+03,0.0000e+00


 25, 0,8.1571e+04,8.3150e+04,9.7625e-01
 25, 1,0.0000e+00,3.0311e+03,0.0000e+00
 25, 2,0.0000e+00,2.9671e+03,0.0000e+00
 25, 3,0.0000e+00,2.9180e+03,0.0000e+00
 25, 4,0.0000e+00,3.0569e+03,0.0000e+00
 25, 5,0.0000e+00,2.8424e+03,0.0000e+00
 25, 6,0.0000e+00,3.0616e+03,0.0000e+00
 25, 7,0.0000e+00,3.3738e+03,0.0000e+00
 25, 8,0.0000e+00,2.9475e+03,0.0000e+00
 25, 9,0.0000e+00,3.0276e+03,0.0000e+00
 25,10,0.0000e+00,3.0018e+03,0.0000e+00
 25,11,1.7544e+01,3.0365e+03,5.8380e-03
 25,12,0.0000e+00,1.0059e+03,0.0000e+00


 27, 0,8.2689e+04,8.1138e+04,9.4982e-01
 27, 1,0.0000e+00,3.0115e+03,0.0000e+00
 27, 2,0.0000e+00,2.8937e+03,0.0000e+00
 27, 3,0.0000e+00,2.9378e+03,0.0000e+00
 27, 4,0.0000e+00,3.0198e+03,0.0000e+00
 27, 5,0.0000e+00,2.9766e+03,0.0000e+00
 27, 6,0.0000e+00,3.0545e+03,0.0000e+00
 27, 7,0.0000e+00,3.1897e+03,0.0000e+00
 27, 8,0.0000e+00,3.1378e+03,0.0000e+00
 27, 9,0.0000e+00,3.0285e+03,0.0000e+00
 27,10,0.0000e+00,3.0216e+03,0.0000e+00
 27,11,6.7823e+01,2.9520e+03,2.1156e-02
 27,12,0.0000e+00,9.5221e+02,0.0000e+00


 29, 0,8.4023e+04,8.5898e+04,9.7765e-01
 29, 1,0.0000e+00,2.8567e+03,0.0000e+00
 29, 2,0.0000e+00,2.8513e+03,0.0000e+00
 29, 3,0.0000e+00,3.0230e+03,0.0000e+00
 29, 4,0.0000e+00,2.9402e+03,0.0000e+00
 29, 5,0.0000e+00,2.8829e+03,0.0000e+00
 29, 6,0.0000e+00,3.0589e+03,0.0000e+00
 29, 7,0.0000e+00,3.2428e+03,0.0000e+00
 29, 8,0.0000e+00,3.1230e+03,0.0000e+00
 29, 9,0.0000e+00,3.0326e+03,0.0000e+00
 29,10,0.0000e+00,2.9237e+03,0.0000e+00
 29,11,1.4546e+02,2.9976e+03,4.5873e-02
 29,12,0.0000e+00,9.6031e+02,0.0000e+00


 31, 0,8.3139e+04,8.3894e+04,9.2538e-01
 31, 1,0.0000e+00,3.0405e+03,0.0000e+00
 31, 2,0.0000e+00,3.0295e+03,0.0000e+00
 31, 3,0.0000e+00,2.9684e+03,0.0000e+00
 31, 4,0.0000e+00,2.9504e+03,0.0000e+00
 31, 5,0.0000e+00,3.0423e+03,0.0000e+00
 31, 6,0.0000e+00,3.0742e+03,0.0000e+00
 31, 7,0.0000e+00,3.2536e+03,0.0000e+00
 31, 8,0.0000e+00,2.9248e+03,0.0000e+00
 31, 9,0.0000e+00,2.9778e+03,0.0000e+00
 31,10,0.0000e+00,3.0626e+03,0.0000e+00
 31,11,2.5137e+01,2.8624e+03,8.2954e-03
 31,12,0.0000e+00,1.0208e+03,0.0000e+00


 33, 0,8.2611e+04,8.5709e+04,9.8936e-01
 33, 1,0.0000e+00,3.0406e+03,0.0000e+00
 33, 2,0.0000e+00,2.8760e+03,0.0000e+00
 33, 3,0.0000e+00,2.9026e+03,0.0000e+00
 33, 4,0.0000e+00,2.8773e+03,0.0000e+00
 33, 5,0.0000e+00,2.9977e+03,0.0000e+00
 33, 6,0.0000e+00,3.0152e+03,0.0000e+00
 33, 7,0.0000e+00,3.2259e+03,0.0000e+00
 33, 8,0.0000e+00,3.0783e+03,0.0000e+00
 33, 9,0.0000e+00,2.8845e+03,0.0000e+00
 33,10,0.0000e+00,2.8354e+03,0.0000e+00
 33,11,2.8881e+00,2.8272e+03,9.2013e-04
 33,12,0.0000e+00,9.9368e+02,0.0000e+00


 35, 0,8.0999e+04,8.2044e+04,9.7354e-01
 35, 1,0.0000e+00,2.9392e+03,0.0000e+00
 35, 2,0.0000e+00,2.9594e+03,0.0000e+00
 35, 3,0.0000e+00,2.9813e+03,0.0000e+00
 35, 4,0.0000e+00,2.8592e+03,0.0000e+00
 35, 5,0.0000e+00,3.0300e+03,0.0000e+00
 35, 6,0.0000e+00,3.0960e+03,0.0000e+00
 35, 7,0.0000e+00,3.2492e+03,0.0000e+00
 35, 8,0.0000e+00,3.1394e+03,0.0000e+00
 35, 9,0.0000e+00,2.8694e+03,0.0000e+00
 35,10,0.0000e+00,2.8832e+03,0.0000e+00
 35,11,0.0000e+00,2.9521e+03,0.0000e+00
 35,12,0.0000e+00,9.8630e+02,0.0000e+00


 37, 0,8.6671e+04,8.5504e+04,9.9189e-01
 37, 1,0.0000e+00,3.0328e+03,0.0000e+00
 37, 2,0.0000e+00,2.8385e+03,0.0000e+00
 37, 3,0.0000e+00,2.8719e+03,0.0000e+00
 37, 4,0.0000e+00,2.9782e+03,0.0000e+00
 37, 5,0.0000e+00,2.8726e+03,0.0000e+00
 37, 6,0.0000e+00,3.2108e+03,0.0000e+00
 37, 7,0.0000e+00,3.1867e+03,0.0000e+00
 37, 8,0.0000e+00,3.1543e+03,0.0000e+00
 37, 9,0.0000e+00,3.0036e+03,0.0000e+00
 37,10,0.0000e+00,2.8749e+03,0.0000e+00
 37,11,0.0000e+00,2.9963e+03,0.0000e+00
 37,12,0.0000e+00,9.8762e+02,0.0000e+00


 39, 0,8.1790e+04,8.4656e+04,9.9802e-01
 39, 1,0.0000e+00,2.9355e+03,0.0000e+00
 39, 2,0.0000e+00,3.0302e+03,0.0000e+00
 39, 3,0.0000e+00,3.0005e+03,0.0000e+00
 39, 4,0.0000e+00,3.0153e+03,0.0000e+00
 39, 5,0.0000e+00,3.0031e+03,0.0000e+00
 39, 6,0.0000e+00,3.1425e+03,0.0000e+00
 39, 7,0.0000e+00,3.3049e+03,0.0000e+00
 39, 8,0.0000e+00,2.9636e+03,0.0000e+00
 39, 9,0.0000e+00,2.9969e+03,0.0000e+00
 39,10,0.0000e+00,2.9937e+03,0.0000e+00
 39,11,1.1999e+02,3.0276e+03,3.6579e-02
 39,12,0.0000e+00,9.9899e+02,0.0000e+00


 41, 0,8.5530e+04,8.1369e+04,9.3052e-01
 41, 1,0.0000e+00,2.9674e+03,0.0000e+00
 41, 2,0.0000e+00,2.9261e+03,0.0000e+00
 41, 3,0.0000e+00,2.9989e+03,0.0000e+00
 41, 4,0.0000e+00,3.0686e+03,0.0000e+00
 41, 5,0.0000e+00,2.9880e+03,0.0000e+00
 41, 6,0.0000e+00,2.9912e+03,0.0000e+00
 41, 7,0.0000e+00,3.2056e+03,0.0000e+00
 41, 8,0.0000e+00,2.9984e+03,0.0000e+00
 41, 9,0.0000e+00,2.8689e+03,0.0000e+00
 41,10,0.0000e+00,2.8342e+03,0.0000e+00
 41,11,8.1978e+01,2.8932e+03,2.5339e-02
 41,12,0.0000e+00,9.5239e+02,0.0000e+00


 43, 0,8.6671e+04,8.3524e+04,9.2896e-01
 43, 1,0.0000e+00,2.9483e+03,0.0000e+00
 43, 2,0.0000e+00,2.8614e+03,0.0000e+00
 43, 3,0.0000e+00,2.8735e+03,0.0000e+00
 43, 4,0.0000e+00,2.9086e+03,0.0000e+00
 43, 5,0.0000e+00,2.8767e+03,0.0000e+00
 43, 6,0.0000e+00,3.0000e+03,0.0000e+00
 43, 7,0.0000e+00,3.3465e+03,0.0000e+00
 43, 8,0.0000e+00,3.1707e+03,0.0000e+00
 43, 9,0.0000e+00,2.9871e+03,0.0000e+00
 43,10,0.0000e+00,2.9037e+03,0.0000e+00
 43,11,9.2701e-01,2.9149e+03,3.1410e-04
 43,12,0.0000e+00,9.4591e+02,0.0000e+00


 45, 0,8.3858e+04,8.2181e+04,9.8172e-01
 45, 1,0.0000e+00,2.9076e+03,0.0000e+00
 45, 2,0.0000e+00,2.9708e+03,0.0000e+00
 45, 3,0.0000e+00,2.9778e+03,0.0000e+00
 45, 4,0.0000e+00,2.8353e+03,0.0000e+00
 45, 5,0.0000e+00,2.8737e+03,0.0000e+00
 45, 6,0.0000e+00,3.0076e+03,0.0000e+00
 45, 7,0.0000e+00,3.3612e+03,0.0000e+00
 45, 8,0.0000e+00,3.1316e+03,0.0000e+00
 45, 9,0.0000e+00,2.8658e+03,0.0000e+00
 45,10,0.0000e+00,2.8352e+03,0.0000e+00
 45,11,9.7442e-01,3.0544e+03,3.1945e-04
 45,12,0.0000e+00,9.9570e+02,0.0000e+00


 47, 0,8.2519e+04,8.4499e+04,9.5976e-01
 47, 1,0.0000e+00,2.8963e+03,0.0000e+00
 47, 2,0.0000e+00,3.0152e+03,0.0000e+00
 47, 3,0.0000e+00,3.0532e+03,0.0000e+00
 47, 4,0.0000e+00,2.8675e+03,0.0000e+00
 47, 5,0.0000e+00,2.8313e+03,0.0000e+00
 47, 6,0.0000e+00,3.1573e+03,0.0000e+00
 47, 7,0.0000e+00,3.2199e+03,0.0000e+00
 47, 8,0.0000e+00,2.9988e+03,0.0000e+00
 47, 9,0.0000e+00,2.9354e+03,0.0000e+00
 47,10,0.0000e+00,2.9203e+03,0.0000e+00
 47,11,1.2875e+01,3.0303e+03,4.0268e-03
 47,12,0.0000e+00,9.4773e+02,0.0000e+00


 49, 0,8.3708e+04,8.3601e+04,9.8744e-01
 49, 1,0.0000e+00,2.9054e+03,0.0000e+00
 49, 2,0.0000e+00,3.0103e+03,0.0000e+00
 49, 3,0.0000e+00,3.0333e+03,0.0000e+00
 49, 4,0.0000e+00,2.9893e+03,0.0000e+00
 49, 5,0.0000e+00,2.8541e+03,0.0000e+00
 49, 6,0.0000e+00,3.2198e+03,0.0000e+00
 49, 7,0.0000e+00,3.2128e+03,0.0000e+00
 49, 8,0.0000e+00,3.0777e+03,0.0000e+00
 49, 9,0.0000e+00,2.9210e+03,0.0000e+00
 49,10,0.0000e+00,2.8768e+03,0.0000e+00
 49,11,0.0000e+00,2.9533e+03,0.0000e+00
 49,12,0.0000e+00,9.6045e+02,0.0000e+00


 51, 0,8.0324e+04,8.5736e+04,9.6590e-01
