1.0000e+00,2.2394e+00,2.6091e+00,5.2872e-02,2.8616e+00,3.4418e-02,3.5369e-02
3.0000e+00,1.9138e+00,2.4221e+00,3.9940e-01,2.5302e+00,1.0336e-01,1.3147e-01
5.0000e+00,2.0229e+00,2.0164e+00,6.0844e-01,2.6654e+00,2.0378e-01,2.6515e-01
7.0000e+00,1.4136e+00,1.7678e+00,6.5376e-01,2.2775e+00,2.7860e-01,3.2370e-01
9.0000e+00,1.6660e+00,1.3566e+00,6.7483e-01,2.0884e+00,2.6187e-01,3.1986e-01
1.1000e+01,1.9319e+00,1.2142e+00,7.1228e-01,2.1710e+00,2.7630e-01,3.3005e-01
1.3000e+01,1.2418e+00,1.3012e+00,6.9029e-01,1.9273e+00,4.0345e-01,4.6937e-01
1.5000e+01,1.6251e+00,1.2784e+00,7.6427e-01,1.7056e+00,3.8673e-01,4.3627e-01
1.7000e+01,1.6412e+00,1.0474e+00,6.6938e-01,1.5520e+00,3.8621e-01,4.6353e-01
1.9000e+01,1.4895e+00,1.2304e+00,6.6327e-01,1.8827e+00,3.9486e-01,4.5105e-01
2.1000e+01,5.8161e-01,1.0859e+00,7.5266e-01,1.7768e+00,4.5265e-01,5.2371e-01
2.3000e+01,1.4390e+00,1.1154e+00,6.8829e-01,1.9125e+00,2.9868e-01,3.9637e-01
2.5000e+01,1.5263e+00,1.0788e+00,7.2867e-01,2.0067e+00,3.2100e-01,3.6806e-01
2.7000e+01,1.3266e+00,1.2803e+00,6.8182e-01,2.1187e+00,3.2607e-01,4.2923e-01
2.9000e+01,7.1686e-01,1.0901e+00,6.9498e-01,1.8602e+00,3.4198e-01,4.6508e-01
3.1000e+01,6.6430e-01,1.0924e+00,6.3803e-01,2.2955e+00,3.7604e-01,4.2951e-01
3.3000e+01,1.6653e+00,1.1556e+00,7.1629e-01,2.3587e+00,3.4245e-01,4.3030e-01
3.5000e+01,1.7122e+00,1.1453e+00,6.8369e-01,1.9722e+00,3.9030e-01,4.4150e-01
3.7000e+01,1.7244e+00,1.0711e+00,6.9908e-01,2.0719e+00,3.9061e-01,4.9853e-01
3.9000e+01,6.7379e-01,1.2880e+00,6.8551e-01,2.9246e+00,2.3305e-01,2.6715e-01
4.1000e+01,7.4734e-01,1.1595e+00,6.4960e-01,2.6340e+00,2.1040e-01,2.3335e-01
4.3000e+01,1.4586e+00,1.1963e+00,6.2900e-01,2.6449e+00,2.2002e-01,2.8756e-01
4.5000e+01,1.2670e+00,1.0667e+00,7.2751e-01,3.1596e+00,1.8115e-01,2.5922e-01
4.7000e+01,5.8596e-01,1.0448e+00,7.4701e-01,2.7868e+00,2.4541e-01,2.8022e-01
4.9000e+01,5.3810e-01,1.2184e+00,6.3865e-01,2.9763e+00,2.2695e-01,2.6957e-01
5.1000e+01,1.4063e+00,1.1542e+00,7.2819e-01,2.7388e+00,2.2644e-01,2.5110e-01
5.3000e+01,1.8316e+00,1.2725e+00,7.5932e-01,2.7854e+00,2.5503e-01,3.3110e-01
5.5000e+01,1.5522e+00,1.1807e+00,6.4665e-01,2.9506e+00,2.4390e-01,2.8179e-01
5.7000e+01,5.5210e-01,1.2620e+00,7.4582e-01,3.2060e+00,2.2231e-01,2.4120e-01
5.9000e+01,5.4710e-01,1.3077e+00,6.5087e-01,3.1680e+00,2.0988e-01,2.2284e-01
6.1000e+01,1.4726e+00,1.2252e+00,6.9332e-01,3.4662e+00,2.0631e-01,2.6520e-01
6.3000e+01,1.6889e+00,9.9235e-01,7.7109e-01,2.8087e+00,2.5040e-01,2.8358e-01
6.5000e+01,1.5191e+00,9.9206e-01,7.7385e-01,3.4280e+00,2.1248e-01,3.0287e-01
6.7000e+01,1.4716e+00,1.0628e+00,6.9419e-01,3.6819e+00,2.0181e-01,2.6696e-01
6.9000e+01,1.6258e+00,1.1045e+00,7.9196e-01,3.9455e+00,1.9966e-01,2.5454e-01
7.1000e+01,7.7688e-01,1.0137e+00,7.7527e-01,3.3279e+00,2.5890e-01,2.7977e-01
7.3000e+01,8.4131e-01,1.1006e+00,7.5080e-01,3.4040e+00,2.1849e-01,2.4107e-01
7.5000e+01,7.3887e-01,1.1323e+00,7.0795e-01,3.7697e+00,2.1276e-01,2.4361e-01
7.7000e+01,1.5480e+00,1.1607e+00,7.4475e-01,4.1428e+00,2.3354e-01,2.8837e-01
7.9000e+01,1.8213e+00,1.0094e+00,6.6081e-01,3.6189e+00,2.3233e-01,2.4853e-01
8.1000e+01,1.4907e+00,1.2935e+00,6.4316e-01,4.0659e+00,2.2665e-01,2.8662e-01
8.3000e+01,1.8528e+00,1.1263e+00,6.9583e-01,3.7124e+00,2.1083e-01,2.9384e-01
8.5000e+01,1.4636e+00,1.0624e+00,7.5279e-01,3.4395e+00,2.2381e-01,3.0136e-01
8.7000e+01,1.4492e+00,1.2427e+00,7.0746e-01,3.5514e+00,2.4083e-01,3.0534e-01
8.9000e+01,1.6942e+00,1.1553e+00,7.5800e-01,3.4613e+00,2.4577e-01,3.3301e-01
9.1000e+01,1.7835e+00,1.1750e+00,7.7310e-01,3.6928e+00,2.1740e-01,2.6300e-01
9.3000e+01,1.7174e+00,1.1230e+00,7.0598e-01,3.2842e+00,2.5229e-01,2.7955e-01
9.5000e+01,1.3810e+00,1.1096e+00,6.4838e-01,3.5832e+00,2.1513e-01,2.4521e-01
9.7000e+01,5.4688e-01,1.0553e+00,6.7334e-01,3.8533e+00,2.6029e-01,2.9098e-01
9.9000e+01,1.7256e+00,1.0579e+00,7.5919e-01,3.5097e+00,2.2635e-01,3.1533e-01
