  1, 0,1.8976e+02,9.1123e+04,2.0018e-03
  1, 1,0.0000e+00,8.9879e+02,0.0000e+00
  1, 2,0.0000e+00,6.8195e+02,0.0000e+00
  1, 3,0.0000e+00,2.9915e+02,0.0000e+00
  1, 4,0.0000e+00,6.9164e+02,0.0000e+00
  1, 5,3.2437e+01,9.1482e+02,3.3197e-02
  1, 6,0.0000e+00,4.9098e+02,0.0000e+00
  1, 7,6.2671e+01,1.8465e+03,3.4060e-02
  1, 8,3.4741e+02,1.1750e+03,2.6105e-01
  1, 9,8.6738e+01,1.0510e+03,7.8838e-02
  1,10,0.0000e+00,7.3649e+02,0.0000e+00
  1,11,0.0000e+00,4.6010e+02,0.0000e+00
  1,12,0.0000e+00,6.4394e+02,0.0000e+00
  1,13,8.5711e+00,1.0720e+03,7.4047e-03
  1,14,0.0000e+00,4.4798e+02,0.0000e+00
  1,15,0.0000e+00,2.5612e+03,0.0000e+00
  1,16,4.4841e+03,7.6662e+03,5.5848e-01
  1,17,0.0000e+00,1.1573e+03,0.0000e+00


  3, 0,2.6831e+03,8.7335e+04,3.0780e-02
  3, 1,0.0000e+00,9.3855e+02,0.0000e+00
  3, 2,0.0000e+00,6.6800e+02,0.0000e+00
  3, 3,0.0000e+00,3.1212e+02,0.0000e+00
  3, 4,0.0000e+00,7.0646e+02,0.0000e+00
  3, 5,6.6192e+00,9.2038e+02,6.5507e-03
  3, 6,0.0000e+00,4.8913e+02,0.0000e+00
  3, 7,0.0000e+00,1.7827e+03,0.0000e+00
  3, 8,1.2381e+02,1.2455e+03,9.4619e-02
  3, 9,1.0493e+01,1.0273e+03,9.9705e-03
  3,10,0.0000e+00,7.8861e+02,0.0000e+00
  3,11,0.0000e+00,4.6859e+02,0.0000e+00
  3,12,0.0000e+00,6.2743e+02,0.0000e+00
  3,13,0.0000e+00,1.0928e+03,0.0000e+00
  3,14,0.0000e+00,4.4534e+02,0.0000e+00
  3,15,0.0000e+00,2.6819e+03,0.0000e+00
  3,16,7.3952e+03,7.8083e+03,8.9045e-01
  3,17,0.0000e+00,1.0966e+03,0.0000e+00


  5, 0,8.2662e+03,9.1464e+04,9.1385e-02
  5, 1,0.0000e+00,9.1775e+02,0.0000e+00
  5, 2,0.0000e+00,7.1330e+02,0.0000e+00
  5, 3,0.0000e+00,3.1509e+02,0.0000e+00
  5, 4,0.0000e+00,7.0581e+02,0.0000e+00
  5, 5,9.2058e-01,9.4420e+02,9.5002e-04
  5, 6,0.0000e+00,4.7586e+02,0.0000e+00
  5, 7,0.0000e+00,1.8404e+03,0.0000e+00
  5, 8,5.1468e+01,1.1841e+03,4.0649e-02
  5, 9,3.9486e+00,1.0572e+03,3.5952e-03
  5,10,0.0000e+00,7.4413e+02,0.0000e+00
  5,11,0.0000e+00,4.7947e+02,0.0000e+00
  5,12,0.0000e+00,6.3185e+02,0.0000e+00
  5,13,0.0000e+00,1.0998e+03,0.0000e+00
  5,14,0.0000e+00,4.4287e+02,0.0000e+00
  5,15,0.0000e+00,2.6798e+03,0.0000e+00
  5,16,7.1067e+03,7.8675e+03,8.6655e-01
  5,17,0.0000e+00,1.1879e+03,0.0000e+00


  7, 0,1.4659e+04,9.2922e+04,1.6291e-01
  7, 1,0.0000e+00,8.9134e+02,0.0000e+00
  7, 2,0.0000e+00,7.1120e+02,0.0000e+00
  7, 3,0.0000e+00,2.9550e+02,0.0000e+00
