1.0000e+00,-2.3712e+00,2.8543e+00,3.7480e-02,2.6361e+00,8.0661e-02,1.2277e-01
3.0000e+00,9.1053e-01,2.7454e+00,3.9246e-01,2.3727e+00,7.2866e-01,6.9227e-01
5.0000e+00,-3.1226e+00,2.4870e+00,6.1604e-01,2.4887e+00,7.4180e-01,6.5987e-01
7.0000e+00,1.0720e+00,2.4002e+00,7.6438e-01,2.0470e+00,7.9568e-01,6.8691e-01
9.0000e+00,-3.0110e+00,2.2106e+00,7.1065e-01,1.7835e+00,7.9829e-01,7.0028e-01
1.1000e+01,-2.9711e+00,1.9793e+00,7.1407e-01,1.7234e+00,7.6878e-01,7.3492e-01
1.3000e+01,-3.5472e+00,1.6088e+00,8.4976e-01,1.7042e+00,8.0601e-01,6.4845e-01
1.5000e+01,-3.8021e+00,1.5475e+00,7.4242e-01,1.3428e+00,7.3068e-01,7.5215e-01
1.7000e+01,-3.4660e+00,1.3546e+00,7.7634e-01,1.3264e+00,7.2120e-01,7.4701e-01
1.9000e+01,-3.7503e+00,1.2879e+00,8.2689e-01,1.3389e+00,8.2819e-01,7.0076e-01
2.1000e+01,7.6668e-01,1.4325e+00,7.8510e-01,1.1827e+00,8.3871e-01,7.8593e-01
2.3000e+01,-3.6238e+00,1.2259e+00,8.2380e-01,1.0552e+00,7.2564e-01,6.9509e-01
2.5000e+01,8.2136e-01,1.1966e+00,7.9952e-01,9.7440e-01,7.5655e-01,6.5488e-01
2.7000e+01,7.5203e-01,1.1843e+00,7.4640e-01,1.1248e+00,8.5496e-01,6.9634e-01
2.9000e+01,-4.2966e+00,1.0285e+00,7.8063e-01,1.0839e+00,8.0704e-01,7.6480e-01
3.1000e+01,-4.6581e+00,9.1481e-01,7.9817e-01,1.0511e+00,7.3899e-01,7.7727e-01
3.3000e+01,-4.6956e+00,9.8988e-01,7.2149e-01,1.0548e+00,7.9290e-01,6.8200e-01
3.5000e+01,-5.0968e+00,1.0055e+00,8.3332e-01,1.1546e+00,7.4917e-01,7.1219e-01
3.7000e+01,-4.5755e+00,1.0311e+00,7.5819e-01,1.0686e+00,8.0962e-01,6.9740e-01
3.9000e+01,9.1576e-01,9.5028e-01,8.0875e-01,1.0063e+00,8.2931e-01,7.0661e-01
4.1000e+01,-4.5467e+00,9.4959e-01,7.4076e-01,1.0943e+00,8.6007e-01,6.6989e-01
4.3000e+01,-5.3243e+00,8.4182e-01,7.7439e-01,1.1266e+00,7.6480e-01,6.5481e-01
4.5000e+01,-5.0075e+00,9.2274e-01,8.6314e-01,1.1434e+00,7.2686e-01,6.7956e-01
4.7000e+01,-5.7153e+00,8.3924e-01,8.1725e-01,9.9224e-01,8.6235e-01,7.6505e-01
4.9000e+01,-5.1649e+00,8.6561e-01,7.8198e-01,1.0895e+00,7.4350e-01,7.8992e-01
5.1000e+01,9.7995e-01,8.9866e-01,8.7763e-01,1.0029e+00,7.7975e-01,6.7387e-01
5.3000e+01,-5.3178e+00,8.9551e-01,7.6873e-01,9.9418e-01,8.0145e-01,7.5813e-01
5.5000e+01,-5.9553e+00,8.5423e-01,7.7614e-01,9.5842e-01,8.3416e-01,6.8316e-01
5.7000e+01,-5.6507e+00,9.1392e-01,8.0871e-01,9.9906e-01,8.0881e-01,6.4943e-01
5.9000e+01,-5.5655e+00,8.5538e-01,8.5414e-01,1.0518e+00,8.5753e-01,6.9620e-01
6.1000e+01,-5.5552e+00,8.8562e-01,7.6526e-01,9.9231e-01,7.8105e-01,7.3110e-01
6.3000e+01,-5.0615e+00,9.2075e-01,7.7933e-01,1.0274e+00,8.1894e-01,6.8679e-01
6.5000e+01,-6.1475e+00,9.4065e-01,7.8118e-01,9.6073e-01,8.3944e-01,6.5764e-01
6.7000e+01,8.3250e-01,7.7934e-01,8.2164e-01,1.1528e+00,8.3027e-01,7.0179e-01
6.9000e+01,-6.4859e+00,9.0033e-01,7.4982e-01,1.1176e+00,8.3065e-01,7.0400e-01
7.1000e+01,6.3830e-01,9.3729e-01,8.6162e-01,1.1504e+00,7.9165e-01,6.6204e-01
7.3000e+01,-6.0773e+00,8.5652e-01,8.4629e-01,1.1095e+00,8.6592e-01,7.7283e-01
7.5000e+01,-6.4357e+00,9.1014e-01,8.3498e-01,1.0412e+00,8.6235e-01,7.2696e-01
7.7000e+01,-6.7172e+00,8.6357e-01,7.3047e-01,1.0000e+00,8.7638e-01,7.9191e-01
7.9000e+01,-5.6287e+00,9.3573e-01,8.4950e-01,1.1056e+00,7.4299e-01,7.0529e-01
8.1000e+01,-6.9844e+00,9.2619e-01,7.7767e-01,1.1717e+00,7.4706e-01,7.8933e-01
8.3000e+01,-6.9992e+00,9.1020e-01,8.4883e-01,1.1563e+00,8.3635e-01,7.0154e-01
8.5000e+01,-6.1592e+00,8.1472e-01,7.8878e-01,1.2095e+00,8.4742e-01,6.7716e-01
8.7000e+01,5.9964e-01,8.0950e-01,8.3472e-01,1.0362e+00,7.4439e-01,7.1674e-01
8.9000e+01,-6.5806e+00,8.2329e-01,7.3887e-01,1.1539e+00,7.5804e-01,7.2908e-01
9.1000e+01,-6.4549e+00,9.3944e-01,7.8299e-01,1.2547e+00,6.7353e-01,6.8719e-01
9.3000e+01,-6.7811e+00,8.8051e-01,7.6684e-01,1.1573e+00,7.2307e-01,6.2398e-01
