  1, 0,9.6393e+02,9.3608e+02,9.8967e-01
  1, 1,0.0000e+00,1.1389e+02,0.0000e+00
  1, 2,0.0000e+00,1.7052e+02,0.0000e+00


  3, 0,9.7226e+02,9.8417e+02,9.5881e-01
  3, 1,0.0000e+00,1.1791e+02,0.0000e+00
  3, 2,0.0000e+00,1.6443e+02,0.0000e+00


  5, 0,9.6746e+02,9.1390e+02,9.8016e-01
  5, 1,0.0000e+00,1.1599e+02,0.0000e+00
  5, 2,0.0000e+00,1.6298e+02,0.0000e+00


  7, 0,9.8227e+02,9.5431e+02,9.7425e-01
  7, 1,0.0000e+00,1.1716e+02,0.0000e+00
  7, 2,0.0000e+00,1.6535e+02,0.0000e+00


  9, 0,9.5663e+02,9.4742e+02,9.4211e-01
  9, 1,0.0000e+00,1.1170e+02,0.0000e+00
  9, 2,9.3278e-01,1.6753e+02,5.5670e-03


 11, 0,9.5976e+02,9.2755e+02,9.7999e-01
 11, 1,0.0000e+00,1.1997e+02,0.0000e+00
 11, 2,9.5469e-01,1.6332e+02,5.4265e-03


 13, 0,9.2480e+02,9.3419e+02,9.4168e-01
 13, 1,0.0000e+00,1.1105e+02,0.0000e+00
 13, 2,0.0000e+00,1.6772e+02,0.0000e+00


 15, 0,9.9133e+02,9.8770e+02,9.8408e-01
 15, 1,0.0000e+00,1.1932e+02,0.0000e+00
 15, 2,9.5527e-01,1.6338e+02,5.3590e-03


 17, 0,9.5772e+02,9.2684e+02,9.2808e-01
 17, 1,0.0000e+00,1.1543e+02,0.0000e+00
 17, 2,9.9813e-01,1.6935e+02,5.7963e-03


 19, 0,9.8219e+02,9.7055e+02,9.2392e-01
 19, 1,0.0000e+00,1.1104e+02,0.0000e+00
 19, 2,9.3829e-01,1.6046e+02,5.6035e-03


 21, 0,9.7364e+02,9.1625e+02,9.5008e-01
 21, 1,0.0000e+00,1.1933e+02,0.0000e+00
 21, 2,9.3982e-01,1.6748e+02,5.5468e-03


 23, 0,9.4216e+02,9.3318e+02,9.9995e-01
 23, 1,0.0000e+00,1.1998e+02,0.0000e+00
 23, 2,9.4196e-01,1.6191e+02,5.6959e-03


 25, 0,9.8189e+02,9.4393e+02,9.2559e-01
 25, 1,0.0000e+00,1.1404e+02,0.0000e+00
 25, 2,0.0000e+00,1.6692e+02,0.0000e+00


 27, 0,9.7435e+02,9.9051e+02,9.8746e-01
 27, 1,0.0000e+00,1.1867e+02,0.0000e+00
 27, 2,0.0000e+00,1.6751e+02,0.0000e+00


 29, 0,9.7575e+02,9.3426e+02,9.5266e-01
 29, 1,0.0000e+00,1.1439e+02,0.0000e+00
 29, 2,9.5482e-01,1.6231e+02,5.6708e-03


 31, 0,9.2609e+02,9.8026e+02,9.4054e-01
 31, 1,0.0000e+00,1.1658e+02,0.0000e+00
 31, 2,9.6316e-01,1.5927e+02,5.3816e-03


 33, 0,9.3237e+02,9.7801e+02,9.8196e-01
 33, 1,0.0000e+00,1.1422e+02,0.0000e+00
 33, 2,9.6263e-01,1.6484e+02,5.5054e-03


 35, 0,9.8094e+02,9.5870e+02,9.8817e-01
 35, 1,0.0000e+00,1.1081e+02,0.0000e+00
 35, 2,0.0000e+00,1.6200e+02,0.0000e+00


 37, 0,9.3535e+02,9.4651e+02,9.4386e-01
 37, 1,0.0000e+00,1.1357e+02,0.0000e+00
 37, 2,1.9740e+00,1.6698e+02,1.0810e-02


 39, 0,9.5682e+02,9.1630e+02,9.7613e-01
 39, 1,0.0000e+00,1.1763e+02,0.0000e+00
 39, 2,1.9773e+00,1.6996e+02,1.0894e-02


 41, 0,9.1846e+02,9.6481e+02,9.4848e-01
 41, 1,0.0000e+00,1.1857e+02,0.0000e+00
 41, 2,1.8621e+00,1.6566e+02,1.0990e-02


 43, 0,9.7305e+02,9.8137e+02,9.7115e-01
 43, 1,0.0000e+00,1.1058e+02,0.0000e+00
 43, 2,9.2259e-01,1.6120e+02,5.6085e-03


 45, 0,9.4350e+02,9.1768e+02,9.2369e-01
 45, 1,0.0000e+00,1.1971e+02,0.0000e+00
 45, 2,1.9691e+00,1.6733e+02,1.1562e-02


 47, 0,9.2629e+02,9.9233e+02,9.1083e-01
 47, 1,0.0000e+00,1.1251e+02,0.0000e+00
 47, 2,9.7237e-01,1.6517e+02,5.6586e-03


 49, 0,9.2842e+02,9.2940e+02,8.8735e-01
 49, 1,0.0000e+00,1.1257e+02,0.0000e+00
 49, 2,2.9353e+00,1.7139e+02,1.6324e-02


 51, 0,9.1053e+02,9.2219e+02,9.0956e-01
 51, 1,0.0000e+00,1.1806e+02,0.0000e+00
 51, 2,2.8803e+00,1.6507e+02,1.6399e-02


 53, 0,9.7554e+02,9.5630e+02,9.8123e-01
 53, 1,0.0000e+00,1.1436e+02,0.0000e+00
 53, 2,9.3694e-01,1.6668e+02,5.4500e-03


 55, 0,9.1571e+02,9.2945e+02,9.2170e-01
 55, 1,0.0000e+00,1.1180e+02,0.0000e+00
 55, 2,1.9106e+00,1.7117e+02,1.1094e-02


 57, 0,9.1613e+02,9.9009e+02,9.0344e-01
 57, 1,0.0000e+00,1.1893e+02,0.0000e+00
 57, 2,2.8367e+00,1.6755e+02,1.7105e-02


 59, 0,9.3468e+02,9.8721e+02,9.4164e-01
 59, 1,0.0000e+00,1.1075e+02,0.0000e+00
 59, 2,2.9674e+00,1.5878e+02,1.7439e-02


 61, 0,8.8407e+02,9.4217e+02,9.3582e-01
 61, 1,0.0000e+00,1.1606e+02,0.0000e+00
 61, 2,2.9174e+00,1.5834e+02,1.6149e-02


 63, 0,9.3724e+02,9.6934e+02,8.9895e-01
 63, 1,0.0000e+00,1.1082e+02,0.0000e+00
 63, 2,2.7848e+00,1.7072e+02,1.7368e-02


 65, 0,9.0040e+02,9.2643e+02,9.2156e-01
 65, 1,0.0000e+00,1.1661e+02,0.0000e+00
 65, 2,1.9282e+00,1.6520e+02,1.1033e-02


 67, 0,9.3583e+02,9.3420e+02,9.0675e-01
 67, 1,0.0000e+00,1.1509e+02,0.0000e+00
 67, 2,1.8838e+00,1.7124e+02,1.0736e-02


 69, 0,8.8861e+02,9.3419e+02,8.6379e-01
 69, 1,0.0000e+00,1.1231e+02,0.0000e+00
 69, 2,3.8414e+00,1.6022e+02,2.2719e-02


 71, 0,9.3859e+02,9.9001e+02,9.5728e-01
 71, 1,0.0000e+00,1.1899e+02,0.0000e+00
 71, 2,9.6589e-01,1.6434e+02,5.6734e-03


 73, 0,9.3191e+02,9.8223e+02,9.6096e-01
 73, 1,9.2804e-01,1.1808e+02,8.0033e-03
 73, 2,0.0000e+00,1.6398e+02,0.0000e+00


 75, 0,9.4637e+02,9.8139e+02,9.6324e-01
 75, 1,9.4191e-01,1.1110e+02,8.1695e-03
 75, 2,0.0000e+00,1.6780e+02,0.0000e+00


 77, 0,9.7130e+02,9.8646e+02,9.7552e-01
 77, 1,9.5649e-01,1.1780e+02,8.2181e-03
 77, 2,0.0000e+00,1.6212e+02,0.0000e+00


 79, 0,9.6455e+02,9.9263e+02,9.5393e-01
 79, 1,9.6267e-01,1.1651e+02,8.2696e-03
 79, 2,0.0000e+00,1.6322e+02,0.0000e+00


 81, 0,9.9176e+02,9.7051e+02,9.4537e-01
 81, 1,9.8633e-01,1.1578e+02,8.1804e-03
