  1, 0,3.0513e+01,2.9283e+01,8.7569e-01
  1, 1,0.0000e+00,2.1748e+01,0.0000e+00
  1, 2,0.0000e+00,1.1285e+01,0.0000e+00








  2, 0,0.0000e+00,1.5660e+01,0.0000e+00
  2, 1,0.0000e+00,5.5814e+01,0.0000e+00
  2, 2,1.0525e+02,1.1312e+02,7.7456e-01








  3, 0,1.8257e+00,1.4686e+01,1.0344e-01
  3, 1,0.0000e+00,3.5377e+01,0.0000e+00
  3, 2,4.1282e+01,5.0780e+01,7.3856e-01








  4, 0,5.5524e+00,2.4913e+01,1.9072e-01
  4, 1,0.0000e+00,4.2308e+01,0.0000e+00
  4, 2,5.9776e+01,6.3609e+01,8.0394e-01








  5, 0,5.3180e+00,1.0249e+02,4.8852e-02
  5, 1,0.0000e+00,1.8539e+02,0.0000e+00
  5, 2,1.1102e+02,1.2477e+02,8.1218e-01








  6, 0,3.6110e+00,6.1018e+01,5.2637e-02
  6, 1,0.0000e+00,1.1333e+02,0.0000e+00
  6, 2,8.8063e+01,9.3532e+01,8.1176e-01








  7, 0,3.6593e+00,1.9829e+01,1.4459e-01
  7, 1,0.0000e+00,3.0472e+01,0.0000e+00
  7, 2,3.5480e+01,4.7305e+01,6.3899e-01








  8, 0,2.6688e+00,4.2773e+01,5.3800e-02
  8, 1,0.0000e+00,5.4425e+01,0.0000e+00
  8, 2,7.2137e+01,7.6381e+01,7.9694e-01








  9, 0,0.0000e+00,1.1770e+02,0.0000e+00
  9, 1,0.0000e+00,8.9455e+01,0.0000e+00
  9, 2,9.4017e+01,9.2409e+01,8.7776e-01








 10, 0,0.0000e+00,6.3527e+01,0.0000e+00
 10, 1,0.0000e+00,1.2215e+02,0.0000e+00
 10, 2,1.0975e+02,1.1616e+02,8.9297e-01








 11, 0,0.0000e+00,1.0488e+02,0.0000e+00
 11, 1,0.0000e+00,7.9048e+01,0.0000e+00
 11, 2,1.3552e+02,1.3088e+02,9.7605e-01








 12, 0,0.0000e+00,1.5436e+02,0.0000e+00
 12, 1,0.0000e+00,2.2557e+02,0.0000e+00
 12, 2,1.7319e+02,1.7347e+02,8.8674e-01








 13, 0,4.5939e+00,4.2981e+00,8.9272e-01
 13, 1,0.0000e+00,9.3042e+00,0.0000e+00
 13, 2,0.0000e+00,8.1506e+00,0.0000e+00








 14, 0,4.9857e+00,5.8420e+01,7.8302e-02
 14, 1,6.1059e+01,6.7797e+01,8.5800e-01
 14, 2,0.0000e+00,5.3772e+01,0.0000e+00








 15, 0,3.4583e+00,2.0290e+01,1.5545e-01
 15, 1,2.1416e+01,2.5795e+01,7.2194e-01
 15, 2,0.0000e+00,5.0250e+01,0.0000e+00








 16, 0,0.0000e+00,2.0400e+01,0.0000e+00
 16, 1,1.7816e+01,2.4987e+01,6.5691e-01
 16, 2,6.6974e+00,3.1317e+01,2.0023e-01








 17, 0,0.0000e+00,1.1662e+02,0.0000e+00
 17, 1,6.5948e+01,6.6475e+01,8.2534e-01
 17, 2,5.4654e+00,1.0236e+02,4.8563e-02








 18, 0,0.0000e+00,3.0960e+01,0.0000e+00
 18, 1,2.4850e+01,2.9682e+01,7.0029e-01
 18, 2,7.9405e+00,3.7938e+01,1.9030e-01








 19, 0,0.0000e+00,2.4559e+01,0.0000e+00
 19, 1,3.0168e+01,3.7808e+01,6.9691e-01
 19, 2,9.3394e+00,4.3786e+01,2.0935e-01








 20, 0,0.0000e+00,1.1927e+02,0.0000e+00
 20, 1,1.1590e+02,1.1829e+02,8.1429e-01
 20, 2,9.3070e+00,1.3408e+02,6.2841e-02








 21, 0,0.0000e+00,5.6378e+00,0.0000e+00
 21, 1,0.0000e+00,6.2522e+00,0.0000e+00
 21, 2,6.6661e+00,6.4154e+00,9.7371e-01








 22, 0,0.0000e+00,1.3703e+02,0.0000e+00
 22, 1,2.0508e+02,2.3352e+02,8.5202e-01
 22, 2,5.9031e+00,1.8338e+02,2.9461e-02








 23, 0,0.0000e+00,7.2623e+01,0.0000e+00
 23, 1,9.5985e+01,9.3820e+01,8.0669e-01
 23, 2,2.4749e+00,9.2124e+01,2.7621e-02








 24, 0,0.0000e+00,6.1627e+01,0.0000e+00
 24, 1,8.7072e+01,8.7316e+01,8.6347e-01
 24, 2,7.9261e+00,1.0548e+02,6.5710e-02








 25, 0,0.0000e+00,1.2811e+02,0.0000e+00
 25, 1,9.1932e+01,9.7590e+01,8.5861e-01
 25, 2,6.2946e+00,8.5123e+01,6.4569e-02








 26, 0,0.0000e+00,1.8169e+02,0.0000e+00
 26, 1,1.1595e+02,1.1321e+02,8.1668e-01
 26, 2,7.4016e+00,1.1549e+02,5.5591e-02








 27, 0,0.0000e+00,2.3554e+01,0.0000e+00
 27, 1,2.8955e+01,3.4659e+01,6.8960e-01
 27, 2,3.8963e+00,1.4438e+01,2.1047e-01








 28, 0,0.0000e+00,7.6637e+01,0.0000e+00
 28, 1,1.1037e+02,1.2254e+02,7.5667e-01
 28, 2,7.3852e+00,9.2397e+01,6.6381e-02








 29, 0,0.0000e+00,7.2115e+01,0.0000e+00
 29, 1,4.6984e+01,5.1325e+01,8.2219e-01
 29, 2,8.7705e+00,9.2524e+01,8.1273e-02








 30, 0,0.0000e+00,6.2270e+01,0.0000e+00
 30, 1,1.2527e+02,1.3599e+02,8.1650e-01
 30, 2,4.4013e+00,5.7475e+01,6.7916e-02








 31, 0,0.0000e+00,5.0092e+01,0.0000e+00
 31, 1,5.7189e+01,6.1673e+01,8.3199e-01
 31, 2,4.2715e+00,6.9999e+01,5.3547e-02








 32, 0,0.0000e+00,1.2679e+02,0.0000e+00
 32, 1,1.5818e+02,1.6085e+02,8.6732e-01
 32, 2,5.2869e+00,1.2409e+02,3.7236e-02








 33, 0,0.0000e+00,1.4234e+01,0.0000e+00
