1.0000e+00,1.1585e+00,1.0653e+00,4.0605e-01,9.8592e-01,3.1695e-01,3.2552e-01
3.0000e+00,9.1040e-01,9.5766e-01,5.6480e-01,1.0060e+00,3.7157e-01,4.0658e-01
5.0000e+00,5.1013e-01,1.1206e+00,5.4524e-01,9.4755e-01,3.2604e-01,3.4280e-01
7.0000e+00,9.7590e-01,1.0979e+00,5.4451e-01,1.1061e+00,2.5417e-01,2.9079e-01
9.0000e+00,1.0696e+00,1.0071e+00,5.2093e-01,1.0799e+00,2.3184e-01,2.9326e-01
1.1000e+01,7.7183e-01,9.3195e-01,6.0384e-01,9.7191e-01,2.4195e-01,2.5475e-01
1.3000e+01,9.9705e-01,1.0308e+00,4.5222e-01,9.8206e-01,1.9244e-01,1.8571e-01
1.5000e+01,4.8330e-01,1.1150e+00,4.8882e-01,1.0521e+00,1.8646e-01,1.8715e-01
1.7000e+01,8.3963e-01,9.0093e-01,5.1125e-01,9.9915e-01,1.8955e-01,1.8397e-01
1.9000e+01,9.7357e-01,1.1026e+00,5.4705e-01,1.0013e+00,1.9332e-01,1.5998e-01
2.1000e+01,8.2012e-01,1.0913e+00,4.4767e-01,1.0665e+00,1.7299e-01,1.6097e-01
2.3000e+01,4.9773e-01,9.7301e-01,5.1946e-01,1.0299e+00,1.6474e-01,1.9721e-01
2.5000e+01,4.7684e-01,9.5740e-01,5.9265e-01,1.0187e+00,1.8056e-01,1.9856e-01
2.7000e+01,8.9705e-01,1.0989e+00,5.2321e-01,1.1685e+00,1.7704e-01,2.0050e-01
2.9000e+01,4.0455e-01,9.7291e-01,4.5343e-01,1.0854e+00,1.7792e-01,1.8842e-01
3.1000e+01,8.6732e-01,1.1155e+00,4.7699e-01,1.0029e+00,1.7044e-01,1.7568e-01
3.3000e+01,4.7824e-01,1.0786e+00,5.6127e-01,1.0061e+00,1.7354e-01,2.0213e-01
3.5000e+01,1.1636e+00,1.0451e+00,5.5713e-01,1.0265e+00,2.0364e-01,1.8935e-01
3.7000e+01,4.2693e-01,9.7971e-01,5.9524e-01,1.0742e+00,2.2971e-01,2.2083e-01
3.9000e+01,4.4663e-01,1.0608e+00,5.5323e-01,9.9558e-01,2.0811e-01,2.3940e-01
4.1000e+01,9.3334e-01,1.0453e+00,5.2627e-01,1.0139e+00,2.1726e-01,2.1218e-01
4.3000e+01,4.1902e-01,9.7739e-01,5.7320e-01,1.1492e+00,2.2889e-01,2.3689e-01
4.5000e+01,4.5366e-01,9.4935e-01,5.6126e-01,1.1107e+00,2.3607e-01,2.2671e-01
4.7000e+01,4.5692e-01,1.0932e+00,4.9830e-01,1.1001e+00,2.1235e-01,2.1690e-01
4.9000e+01,4.0398e-01,9.4099e-01,5.1475e-01,1.0542e+00,2.3585e-01,2.3470e-01
5.1000e+01,8.5557e-01,1.0339e+00,4.3834e-01,1.0521e+00,2.1554e-01,2.4757e-01
5.3000e+01,9.8538e-01,1.0465e+00,6.2374e-01,1.0788e+00,2.2829e-01,2.2004e-01
5.5000e+01,4.6517e-01,9.6081e-01,5.2316e-01,1.0937e+00,2.2472e-01,2.2735e-01
5.7000e+01,3.9859e-01,9.9381e-01,5.2783e-01,1.0043e+00,2.3993e-01,2.4443e-01
5.9000e+01,4.2629e-01,1.0791e+00,5.0800e-01,1.1762e+00,2.2659e-01,2.3224e-01
6.1000e+01,8.8332e-01,1.0886e+00,5.0629e-01,1.0841e+00,2.2262e-01,2.4869e-01
6.3000e+01,3.8857e-01,9.6260e-01,5.4971e-01,1.1711e+00,2.2126e-01,2.4799e-01
6.5000e+01,1.0151e+00,1.0703e+00,5.0531e-01,1.0933e+00,2.1376e-01,2.1887e-01
6.7000e+01,9.4930e-01,9.3048e-01,5.2132e-01,1.1055e+00,2.5189e-01,2.2513e-01
6.9000e+01,3.4629e-01,1.0547e+00,4.6251e-01,1.0594e+00,2.4078e-01,2.5245e-01
7.1000e+01,9.7917e-01,1.0331e+00,4.5234e-01,1.1752e+00,2.1285e-01,2.3182e-01
7.3000e+01,7.5355e-01,1.1162e+00,5.0568e-01,1.0669e+00,2.5327e-01,2.1925e-01
7.5000e+01,6.6308e-01,9.8313e-01,5.4106e-01,1.2010e+00,2.4270e-01,2.4650e-01
7.7000e+01,3.7650e-01,1.1094e+00,5.2277e-01,1.1082e+00,2.1186e-01,2.4668e-01
7.9000e+01,4.5586e-01,1.1090e+00,4.9529e-01,1.0939e+00,2.3281e-01,2.4823e-01
8.1000e+01,6.5720e-01,9.9699e-01,5.1013e-01,1.0548e+00,2.6202e-01,2.2838e-01
8.3000e+01,4.4258e-01,9.8826e-01,4.5929e-01,1.0136e+00,2.6169e-01,2.5111e-01
8.5000e+01,4.0167e-01,1.0362e+00,4.6909e-01,1.0598e+00,2.4928e-01,2.5331e-01
8.7000e+01,9.7543e-01,1.0798e+00,5.2278e-01,1.1341e+00,2.5383e-01,2.6628e-01
8.9000e+01,3.7503e-01,9.2562e-01,5.5921e-01,1.0755e+00,2.3962e-01,2.6376e-01
9.1000e+01,1.2084e+00,1.0374e+00,5.0530e-01,1.1053e+00,2.7442e-01,2.7893e-01
9.3000e+01,9.9134e-01,1.1336e+00,4.4925e-01,9.8148e-01,2.6968e-01,2.5121e-01
9.5000e+01,3.8974e-01,1.0694e+00,4.9795e-01,1.1704e+00,2.7776e-01,2.4905e-01
9.7000e+01,3.7473e-01,1.0317e+00,5.8715e-01,1.0964e+00,2.3519e-01,2.7746e-01
9.9000e+01,3.8847e-01,9.3423e-01,5.1789e-01,1.1516e+00,2.4778e-01,2.5362e-01
