  1, 0,0.0000e+00,9.1788e+02,0.0000e+00
  1, 1,0.0000e+00,7.3415e+00,0.0000e+00
  1, 2,0.0000e+00,9.1254e+00,0.0000e+00
  1, 3,3.2182e+00,6.7475e+00,4.2536e-01
  1, 4,0.0000e+00,2.1892e+01,0.0000e+00
  1, 5,0.0000e+00,2.2497e+01,0.0000e+00
  1, 7,8.8008e-01,3.0819e+01,2.6739e-02
  1, 8,0.0000e+00,2.0529e+01,0.0000e+00
  1, 9,0.0000e+00,7.1149e+00,0.0000e+00
  1,12,0.0000e+00,1.4773e+01,0.0000e+00
  1,13,0.0000e+00,1.3778e+01,0.0000e+00
  1,14,0.0000e+00,6.7118e+00,0.0000e+00
  1,15,0.0000e+00,2.5577e+01,0.0000e+00
  1,16,0.0000e+00,2.7959e+01,0.0000e+00
  1,17,0.0000e+00,7.1182e+00,0.0000e+00








  2, 0,5.5802e+01,3.8432e+03,1.3458e-02
  2, 2,0.0000e+00,8.1736e+01,0.0000e+00
  2, 3,0.0000e+00,1.0488e+01,0.0000e+00
  2, 4,5.0805e+00,1.3316e+02,3.3546e-02
  2, 5,0.0000e+00,2.2001e+01,0.0000e+00
  2, 7,0.0000e+00,4.1811e+01,0.0000e+00
  2, 8,0.0000e+00,1.5563e+02,0.0000e+00
  2,10,5.0524e+00,6.4019e+01,7.7166e-02
  2,11,1.6010e+01,4.1933e+01,3.7530e-01
  2,12,0.0000e+00,2.1952e+01,0.0000e+00
  2,13,0.0000e+00,8.1471e+01,0.0000e+00
  2,14,0.0000e+00,1.0242e+01,0.0000e+00
  2,15,0.0000e+00,7.7621e+01,0.0000e+00
  2,16,0.0000e+00,1.5102e+02,0.0000e+00
  2,17,0.0000e+00,1.1399e+01,0.0000e+00








  3, 0,1.4983e+03,2.6927e+03,4.6067e-01
  3, 3,0.0000e+00,1.9221e+01,0.0000e+00
  3, 4,0.0000e+00,9.2387e+01,0.0000e+00
  3, 5,0.0000e+00,1.9377e+01,0.0000e+00
  3, 7,3.6270e+00,5.3369e+01,5.7204e-02
  3, 8,0.0000e+00,5.7858e+01,0.0000e+00
  3,10,1.7955e+00,1.8539e+01,7.9809e-02
  3,11,1.0834e+01,1.8317e+01,4.8908e-01
  3,12,0.0000e+00,7.1932e+01,0.0000e+00
  3,15,0.0000e+00,3.9083e+01,0.0000e+00
  3,16,0.0000e+00,1.0635e+02,0.0000e+00
  3,17,0.0000e+00,3.9461e+01,0.0000e+00








  4, 0,9.4742e+02,1.2077e+03,6.3521e-01
  4, 2,0.0000e+00,5.9890e+00,0.0000e+00
  4, 3,0.0000e+00,1.0377e+01,0.0000e+00
  4, 4,0.0000e+00,3.0202e+01,0.0000e+00
  4, 5,0.0000e+00,6.2293e+00,0.0000e+00
  4, 7,8.0763e-01,2.2222e+01,3.1730e-02
  4, 8,0.0000e+00,3.8709e+01,0.0000e+00
  4, 9,0.0000e+00,1.1191e+01,0.0000e+00
  4,12,0.0000e+00,3.4919e+01,0.0000e+00
  4,13,0.0000e+00,8.0525e+00,0.0000e+00
  4,14,0.0000e+00,2.7161e+00,0.0000e+00
  4,15,0.0000e+00,3.1069e+01,0.0000e+00
  4,16,0.0000e+00,3.4750e+01,0.0000e+00








  5, 0,1.1537e+03,1.3554e+03,6.8652e-01
  5, 1,0.0000e+00,1.4232e+01,0.0000e+00
  5, 4,0.0000e+00,1.5156e+01,0.0000e+00
  5, 5,0.0000e+00,5.8202e+01,0.0000e+00
  5, 7,0.0000e+00,6.0401e+01,0.0000e+00
  5, 8,0.0000e+00,1.0228e+01,0.0000e+00
  5, 9,0.0000e+00,1.3283e+01,0.0000e+00
  5,10,0.0000e+00,1.4460e+01,0.0000e+00
  5,12,0.0000e+00,8.4639e+01,0.0000e+00
  5,15,0.0000e+00,2.6708e+01,0.0000e+00
  5,16,0.0000e+00,7.1182e+01,0.0000e+00








  6, 0,2.9242e+03,3.3141e+03,8.0320e-01
  6, 1,0.0000e+00,1.7906e+01,0.0000e+00
  6, 2,0.0000e+00,3.2372e+01,0.0000e+00
  6, 3,0.0000e+00,1.4477e+01,0.0000e+00
  6, 4,0.0000e+00,8.5559e+01,0.0000e+00
  6, 5,0.0000e+00,3.6920e+01,0.0000e+00
  6, 7,0.0000e+00,6.2352e+01,0.0000e+00
  6, 8,0.0000e+00,4.7679e+01,0.0000e+00
  6, 9,0.0000e+00,1.7389e+01,0.0000e+00
  6,10,0.0000e+00,1.7097e+01,0.0000e+00
  6,12,0.0000e+00,3.3211e+01,0.0000e+00
  6,13,0.0000e+00,5.0875e+01,0.0000e+00
  6,15,0.0000e+00,3.9233e+01,0.0000e+00
  6,16,0.0000e+00,8.7909e+01,0.0000e+00
  6,17,0.0000e+00,1.4828e+01,0.0000e+00








  7, 0,3.0775e+03,3.2080e+03,7.4195e-01
  7, 3,0.0000e+00,8.9069e+01,0.0000e+00
  7, 4,0.0000e+00,8.6008e+01,0.0000e+00
  7, 5,0.0000e+00,8.1445e+01,0.0000e+00
  7, 7,0.0000e+00,6.9699e+01,0.0000e+00
  7, 8,0.0000e+00,3.0018e+01,0.0000e+00
  7, 9,0.0000e+00,1.8369e+01,0.0000e+00
  7,10,0.0000e+00,3.0555e+01,0.0000e+00
  7,11,0.0000e+00,2.3485e+01,0.0000e+00
