1.0000e+00,-2.3151e+00,2.6987e+00,9.4423e-02,2.9849e+00,1.4018e-01,1.6679e-01
3.0000e+00,-3.0393e+00,2.4717e+00,7.1057e-01,2.7374e+00,3.2769e-01,4.5773e-01
5.0000e+00,-3.0721e+00,2.4284e+00,7.9930e-01,2.7395e+00,6.1814e-01,6.3704e-01
7.0000e+00,-3.1340e+00,2.0993e+00,7.8420e-01,2.2852e+00,7.1563e-01,6.1289e-01
9.0000e+00,-3.5554e+00,1.9108e+00,8.0754e-01,2.2992e+00,7.1776e-01,6.5117e-01
1.1000e+01,-3.3960e+00,1.7222e+00,7.9514e-01,2.1436e+00,7.4355e-01,6.8994e-01
1.3000e+01,-3.7098e+00,1.5304e+00,8.3204e-01,1.9917e+00,7.0491e-01,6.8512e-01
1.5000e+01,-3.6392e+00,1.4248e+00,8.1497e-01,1.9899e+00,7.4097e-01,7.0606e-01
1.7000e+01,-4.2092e+00,1.3183e+00,8.3441e-01,2.0636e+00,7.8544e-01,7.2187e-01
1.9000e+01,-3.9163e+00,1.2140e+00,7.8223e-01,1.8683e+00,7.9483e-01,6.8252e-01
2.1000e+01,-4.1329e+00,1.1075e+00,8.1343e-01,1.6625e+00,7.3160e-01,6.9476e-01
2.3000e+01,-4.0798e+00,1.1093e+00,7.9416e-01,1.6217e+00,7.1950e-01,7.1558e-01
2.5000e+01,-4.4666e+00,9.5860e-01,8.5187e-01,1.6386e+00,7.9697e-01,7.6154e-01
2.7000e+01,-4.3887e+00,9.6647e-01,8.8002e-01,1.6932e+00,7.8854e-01,7.3276e-01
2.9000e+01,-4.6531e+00,9.2137e-01,8.4425e-01,1.4777e+00,7.8062e-01,7.7283e-01
3.1000e+01,-4.8007e+00,9.2093e-01,8.1201e-01,1.3392e+00,7.1029e-01,7.1850e-01
3.3000e+01,-5.1686e+00,9.1042e-01,8.2208e-01,1.5754e+00,7.9228e-01,7.7065e-01
3.5000e+01,-5.3688e+00,9.2262e-01,8.3012e-01,1.3369e+00,7.8817e-01,6.9590e-01
3.7000e+01,-5.0589e+00,8.4348e-01,8.8206e-01,1.5862e+00,8.3451e-01,7.0116e-01
3.9000e+01,-5.6234e+00,8.9536e-01,7.8054e-01,1.3458e+00,7.5058e-01,6.6863e-01
4.1000e+01,-4.6510e+00,8.4515e-01,7.9347e-01,1.2980e+00,7.9518e-01,6.9355e-01
4.3000e+01,-5.1586e+00,9.1009e-01,7.8185e-01,1.5521e+00,7.8287e-01,6.6597e-01
4.5000e+01,-5.1221e+00,8.4135e-01,7.8086e-01,1.4255e+00,7.0365e-01,7.4143e-01
4.7000e+01,-5.7866e+00,8.9914e-01,8.0924e-01,1.5095e+00,8.3752e-01,6.6096e-01
4.9000e+01,-5.8355e+00,8.4523e-01,8.5725e-01,1.4393e+00,8.1101e-01,6.8886e-01
5.1000e+01,-5.9331e+00,9.3916e-01,7.8474e-01,1.4831e+00,7.2754e-01,6.8532e-01
5.3000e+01,-5.5542e+00,8.6725e-01,8.2152e-01,1.3271e+00,7.9710e-01,7.3998e-01
5.5000e+01,-6.5775e+00,8.5120e-01,8.1338e-01,1.2874e+00,7.8895e-01,6.8783e-01
5.7000e+01,-6.3992e+00,8.2742e-01,8.9567e-01,1.2028e+00,7.9722e-01,6.5593e-01
5.9000e+01,-6.4560e+00,7.5072e-01,7.7596e-01,1.3892e+00,7.2871e-01,7.7040e-01
6.1000e+01,-5.8168e+00,9.3795e-01,8.7207e-01,1.3508e+00,7.3837e-01,7.6405e-01
6.3000e+01,-7.0058e+00,8.4931e-01,7.7082e-01,1.1636e+00,8.4433e-01,7.1865e-01
6.5000e+01,-7.5792e+00,8.2861e-01,7.9568e-01,1.1558e+00,8.0749e-01,7.3749e-01
