1.0000e+00,1.0927e+00,1.2300e+00,2.9177e-01,1.0776e+00,1.6675e-01,1.4602e-01
3.0000e+00,8.3140e-01,1.2642e+00,3.0089e-01,1.1638e+00,2.9185e-01,3.7413e-01
5.0000e+00,6.2956e-01,1.2333e+00,2.6945e-01,1.2827e+00,2.1599e-01,2.3514e-01
7.0000e+00,6.4697e-01,1.2473e+00,3.5384e-01,1.1870e+00,7.3027e-02,5.4240e-02
9.0000e+00,4.5530e-01,1.1275e+00,2.7542e-01,1.2273e+00,7.0415e-02,7.1073e-02
1.1000e+01,6.6275e-01,1.2379e+00,2.5202e-01,1.2992e+00,1.4011e-01,1.7304e-01
1.3000e+01,5.5696e-01,1.1374e+00,2.6090e-01,1.3687e+00,1.1724e-01,1.2328e-01
1.5000e+01,5.5978e-01,1.1360e+00,3.7128e-01,1.2437e+00,1.6638e-01,2.1256e-01
1.7000e+01,4.8800e-01,1.0457e+00,3.3236e-01,1.3242e+00,2.0501e-01,2.3928e-01
1.9000e+01,6.6161e-01,1.1365e+00,3.2319e-01,1.1762e+00,1.9749e-01,1.9899e-01
2.1000e+01,3.9065e-01,1.1996e+00,3.5533e-01,1.3275e+00,1.8794e-01,2.6724e-01
2.3000e+01,4.1334e-01,1.0591e+00,3.4112e-01,1.2448e+00,1.9850e-01,2.2572e-01
2.5000e+01,5.3044e-01,1.0193e+00,3.5312e-01,1.3763e+00,1.9892e-01,2.3390e-01
2.7000e+01,4.5375e-01,9.9324e-01,4.3109e-01,1.4113e+00,2.0418e-01,2.3686e-01
2.9000e+01,4.2694e-01,1.0461e+00,3.3701e-01,1.2626e+00,1.9324e-01,2.5082e-01
3.1000e+01,4.4644e-01,1.1854e+00,3.4718e-01,1.3247e+00,2.0138e-01,2.6596e-01
3.3000e+01,5.2727e-01,1.1603e+00,3.0783e-01,1.3171e+00,2.1999e-01,2.8889e-01
3.5000e+01,5.2447e-01,1.0687e+00,3.2684e-01,1.4350e+00,2.1097e-01,2.7345e-01
3.7000e+01,4.5232e-01,1.0426e+00,3.2005e-01,1.1883e+00,2.1875e-01,2.7906e-01
3.9000e+01,7.5414e-01,1.0884e+00,3.6026e-01,1.3253e+00,2.2098e-01,2.8388e-01
4.1000e+01,4.2728e-01,1.0541e+00,2.8857e-01,1.3207e+00,2.3986e-01,3.0396e-01
4.3000e+01,3.4627e-01,1.1237e+00,2.9799e-01,1.3649e+00,1.4642e-01,1.7304e-01
4.5000e+01,4.0901e-01,1.1716e+00,3.2720e-01,1.2649e+00,1.3503e-01,1.5658e-01
4.7000e+01,6.6453e-01,1.1884e+00,3.7056e-01,1.2575e+00,1.5431e-01,1.8006e-01
4.9000e+01,4.6056e-01,1.1757e+00,3.0526e-01,1.3263e+00,1.4868e-01,1.4549e-01
5.1000e+01,6.0745e-01,1.1877e+00,3.4965e-01,1.3760e+00,1.9830e-01,2.0208e-01
5.3000e+01,4.7617e-01,1.1956e+00,3.5192e-01,1.2620e+00,1.8299e-01,2.0451e-01
5.5000e+01,6.2710e-01,1.0294e+00,3.5388e-01,1.3714e+00,2.3893e-01,2.5656e-01
5.7000e+01,7.2315e-01,1.0046e+00,2.9820e-01,1.2291e+00,2.1106e-01,2.5936e-01
5.9000e+01,3.2962e-01,1.1501e+00,3.7325e-01,1.4290e+00,1.4481e-01,1.7072e-01
6.1000e+01,4.7391e-01,1.0226e+00,3.7875e-01,1.2000e+00,1.9958e-01,2.5102e-01
6.3000e+01,4.3459e-01,1.1120e+00,3.8140e-01,1.3464e+00,1.5780e-01,1.8987e-01
6.5000e+01,5.0179e-01,1.1610e+00,4.0071e-01,1.2647e+00,1.6331e-01,2.1933e-01
6.7000e+01,4.8069e-01,1.0388e+00,3.7420e-01,1.3978e+00,2.2332e-01,2.4706e-01
6.9000e+01,4.2011e-01,1.1387e+00,3.7624e-01,1.2646e+00,2.6116e-01,3.0100e-01
7.1000e+01,4.3891e-01,1.1712e+00,3.0325e-01,1.2012e+00,2.2369e-01,2.5421e-01
7.3000e+01,4.7297e-01,1.1379e+00,3.7976e-01,1.3300e+00,2.0513e-01,2.4013e-01
7.5000e+01,3.9959e-01,1.1494e+00,4.0776e-01,1.2145e+00,2.1261e-01,2.6062e-01
7.7000e+01,4.8882e-01,1.1647e+00,3.6173e-01,1.3113e+00,2.0136e-01,2.2295e-01
7.9000e+01,5.3152e-01,1.0026e+00,3.2724e-01,1.3583e+00,2.0307e-01,2.2969e-01
8.1000e+01,3.9267e-01,1.0049e+00,3.2764e-01,1.3712e+00,1.9655e-01,2.1855e-01
8.3000e+01,5.2272e-01,1.1574e+00,3.2313e-01,1.4169e+00,2.0160e-01,2.1731e-01
8.5000e+01,3.8164e-01,1.0839e+00,3.5852e-01,1.3087e+00,2.2077e-01,2.2926e-01
8.7000e+01,6.1010e-01,1.1169e+00,3.8176e-01,1.3296e+00,2.4469e-01,2.6456e-01
8.9000e+01,3.4164e-01,1.1913e+00,3.7508e-01,1.2613e+00,2.0840e-01,2.0802e-01
9.1000e+01,4.4659e-01,1.0247e+00,3.4179e-01,1.2610e+00,2.1054e-01,2.3905e-01
9.3000e+01,4.3184e-01,1.0383e+00,4.1297e-01,1.3054e+00,1.3905e-01,1.5523e-01
9.5000e+01,2.8602e-01,1.1522e+00,4.3191e-01,1.4219e+00,1.8800e-01,1.7478e-01
9.7000e+01,4.1019e-01,1.1385e+00,3.7851e-01,1.3354e+00,1.6033e-01,1.8323e-01
9.9000e+01,2.9720e-01,1.1496e+00,3.9222e-01,1.4955e+00,1.2283e-01,9.4279e-02
