  1, 0,8.0965e+01,8.1869e+02,9.3281e-02
  1, 1,0.0000e+00,1.6313e+02,0.0000e+00
  1, 2,1.7938e+02,2.6862e+02,6.4853e-01


  3, 0,1.2166e+02,8.5768e+02,1.3312e-01
  3, 1,2.3860e+01,1.6049e+02,1.4080e-01
  3, 2,4.5656e+01,2.5579e+02,1.5605e-01


  5, 0,1.4923e+02,8.6896e+02,1.7911e-01
  5, 1,3.7453e+01,1.5490e+02,2.1397e-01
  5, 2,2.1507e+01,2.7434e+02,7.6924e-02


  7, 0,2.3763e+02,8.3120e+02,2.7189e-01
  7, 1,3.8903e+01,1.5868e+02,2.4570e-01
  7, 2,1.5708e+01,2.6415e+02,6.0768e-02


  9, 0,3.6675e+02,8.2675e+02,4.0018e-01
  9, 1,3.7809e+01,1.5869e+02,2.3062e-01
  9, 2,2.1955e+01,2.6077e+02,7.7693e-02


 11, 0,5.2651e+02,8.1078e+02,6.2073e-01
 11, 1,2.5784e+01,1.5482e+02,1.5344e-01
 11, 2,3.1035e+01,2.7594e+02,1.1832e-01


 13, 0,5.9992e+02,8.5327e+02,6.8459e-01
 13, 1,2.1968e+01,1.6225e+02,1.2989e-01
 13, 2,8.7032e+01,2.6284e+02,2.9625e-01


 15, 0,6.1961e+02,8.5132e+02,6.7688e-01
 15, 1,2.0857e+01,1.6110e+02,1.2785e-01
 15, 2,1.2687e+02,2.7272e+02,4.5108e-01


 17, 0,6.6316e+02,8.4009e+02,7.9630e-01
 17, 1,1.0278e+01,1.5600e+02,6.4098e-02
 17, 2,1.2376e+02,2.7753e+02,4.5520e-01


 19, 0,7.3611e+02,8.2577e+02,8.3529e-01
 19, 1,1.0505e+01,1.6522e+02,6.5341e-02
 19, 2,8.0319e+01,2.6830e+02,2.8445e-01


 21, 0,7.9171e+02,8.4206e+02,9.4683e-01
 21, 1,8.3702e+00,1.6619e+02,5.1929e-02
 21, 2,3.6641e+01,2.7372e+02,1.3273e-01


 23, 0,8.2517e+02,8.3677e+02,9.2125e-01
 23, 1,7.6622e+00,1.5596e+02,4.5905e-02
 23, 2,3.5380e+01,2.6996e+02,1.3138e-01


 25, 0,8.1724e+02,8.3046e+02,9.5210e-01
 25, 1,0.0000e+00,1.6363e+02,0.0000e+00
 25, 2,8.7961e+00,2.7662e+02,3.1972e-02


 27, 0,8.1647e+02,8.6345e+02,9.2688e-01
 27, 1,0.0000e+00,1.5783e+02,0.0000e+00
 27, 2,0.0000e+00,2.6266e+02,0.0000e+00


 29, 0,8.5522e+02,8.2636e+02,9.4621e-01
 29, 1,0.0000e+00,1.6100e+02,0.0000e+00
 29, 2,0.0000e+00,2.6712e+02,0.0000e+00


 31, 0,8.6295e+02,8.3081e+02,9.8135e-01
 31, 1,0.0000e+00,1.5654e+02,0.0000e+00
 31, 2,0.0000e+00,2.7478e+02,0.0000e+00


 33, 0,8.1862e+02,8.6001e+02,9.6336e-01
 33, 1,0.0000e+00,1.5863e+02,0.0000e+00
 33, 2,2.7788e+01,2.7405e+02,9.9381e-02


 35, 0,8.1648e+02,8.3217e+02,9.9292e-01
 35, 1,0.0000e+00,1.6182e+02,0.0000e+00
 35, 2,0.0000e+00,2.6386e+02,0.0000e+00


 37, 0,8.1933e+02,8.4320e+02,9.2507e-01
 37, 1,0.0000e+00,1.5886e+02,0.0000e+00
 37, 2,1.6849e+01,2.7052e+02,6.0091e-02


 39, 0,8.6550e+02,8.5265e+02,9.4322e-01
 39, 1,0.0000e+00,1.6597e+02,0.0000e+00
 39, 2,0.0000e+00,2.5579e+02,0.0000e+00


 41, 0,8.3155e+02,8.3753e+02,9.2072e-01
 41, 1,0.0000e+00,1.5726e+02,0.0000e+00
 41, 2,0.0000e+00,2.7108e+02,0.0000e+00


 43, 0,8.6425e+02,8.6556e+02,9.4411e-01
 43, 1,0.0000e+00,1.6376e+02,0.0000e+00
 43, 2,2.0639e+01,2.7658e+02,7.3092e-02


 45, 0,8.7351e+02,8.1067e+02,9.5546e-01
 45, 1,0.0000e+00,1.6606e+02,0.0000e+00
 45, 2,0.0000e+00,2.7294e+02,0.0000e+00


 47, 0,8.6191e+02,8.2631e+02,9.8023e-01
 47, 1,0.0000e+00,1.5443e+02,0.0000e+00
 47, 2,0.0000e+00,2.5919e+02,0.0000e+00


 49, 0,8.7715e+02,8.5301e+02,9.7365e-01
 49, 1,0.0000e+00,1.6055e+02,0.0000e+00
 49, 2,3.7625e+00,2.6473e+02,1.4110e-02


 51, 0,8.1584e+02,8.1461e+02,9.4476e-01
 51, 1,0.0000e+00,1.6698e+02,0.0000e+00
 51, 2,2.0876e+01,2.5798e+02,7.7889e-02


 53, 0,8.7395e+02,8.7344e+02,9.9916e-01
 53, 1,0.0000e+00,1.5622e+02,0.0000e+00
 53, 2,2.4832e+01,2.6100e+02,9.0692e-02


 55, 0,8.3038e+02,8.5094e+02,9.2448e-01
 55, 1,0.0000e+00,1.6575e+02,0.0000e+00
 55, 2,1.8586e+01,2.7235e+02,6.6876e-02


 57, 0,8.5402e+02,8.4716e+02,9.8544e-01
 57, 1,0.0000e+00,1.6108e+02,0.0000e+00
 57, 2,1.8940e+01,2.6390e+02,6.7577e-02


 59, 0,8.0790e+02,8.1340e+02,9.6850e-01
 59, 1,0.0000e+00,1.5921e+02,0.0000e+00
 59, 2,1.4218e+01,2.6312e+02,4.9945e-02


 61, 0,8.1842e+02,8.6215e+02,9.9783e-01
 61, 1,0.0000e+00,1.6344e+02,0.0000e+00
 61, 2,2.8174e+01,2.5710e+02,1.0106e-01


 63, 0,8.1752e+02,8.7706e+02,9.4829e-01
 63, 1,0.0000e+00,1.6390e+02,0.0000e+00
 63, 2,2.8880e+01,2.7539e+02,1.0573e-01


 65, 0,8.4268e+02,8.4918e+02,9.5713e-01
 65, 1,0.0000e+00,1.5754e+02,0.0000e+00
 65, 2,3.3884e+01,2.5634e+02,1.2221e-01


 67, 0,8.4501e+02,8.3726e+02,9.9717e-01
 67, 1,0.0000e+00,1.6510e+02,0.0000e+00
 67, 2,3.1583e+01,2.6790e+02,1.0883e-01


 69, 0,8.5279e+02,8.6909e+02,9.5114e-01
 69, 1,0.0000e+00,1.5769e+02,0.0000e+00
 69, 2,2.8068e+01,2.7261e+02,1.0726e-01


 71, 0,8.3112e+02,8.5810e+02,9.8524e-01
 71, 1,0.0000e+00,1.6565e+02,0.0000e+00
 71, 2,3.0482e+01,2.7542e+02,1.1143e-01


 73, 0,8.1477e+02,8.2889e+02,9.9751e-01
 73, 1,0.0000e+00,1.5746e+02,0.0000e+00
 73, 2,2.8774e+01,2.5616e+02,1.0483e-01


 75, 0,8.2198e+02,8.1047e+02,9.8410e-01
 75, 1,0.0000e+00,1.5859e+02,0.0000e+00
 75, 2,3.0122e+01,2.7398e+02,1.0261e-01


 77, 0,8.5109e+02,8.5168e+02,9.3393e-01
