  1, 0,0.0000e+00,4.7895e+02,0.0000e+00
  1, 2,1.7746e+01,1.6861e+01,8.6545e-01








  2, 0,0.0000e+00,3.7486e+02,0.0000e+00
  2, 1,0.0000e+00,7.1244e+00,0.0000e+00
  2, 2,4.5096e+01,4.5083e+01,9.2790e-01








  3, 0,0.0000e+00,1.1647e+02,0.0000e+00
  3, 1,0.0000e+00,1.3471e+01,0.0000e+00








  4, 0,0.0000e+00,3.3287e+01,0.0000e+00
  4, 2,1.7248e+00,1.6835e+00,9.2589e-01








  5, 0,0.0000e+00,1.5275e+02,0.0000e+00
  5, 2,2.0413e+01,2.2197e+01,8.9230e-01








  6, 0,0.0000e+00,6.8305e+01,0.0000e+00
  6, 2,2.7173e+00,2.5237e+00,8.8002e-01








  7, 0,0.0000e+00,2.0277e+02,0.0000e+00








  8, 0,1.8631e+02,2.1012e+02,9.0177e-01
  8, 1,0.0000e+00,1.4455e+01,0.0000e+00
  8, 2,0.0000e+00,9.1362e-01,0.0000e+00








  9, 0,2.0617e+02,1.9355e+02,8.6593e-01
  9, 1,0.0000e+00,1.3971e+01,0.0000e+00
  9, 2,0.0000e+00,3.1398e+01,0.0000e+00








 10, 0,5.3135e+01,5.7472e+01,9.8311e-01
 10, 2,0.0000e+00,7.0204e+00,0.0000e+00








 11, 0,2.4653e+02,2.5534e+02,9.3325e-01
 11, 1,0.0000e+00,9.0481e-01,0.0000e+00
 11, 2,0.0000e+00,2.1930e+01,0.0000e+00








 12, 0,4.5781e+02,4.4318e+02,8.9314e-01
 12, 1,0.0000e+00,4.3921e+01,0.0000e+00
 12, 2,0.0000e+00,1.5362e+01,0.0000e+00








 13, 0,1.8578e+02,1.9189e+02,8.1944e-01
 13, 1,0.0000e+00,6.7445e+00,0.0000e+00
 13, 2,0.0000e+00,2.2937e+01,0.0000e+00








 14, 0,3.8497e+02,4.0974e+02,9.0173e-01
 14, 1,0.0000e+00,1.2948e+01,0.0000e+00
 14, 2,0.0000e+00,7.3264e+00,0.0000e+00








 15, 0,5.3894e+02,5.1659e+02,8.6261e-01
 15, 2,0.0000e+00,1.8697e+01,0.0000e+00








 16, 0,3.4798e+02,3.1315e+02,8.3557e-01
 16, 2,0.0000e+00,5.2774e+01,0.0000e+00








 17, 0,4.0090e+02,4.1904e+02,9.2335e-01
 17, 1,0.0000e+00,2.7818e+01,0.0000e+00
 17, 2,0.0000e+00,1.4949e+01,0.0000e+00








 18, 0,4.9662e+02,4.7953e+02,8.9692e-01
 18, 2,0.0000e+00,1.8435e+01,0.0000e+00








 19, 0,2.1700e+02,2.0186e+02,8.5567e-01
 19, 1,0.0000e+00,6.2977e+00,0.0000e+00
 19, 2,0.0000e+00,1.6231e+01,0.0000e+00








 20, 0,3.8746e+01,3.7402e+01,8.4984e-01
 20, 2,0.0000e+00,1.6302e+00,0.0000e+00








 21, 0,2.2736e+02,2.1066e+02,8.6407e-01
 21, 1,0.0000e+00,1.2588e+01,0.0000e+00
 21, 2,0.0000e+00,1.1519e+01,0.0000e+00








 22, 0,4.2882e+02,4.8486e+02,8.7618e-01
 22, 1,0.0000e+00,1.1388e+01,0.0000e+00
 22, 2,0.0000e+00,8.0269e+01,0.0000e+00








 23, 0,1.7264e+02,1.5848e+02,8.5507e-01
 23, 1,0.0000e+00,6.2002e+00,0.0000e+00
 23, 2,0.0000e+00,1.6844e+01,0.0000e+00








 24, 0,1.9531e+02,2.1028e+02,8.7036e-01
 24, 2,0.0000e+00,1.4187e+01,0.0000e+00








 25, 0,4.8276e+01,5.0886e+01,8.7820e-01
 25, 2,0.0000e+00,5.2140e+00,0.0000e+00








 26, 0,1.0469e+02,1.0088e+02,8.5501e-01
 26, 2,0.0000e+00,3.2612e+01,0.0000e+00








 27, 0,5.1387e+01,5.1140e+01,9.1950e-01








 28, 0,3.1357e+02,2.7334e+02,8.5188e-01
 28, 2,0.0000e+00,1.5791e+01,0.0000e+00








 29, 0,4.8837e+02,5.1593e+02,8.7520e-01
 29, 1,0.0000e+00,1.2219e+01,0.0000e+00
 29, 2,0.0000e+00,7.7312e+00,0.0000e+00








 30, 0,1.8186e+02,1.6945e+02,9.1818e-01
 30, 2,0.0000e+00,8.0097e+00,0.0000e+00








 31, 0,5.9886e+01,6.5004e+01,8.5856e-01
 31, 2,0.0000e+00,8.3286e+00,0.0000e+00








 32, 0,2.2490e+01,2.4165e+01,9.2096e-01
 32, 1,0.0000e+00,8.7502e-01,0.0000e+00
 32, 2,0.0000e+00,2.6377e+00,0.0000e+00








 33, 0,3.4849e+01,3.5483e+01,8.5078e-01








 34, 0,1.8259e+02,1.7591e+02,8.5673e-01
 34, 2,0.0000e+00,1.0390e+01,0.0000e+00








 35, 0,2.3104e+02,2.5927e+02,8.9018e-01
 35, 1,0.0000e+00,6.1943e+00,0.0000e+00
 35, 2,0.0000e+00,3.8598e+01,0.0000e+00








 36, 0,1.3450e+02,1.3544e+02,8.5748e-01
 36, 2,0.0000e+00,1.6444e+01,0.0000e+00








 37, 0,1.1626e+02,1.1943e+02,8.3916e-01
 37, 1,0.0000e+00,1.6886e+00,0.0000e+00
 37, 2,0.0000e+00,1.3697e+01,0.0000e+00








 38, 0,1.5071e+02,1.5487e+02,9.2071e-01
 38, 2,0.0000e+00,7.0409e+00,0.0000e+00








 39, 0,1.9528e+02,1.7724e+02,8.2222e-01
 39, 1,0.0000e+00,7.1590e+00,0.0000e+00
 39, 2,0.0000e+00,1.4135e+01,0.0000e+00








 40, 0,9.3196e+01,9.5565e+01,9.0224e-01
 40, 1,0.0000e+00,8.2745e-01,0.0000e+00
 40, 2,0.0000e+00,1.1319e+01,0.0000e+00








 41, 0,1.6275e+01,1.8523e+01,9.4245e-01
 41, 2,0.0000e+00,9.2344e-01,0.0000e+00








 42, 0,2.7376e+02,3.0162e+02,8.1260e-01
 42, 2,0.0000e+00,9.3264e+00,0.0000e+00








 43, 0,3.4203e+02,3.5193e+02,8.7728e-01
 43, 2,0.0000e+00,1.6989e+01,0.0000e+00








 44, 0,2.0377e+01,1.9044e+01,8.4242e-01
 44, 2,0.0000e+00,8.9139e-01,0.0000e+00








 45, 0,5.2122e+02,5.2421e+02,8.2776e-01
 45, 2,0.0000e+00,1.7385e+01,0.0000e+00








 46, 0,2.1760e+02,2.1634e+02,8.8875e-01
 46, 1,0.0000e+00,9.8571e+00,0.0000e+00
 46, 2,0.0000e+00,1.3306e+01,0.0000e+00








 47, 0,5.2052e+02,5.3534e+02,8.6264e-01
 47, 1,0.0000e+00,3.9049e+01,0.0000e+00
 47, 2,0.0000e+00,3.5886e+01,0.0000e+00








 48, 0,4.6298e+02,4.8232e+02,8.8372e-01
 48, 1,0.0000e+00,6.3684e+00,0.0000e+00
 48, 2,0.0000e+00,1.1392e+01,0.0000e+00








 49, 0,1.0544e+02,1.0652e+02,8.7552e-01
 49, 2,0.0000e+00,3.1306e+01,0.0000e+00








 50, 0,3.7658e+02,3.8027e+02,9.1832e-01








 51, 0,5.0959e+01,4.7484e+01,8.9799e-01
 51, 2,0.0000e+00,5.5667e+00,0.0000e+00








 52, 0,2.3131e+01,2.4832e+01,8.7117e-01
 52, 2,0.0000e+00,1.8311e+00,0.0000e+00








 53, 0,1.6597e+02,1.5510e+02,8.1359e-01
 53, 1,0.0000e+00,3.7155e+00,0.0000e+00
 53, 2,0.0000e+00,2.2076e+01,0.0000e+00








 54, 0,1.3368e+02,1.4096e+02,8.3089e-01
 54, 1,0.0000e+00,4.5176e+00,0.0000e+00
 54, 2,0.0000e+00,8.4769e+00,0.0000e+00








 55, 0,2.4358e+02,2.2485e+02,8.0443e-01








 56, 0,1.4505e+02,1.4880e+02,8.6186e-01
 56, 1,0.0000e+00,7.9832e+00,0.0000e+00
 56, 2,0.0000e+00,1.6391e+01,0.0000e+00








 57, 0,2.4308e+01,2.2737e+01,8.8992e-01
 57, 1,0.0000e+00,1.6634e+00,0.0000e+00
 57, 2,0.0000e+00,4.9200e+00,0.0000e+00








 58, 0,2.2696e+02,2.1816e+02,8.6538e-01
 58, 1,0.0000e+00,8.7605e-01,0.0000e+00
 58, 2,0.0000e+00,2.4919e+01,0.0000e+00








 59, 0,3.5682e+02,3.6490e+02,8.5295e-01
 59, 2,0.0000e+00,4.4333e+01,0.0000e+00








 60, 0,2.9875e+02,2.8059e+02,8.9364e-01
 60, 2,0.0000e+00,3.8459e+01,0.0000e+00








 61, 0,1.0783e+02,1.1686e+02,8.9250e-01
 61, 2,0.0000e+00,1.0035e+01,0.0000e+00








 62, 0,1.5707e+02,1.7061e+02,8.3844e-01
 62, 2,0.0000e+00,6.3132e+00,0.0000e+00








 63, 0,1.1629e+02,1.1353e+02,8.5898e-01
 63, 2,0.0000e+00,1.0038e+01,0.0000e+00








 64, 0,2.4196e+02,2.5129e+02,8.7687e-01
 64, 1,0.0000e+00,9.8965e+00,0.0000e+00
 64, 2,0.0000e+00,8.8309e+00,0.0000e+00








 65, 0,2.9071e+02,2.9935e+02,8.8692e-01
 65, 1,0.0000e+00,1.0952e+01,0.0000e+00
 65, 2,0.0000e+00,2.1929e+01,0.0000e+00








 66, 0,7.9806e+01,7.5861e+01,8.9810e-01
 66, 2,0.0000e+00,1.4672e+01,0.0000e+00








 67, 0,1.8816e+02,1.9124e+02,8.4673e-01
 67, 2,0.0000e+00,3.3909e+01,0.0000e+00








 68, 0,3.1867e+02,3.5852e+02,8.5396e-01
 68, 1,0.0000e+00,1.6371e+01,0.0000e+00
 68, 2,0.0000e+00,4.4189e+01,0.0000e+00








 69, 0,8.6797e+01,8.5496e+01,8.6718e-01
 69, 2,0.0000e+00,4.6951e+00,0.0000e+00








 70, 0,1.5527e+02,1.4394e+02,8.5336e-01
 70, 1,0.0000e+00,4.3126e+00,0.0000e+00
 70, 2,0.0000e+00,1.8206e+01,0.0000e+00








 71, 0,1.0886e+02,1.0566e+02,8.9169e-01
 71, 1,0.0000e+00,9.6957e+00,0.0000e+00
 71, 2,0.0000e+00,9.1064e-01,0.0000e+00








 72, 0,5.0974e+02,4.8909e+02,8.9922e-01
 72, 2,0.0000e+00,1.9423e+01,0.0000e+00








 73, 0,7.7035e+01,8.0184e+01,9.0532e-01
 73, 2,0.0000e+00,1.7405e+01,0.0000e+00








 74, 0,1.2816e+02,1.2645e+02,9.0124e-01
 74, 1,0.0000e+00,5.9261e+00,0.0000e+00
 74, 2,0.0000e+00,6.4221e+00,0.0000e+00








 75, 0,1.4105e+02,1.4139e+02,8.0453e-01
 75, 1,0.0000e+00,6.7090e+00,0.0000e+00
 75, 2,0.0000e+00,1.1239e+01,0.0000e+00








 76, 0,9.5367e+01,9.1507e+01,8.5920e-01
 76, 2,0.0000e+00,1.6343e+01,0.0000e+00








 77, 0,1.4868e+02,1.3759e+02,8.7860e-01
 77, 2,0.0000e+00,8.6589e+00,0.0000e+00








 78, 0,3.0877e+02,2.6520e+02,8.7231e-01
 78, 1,0.0000e+00,1.0021e+01,0.0000e+00
 78, 2,0.0000e+00,1.0967e+01,0.0000e+00








 79, 0,3.1227e+02,3.2127e+02,8.9175e-01
 79, 2,0.0000e+00,3.7602e+01,0.0000e+00








 80, 0,2.4528e+02,2.4987e+02,9.2376e-01
 80, 1,0.0000e+00,9.4437e+00,0.0000e+00
 80, 2,0.0000e+00,3.8633e+01,0.0000e+00








 81, 0,1.8935e+02,2.0019e+02,9.1772e-01
 81, 1,0.0000e+00,4.3689e+00,0.0000e+00
 81, 2,0.0000e+00,2.7662e+01,0.0000e+00








 82, 0,5.0967e+02,4.7541e+02,8.6180e-01
 82, 2,0.0000e+00,1.8023e+01,0.0000e+00








 83, 0,3.2445e+02,3.1756e+02,8.4671e-01
 83, 1,0.0000e+00,1.6069e+01,0.0000e+00
 83, 2,0.0000e+00,1.0034e+02,0.0000e+00








 84, 0,4.2151e+02,4.3101e+02,7.8764e-01
 84, 1,0.0000e+00,1.1070e+01,0.0000e+00
 84, 2,0.0000e+00,1.1102e+02,0.0000e+00








 85, 0,4.1238e+02,4.2156e+02,9.3374e-01
 85, 2,0.0000e+00,3.4074e+01,0.0000e+00








 86, 0,3.5216e+02,3.4912e+02,9.5774e-01
