  1, 0,7.8705e+02,2.5989e+03,2.4969e-01
  1, 1,0.0000e+00,2.7690e+02,0.0000e+00
  1, 2,0.0000e+00,1.6787e+02,0.0000e+00
  1, 3,0.0000e+00,8.2521e+01,0.0000e+00
  1, 4,0.0000e+00,8.5518e+01,0.0000e+00
  1, 5,0.0000e+00,1.2201e+02,0.0000e+00
  1, 6,0.0000e+00,5.8469e+01,0.0000e+00
  1, 7,0.0000e+00,1.3977e+02,0.0000e+00
  1, 8,0.0000e+00,8.7990e+01,0.0000e+00
  1, 9,4.8841e+01,5.9093e+01,7.5153e-01
  1,10,0.0000e+00,2.0000e+02,0.0000e+00
  1,11,1.6482e+00,1.4811e+02,1.1054e-02
  1,12,0.0000e+00,2.0537e+01,0.0000e+00








  2, 0,2.4398e+03,2.6031e+03,8.7712e-01
  2, 1,0.0000e+00,1.4972e+02,0.0000e+00
  2, 2,0.0000e+00,1.4587e+02,0.0000e+00
  2, 3,0.0000e+00,7.5485e+01,0.0000e+00
  2, 4,0.0000e+00,1.1721e+02,0.0000e+00
  2, 5,0.0000e+00,1.3810e+02,0.0000e+00
  2, 6,0.0000e+00,1.5110e+01,0.0000e+00
  2, 7,0.0000e+00,4.8464e+01,0.0000e+00
  2, 8,0.0000e+00,5.9801e+01,0.0000e+00
  2, 9,0.0000e+00,8.8791e+01,0.0000e+00
  2,10,0.0000e+00,1.6711e+02,0.0000e+00
  2,11,0.0000e+00,1.1961e+02,0.0000e+00
  2,12,0.0000e+00,1.4565e+01,0.0000e+00








  3, 0,2.7420e+03,2.7572e+03,8.7955e-01
  3, 1,0.0000e+00,4.2821e+01,0.0000e+00
  3, 2,0.0000e+00,6.6729e+01,0.0000e+00
  3, 3,0.0000e+00,1.2205e+02,0.0000e+00
  3, 4,0.0000e+00,4.2893e+01,0.0000e+00
  3, 5,0.0000e+00,1.3899e+02,0.0000e+00
  3, 6,0.0000e+00,1.4173e+01,0.0000e+00
  3, 7,0.0000e+00,1.4095e+01,0.0000e+00
  3, 8,0.0000e+00,7.3147e+01,0.0000e+00
  3, 9,0.0000e+00,7.3224e+01,0.0000e+00
  3,10,0.0000e+00,6.9276e+01,0.0000e+00
  3,11,8.5696e-01,8.3183e+01,9.3922e-03
  3,12,0.0000e+00,3.8952e+01,0.0000e+00








  4, 0,1.1010e+03,1.0801e+03,8.6624e-01
  4, 1,0.0000e+00,5.5978e+01,0.0000e+00
  4, 2,0.0000e+00,5.1082e+01,0.0000e+00
