  1, 0,1.3124e+04,8.0650e+04,1.5396e-01
  1, 1,0.0000e+00,2.8662e+03,0.0000e+00
  1, 2,0.0000e+00,2.8822e+03,0.0000e+00
  1, 3,0.0000e+00,2.9725e+03,0.0000e+00
  1, 4,0.0000e+00,2.9929e+03,0.0000e+00
  1, 5,0.0000e+00,2.9125e+03,0.0000e+00
  1, 6,0.0000e+00,2.5933e+03,0.0000e+00
  1, 7,0.0000e+00,2.8363e+03,0.0000e+00
  1, 8,0.0000e+00,2.5883e+03,0.0000e+00
  1, 9,2.7959e+03,2.8919e+03,9.0208e-01
  1,10,0.0000e+00,3.0374e+03,0.0000e+00
  1,11,0.0000e+00,2.8964e+03,0.0000e+00
  1,12,0.0000e+00,9.7616e+02,0.0000e+00


  3, 0,8.4170e+04,8.5193e+04,9.4208e-01
  3, 1,0.0000e+00,2.9403e+03,0.0000e+00
  3, 2,0.0000e+00,2.9114e+03,0.0000e+00
  3, 3,0.0000e+00,2.8959e+03,0.0000e+00
  3, 4,0.0000e+00,2.8711e+03,0.0000e+00
  3, 5,0.0000e+00,2.9781e+03,0.0000e+00
  3, 6,0.0000e+00,2.6600e+03,0.0000e+00
  3, 7,0.0000e+00,2.7141e+03,0.0000e+00
  3, 8,0.0000e+00,2.5326e+03,0.0000e+00
  3, 9,0.0000e+00,2.8268e+03,0.0000e+00
  3,10,0.0000e+00,2.9539e+03,0.0000e+00
  3,11,0.0000e+00,3.0440e+03,0.0000e+00
  3,12,0.0000e+00,9.9726e+02,0.0000e+00


  5, 0,8.4357e+04,8.0800e+04,9.8157e-01
  5, 1,0.0000e+00,2.9489e+03,0.0000e+00
  5, 2,0.0000e+00,2.9943e+03,0.0000e+00
  5, 3,0.0000e+00,2.9352e+03,0.0000e+00
  5, 4,0.0000e+00,3.0096e+03,0.0000e+00
  5, 5,0.0000e+00,2.8726e+03,0.0000e+00
  5, 6,0.0000e+00,2.6808e+03,0.0000e+00
  5, 7,0.0000e+00,2.6866e+03,0.0000e+00
  5, 8,0.0000e+00,2.6866e+03,0.0000e+00
  5, 9,0.0000e+00,3.0433e+03,0.0000e+00
  5,10,0.0000e+00,2.9811e+03,0.0000e+00
  5,11,0.0000e+00,2.9699e+03,0.0000e+00
  5,12,0.0000e+00,9.9849e+02,0.0000e+00


  7, 0,8.0185e+04,8.2552e+04,9.4736e-01
  7, 1,0.0000e+00,2.9020e+03,0.0000e+00
  7, 2,0.0000e+00,2.9704e+03,0.0000e+00
  7, 3,0.0000e+00,2.9824e+03,0.0000e+00
  7, 4,0.0000e+00,2.8546e+03,0.0000e+00
  7, 5,0.0000e+00,3.0454e+03,0.0000e+00
  7, 6,0.0000e+00,2.7376e+03,0.0000e+00
  7, 7,0.0000e+00,2.7750e+03,0.0000e+00
  7, 8,0.0000e+00,2.5040e+03,0.0000e+00
  7, 9,0.0000e+00,3.0570e+03,0.0000e+00
  7,10,0.0000e+00,3.0422e+03,0.0000e+00
  7,11,0.0000e+00,3.0349e+03,0.0000e+00
  7,12,0.0000e+00,9.5504e+02,0.0000e+00


  9, 0,8.4416e+04,8.4150e+04,9.4773e-01
  9, 1,0.0000e+00,2.9398e+03,0.0000e+00
  9, 2,0.0000e+00,2.9222e+03,0.0000e+00
  9, 3,0.0000e+00,2.8951e+03,0.0000e+00
  9, 4,0.0000e+00,3.0064e+03,0.0000e+00
  9, 5,0.0000e+00,3.0332e+03,0.0000e+00
  9, 6,0.0000e+00,2.6729e+03,0.0000e+00
  9, 7,0.0000e+00,2.8621e+03,0.0000e+00
  9, 8,0.0000e+00,2.6857e+03,0.0000e+00
  9, 9,0.0000e+00,2.8789e+03,0.0000e+00
  9,10,0.0000e+00,2.9831e+03,0.0000e+00
  9,11,0.0000e+00,3.0171e+03,0.0000e+00
  9,12,0.0000e+00,9.8581e+02,0.0000e+00


 11, 0,7.9222e+04,8.3969e+04,9.6184e-01
 11, 1,0.0000e+00,2.9238e+03,0.0000e+00
 11, 2,0.0000e+00,2.9545e+03,0.0000e+00
 11, 3,0.0000e+00,3.0311e+03,0.0000e+00
 11, 4,0.0000e+00,2.9342e+03,0.0000e+00
 11, 5,0.0000e+00,3.0158e+03,0.0000e+00
 11, 6,0.0000e+00,2.5529e+03,0.0000e+00
 11, 7,0.0000e+00,2.7213e+03,0.0000e+00
 11, 8,0.0000e+00,2.6803e+03,0.0000e+00
 11, 9,0.0000e+00,3.0628e+03,0.0000e+00
 11,10,0.0000e+00,2.9567e+03,0.0000e+00
 11,11,0.0000e+00,2.8979e+03,0.0000e+00
 11,12,0.0000e+00,9.7028e+02,0.0000e+00


 13, 0,8.0567e+04,8.2143e+04,9.5724e-01
 13, 1,0.0000e+00,2.9946e+03,0.0000e+00
 13, 2,0.0000e+00,2.8959e+03,0.0000e+00
 13, 3,0.0000e+00,2.8939e+03,0.0000e+00
 13, 4,0.0000e+00,2.8567e+03,0.0000e+00
 13, 5,0.0000e+00,3.0028e+03,0.0000e+00
 13, 6,0.0000e+00,2.5562e+03,0.0000e+00
 13, 7,0.0000e+00,2.8226e+03,0.0000e+00
 13, 8,0.0000e+00,2.5950e+03,0.0000e+00
 13, 9,0.0000e+00,3.0023e+03,0.0000e+00
 13,10,0.0000e+00,3.0280e+03,0.0000e+00
 13,11,0.0000e+00,2.8827e+03,0.0000e+00
 13,12,0.0000e+00,9.7966e+02,0.0000e+00


 15, 0,8.4785e+04,8.5299e+04,9.7933e-01
 15, 1,0.0000e+00,2.9381e+03,0.0000e+00
 15, 2,0.0000e+00,2.8962e+03,0.0000e+00
 15, 3,0.0000e+00,2.9876e+03,0.0000e+00
 15, 4,0.0000e+00,2.9145e+03,0.0000e+00
 15, 5,0.0000e+00,3.0628e+03,0.0000e+00
 15, 6,0.0000e+00,2.7476e+03,0.0000e+00
 15, 7,0.0000e+00,2.8325e+03,0.0000e+00
 15, 8,0.0000e+00,2.5079e+03,0.0000e+00
 15, 9,0.0000e+00,3.0577e+03,0.0000e+00
 15,10,0.0000e+00,2.8386e+03,0.0000e+00
 15,11,0.0000e+00,2.9288e+03,0.0000e+00
 15,12,0.0000e+00,9.6049e+02,0.0000e+00


 17, 0,8.0773e+04,7.9368e+04,9.5621e-01
 17, 1,0.0000e+00,2.8665e+03,0.0000e+00
 17, 2,0.0000e+00,2.9307e+03,0.0000e+00
 17, 3,0.0000e+00,2.9887e+03,0.0000e+00
 17, 4,0.0000e+00,3.0085e+03,0.0000e+00
 17, 5,0.0000e+00,2.8581e+03,0.0000e+00
 17, 6,0.0000e+00,2.6406e+03,0.0000e+00
 17, 7,0.0000e+00,2.7773e+03,0.0000e+00
 17, 8,0.0000e+00,2.5034e+03,0.0000e+00
 17, 9,0.0000e+00,2.8946e+03,0.0000e+00
 17,10,0.0000e+00,3.0046e+03,0.0000e+00
 17,11,0.0000e+00,3.0543e+03,0.0000e+00
 17,12,0.0000e+00,9.4791e+02,0.0000e+00


 19, 0,8.5732e+04,8.2738e+04,9.5457e-01
 19, 1,0.0000e+00,2.8776e+03,0.0000e+00
 19, 2,0.0000e+00,2.8682e+03,0.0000e+00
 19, 3,0.0000e+00,2.8756e+03,0.0000e+00
 19, 4,0.0000e+00,3.0693e+03,0.0000e+00
 19, 5,0.0000e+00,3.0129e+03,0.0000e+00
 19, 6,0.0000e+00,2.7150e+03,0.0000e+00
 19, 7,0.0000e+00,2.8210e+03,0.0000e+00
 19, 8,0.0000e+00,2.6278e+03,0.0000e+00
 19, 9,0.0000e+00,2.8404e+03,0.0000e+00
 19,10,0.0000e+00,2.8902e+03,0.0000e+00
 19,11,0.0000e+00,2.8694e+03,0.0000e+00
 19,12,0.0000e+00,9.8538e+02,0.0000e+00


 21, 0,8.4012e+04,8.4007e+04,9.6345e-01
 21, 1,0.0000e+00,2.8913e+03,0.0000e+00
 21, 2,0.0000e+00,2.9538e+03,0.0000e+00
 21, 3,0.0000e+00,2.9573e+03,0.0000e+00
 21, 4,0.0000e+00,2.9521e+03,0.0000e+00
