1.0000e+00,2.1590e+00,2.6456e+00,2.2974e-01,2.1569e+00,6.7911e-01,6.9871e-01
3.0000e+00,1.4510e+00,1.7410e+00,6.7704e-01,1.4150e+00,8.0291e-01,7.2870e-01
5.0000e+00,1.5514e+00,1.3155e+00,7.7860e-01,1.1708e+00,7.8511e-01,7.3147e-01
7.0000e+00,1.7063e+00,1.1790e+00,7.1685e-01,9.6623e-01,7.1395e-01,7.9081e-01
9.0000e+00,1.5939e+00,1.1522e+00,7.5799e-01,1.1040e+00,7.3440e-01,6.9506e-01
1.1000e+01,1.4591e+00,1.1767e+00,7.7178e-01,9.3808e-01,7.2736e-01,7.1776e-01
1.3000e+01,1.6758e+00,1.1666e+00,6.9653e-01,1.0431e+00,7.6388e-01,8.0294e-01
1.5000e+01,1.6940e+00,1.1983e+00,7.5666e-01,1.0271e+00,7.2590e-01,7.4613e-01
1.7000e+01,1.7663e+00,1.1770e+00,6.9678e-01,8.9187e-01,7.4691e-01,8.1526e-01
1.9000e+01,1.5456e+00,1.1710e+00,7.3927e-01,9.6864e-01,8.4446e-01,7.2858e-01
2.1000e+01,1.7390e+00,1.2394e+00,7.2034e-01,1.0385e+00,7.6259e-01,8.1617e-01
2.3000e+01,1.6835e+00,1.2200e+00,7.5597e-01,9.6884e-01,8.2583e-01,8.2954e-01
2.5000e+01,1.3274e+00,1.1580e+00,7.0534e-01,9.7193e-01,8.0581e-01,7.9160e-01
2.7000e+01,1.2962e+00,1.2022e+00,6.6154e-01,9.4936e-01,7.2258e-01,8.1185e-01
2.9000e+01,1.5325e+00,1.0536e+00,7.6135e-01,8.6701e-01,7.9852e-01,7.2457e-01
3.1000e+01,1.4936e+00,1.1990e+00,6.7806e-01,8.9772e-01,7.8688e-01,7.5394e-01
3.3000e+01,1.2886e+00,1.0890e+00,7.4599e-01,1.0162e+00,8.5102e-01,7.2100e-01
3.5000e+01,1.7205e+00,1.1404e+00,6.4576e-01,1.0615e+00,8.0551e-01,8.2319e-01
3.7000e+01,1.7228e+00,1.1473e+00,7.5136e-01,9.3340e-01,8.5915e-01,8.0612e-01
3.9000e+01,1.4119e+00,1.2238e+00,6.9450e-01,9.5278e-01,7.7966e-01,6.9455e-01
4.1000e+01,1.5614e+00,1.1930e+00,6.5877e-01,9.5261e-01,7.1492e-01,6.8368e-01
4.3000e+01,1.8307e+00,1.1734e+00,7.8527e-01,8.9435e-01,8.4658e-01,6.9733e-01
4.5000e+01,1.7439e+00,1.1126e+00,7.0746e-01,8.9837e-01,8.4246e-01,6.8462e-01
4.7000e+01,1.9051e+00,1.1686e+00,7.6498e-01,8.8222e-01,7.3326e-01,8.1594e-01
4.9000e+01,1.3253e+00,1.2466e+00,7.6187e-01,9.9315e-01,7.2788e-01,7.5131e-01
5.1000e+01,1.6527e+00,1.1179e+00,7.3461e-01,9.6096e-01,8.2312e-01,7.2748e-01
5.3000e+01,1.6475e+00,1.1941e+00,6.6145e-01,1.0221e+00,8.3536e-01,6.9730e-01
5.5000e+01,1.4784e+00,1.2153e+00,7.0925e-01,8.6533e-01,8.1410e-01,8.2400e-01
5.7000e+01,1.5775e+00,1.1534e+00,6.5107e-01,8.5307e-01,8.3202e-01,7.6140e-01
5.9000e+01,1.3262e+00,1.2540e+00,7.7677e-01,9.1303e-01,8.1810e-01,8.0932e-01
6.1000e+01,1.6202e+00,1.0774e+00,6.9654e-01,9.3081e-01,7.5252e-01,7.1483e-01
6.3000e+01,1.6744e+00,1.1365e+00,6.8918e-01,9.2701e-01,7.1351e-01,7.0913e-01
6.5000e+01,1.6005e+00,1.1556e+00,7.0176e-01,1.0231e+00,7.2103e-01,6.9227e-01
6.7000e+01,1.6266e+00,1.2968e+00,7.3444e-01,9.2458e-01,8.2218e-01,7.5652e-01
6.9000e+01,1.2518e+00,1.2969e+00,7.0812e-01,9.1579e-01,8.5578e-01,7.0849e-01
7.1000e+01,1.3101e+00,1.0691e+00,7.1815e-01,9.0745e-01,8.4244e-01,7.4968e-01
7.3000e+01,1.5694e+00,1.1203e+00,7.2033e-01,9.3390e-01,8.3654e-01,7.1206e-01
7.5000e+01,1.8139e+00,1.2342e+00,7.9041e-01,1.0528e+00,7.9888e-01,7.7353e-01
7.7000e+01,1.5341e+00,1.1378e+00,6.7993e-01,8.7456e-01,8.3364e-01,7.1468e-01
7.9000e+01,1.6803e+00,1.1480e+00,6.7868e-01,1.0380e+00,8.4959e-01,7.6466e-01
8.1000e+01,1.5493e+00,1.1867e+00,6.4980e-01,9.5400e-01,7.7753e-01,7.0345e-01
8.3000e+01,1.4765e+00,1.0792e+00,7.8048e-01,9.4584e-01,8.2812e-01,7.6078e-01
8.5000e+01,1.2359e+00,1.1614e+00,7.4608e-01,9.1415e-01,7.3598e-01,7.8514e-01
8.7000e+01,1.4707e+00,1.2034e+00,7.0070e-01,1.0551e+00,8.5312e-01,7.3964e-01
8.9000e+01,1.2340e+00,1.2590e+00,7.0995e-01,9.4674e-01,7.2998e-01,6.8557e-01
9.1000e+01,1.7257e+00,1.2054e+00,6.9819e-01,1.0231e+00,7.9661e-01,7.2050e-01
9.3000e+01,1.5733e+00,1.1583e+00,6.5087e-01,9.5893e-01,7.9862e-01,7.8470e-01
9.5000e+01,1.5135e+00,1.1265e+00,6.7806e-01,9.7132e-01,7.2515e-01,8.0503e-01
9.7000e+01,1.3245e+00,1.1898e+00,7.5822e-01,9.5601e-01,7.9696e-01,7.1173e-01
9.9000e+01,1.7039e+00,1.0934e+00,7.7836e-01,9.4521e-01,7.0447e-01,6.8803e-01
