  1, 0,8.8899e+01,1.2718e+03,6.5211e-02
  1, 1,0.0000e+00,2.6649e+01,0.0000e+00
  1, 3,2.7424e+01,2.5714e+01,8.8983e-01
  1, 4,1.7267e+01,4.8593e+01,2.7477e-01
  1, 5,0.0000e+00,9.1120e+01,0.0000e+00
  1, 6,0.0000e+00,9.3056e+01,0.0000e+00
  1, 7,0.0000e+00,2.5028e+01,0.0000e+00
  1, 8,1.8843e+00,1.3435e+01,1.1324e-01
  1, 9,0.0000e+00,2.6792e+01,0.0000e+00
  1,10,0.0000e+00,6.7393e+01,0.0000e+00
  1,11,0.0000e+00,3.6531e+01,0.0000e+00








  2, 0,1.6896e+03,1.8777e+03,9.0135e-01
  2, 1,0.0000e+00,4.8210e+01,0.0000e+00
  2, 2,0.0000e+00,3.7607e+01,0.0000e+00
  2, 3,0.0000e+00,1.0960e+02,0.0000e+00
  2, 4,0.0000e+00,3.5828e+01,0.0000e+00
  2, 5,0.0000e+00,1.2659e+02,0.0000e+00
  2, 6,0.0000e+00,3.6483e+01,0.0000e+00
  2, 7,0.0000e+00,3.6025e+01,0.0000e+00
  2, 8,0.0000e+00,6.1969e+01,0.0000e+00
  2, 9,0.0000e+00,4.9210e+01,0.0000e+00
  2,10,0.0000e+00,4.7287e+01,0.0000e+00
  2,11,2.5541e+00,5.8321e+01,3.7159e-02








  3, 0,1.6249e+03,1.7035e+03,9.2122e-01
  3, 1,0.0000e+00,4.9528e+01,0.0000e+00
  3, 2,0.0000e+00,8.1070e+01,0.0000e+00
  3, 3,0.0000e+00,4.8810e+01,0.0000e+00
  3, 4,0.0000e+00,1.4466e+02,0.0000e+00
  3, 5,0.0000e+00,1.2963e+02,0.0000e+00
  3, 6,0.0000e+00,1.6346e+01,0.0000e+00
  3, 7,8.3577e-01,6.0091e+01,1.2142e-02
  3, 8,0.0000e+00,3.3708e+01,0.0000e+00
  3, 9,0.0000e+00,7.9260e+01,0.0000e+00
  3,11,1.4072e+01,1.7386e+02,7.4024e-02








  4, 0,3.3659e+03,3.2351e+03,8.2846e-01
  4, 1,0.0000e+00,4.3007e+01,0.0000e+00
  4, 2,0.0000e+00,8.5010e+01,0.0000e+00
  4, 3,0.0000e+00,1.4047e+02,0.0000e+00
  4, 4,0.0000e+00,1.0909e+02,0.0000e+00
  4, 5,0.0000e+00,2.3600e+02,0.0000e+00
  4, 6,0.0000e+00,1.9724e+02,0.0000e+00
  4, 7,0.0000e+00,3.9462e+01,0.0000e+00
  4, 8,0.0000e+00,7.8924e+01,0.0000e+00
  4, 9,0.0000e+00,7.5769e+01,0.0000e+00
  4,10,1.8304e+00,1.0958e+02,1.3434e-02
  4,11,2.3719e+01,1.9810e+02,9.7594e-02
  4,12,0.0000e+00,4.0809e+01,0.0000e+00








  5, 0,2.3103e+03,2.1969e+03,8.5334e-01
  5, 1,0.0000e+00,9.2254e+01,0.0000e+00
  5, 2,0.0000e+00,3.8446e+01,0.0000e+00
  5, 3,0.0000e+00,1.9530e+01,0.0000e+00
  5, 4,8.8752e-01,8.8735e+01,8.5998e-03
  5, 5,0.0000e+00,1.0861e+02,0.0000e+00
  5, 6,0.0000e+00,9.5170e+01,0.0000e+00
  5, 7,0.0000e+00,3.8265e+01,0.0000e+00
  5, 8,0.0000e+00,3.5679e+01,0.0000e+00
  5, 9,0.0000e+00,9.4435e+01,0.0000e+00
  5,10,9.0028e-01,5.9391e+01,1.4088e-02
  5,11,3.5317e+01,1.4033e+02,2.3839e-01
  5,12,1.7880e+00,1.9302e+01,8.0722e-02








  6, 0,4.4877e+02,4.6267e+02,9.1175e-01
  6, 1,0.0000e+00,7.7130e+00,0.0000e+00
  6, 2,0.0000e+00,1.9443e+01,0.0000e+00
  6, 3,0.0000e+00,1.5844e+01,0.0000e+00
  6, 4,0.0000e+00,1.3391e+01,0.0000e+00
  6, 5,0.0000e+00,3.2845e+01,0.0000e+00
  6, 6,0.0000e+00,1.6371e+01,0.0000e+00
  6, 7,0.0000e+00,3.0464e+01,0.0000e+00
  6, 8,0.0000e+00,2.3356e+01,0.0000e+00
  6, 9,0.0000e+00,2.1484e+01,0.0000e+00
  6,10,0.0000e+00,1.5859e+01,0.0000e+00
  6,11,1.7015e+00,1.3915e+01,1.1331e-01
  6,12,0.0000e+00,7.7467e+00,0.0000e+00








  7, 0,2.0245e+03,2.1581e+03,8.5573e-01
  7, 1,0.0000e+00,6.9432e+01,0.0000e+00
  7, 2,0.0000e+00,9.5422e+01,0.0000e+00
  7, 3,0.0000e+00,7.2248e+01,0.0000e+00
  7, 4,0.0000e+00,1.0967e+02,0.0000e+00
  7, 5,0.0000e+00,1.1288e+02,0.0000e+00
  7, 6,0.0000e+00,1.6070e+02,0.0000e+00
  7, 7,0.0000e+00,1.2513e+02,0.0000e+00
  7, 8,0.0000e+00,1.2604e+02,0.0000e+00
  7, 9,0.0000e+00,1.3278e+02,0.0000e+00
  7,10,0.0000e+00,7.8897e+01,0.0000e+00
  7,11,1.6706e+01,7.4408e+01,1.9508e-01








  8, 0,1.1330e+03,1.1554e+03,9.1080e-01
  8, 1,0.0000e+00,8.3821e+00,0.0000e+00
  8, 2,0.0000e+00,4.7304e+01,0.0000e+00
  8, 4,0.0000e+00,5.9158e+01,0.0000e+00
  8, 5,0.0000e+00,5.2698e+01,0.0000e+00
  8, 6,0.0000e+00,6.7934e+01,0.0000e+00
  8, 7,0.0000e+00,2.8245e+01,0.0000e+00
  8, 8,0.0000e+00,8.5182e+00,0.0000e+00
  8, 9,0.0000e+00,2.5286e+01,0.0000e+00
  8,10,2.5647e+00,2.6723e+01,8.9051e-02
  8,11,0.0000e+00,1.8712e+01,0.0000e+00








  9, 0,1.6986e+03,1.6897e+03,9.3258e-01
  9, 2,0.0000e+00,1.3026e+02,0.0000e+00
  9, 3,0.0000e+00,7.4433e+01,0.0000e+00
  9, 4,0.0000e+00,9.9131e+01,0.0000e+00
  9, 5,0.0000e+00,1.2741e+02,0.0000e+00
  9, 6,0.0000e+00,5.4792e+01,0.0000e+00
  9, 7,0.0000e+00,6.5929e+01,0.0000e+00
  9, 8,0.0000e+00,1.1389e+02,0.0000e+00
  9, 9,0.0000e+00,4.1306e+01,0.0000e+00
  9,10,0.0000e+00,2.8587e+01,0.0000e+00
  9,11,1.6263e+01,1.1267e+02,1.4064e-01
  9,12,0.0000e+00,1.4438e+01,0.0000e+00








 10, 0,7.4776e+02,7.3206e+02,8.3791e-01
 10, 1,0.0000e+00,4.9101e+01,0.0000e+00
 10, 2,0.0000e+00,3.3521e+01,0.0000e+00
 10, 3,0.0000e+00,6.0056e+01,0.0000e+00
 10, 4,0.0000e+00,8.4553e+00,0.0000e+00
 10, 5,0.0000e+00,3.3027e+01,0.0000e+00
 10, 6,0.0000e+00,1.6532e+01,0.0000e+00
 10, 7,0.0000e+00,4.2621e+01,0.0000e+00
