1.0000e+00,8.4790e-01,2.1679e+00,4.5486e-01,1.9904e+00,6.2228e-01,5.7659e-01
3.0000e+00,1.6610e+00,1.7544e+00,7.2288e-01,1.4140e+00,6.1016e-01,6.6340e-01
5.0000e+00,2.9876e-01,1.5065e+00,6.5281e-01,1.2973e+00,6.4619e-01,6.7105e-01
7.0000e+00,3.1892e-01,1.5268e+00,6.9752e-01,1.2001e+00,7.3498e-01,7.0112e-01
9.0000e+00,1.3505e+00,1.3484e+00,7.0670e-01,1.2566e+00,6.3313e-01,6.5724e-01
1.1000e+01,1.5817e+00,1.1425e+00,6.7991e-01,1.1690e+00,6.4802e-01,6.5762e-01
1.3000e+01,1.5727e+00,1.2977e+00,7.7696e-01,1.1709e+00,7.3972e-01,6.3996e-01
1.5000e+01,7.4194e-01,1.2526e+00,7.0017e-01,1.1874e+00,6.4067e-01,6.3207e-01
1.7000e+01,1.5427e+00,1.3026e+00,6.7154e-01,1.4212e+00,7.0536e-01,6.8343e-01
1.9000e+01,1.5836e+00,1.4363e+00,6.8794e-01,1.2500e+00,6.6821e-01,6.4953e-01
2.1000e+01,2.8116e-01,1.2305e+00,6.6515e-01,1.4332e+00,7.5895e-01,6.7396e-01
2.3000e+01,2.6970e-01,1.1808e+00,6.6790e-01,1.3991e+00,6.4323e-01,6.5607e-01
2.5000e+01,2.5647e-01,1.2826e+00,6.5033e-01,1.2123e+00,7.0977e-01,6.5992e-01
2.7000e+01,9.4870e-01,1.3446e+00,6.6957e-01,1.3836e+00,7.3631e-01,6.7075e-01
2.9000e+01,1.6087e+00,1.1815e+00,7.2350e-01,1.4223e+00,7.1257e-01,6.3869e-01
3.1000e+01,1.5364e+00,1.3026e+00,6.3412e-01,1.3297e+00,7.2924e-01,6.2855e-01
3.3000e+01,1.6107e+00,1.2342e+00,7.3809e-01,1.2361e+00,7.2921e-01,6.8360e-01
3.5000e+01,6.8593e-01,1.3012e+00,7.2875e-01,1.4357e+00,6.8818e-01,6.2955e-01
3.7000e+01,1.3272e+00,1.1401e+00,7.2883e-01,1.2814e+00,6.2381e-01,6.4010e-01
3.9000e+01,1.3269e+00,1.3164e+00,6.8365e-01,1.3025e+00,6.5683e-01,6.2983e-01
4.1000e+01,1.2810e+00,1.2870e+00,7.6200e-01,1.3521e+00,7.0777e-01,6.2372e-01
4.3000e+01,1.6276e+00,1.2120e+00,6.5401e-01,1.4169e+00,7.0488e-01,5.8327e-01
4.5000e+01,1.3890e+00,1.0916e+00,6.8571e-01,1.5603e+00,6.0510e-01,6.7069e-01
4.7000e+01,1.3011e+00,1.1744e+00,7.3627e-01,1.3361e+00,6.3492e-01,5.6125e-01
4.9000e+01,1.6422e+00,1.0785e+00,7.0837e-01,1.5474e+00,6.6458e-01,6.9834e-01
5.1000e+01,1.4495e+00,1.2031e+00,7.3522e-01,1.5782e+00,5.7074e-01,5.8386e-01
5.3000e+01,8.5055e-01,1.1698e+00,6.2955e-01,1.5560e+00,6.7998e-01,5.9345e-01
5.5000e+01,1.3435e+00,1.2952e+00,6.7258e-01,1.5163e+00,5.5093e-01,5.9487e-01
5.7000e+01,9.9537e-01,1.2805e+00,7.1250e-01,1.4831e+00,5.5971e-01,5.5829e-01
5.9000e+01,1.3300e+00,1.2004e+00,6.3779e-01,1.5932e+00,6.3470e-01,6.0064e-01
6.1000e+01,2.0565e-01,1.2707e+00,6.6280e-01,1.6606e+00,5.8437e-01,5.6262e-01
6.3000e+01,7.9497e-01,1.3663e+00,6.9210e-01,1.4894e+00,5.4441e-01,5.8669e-01
6.5000e+01,8.3403e-01,1.2162e+00,6.6238e-01,1.6171e+00,5.9841e-01,6.3893e-01
6.7000e+01,2.4895e-01,1.3142e+00,6.5209e-01,1.6628e+00,5.9168e-01,6.2806e-01
6.9000e+01,1.4055e+00,1.2681e+00,7.2847e-01,1.5740e+00,5.6010e-01,6.4874e-01
7.1000e+01,1.5047e+00,1.2780e+00,6.8018e-01,1.7800e+00,5.9163e-01,6.1823e-01
7.3000e+01,1.3694e+00,1.4086e+00,6.0513e-01,1.5493e+00,6.2780e-01,6.4376e-01
7.5000e+01,7.3982e-01,1.3371e+00,7.0116e-01,1.6012e+00,6.6860e-01,5.6034e-01
7.7000e+01,2.5852e-01,1.0893e+00,7.5531e-01,1.7046e+00,6.5879e-01,6.5282e-01
7.9000e+01,2.3517e-01,1.1414e+00,6.6705e-01,1.7404e+00,6.4851e-01,5.5105e-01
8.1000e+01,7.5591e-01,1.2670e+00,7.0306e-01,1.5421e+00,5.7370e-01,5.4983e-01
8.3000e+01,1.3931e+00,1.3635e+00,6.2085e-01,1.4748e+00,6.0457e-01,5.4709e-01
8.5000e+01,2.6433e-01,1.1997e+00,6.6577e-01,1.5875e+00,6.1146e-01,5.8417e-01
8.7000e+01,1.1905e+00,1.1539e+00,6.5653e-01,1.4921e+00,6.8357e-01,6.4546e-01
8.9000e+01,2.4517e-01,1.1059e+00,6.9352e-01,1.3889e+00,6.8118e-01,6.5457e-01
9.1000e+01,6.9996e-01,1.1426e+00,6.5330e-01,1.5071e+00,6.3335e-01,5.6787e-01
9.3000e+01,1.6237e+00,1.1663e+00,7.0295e-01,1.5866e+00,6.2955e-01,6.3279e-01
9.5000e+01,1.3300e+00,1.3048e+00,7.5239e-01,1.6263e+00,6.5494e-01,6.4494e-01
9.7000e+01,2.4956e-01,1.2398e+00,6.4011e-01,1.5608e+00,6.3550e-01,6.0508e-01
9.9000e+01,3.0893e-01,1.1756e+00,7.2807e-01,1.5429e+00,7.1845e-01,5.8713e-01
